date,text,name,label,Segment,WC,WPS,Sixltr,Dic,Pronoun,I,We,Self,You,Other,Negate,Assent,Article,Preps,Number,Affect,Posemo,Posfeel,Optim,Negemo,Anx,Anger,Sad,Cogmech,Cause,Insight,Discrep,Inhib,Tentat,Certain,Senses,See,Hear,Feel,Social,Comm,Othref,Friends,Family,Humans,Time,Past,Present,Future,Space,Up,Down,Incl,Excl,Motion,Occup,School,Job,Achieve,Leisure,Home,Sports,TV,Music,Money,Metaph,Relig,Death,Physcal,Body,Sexual,Eating,Sleep,Groom,Swear,Nonfl,Fillers,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,Emoji
2009-06-25,love college can't wait start september,mypersonality,0,1,6,6,33.33,100,0,0,0,0,0,0,16.67,0,0,0,0,16.67,16.67,16.67,0,0,0,0,0,16.67,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,66.67,0,0,0,0,0,0,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,16.67,0,16.67,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,16.67,0,0,0
2009-12-03,great evening loved,mypersonality,0,1,3,3,33.33,66.67,0,0,0,0,0,0,0,0,0,0,0,33.33,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,phone even use phone always it think funny walk class everyone cells feel like take mine call someone course do plus walking class gets kind lonely feel like thoughts pop head go tangent try type mind goes blank second never really thought good writer fact thought horrible teachers never gave feedback never felt comfortable sharing papers class end senior year english teacher told whole class one best writers class really thank really boosted confidence feel like write well almost makes look forward writing instead procrastinating like everything else critical thinking teacher said number one regret students first semester believe hard procrastinate try since bad thing guess human nature,stream of consciousness,0,1,108,108,26.85,74.07,4.63,0.93,0,0.93,0,0,2.78,0,0,0.93,3.7,12.04,7.41,0,1.85,4.63,0,0.93,0.93,12.04,0.93,6.48,0,0,2.78,5.56,7.41,0.93,2.78,3.7,10.19,6.48,2.78,0,0,0.93,6.48,5.56,18.52,0,0,0,0,0.93,0,4.63,13.89,10.19,0,3.7,0,0,0,0,0,0,0,0,0,0.93,0.93,0,0,0,0,0,0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-12-07,right hand really really cold,mypersonality,0,1,5,5,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-10-19,slep tomorrow vimto now,mypersonality,0,1,4,4,25,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,along everybody college big step life feel like starting new life almost three fiends home going school apartment melrose feel like family now three really great guys graduated with make sure house stays clean schoolwork taken care of return make sure taking care knee get stressed out warm feeling know someone cares you think important show someone love everyday know loved everyday raised affectionate family used need get day well timer went off twenty minutes up look forward great semester you,stream of consciousness,0,1,81,81,22.22,80.25,6.17,0,0,0,2.47,0,0,0,0,7.41,3.7,12.35,11.11,7.41,0,1.23,1.23,0,0,6.17,0,4.94,1.23,0,2.47,2.47,6.17,2.47,0,3.7,9.88,0,6.17,0,2.47,1.23,8.64,4.94,20.99,0,6.17,1.23,1.23,2.47,2.47,3.7,6.17,6.17,0,0,8.64,7.41,0,1.23,0,0,0,0,0,4.94,1.23,2.47,0,0,1.23,0,0,2.47,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-12-11,pass courvoisier,mypersonality,0,1,2,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-09-27,bit relaxation hour beethoven,mypersonality,0,1,4,4,50,50,0,0,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-09-18,mad river uncle fatty's tnite rockit tmrw spain next week d,mypersonality,0,1,11,11,0,36.36,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,9.09,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,9.09,0,18.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,9.09,0,0,0
2009-09-19,damn flu could universe's timing worse thinks not,mypersonality,0,1,8,8,12.5,75,0,0,0,0,0,0,12.5,0,0,0,0,25,0,0,0,25,0,12.5,0,25,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,12.5,0,0,12.5,0,0,0,0,0,0,0,0,12.5,0,0,0
2014-10-19,achmed,umass,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-09-30,life miraculous even disastrous still incredible i'm fascinated everything life fascinating i'm fascinated trees dogs one wants hear talk it propname,mypersonality,0,1,21,21,38.1,42.86,19.05,9.52,0,9.52,0,0,0,0,0,0,4.76,0,0,0,0,0,0,0,0,4.76,0,0,4.76,0,4.76,0,9.52,0,9.52,0,14.29,9.52,4.76,0,0,0,0,0,23.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.52,0,0,0,0,0,0,0,0,9.52,0,0,0
2009-08-18,saw district 9 real good stressful,mypersonality,0,1,6,6,33.33,66.67,0,0,0,0,0,0,0,0,0,0,16.67,33.33,16.67,0,0,16.67,16.67,0,0,16.67,0,16.67,0,0,0,0,16.67,16.67,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,voice ralph could talk that's name cause wont remember thing that's okay one thing remember marty robbins times,stream of consciousness,0,1,18,18,16.67,61.11,0,0,0,0,0,0,0,5.56,0,0,5.56,5.56,5.56,0,0,0,0,0,0,22.22,5.56,0,5.56,0,0,0,5.56,0,5.56,0,5.56,5.56,0,0,0,0,5.56,0,16.67,0,0,0,0,0,11.11,0,0,0,0,0,5.56,0,0,0,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,11.11,0,0,0
2009-12-10,looking forward early january birthday per se potential meet good friend,mypersonality,0,1,11,11,45.45,54.55,0,0,0,0,0,0,0,0,0,0,0,9.09,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,9.09,0,0,18.18,9.09,0,9.09,0,0,18.18,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-27,whisky sunlight held together water happy national scotch day whisky scotch,umass,0,1,11,11,27.27,36.36,0,0,0,0,0,0,0,0,0,0,0,9.09,9.09,9.09,0,0,0,0,0,9.09,0,0,0,9.09,0,0,9.09,0,0,9.09,0,0,0,0,0,0,9.09,9.09,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-07-14,gre gre gre,mypersonality,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-21,memo santa clara county fairgrounds evict dog trainers tuesday night santa clara,umass,0,1,12,12,25,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,angels next year going sign angel list goes on understand yeah may actually interested things i'm glad wanting involved things like young life lake hills church which meets high school way need air even gotten point actually feel guilty hang with make new friends that's right thing know need talk let know i'm thinking maybe full extent right know spending much time together hurting friendship helping it hate hurt feelings it'll work out can't believe i'm writing thoughts people see i'm assuming people read assignment hey stream consciousness eh i've recently reading book called god writes love story wish could spend time reading get finished really interesting although often cheezy talks god center life center relationship members opposite sex thing hits strongly talks instead pursuing relationships give area god let pick partner us i've known god someone special picked me never thought actually backing letting god bring me know will hard looking someone yeah still little rusty subject that's actually finish book that's another thing keeping quiet times recently recently quite time want there's constant desire know something need praying about lots things need praying about continued enthusiasm studies ut excited classes so amazingly interesting me hope get burnt them class i'm big problem biology class i'm interested material professor sucks nice tell interested excited information know present way others might find interesting well i've never fallen asleep class one yeah made 8am biology discussion lab fridays,stream of consciousness,0,1,237,237,30.38,67.93,8.02,5.06,0.42,5.49,0,0.42,1.27,1.27,0,2.11,0.84,8.86,6.75,0.84,1.27,2.11,0,0.84,0.84,13.5,0.42,7.17,3.8,0.42,3.38,0.84,5.49,2.11,2.53,0.84,7.59,3.38,1.69,1.27,0,1.27,5.91,1.69,20.68,1.69,2.53,0.84,0,0.84,2.53,1.27,5.49,4.64,0.84,0.42,0,0,0,0,0,0.84,4.22,4.22,0,1.27,0,0.84,0,0.42,0,0.42,0,0.42,6.33,0,0,0,0,0,0,0,0,6.33,0,0,0
2010-01-16,status tracked owners facebook confirmed send 1 rescue fund haiti earthquake disaster everytime cut paste status leave minimum 1 hour lets bit help,mypersonality,0,1,23,23,30.43,43.48,4.35,0,4.35,4.35,0,0,0,0,0,0,8.7,8.7,0,0,0,8.7,0,4.35,0,4.35,0,0,0,0,0,0,0,0,0,0,8.7,0,4.35,0,0,0,4.35,0,8.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-09-08,first day school tired scared real work comes,mypersonality,0,1,8,8,0,87.5,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,25,0,0,0,0,0,0,0,37.5,12.5,12.5,25,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-12-14,wants curl ball lock closet bc get feeling repeat english 3 religion 3 next year,mypersonality,0,1,15,15,20,73.33,0,0,0,0,0,0,0,0,0,0,13.33,0,0,0,0,0,0,0,0,13.33,0,6.67,6.67,0,0,0,6.67,0,0,6.67,0,0,0,0,0,0,13.33,0,13.33,0,6.67,0,0,0,0,0,6.67,6.67,0,0,0,0,0,0,0,0,6.67,6.67,0,6.67,0,0,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-07-01,2 days,mypersonality,0,1,2,2,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,out really starting get nerves i've really getting sick think i've sick since moved here i'm sure i'm new setting sleep near much should guess i'll adjust called doctor told needed orange juice get well would make feel better sleep hard still use old doctor he's doctor i've ever had guess comfort zone thing again i've lived town street neighbors house i've friends eighteen years sort odd gone everything coolest thing happened past weekend boyfriend got tickets go pat green went home get together concert went one friend's house walking in girl coming out looked smiled naturally smiled back said allison bruce like yeah looked said i'm crystal thinking okay said best friend best friend kindergarten second grade move alaska family moved little town lifeguarded another town met boy friend weston happens one friends cousins small world gary weston hang known while exciting,stream of consciousness,0,1,143,143,19.58,68.53,7.69,6.29,0,6.29,0,0.7,0,1.4,0,3.5,2.8,6.29,6.29,1.4,1.4,0,0,0,0,6.29,0.7,2.8,2.1,0,2.1,0.7,5.59,1.4,3.5,0.7,13.29,4.2,1.4,4.9,1.4,1.4,5.59,13.29,11.19,0.7,3.5,0,0,2.1,1.4,5.59,2.8,0.7,0,2.1,4.2,3.5,0,0,0.7,0,0,0,0,2.1,0.7,0,0,1.4,0,0,0,0.7,7.69,0,0,0,0,0,0,0,0,7.69,0,0,0
2015-09-11,exploring forest brazilianholiday myelement parque lage,umass,0,1,6,6,50,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-01-18,can't stop laughing,umass,0,1,3,3,33.33,100,0,0,0,0,0,0,33.33,0,0,0,0,33.33,33.33,33.33,0,0,0,0,0,33.33,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,66.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,33.33,0,0,0
2009-12-08,laundry packing maybe sleeping ah england tomorrow,mypersonality,0,1,7,7,71.43,57.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,14.29,0,0,0,0,0,14.29,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-05-22,can't happy man,umass,0,1,3,3,0,100,0,0,0,0,0,0,33.33,0,0,0,0,33.33,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,33.33,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,33.33,0,0,0
2009-07-15,pumped see harry potter chaz you best bf ever,mypersonality,0,1,9,9,0,33.33,11.11,0,0,0,11.11,0,0,0,0,0,0,11.11,11.11,0,11.11,0,0,0,0,11.11,0,11.11,0,0,0,0,11.11,11.11,0,0,11.11,0,11.11,0,0,0,0,0,11.11,0,0,0,0,0,0,0,11.11,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,person always tell i'm mean person would better someone prettier nicer smiles hugs tells one better doubts really think i'd give someone better come along i'd fight death keep him that's much love him i'm jealous person i'm stingy boyfriend i'm stingy friends like anyone around mostly females i'm too know difficult really something conscious control over like sister around friends either hate sharing friends her younger friends hang with bother friends bother mine i'm beginning wonder boyfriend brought laundry wash it i've needing laundry now there's charcoal stains shorts i've run spiffy t shirts wear wash know whether i'll time tomorrow hoped also need pay visit old high school tomorrow i've promised friend katy would visit there's really three teachers want see mr meitz physics mrs hebert english creative writing mr dennis newspaper trinity great teachers great figures devil mine mr austin art teacher three years looked mentor turned back end senior year crushed still wonder boyfriend brought laundry over he's really hygenic person whole world i've friends tell he's lucky he's disgusting date women problem him sure tends go three four days showering three four weeks laundry cleanings three four months room organizing love anyways besides i've know go day two three showers talking makes want hug again think will again moment okay i'm done keep hearing sound little red desiel,stream of consciousness,0,1,223,223,24.66,75.78,13,7.62,0,7.62,0,3.14,0,0.45,0,2.69,4.93,11.21,6.73,1.35,0.9,4.48,0,1.79,0.45,9.42,0,4.04,3.14,0.45,4.04,0.9,4.48,0.9,2.69,0.9,16.14,3.59,4.48,4.48,0.45,2.69,8.07,2.69,18.83,1.79,4.04,1.35,0,1.79,1.79,3.14,4.48,2.24,0.45,1.79,0.9,0.9,0,0,0,0.45,0.9,0.45,0.45,3.14,0,1.79,0,0,1.35,0,0,0.9,9.42,0,0,0,0,0,0,0,0,9.42,0,0,0
2013-03-27,wanna say smthg im brave,umass,0,1,5,5,0,40,0,0,0,0,0,0,0,0,0,0,0,20,20,0,20,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-06-23,thankyou hun,umass,0,1,2,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,i'm sitting computer i'm thinking bad started semester know handled financial aid situation lot earlier plus mention class mine got cancelled threw whole whole schedule causing first week overcrowded bookstores parking also one unnecessary involvement mass confusion adding dropping courses i'm also thinking tired staying night studying back mind i'm hoping get work study job independent money something keeps telling may much work try stay focused school considering took 12 hours worked summer keep smelling cologne ck1 accidentally poured clothes mourning lot came expected distinct strong smell overlaps anything else tired maybe would realized needed couple drops mention everywhere went today people either say someone put much cologne smell good 'm looking clock page trying pace thoughts time i'm also looking clock room trying set schedule self allow assignments class work good timely manner brain feels cluttered many thoughts much work need do i'm homesick already miss family couple weeks expect sophomore year thought happened freshmen feel really hungry too ate day unless call frappachino starbucks energizer meal feel pain knee playing yesterday gregory i'm hoping get chance play basketball team luck tryouts second year row wonder high school buddies schools colleges wonder found transition high school college hard did probably play sports think play sports makes work harder know play think lot people misconception college athletes think easy get free grades don't job coaches expect robots never get tired fighting daily soreness injuries try get school work done think tough sympathy them hope get everything,stream of consciousness,0,1,246,246,32.11,73.17,5.28,3.25,0,3.25,0,0.41,0.81,0,0,0,2.03,8.54,5.69,0,2.44,2.85,0.41,0.41,1.22,13.41,0.81,6.5,3.66,0,5.28,0.41,5.69,0.81,1.22,2.03,6.1,2.44,1.22,0.41,0.41,0.81,7.72,6.1,19.51,0.41,0.81,0.81,0,2.03,0.41,0.81,15.45,8.94,4.07,4.88,4.88,1.22,3.66,0,0,0.81,0.41,0,0.41,4.07,3.25,0,1.22,1.22,0,0,0,0,3.66,0,0,0,0,0,0,0,0,3.66,0,0,0
2009-11-18,running rain making red wine cheese pairing cupcake working business outline,mypersonality,0,1,11,11,54.55,27.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,18.18,0,18.18,9.09,9.09,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-12-14,hoy artcity tour pasa por casatripartito nuevas prendas tripartito performance por la pieldenaranjaylaquince expo carlos de paz celebrando 15 a os de uni n con propname galer a cierre en el bar steinvorth,mypersonality,0,1,33,33,27.27,12.12,0,0,0,0,0,0,0,0,6.06,0,3.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,3.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-10-21,probably failed another midterm,mypersonality,0,1,4,4,75,50,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,25,0,0,25,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-09-05,cmu football is anything better,mypersonality,0,1,5,5,40,80,20,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,40,20,0,20,20,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-02-13,cafe again doin always do,mypersonality,0,1,5,5,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,40,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,although overall time life finally away home family finally free parental restrictions fun i'm actually own can't believe first time parents rely everything for i'll take much responsibility myself think i'm prepared too good feeling even though i've made soo many new friends and enemies anymore know that's good bad different still would've preferred going college wanted go to columbia u guess i'm still angry parents letting go state oh well i'll accept it right late almost midnight tired much say right can't get out think nowadays future like actually want pursue education really commitment study medicine going major in i'm full doubts sometimes lot motivation comes desire successful happy life right parents preparing trip india 2 years feel distant alienated relatives there somehow feel parents' families resent actually born america also really feel indian american full sense word that's huge conflict i've ethnic identity indian community lived tends separate cultures idea dislike find self associating people races terrific me however find separated often people heritage act different always hang indian people fact rarely do strangely good feeling knowing identity developed me culture country parents happened live less half lives know bitter subject guess resent idea indian culture trying shape life me indian ok i'm getting stream consciousness thing i'm going complain something else religion proud fact christian however parents seem believe religious shout jump speak tongues faint church services reserved person parents,stream of consciousness,0,1,233,233,34.33,59.23,7.3,6.01,0,6.01,0,0,0.86,0.86,0,2.15,1.29,8.58,4.72,0.43,2.15,3.86,0,2.15,0,9.87,0,5.15,1.29,1.29,3.43,1.29,4.29,0,0.86,3,8.58,1.29,0.43,0.43,4.72,1.72,3.43,1.72,16.31,0.86,1.29,0,0,1.72,3,2.58,3,1.29,0.43,1.29,2.15,2.15,0,0,0,0,1.72,1.72,0,1.29,0.86,0.43,0,0.43,0,0,0,0.43,6.87,0,0,0,0,0,0,0,0,6.87,0,0,0
NaN,better hope good parties tonight maybe meet someone tonight think i'm pretty one else always get attention really need something ever homework tired need sleep seems like never break know much without callapsing wonder call manny wanted talk would call wait call call know really want see woke next monday morning told call answer called last night like 12 30 called back today still heard hope calls,stream of consciousness,0,1,67,67,14.93,85.07,4.48,1.49,0,1.49,0,0,2.99,0,0,1.49,4.48,7.46,7.46,0,2.99,0,0,0,0,23.88,0,8.96,10.45,1.49,11.94,2.99,17.91,1.49,16.42,0,20.9,17.91,1.49,0,0,0,14.93,8.96,35.82,0,0,0,0,0,1.49,0,2.99,1.49,0,1.49,1.49,1.49,0,0,0,0,0,0,0,4.48,1.49,0,0,4.48,0,0,0,2.99,1.49,0,0,0,0,0,0,0,0,1.49,0,0,0
2013-07-15,goodmorning,umass,0,1,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-10-20,thai chicken pasta barilla whole grain spaghetti delicious dinner,mypersonality,0,1,9,9,44.44,22.22,0,0,0,0,0,0,0,0,0,0,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-02-12,ooh kill em oh kill em,umass,0,1,6,6,0,33.33,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,33.33,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-11-05,charliefrombk,umass,0,1,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,sophomore ut excited assignment received email account whole technology thing really amazes me excited taking class interested study people minds work little undecided major knows may calling well maybe fun world wide web feel like i've dark long i'm sitting wondering people around doing browsing actual work guess they're important stuff like doing i'm looking forward exploring websites like said first time line talk international friends actually contact professors teaching assistants idea made whole year without account guess that's missed lot posted assignments o k hands getting tired whole summer since i've actually done work let tell pretty exciting summer saw friends seen wild crazy times gone home save money instead stayed expensive apartment west campus spent money worked hard bills etc waitress cafe serrano's bit fun times make money occasion really makes whole opinion view people change mean really try respect everyone are constantly waiting hand foot bunch stingy angry people kind gets people whole fun environment behind scenes fun times great friends goof joke around even hang work i'll cut back hanging part school starting again boss thought good idea work 50 hours week so i'm pulling hair here i'll tell tomorrow cannot work much taking classes i'll nervous breakdown need hours pay bills might able make shifts week waitressing pays pretty good money business there know else fails i'll beg parents loan whew hands really tired realize nothing compared stuff writing however still need get warmed semester god can't wait christmas break,stream of consciousness,0,1,245,245,25.71,63.27,5.31,4.08,0,4.08,0,0.41,1.63,0,0,1.63,0.82,7.35,4.9,0,0,2.45,0.41,0.82,0.82,6.94,0.41,2.86,0.82,0.82,4.08,0,4.49,1.63,2.04,0.82,7.76,3.27,0.82,1.22,0.41,2.04,6.12,4.49,15.51,2.86,2.45,0.41,0,0.41,1.63,1.63,9.39,3.67,4.49,4.08,0.82,0.82,0,0,0,3.27,0.41,0.41,0,2.86,2.86,0,0,0.82,0.41,0,0,1.22,5.31,0,0,0,0,0,0,0,0,5.31,0,0,0
2009-09-16,genius persistence conquers opposers gives confidence annihilates obstacles everybody believes determined man people know undertakes thing battle half won rule accomplish whatever sets do,mypersonality,0,1,24,24,50,54.17,4.17,0,0,0,0,0,0,0,0,0,4.17,12.5,12.5,0,12.5,0,0,0,0,16.67,0,12.5,0,4.17,0,4.17,0,0,0,0,16.67,4.17,4.17,0,0,8.33,0,4.17,16.67,0,0,0,0,0,0,0,8.33,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
