date,text,name,label,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
2009-12-02,12345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890,mypersonality,0,1,16,89.52,40.06,1,20.23,16,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-08-25,wishes ithaca,mypersonality,0,1,2,89.52,40.06,1,20.23,2,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,50,0,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-09-11,come on scratch back it'll funky adventure,mypersonality,0,1,7,56.86,40.06,99,20.23,7,28.57,85.71,42.86,28.57,14.29,0,0,0,0,0,0,14.29,0,0,0,14.29,14.29,0,0,0,28.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,28.57,42.86,0,14.29,28.57,0,0,14.29,0,0,0,14.29,0,0,0,0,0,14.29,0,0,0,0,14.29,0,0
2009-07-15,greed lack better word gy,mypersonality,0,1,5,89.52,40.06,1,20.23,5,0,80,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,20,0,20,0,20,0,20,0,0,20,0,0,0,0,40,20,20,0,0,0,0,0,0,0,40,40,0,0,0,20,20,0,0,0,0,0,0,0,0,0,20,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-07-01,wonders what's use bulwark cloture can't exercise party discipline anyway,mypersonality,0,1,10,1,1,7.03,99,10,50,60,50,30,10,0,0,0,0,0,0,10,0,0,0,0,20,10,0,10,40,0,0,10,10,0,0,30,0,30,10,10,10,10,0,10,0,10,10,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,20,0,0,0,0,20,0,0
NaN,i'm writing first college paper guess could call paper offense course relief reports wrote high school i'm already missing high school little bit give fun i'm anything especially home town bastrop anyways 6 17 guess ill quit writing 6 37 music i'm listening way loud reason helps feelings flow onto paper better keep going pace paper could long 6 18 whoa i've ready thought lot things right i'm study hours frat phi kappa sci baby yeah woo hoo experience i've never met people fast life makes college life like twice fun would recommend frat guy drinking either everybody seems think speaking drinking court appointment even made contributing can't get mom said actually talk parents lot thought would mom still laundry sweet deal i'm going mess dad pissed think i'm taking enough responsibility something like little paper clip dude eyes kind freaking right keeps giving weird looks bunch weird people ut seem fair quick judge can't help day saw guy girl walking holding hands crossed street saw actually two chicks know prejudice something took surprise roommates mom called i'm talking mind wandering i'm done talking i'm supposed give roommate message i've forgot already busy typing anyways 6 28 little harder thought would think usually think things 20 min strait hey there's first time everything looked around dorm room something think could let feelings flow page i'm drawing blank think phone call messed train thought anyways can't believe early get tomorrow get 5 30 tonight i'm supposed stay late there's pretty good chance come home stumbling laughing uncontrollably word probably misspelled,stream of consciousness,0,1,259,20.53,23.68,92.02,96.5,259,24.32,89.19,57.53,23.94,9.27,6.18,6.18,0,0,0,0,3.09,3.09,0,5.79,1.54,10.81,6.95,0.39,1.54,32.05,9.65,5.79,5.41,4.25,0.77,0.39,19.31,1.16,18.15,7.34,1.54,3.47,5.41,0.77,1.54,0.39,8.88,7.34,1.16,2.32,1.93,0,0,0,0,0.39,18.15,10.81,1.93,0,0,0.77,6.56,6.56,2.32,1.16,1.93,1.54,0.39,0,0,0.39,8.11,1.16,2.7,4.25,0,0,1.93,0,0,0,0,0,0,1.16,0,0,0,1.93,0.39,0.39,0,0,0,0.77,12.36,13.13,0.39,3.86,5.02,2.32,1.16,0.77,5.41,7.34,9.27,1.54,2.32,1.16,0.77,0,0.39,7.72,0,0,0,0,7.72,0,0
2013-11-20,poster dates cities character briefs venues confirmed soon,umass,0,1,8,62.1,40.06,99,20.23,8,25,50,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,25,0,0,0,25,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-08-07,months procrastinating finally watching last season battlestar galactica,mypersonality,0,1,8,62.1,40.06,99,1,8,62.5,87.5,37.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,12.5,25,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,12.5,0,12.5,0,0,0,0,0,0,0,12.5,12.5,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,12.5,0,0,62.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-10,coffee shop art wooden nickels drewpanckeri red hook coffee tea,umass,0,1,10,89.52,40.06,1,20.23,10,20,80,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,10,0,0,20,0,30,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-01-10,bosslifestyle living bossnation studiokillas stayshining austintx,umass,0,1,6,89.52,40.06,39.59,20.23,6,83.33,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,not want fall love someone can't live would hurt much close person love let fall love again can't let happen i'm afraid will know falling love me got hold back got strong can't wait till go back town october i'm taking haunted house love hates them meaning clinging like white bread love puts arms around me love we're fooling around takes shirt off aggressive god love that aggressive woman attractive eyes woman take control somethign rare posesses it want get physical her i'm afraid see virgin i'm not want steal innocence sweet innocent want corrupt that especially know definite future i do think wants sex signals gives we're fooling around i'm sure go ahead go it make fall love her stated want do man makes jealous never jealous reason makes me guess might i'm her know hangs guys osmetimes guy pisses off mean trust her one guys hangs ex boyfriend hers makes clear still madly love her suppsoe take that god wish jealous mean dating i'm already jealous never jealous entire previous relationship makes happy though nothing wrong everything think constantly think love her,stream of consciousness,0,1,184,12.83,30.96,91.1,6.28,184,19.02,96.2,67.93,31.52,15.22,11.41,5.98,1.09,0,3.8,0.54,3.8,5.98,0,0.54,4.35,8.7,6.52,1.09,4.35,30.43,14.67,1.63,8.15,3.26,0,4.89,21.2,2.17,19.02,5.98,3.8,5.43,1.63,0.54,3.26,0,18.48,8.15,9.78,14.13,6.52,7.07,1.09,5.43,0,1.09,26.63,14.67,0,0,3.8,2.17,0.54,11.96,0,0.54,4.89,2.72,0.54,0.54,0,0,1.63,0,0.54,0,0,1.09,4.89,0,0,0,0,0,1.09,1.09,0,0,6.52,4.35,0,0,0,0,0,0,17.39,11.96,0,4.35,8.7,1.63,0,0.54,6.52,1.63,11.96,3.26,0.54,0.54,0,0,0,6.52,0,0,0,0,6.52,0,0
2009-07-20,is brunei without mobile containing international roaming stupid people asked set months months ago maybe airport though hope so,mypersonality,0,1,19,6.22,3.34,99,20.23,19,26.32,78.95,68.42,31.58,0,0,0,0,0,0,0,0,0,0,0,5.26,5.26,26.32,10.53,0,15.79,15.79,10.53,0,0,0,0,21.05,0,21.05,0,0,5.26,10.53,0,10.53,0,10.53,5.26,5.26,5.26,5.26,0,0,0,0,0,5.26,5.26,0,0,0,0,5.26,0,0,0,0,0,5.26,0,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,0,0,0,0,0,0,0,5.26,10.53,0,0,10.53,0,0,0,15.79,10.53,5.26,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-09-07,q m s sn q o pu no sn q s p no s ka jemma nag emote2 sa ulan,mypersonality,0,1,20,69.05,3.95,1,20.23,20,0,15,10,10,0,0,0,0,0,0,0,0,10,0,5,0,0,0,0,10,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,my window bed can't see stars lights city substitute nicely wish bed higher could lay look window city one place feel top world even though lately world crumbling down see cars going by steadily others though racing last remind drum major high school used yell us lollygagging imagine going exciting places places worry boyfriend cheating can't seem motivate assigned readings class pretend them make social group named girl sits wall outside dobie lisa think nice name always smoke cigarettes imagine roommate type anal can't stand rules bent much less broken lisa hates that wears shorts 2 sizes small make legs dimple perched atop wall lonely look window feel like everyone else too disjointed people connected city lights sounds stuff civilization i'm sure someone else blue building step like structure sitting somewhere looking out feeling me like rains sky heavy dark sad wish would rain here never seen window think might like live tall building like later life would live alone hard bask emotions roommate debates loves feminine boyfriend discuss they're going umpteenth month anniversary suitemate fits better feel acts can't express way many reasons one big one excessively religious parents would flip one understands thoughts care much whys is act opposite wish could nothing read day i'd go living room pappazan however spell chair window there but would higher too to see window connects me keeps here keeps floating away would sit would read would go sorts places sorts people window would anchor sailed many parallel universes think favorite would,stream of consciousness,0,1,250,43.25,25.03,93.34,37.49,250,21.6,84.8,57.2,27.6,5.2,3.2,2,0.4,0,0,0.8,2,4.4,0,2,4.8,8,6.4,1.6,2.4,26,12.4,6.8,3.6,2.4,0.8,0.4,22.4,1.6,20.8,5.2,2,7.6,2.4,0,4.8,0.4,6.4,3.6,2.4,2.8,0.8,1.6,0.4,0.4,0.8,0,10.8,2.4,0.4,0,0.4,0.4,1.2,6,0.4,1.6,0.8,0.8,0.4,0,0,0.4,6.8,0,5.2,1.2,0,0.4,2,0.4,0,0,0,0.4,0,0,0,0,1.2,0,0,0.4,0,0,0,0,12.4,25.2,0.8,4,14.8,4.4,0.8,2.4,3.2,1.2,7.6,2.8,0,0,0,0,0,2.8,0,0,0,0,2.8,0,0
2009-07-16,golfing fore,mypersonality,0,1,2,89.52,40.06,1,20.23,2,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,considering walk everywhere now hm provocative maybe i'll ask people think trek drag find place get hair chopped or ear's lowered whatever lingo nowadays lot reading weekend bummer read 4 books odyssey greek quiz monday read chemistry start hw calc hw do and need read psych weekend tons tons reading but football sunday get watch nfl get see well fantasy players do hopefully i'll win fantasy football week lost last week kind made mad team produce happens hm hope get play basketball weekend too played days play much usual week wonder skills deteriorated guess it'd good time find out play pick game friends hopefully i'll get dominate but likeliness i'll toasted nicely toasted oh well happens i'm really tired right now slept earlier know though slept around 12 30 okay that's 8 hours maybe roommate snoring get sleep kept waking middle night hideous sound keep awake hit him shut up keep mind often hehehe hm i'm trying submit this i've written 20 minutes can't hopefully i'll able turn time hour half turn in well hopefully work good,stream of consciousness,0,1,177,25.06,13.51,86.88,98.08,177,22.03,89.83,59.32,23.73,7.34,5.08,4.52,0,0,0.56,0,2.26,2.26,0,2.82,2.26,7.34,9.6,2.82,0.56,31.07,6.21,6.21,5.08,1.69,2.82,0.56,15.25,0.56,14.69,3.95,0.56,4.52,6.78,0.56,2.82,0,14.69,10.73,3.95,5.08,3.95,1.13,0,0.56,0,0,3.95,2.26,0.56,0,0,0.56,1.13,2.26,0,1.13,0,0.56,0.56,0,0.56,0,11.86,7.91,0.56,3.39,0,0,3.39,0.56,0,0,0,0,0,0,0,0.56,2.82,3.39,0,0,0.56,0.56,0,0.56,16.95,10.17,0.56,2.82,3.95,1.13,1.13,0,11.3,6.21,5.65,5.65,2.82,0,0.56,2.26,0,6.78,0,0,0,0,6.78,0,0
NaN,say people get sharp end stick situations either mean say i'm sorry better next time hardly feels like i'm typing diary something keep really want go see live bands austin mean supposedly live music capital world nation whichever supposed something 6th street least things austin bad roommate's pretty cool better someone else could've ended with food could better bad overall university life pretty ok lot people nice friendly barton springs really really really cold man cold wish something eat right now i'm kinda hungry least jester express still open while friends wanting go jester late night express right now really good idea good thing time thingy almost over hopefully laundry almost done well hate laundry especially hate ironing guess they're something i'm going live rest lfie carpe diem seize day dead poets society great movie seizing day however think least done short bursts always seems like looking short term benefits consequences never long term seems kinda idiotic right people know take way extreme wouldnt even know write down i'm wondering who's going read paper they're going think anyone going even read all pennebaker asian guy michelle girl knows video showed last class pretty weird guy girl strapped machine brian waves guess wasnt weird something see often pretty cool guess also know escape lie detector test ever chance would detained fbi criminal knowledge may possess odd reason knows,stream of consciousness,0,1,227,17.99,37.52,95.22,61.82,227,19.82,88.99,63.88,29.96,8.37,3.52,2.2,0,0,0,0.88,4.85,3.08,0,0.88,2.2,7.05,12.33,1.76,1.32,26.43,17.18,4.41,4.41,1.32,1.32,1.76,29.52,1.76,27.75,8.37,0.88,3.52,12.33,2.2,2.64,0,10.57,6.61,3.96,3.52,1.76,1.76,0,0.88,0,0,9.69,3.52,0.88,0,0,0.44,1.76,5.73,0,0.88,0.88,1.32,1.32,0.44,0.44,0.44,3.96,0.88,1.32,1.76,0,0,3.08,0,0,0,0,0,0,1.32,0.44,0.44,1.76,0.88,0.44,0,0,0.44,0.88,2.2,19.38,13.66,0.44,4.41,5.29,1.76,0.44,2.2,7.93,3.08,6.61,3.08,1.32,0.88,0.44,0,0,4.41,0,0,0,0,4.41,0,0
NaN,steam consciousness new coming freshman like ut student gigantic school like ut exciting come fear fear might badly school works could fit environment week past point view began shift comfortable hundred students walking street long waiting line cafeteria sometime back mind could still remember good times family me family important thing ever have supports love understand important well college descent future now dorm room thinking them thinking much miss them little always wanted adult take care things own family time never came mind moreover sometimes childishly ignore video games sports really regret missed wonderful loving family beside new environment full experiences thing come often family back taiwan wish could someday see success share proud ness field love work,stream of consciousness,0,1,118,51.39,60.23,99,99,118,25.42,90.68,50,22.03,5.08,2.54,0.85,0,0,0,1.69,2.54,1.69,0,0.85,2.54,4.24,8.47,0,0.85,20.34,11.86,5.93,5.08,0.85,3.39,0.85,19.49,2.54,16.95,5.08,0,5.08,4.24,0.85,0,0.85,17.8,14.41,3.39,10.17,6.78,3.39,1.69,0,0.85,0,11.86,5.93,1.69,0,0,0,0,5.08,0,0,0,0,1.69,0,0,1.69,11.86,3.39,1.69,6.78,0,0,0.85,0,0,0,0,0,0,0.85,0,0,1.69,0.85,0,0.85,0,0.85,0,0,18.64,16.1,0.85,5.08,11.86,1.69,0,0,13.56,5.93,2.54,4.24,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-12-15,excited come home but want leave oslo,mypersonality,0,1,7,56.86,1,99,99,7,14.29,85.71,57.14,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,42.86,0,0,0,0,0,0,28.57,0,28.57,0,0,14.29,0,0,14.29,0,14.29,14.29,0,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,14.29,42.86,0,28.57,28.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-12-19,christmas break,mypersonality,0,1,2,89.52,40.06,99,20.23,2,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-04-24,hate guys give much attention overbearing day two after nothing basically ignore me,umass,0,1,13,31.07,7.93,81.58,1,13,30.77,100,84.62,46.15,7.69,7.69,7.69,0,0,0,0,0,15.38,0,7.69,7.69,0,7.69,7.69,7.69,23.08,15.38,23.08,0,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,15.38,0,15.38,7.69,0,7.69,0,7.69,0,0,30.77,23.08,0,0,7.69,7.69,0,7.69,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.38,15.38,15.38,0,0,0,0,0,15.38,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-03-24,major need,umass,0,1,2,89.52,40.06,1,20.23,2,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0,0,0,50,0,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-07-02,65 degrees 87 percent humidity warm enough go tonight shorts hmm,mypersonality,0,1,11,89.52,40.06,95.15,20.23,11,36.36,81.82,45.45,9.09,0,0,0,0,0,0,0,0,9.09,0,18.18,0,0,0,0,0,9.09,18.18,18.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,9.09,27.27,0,9.09,9.09,0,0,18.18,9.09,0,0,0,9.09,0,0,9.09,0,0,0,0,0,0,0,0,0
2016-04-21,nursing alert per diem registered nurse medical oncology telemetry per city hope losangeles ca,umass,0,1,14,99,79.51,24.32,98.65,14,42.86,64.29,21.43,14.29,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,7.14,0,0,0,0,0,0,7.14,0,7.14,0,0,7.14,7.14,0,0,0,7.14,7.14,0,7.14,7.14,0,0,0,0,0,14.29,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,21.43,0,0,7.14,14.29,0,14.29,14.29,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,7.14,0,0,14.29,7.14,0,7.14,0,0,0,14.29,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-01-31,propname sexy marshmallow beast,mypersonality,0,1,4,89.52,40.06,1,99,4,50,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-12-04,going get ass actually productive today,mypersonality,0,1,6,49.68,1,39.59,20.23,6,33.33,100,66.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,33.33,16.67,0,16.67,0,16.67,0,16.67,0,16.67,0,0,0,0,16.67,0,0,16.67,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,16.67,0,0,16.67,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,33.33,16.67,0,16.67,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-10-28,sorry people posted quizzes ystrday shouldnt done that stupid anyways,mypersonality,0,1,10,1,3.95,1,1,10,40,90,70,40,10,0,0,0,0,0,0,10,10,0,0,0,20,10,0,10,30,20,0,0,0,0,0,10,0,10,0,0,10,0,0,0,0,10,0,10,0,0,0,0,0,0,0,20,20,10,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-01-30,retake engagement photo wedding clothes,umass,0,1,5,89.52,99,1,20.23,5,60,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-02-10,lost b tches,mypersonality,0,1,3,89.52,40.06,1,1,3,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,played lake dallas way last year realized unbelievably stupid was weird junior senior year outlook life totally changed way saw things freshman sophomore year time wish could go back to hadnt made stupid mistakes yet didnt enemies tons friends secure christ sake wore freaking size 6 lord life good back really wish could go back sometimes beginning wonder life ever great then know sounds pathetic still wonder everyone days college great hope social aspect pick soon feel behind maybe know fun like used to think need find friends truly comfortable boyfriend wouldnt bad either,stream of consciousness,0,1,94,45.4,46.35,83.13,20.23,94,21.28,93.62,61.7,23.4,2.13,0,0,0,0,0,0,2.13,1.06,0,1.06,4.26,6.38,8.51,2.13,3.19,28.72,13.83,3.19,5.32,3.19,0,2.13,31.91,2.13,29.79,8.51,3.19,9.57,6.38,3.19,3.19,0,14.89,7.45,7.45,5.32,4.26,1.06,0,0,0,0,11.7,1.06,0,0,1.06,0,0,7.45,0,3.19,0,1.06,0,0,0,0,7.45,2.13,0,4.26,0,1.06,0,0,0,0,0,0,0,0,0,1.06,3.19,0,0,0,0,0,1.06,3.19,24.47,13.83,0,3.19,8.51,1.06,1.06,1.06,9.57,10.64,1.06,4.26,1.06,1.06,0,0,0,0,0,0,0,0,0,0,0
2009-12-06,one paper submitted two go,mypersonality,0,1,5,89.52,40.06,99,20.23,5,20,80,80,40,0,0,0,0,0,0,0,0,40,0,40,0,0,0,0,0,40,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-08-21,photobomb eventsantacruz ecentscphotobomb mah progress hipstamatic loftus dc,umass,0,1,8,89.52,40.06,15.38,20.23,8,62.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-06-19,looking forward terrible t shirts,mypersonality,0,1,5,89.52,40.06,63.35,1,5,60,60,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,20,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
