date,text,name,label,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
NaN,apartment live nicest neighborhoods i've extra cautious playing loud people know there last night though showing one friends forgot it group appeared gang members walked past car everyone staring car heard stories many people got cars broken into really scared moment i'm always looking window hear noise now getting kind ridiculous roommate warned that caught trying show friends hope get stolen i've got huge headache right too think combination several factors one gotten sleep another kind of sick right now feeling little light headed also hot house try take naps class absolutely time today least weekend look forward to eating habits rather unhealthy well much fast food going out showing too around gut is people started calling jiggly jay others change little call gigolo jay i'm quite sure,stream of consciousness,0,1,128,41.11,44.69,75.23,3.32,128,22.66,92.97,59.38,26.56,7.03,3.13,3.13,0,0,0,0,3.91,6.25,0,1.56,3.91,3.91,10.94,1.56,0,24.22,12.5,7.81,6.25,4.69,1.56,0,15.63,1.56,13.28,2.34,0.78,2.34,1.56,3.13,3.13,0.78,8.59,3.13,5.47,2.34,0.78,1.56,0.78,0,0,0,10.16,3.13,0,0,0,0.78,2.34,7.03,0,2.34,0,0.78,2.34,0,0,2.34,7.03,2.34,3.91,0.78,0,0,9.38,3.91,3.13,0,0,0,0.78,2.34,0,0,0.78,6.25,0,0.78,0,0,1.56,0,14.06,20.31,2.34,2.34,5.47,4.69,3.13,3.13,7.81,9.38,3.91,1.56,0.78,0,0.78,0,0,3.13,0,0,0,0,3.13,0,0
2014-07-16,every female model thats tired b,umass,0,1,6,10.19,98.75,1,1,6,0,66.67,66.67,33.33,16.67,0,0,0,0,0,0,16.67,33.33,0,0,0,16.67,0,0,0,16.67,33.33,16.67,0,0,0,0,16.67,16.67,0,0,0,0,0,0,0,0,16.67,0,16.67,16.67,0,16.67,0,0,0,0,16.67,0,0,0,0,0,0,16.67,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,played last year various experiences came along performing also thinking family friends miss them i'm going weekend think want corpus make weekend last long possible i'm trying think there whether get go laredo see football game high school hopefully so besides that think sister houston coming austin weekend i'm going corpus weekend know we'll see soon think room home food i'm used eating corpus really want eat i'm tired dorm food try remember much home can always seems think later much complexity home however moving here sometimes things seemed boring now corpus seems like home is can't wait there can't wait go again hopefully two weeks also think classes here i'm wondering i'm going them i'm studying enough writing right things notes hope good,stream of consciousness,0,1,124,5.3,7.14,99,58.09,124,19.35,92.74,70.16,33.06,11.29,8.87,6.45,0.81,0,0,1.61,2.42,4.03,0,0.81,2.42,10.48,12.9,4.03,1.61,41.13,7.26,5.65,4.03,2.42,1.61,0,27.42,0.81,26.61,11.29,1.61,8.06,7.26,0.81,4.84,0.81,5.65,4.03,1.61,4.84,3.23,1.61,0,0,0,0,5.65,0.81,0,0,0,0,0.81,4.03,0.81,0.81,0.81,0,0,0,0,0,14.52,5.65,4.84,4.03,0,0,4.03,0.81,0,0,0,0,0,3.23,0,0,4.03,0.81,0,0.81,1.61,0,0,0.81,12.9,16.94,0,6.45,11.29,1.61,0,0,12.1,4.03,12.1,6.45,0,0,0,0,0,8.87,0,0,0,0,8.87,0,0
2009-07-19,converting pastafarianism worship noodleyness,mypersonality,0,1,4,89.52,40.06,1,20.23,4,100,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,25,50,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-07-23,snap chat pictures kitties theiss70,umass,0,1,5,89.52,40.06,1,20.23,5,60,40,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-09-16,national merit semifinalist yay,mypersonality,0,1,4,89.52,40.06,1,99,4,50,75,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,25,0,0,0,0,0,0,0,0,0,0,0,50,50,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,0,0,0
2013-05-08,ya know can't hurt ya nignoranceisbliss,umass,0,1,6,1,99,39.59,1,6,16.67,83.33,66.67,50,33.33,33.33,0,0,33.33,0,0,0,0,0,0,0,16.67,0,0,16.67,33.33,0,0,0,0,0,0,33.33,0,33.33,16.67,0,16.67,0,0,16.67,0,16.67,0,16.67,16.67,0,16.67,0,0,0,0,33.33,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,0,0,16.67,0,0,16.67,0,33.33,33.33,0,0,0,16.67,0,0,0,0,16.67,0,0
2009-11-09,little excited see talent show,mypersonality,0,1,5,89.52,40.06,1,99,5,20,80,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,40,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,presently thinking cannot believe actually going sit write fo 20 minutes really really long time well also thinking fivxing go aerobics 9 00 10 00 late also going suck need get shape worried go excersise going gain dreaded freshman 15 cool come fram town 20 000 everyone knows everyone business sure go home whith added pounds everyone notice likely comment well looked clock realized typing four minutes really scares want get cramps hands hate type good top use good grammar punctuation even checked rechecked work worry turn assignment unrevised cannot get itout head weird think assignment friend leaning shoulder trying read assignment making nervous stand nervous girl next,stream of consciousness,0,1,108,46.87,51.1,92.16,5.19,108,28.7,88.89,57.41,14.81,2.78,0,0,0,0,0,0,2.78,0.93,0,8.33,0,1.85,9.26,1.85,1.85,31.48,9.26,5.56,2.78,0,2.78,0,22.22,2.78,19.44,6.48,1.85,4.63,0.93,3.7,1.85,0,11.11,4.63,6.48,8.33,1.85,6.48,5.56,0.93,0,0,8.33,2.78,0,0,0,0,2.78,5.56,0,0,0.93,0,0,0,0,0,8.33,0.93,0.93,6.48,0.93,0,4.63,1.85,0,0.93,0,0,0,0,0,0.93,0.93,3.7,0,0,0,0.93,0,1.85,14.81,16.67,1.85,7.41,9.26,0.93,0,0.93,5.56,3.7,4.63,2.78,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-11-17,lernas esperanton,mypersonality,0,1,2,89.52,40.06,1,20.23,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-01-08,100 candid n n n n captured nlike4like likeforlike l4l lfl,umass,0,1,11,89.52,40.06,1,20.23,11,27.27,27.27,0,0,0,0,0,0,0,0,0,0,0,0,27.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-10-16,lmao rox,mypersonality,0,1,2,1,1,99,99,2,0,50,50,50,50,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0
NaN,kind feel like best frined college station going change much went get along like use to connect well laugh stupidest things hours together rushed kind thing all went first frat party night like all girls skanks stood ther like 20 minutes totally fit it feel like kind figuring now high school kind cool thing act like everyone else college since ther manyh people act like want to kind weird knowing really am kind like put false front past whatever years ut really cool school making friends like wish were feel somewhat tenativness whenever put situation people know shy anything things kind different weird nice trying find whatever though felt kind weird lately think eaten enough food past week appetite keen,stream of consciousness,0,1,120,71.25,45,89.39,83,120,17.5,85,65,32.5,7.5,0,0,0,0,0,0,7.5,4.17,0,1.67,10.83,1.67,8.33,2.5,0,19.17,14.17,7.5,5,3.33,1.67,0,24.17,2.5,21.67,7.5,3.33,2.5,1.67,2.5,2.5,0,7.5,5.83,1.67,0.83,0.83,0,0,0,0,0.83,7.5,3.33,0,0,0,0.83,0.83,4.17,0,0.83,1.67,0,0,0,0,0,5,0.83,0,4.17,0,0,3.33,0,0,0,0,0,0.83,2.5,0,0,1.67,0.83,0,0.83,0,0,0,2.5,17.5,12.5,0,4.17,2.5,0,0,5,10.83,7.5,4.17,1.67,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-02-17,gas station doughnut equal paczki almot cried litle,mypersonality,0,1,8,89.52,1.71,15.38,1,8,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,12.5,0,0,0,0,12.5,0,12.5,0,0,0,0,0,12.5,0,12.5,0,12.5,12.5,0,12.5,0,0,12.5,0,12.5,12.5,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,mostly child learning read brother always getting way alone time mom luckily gets alone time handle he's high school too think funny mom's retired always home used jealous time spent together her always helping homework would always go class parties follows around get bored mean know often calls make sure i've locking doors go sleep almost feel bad him almost except gets parental funding still home never job never asked money like does can't understand money goes either go anywhere can't drive still money food know goes think puts shoe box afford video,stream of consciousness,0,1,93,11.71,33.95,99,35.47,93,17.2,92.47,61.29,31.18,4.3,4.3,1.08,0,0,3.23,0,0,2.15,0,0,3.23,6.45,19.35,1.08,4.3,31.18,7.53,0,8.6,7.53,0,1.08,27.96,6.45,21.51,8.6,1.08,3.23,5.38,0,4.3,0,7.53,4.3,3.23,4.3,1.08,3.23,0,1.08,0,0,16.13,5.38,1.08,0,1.08,0,1.08,8.6,4.3,0,3.23,3.23,0,0,0,0,11.83,1.08,3.23,6.45,2.15,0,2.15,0,0,0,0,0,0,1.08,0,0,1.08,4.3,0,0,1.08,0,1.08,0,21.51,17.2,2.15,7.53,9.68,0,0,1.08,7.53,4.3,11.83,2.15,0,0,0,0,0,5.38,0,0,0,0,5.38,0,0
NaN,worried save 30 end september need buy 2 books groceries personal stuff thinking need find part time job somewhere on campus soon also feel guilty going home family labor day know visit every time spend long periods time ie days really start piss get bad mood instead going visit labor day think going friends visit friends houston miss friends back home school really big sometimes feel alone classes starting stress out especially rhetoric composition class cannot write well probably well class feel like i'm writing diary wierd i've never kept diary contains thoughts feelings little diary wrote ate lunch sat played reces crush on found bobby pin hair last night that's kind embarrassing hope one saw it i'm supposed keep writing ten minutes really know else write,stream of consciousness,0,1,127,42.95,16.77,98.85,6.58,127,21.26,90.55,56.69,22.05,4.72,2.36,2.36,0,0,0,0,2.36,3.15,0,3.15,3.15,3.94,11.02,0.79,1.57,28.35,7.87,8.66,2.36,2.36,0,0,23.62,1.57,22.05,9.45,0,3.15,3.94,2.36,3.15,0,11.02,3.94,5.51,7.09,0.79,5.51,2.36,0,1.57,0.79,11.81,7.09,0,0,0,0,3.94,3.15,0,2.36,0,0,0,0,0,0,10.24,0.79,1.57,7.09,0.79,0,3.94,0,0,0,0,0,0,2.36,0,1.57,0.79,0.79,0,0,0,0,0,1.57,20.47,11.81,0,2.36,5.51,0.79,0,2.36,11.02,7.09,6.3,3.94,0,0,0,0,0,3.15,0,0,0,0,3.15,0,0
2009-08-11,found little piece popcorn chicken fried fish balls crunchy mlia,mypersonality,0,1,10,89.52,40.06,7.03,20.23,10,30,70,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,20,20,0,0,0,0,10,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-01-10,sewing again,mypersonality,0,1,2,1,40.06,99,20.23,2,0,50,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-11-06,bae af,umass,0,1,2,1,40.06,1,99,2,0,100,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0
NaN,see people classes would never able make i'm much chicken think funny gosh i'm really starting get hungry again bad no can't eat again really looking forward going class 7pm really late i'm extremely tired really hope find date anchors away really bugging me wish knew exactly wanted take wanted go worry anymore alright well time thing officially almost i'm going stop babbling stuff one interested except me haha good kind way let problems go once actually feel better get see thoughts paper mention feel better knowing writing assignment hair one less thing worry stress about well say point time peace,stream of consciousness,0,1,101,9.75,2.94,97.24,50.64,101,20.79,93.07,68.32,36.63,8.91,5.94,5.94,0,0,0,0,2.97,5.94,0,3.96,2.97,5.94,18.81,0,2.97,31.68,6.93,4.95,1.98,0,0.99,0.99,30.69,1.98,28.71,8.91,0.99,5.94,1.98,7.92,1.98,0,13.86,7.92,5.94,8.91,3.96,4.95,2.97,0,0,0,2.97,2.97,0,0,0,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0,2.97,0,0,8.91,4.95,3.96,0,0,0,0,2.97,0,0.99,3.96,2.97,0.99,0,0.99,0,0,0.99,15.84,11.88,0.99,3.96,4.95,2.97,0,0,8.91,2.97,6.93,3.96,1.98,0.99,0.99,0,0,4.95,0,0,0,0,4.95,0,0
NaN,move keep busy knowing time people think much tears heart up guy planned wedding 3 weeks away already given up friends able hear able see anytime soon start feel better energy scars even want ot homework study mind different place right now put everything front roommate told think cares much right since caught rushing meeting people kills think without always included everything does sudden shut hope realizes can't live without me,stream of consciousness,0,1,71,57.45,24.95,99,83.63,71,23.94,92.96,57.75,26.76,4.23,1.41,1.41,0,0,0,0,2.82,2.82,0,1.41,8.45,2.82,12.68,1.41,1.41,28.17,7.04,4.23,12.68,4.23,7.04,1.41,28.17,4.23,23.94,11.27,1.41,4.23,2.82,0,5.63,0,7.04,5.63,1.41,1.41,1.41,0,0,0,0,0,11.27,7.04,1.41,0,1.41,0,2.82,5.63,1.41,2.82,0,1.41,0,0,0,0,5.63,0,2.82,4.23,0,0,7.04,2.82,2.82,0,0,0,0,0,1.41,0,2.82,1.41,0,0,0,0,0,0,15.49,15.49,0,4.23,8.45,1.41,1.41,0,14.08,7.04,8.45,4.23,0,0,0,0,0,1.41,0,0,0,0,1.41,0,0
NaN,really cool able see friends hang out yet feel like i'm somewhat place really strange coming home yesterday soon came town felt like kind mirage like dreaming still feels way really need lot homework think i'm going get whole lot done considering circumstances went high school football game last night wow strange saw old friends felt strange going even worse going back i've seen everybody somewhat want stay but hand need go back go back want go back i've met people still want meet people i've lot fun there want go back much homework now uh sucks well ut football game they're already losing guess ucla come guys oh well guess i'm supposed talking college experience so anyway know i'm getting adjusted pretty well university love campus absolutely love it buildings especially six pack view capital tower,stream of consciousness,0,1,137,19.85,28.06,99,85.21,137,20.44,92.7,66.42,30.66,7.3,5.84,5.11,0,0,0,0.73,1.46,3.65,0,0.73,2.92,6.57,15.33,1.46,0,33.58,7.3,4.38,3.65,1.46,1.46,0.73,20.44,0.73,19.71,6.57,0,5.11,5.11,2.92,1.46,0,9.49,6.57,2.19,2.92,2.19,0,0,0,0,0,8.03,3.65,0,0,0,0,0.73,4.38,0,1.46,0,0.73,0,0,0,0,9.49,3.65,2.19,5.11,0,0,0.73,0,0,0,0,0,0,0,0,1.46,2.92,1.46,0,0,0,0,0.73,2.19,24.09,23.36,0,8.03,13.14,2.92,0,3.65,5.84,10.22,5.84,2.92,2.92,0,0.73,1.46,0.73,5.84,0,0,0,0,5.84,0,0
NaN,hm wondering going think planning assignment well hear tv married children thought air place feels little cold friday going today sharon's cullens place sure maybe downtown hm paper write monday might want get sleep tonight get good start sat two pages though better good job though read un redeemed captive week to better thry finish sunday i'm getting hungry mexican food taco c hm might take nap today want work today want gain 10lbs christmas need work jump shot too miss playing ball everyday like used growing up i'll go eat eva texas club tonight go play ball followed working out i'll free rest night ready party need run couple miles to wondering often run order loose body fat wonder long would take get 6 6 months i'd eat right though wonder would take walk ut men's b ball team guess,stream of consciousness,0,1,141,61.33,28.37,97.62,97.14,141,15.6,87.94,54.61,15.6,3.55,2.84,2.84,0,0,0,0,0.71,0.71,0,2.84,3.55,5.67,4.96,2.13,0,31.91,8.51,4.96,9.93,2.84,5.67,1.42,18.44,0.71,17.73,6.38,0.71,5.67,6.38,0,2.13,0,9.22,7.8,1.42,1.42,1.42,0,0,0,0,0,4.96,2.13,0.71,0,0,0,0.71,2.84,0.71,0,0,0.71,1.42,0,0.71,0.71,8.51,4.26,0,3.55,0,0.71,5.67,0.71,0,0,0,0,0,3.55,0,2.13,2.13,5.67,0.71,0,0,0.71,0,3.55,21.28,14.89,0,5.67,7.8,0,0.71,2.13,9.93,2.84,1.42,4.96,2.13,0,0,2.13,0,4.26,0,0,0,0,4.26,0,0
2009-08-23,every time log something see one checkboxes next words remember me can't help think ever briefly but ah for r ge et fate,mypersonality,0,1,23,23.51,1,98.67,84.9,23,17.39,82.61,65.22,39.13,8.7,4.35,4.35,0,0,0,0,4.35,8.7,0,4.35,4.35,4.35,8.7,4.35,4.35,17.39,4.35,8.7,4.35,4.35,0,0,30.43,8.7,21.74,8.7,0,4.35,4.35,0,8.7,4.35,4.35,4.35,0,0,0,0,0,0,0,0,8.7,8.7,4.35,0,0,0,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7,4.35,0,0,0,4.35,0,0,13.04,4.35,4.35,4.35,8.7,4.35,0,4.35,0,4.35,0,0,0,0,4.35,0,0
2010-02-12,lovin' neighbors know name propname lovin thumpin heart feet pounding dance floor long baby,mypersonality,0,1,14,89.52,99,97.09,20.23,14,28.57,71.43,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,7.14,7.14,7.14,7.14,0,0,7.14,0,7.14,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.57,7.14,0,0,0,0,0,21.43,7.14,0,0,0,0,0,0,0,14.29,7.14,7.14,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.43,28.57,0,7.14,14.29,0,7.14,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,7.14,0,0
NaN,bad ass song wish patrick could drink beer hang out bad gay ass fraternity can't stand freaking brothers least robbie gay fraternity chill pat ever will wish fucking sick hate fact blow nose every 10 15 minutes freaking printer going nuts hope broken brand new looked like actual scanner piece jammed something girl met today economics pretty cute think feeling me wish broke string guitar miss badly played almost 2 days know go another day playing it glad tommorow friday need beer wish feel bad want sleep sure hope works tonight work lastnight want rock star would best job ever playing guitar singing songs want good time tommorow night chill friends drink beer need beer defenately going grab cold one,stream of consciousness,0,1,120,69.05,30.77,3.81,31.71,120,19.17,84.17,55,15,3.33,0.83,0.83,0,0,0,0,2.5,3.33,0,3.33,1.67,3.33,4.17,0,0.83,26.67,15.83,6.67,5.83,3.33,2.5,0,20.83,2.5,18.33,3.33,0,11.67,4.17,0,1.67,0,20,9.17,8.33,8.33,3.33,5,0,0.83,0,2.5,5.83,0.83,0,0,0,0,0,4.17,0.83,0.83,0.83,0.83,0.83,0,0,0.83,8.33,5,0,2.5,0.83,0,11.67,0.83,0.83,0,0,3.33,1.67,5,0,1.67,7.5,0.83,0,0,0,0,0,0,13.33,12.5,0,2.5,3.33,1.67,2.5,3.33,8.33,3.33,2.5,7.5,1.67,1.67,0,0,0,0.83,0,0,0,0,0.83,0,0
2014-10-15,told dudes finish line im buy candy chips,umass,0,1,8,26.1,40.06,99,99,8,0,87.5,37.5,12.5,12.5,12.5,12.5,0,0,0,0,0,0,0,0,0,12.5,0,0,0,25,0,0,12.5,0,12.5,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,25,12.5,0,0,0,0,12.5,12.5,0,12.5,0,12.5,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,12.5,0,0,0,12.5,12.5,12.5,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0
2009-07-20,working out practicing packing,mypersonality,0,1,4,99,40.06,89.39,20.23,4,75,75,75,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,50,0,0,50,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,survey online class maybe type slower time go bye quickly alright can't wait till weekend free time really need meet people really helping 9 0 messed wonder draw pictures face sticking tonge out cute,stream of consciousness,0,1,34,46.7,12.77,99,99,34,17.65,76.47,50,23.53,0,0,0,0,0,0,0,0,0,0,5.88,5.88,2.94,14.71,2.94,2.94,17.65,11.76,0,2.94,2.94,0,0,17.65,0,17.65,2.94,0,5.88,5.88,5.88,2.94,0,8.82,8.82,0,0,0,0,0,0,0,0,5.88,5.88,2.94,0,0,0,0,0,0,0,0,0,2.94,0,0,2.94,11.76,8.82,0,2.94,0,0,2.94,0,0,0,0,0,0,0,0,2.94,0,0,0,0,0,0,0,2.94,20.59,8.82,0,5.88,5.88,0,0,0,20.59,0,2.94,0,2.94,0,2.94,0,0,2.94,0,0,0,0,2.94,0,0
2010-02-08,happy new orleans,mypersonality,0,1,3,89.52,40.06,99,99,3,33.33,66.67,66.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.67,66.67,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,things came top mind started writing know really hope arturo writes coming week mean army i'm really scared specially since last letter told going send iraq sucks got attached him specially prom night perfect everything going great time leave houses mean can't find guy who's like mean great sensitive sweet crazy funny know could go can't find someone would perfect slim look like 10 next i'm fat i'm fatter is could gain lets say maybe 25 pounds would dream guy material ericka changing lot know problem think turns goal life knows wants doctor that's everyone tells really want rest life lost child cares fun mean important fun everyday that's right want,stream of consciousness,0,1,111,19.45,56.18,68.14,99,111,14.41,92.79,68.47,25.23,11.71,5.41,2.7,0.9,0,0.9,0,6.31,2.7,0,1.8,2.7,12.61,3.6,0.9,1.8,39.64,16.22,2.7,3.6,0.9,1.8,0.9,31.53,2.7,28.83,9.91,1.8,9.01,2.7,4.5,1.8,0,16.22,12.61,2.7,5.41,3.6,0.9,0.9,0,0,0,15.32,5.41,0.9,0,0,0,4.5,8.11,0,0,0,2.7,0.9,0.9,0,0,4.5,2.7,0.9,0.9,0,0,4.5,1.8,0,0,0,0,0,0.9,0,0,3.6,1.8,0,0,0,1.8,0,0,24.32,11.71,0.9,6.31,2.7,0.9,0,0.9,7.21,3.6,14.41,3.6,0,0,0,0,0,7.21,0,0,0,0,7.21,0,0
2009-10-17,cluttered desk sign cluttered mind significance clean desk,mypersonality,0,1,8,89.52,40.06,1,99,8,37.5,50,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,12.5,0,12.5,0,0,0,0,0,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
