pred_val,pred_label,label
6.090288025006885e-06,0,0
0.0002611967793200165,0,0
3.062526957364753e-06,0,0
7.158798325690441e-06,0,0
0.0001293738605454564,0,0
1.7780774214770645e-05,0,0
0.00010385391215095297,0,0
0.5866797566413879,1,0
0.0004077728954143822,0,0
0.5573005080223083,1,0
5.598964889941271e-06,0,0
7.680313842683972e-07,0,0
0.004816625267267227,0,0
6.977018983889138e-06,0,0
3.2281164408232144e-07,0,0
7.250322141771903e-06,0,0
1.7992379071074538e-06,0,0
5.081136987428181e-05,0,0
6.95855196681805e-05,0,0
3.0389144285436487e-06,0,0
3.8372283484022773e-07,0,0
2.1020446183683816e-07,0,0
2.0687541109509766e-05,0,0
3.0255197998485528e-05,0,0
6.918103281350341e-07,0,0
2.061545819742605e-05,0,0
3.836598807538394e-07,0,0
0.00010919701162492856,0,0
0.00039020658005028963,0,0
0.01443067193031311,0,0
0.00036254909355193377,0,0
1.743309212542954e-06,0,0
1.0376743375672959e-05,0,0
5.888735472581175e-07,0,0
0.44203588366508484,0,0
0.10347653925418854,0,0
4.943348812957993e-06,0,0
7.157317304518074e-05,0,0
0.0016524317907169461,0,0
4.29284000347252e-06,0,0
0.000531028606928885,0,0
1.3274890989123378e-05,0,0
0.00010142642713617533,0,0
0.0028527812100946903,0,0
0.001136641949415207,0,0
0.0005434030899778008,0,0
1.2375034202705137e-05,0,0
0.000982348108664155,0,0
4.768483267980628e-05,0,0
5.070804718343425e-07,0,0
4.373085630504647e-06,0,0
9.424908853361558e-07,0,0
0.00018885759345721453,0,0
2.1705076505895704e-05,0,0
1.9515501037403737e-07,0,0
0.00022246471780817956,0,0
0.8314349055290222,1,0
1.6226451407419518e-05,0,0
0.002318335697054863,0,0
0.0026409230194985867,0,0
0.9604356288909912,1,0
4.815541615244001e-06,0,0
0.009258687496185303,0,0
2.7783931727753952e-05,0,0
0.0019518036860972643,0,0
2.920675979112275e-05,0,0
1.2443616697055404e-06,0,0
3.555289367795922e-06,0,0
6.252895445868489e-07,0,0
3.0003211577422917e-06,0,0
1.8167513189837337e-05,0,0
0.029754923656582832,0,0
0.0006863230955787003,0,0
2.0310347181862198e-08,0,0
0.00019747816259041429,0,0
9.013940143631771e-05,0,0
1.325690163866966e-06,0,0
0.036865320056676865,0,0
0.16361363232135773,0,0
3.16401866484739e-07,0,0
7.279400506376987e-06,0,0
0.7740280032157898,1,0
5.914428584219422e-06,0,0
7.953914064273704e-06,0,0
4.279973495613376e-07,0,0
0.05225539952516556,0,0
0.09853555262088776,0,0
0.002447172999382019,0,0
1.708858917481848e-06,0,0
2.8300911480982904e-07,0,0
0.00014749362890142947,0,0
5.3890129493083805e-05,0,0
2.449259000059101e-06,0,0
6.045518603059463e-05,0,0
0.0033838460221886635,0,0
3.816458047367632e-06,0,0
0.0003122223715763539,0,0
3.009427928191144e-06,0,0
0.001521920203231275,0,0
0.006481977179646492,0,0
0.00036646114313043654,0,0
1.6314505728587392e-06,0,0
2.254419314340339e-06,0,0
0.00043302099220454693,0,0
2.0387493350426666e-05,0,0
0.9235989451408386,1,0
0.00027968408539891243,0,0
6.9850085537837e-07,0,0
1.063504782905511e-06,0,0
1.9326450910739368e-06,0,0
1.007605533231981e-06,0,0
7.541693321400089e-06,0,0
5.6086784752551466e-05,0,0
9.658199360274011e-07,0,0
3.2191965146921575e-05,0,0
0.00019345559121575207,0,0
6.077552370697958e-06,0,0
2.6719894776761066e-06,0,0
8.052244083955884e-05,0,0
5.14934242801246e-07,0,0
3.0038285331102088e-05,0,0
2.544911694712937e-05,0,0
0.0019513561856001616,0,0
8.608981261204462e-06,0,0
2.786559889500495e-06,0,0
2.7429503006715095e-06,0,0
0.024716874584555626,0,0
2.0093318653380265e-06,0,0
7.02863587775937e-07,0,0
1.4877467719998094e-06,0,0
0.0001615065266378224,0,0
3.9362006987175846e-08,0,0
2.1503390144061996e-06,0,0
2.925669377873419e-06,0,0
4.512021860136883e-06,0,0
1.0195964932790957e-05,0,0
0.06962735205888748,0,0
0.00015221667126752436,0,0
6.773310451535508e-05,0,0
4.381810413178755e-06,0,0
0.00015152806008700281,0,0
0.00014939157699700445,0,0
4.849908873438835e-05,0,0
5.5468390200985596e-06,0,0
0.008581812493503094,0,0
0.04909416660666466,0,0
1.7793162498946913e-07,0,0
4.628687293006806e-06,0,0
5.3877761274634395e-06,0,0
0.00011055465438403189,0,0
3.520228574416251e-06,0,0
0.00010779588774312288,0,0
2.134696660505142e-05,0,0
1.4570385928891483e-06,0,0
5.2452418458415195e-05,0,0
9.137748406828905e-07,0,0
0.6775752305984497,1,0
0.00047692598309367895,0,0
0.16442367434501648,0,0
2.6407794848637423e-06,0,0
0.020478518679738045,0,0
5.647636385219812e-07,0,0
1.5120522220968269e-05,0,0
0.009518330916762352,0,0
0.1907983422279358,0,0
2.976494033646304e-05,0,0
1.7651527741691098e-06,0,0
1.0398315453130635e-07,0,0
0.00017374612798448652,0,0
1.7139541341748554e-06,0,0
1.6956120134636876e-06,0,0
1.3705677019970608e-06,0,0
0.23218685388565063,0,0
1.542547943245154e-05,0,0
3.257771936659992e-07,0,0
4.598539362632437e-06,0,0
5.626810889225453e-06,0,0
3.273261484082468e-08,0,0
0.004654040560126305,0,0
0.00021240580826997757,0,0
0.0036431995686143637,0,0
4.3078416638309136e-05,0,0
0.0002692143898457289,0,0
0.0008923982386477292,0,0
1.8861490389099345e-05,0,0
0.0003797558310907334,0,0
2.713192543524201e-06,0,0
0.00012039188004564494,0,0
0.0016625284915789962,0,0
0.0001374091225443408,0,0
0.27479642629623413,0,0
0.010959303006529808,0,0
0.9937738180160522,1,0
3.2888463010749547e-06,0,0
1.263648869098688e-06,0,0
0.14168395102024078,0,0
1.581982542120386e-05,0,0
0.0021801195107400417,0,0
6.316489452729002e-05,0,0
5.96542886341922e-05,0,0
3.0383229386643507e-05,0,0
1.7142549495474668e-06,0,0
2.834250381056336e-07,0,0
4.0783354052109644e-05,0,0
1.1579658348637167e-05,0,0
5.000140845368151e-06,0,0
3.540797479217872e-05,0,0
1.3446428965835366e-05,0,0
0.09434903413057327,0,0
0.00045817045611329377,0,0
1.1636891940725036e-05,0,0
4.331147920311196e-07,0,0
0.0009380655828863382,0,0
0.00015645292296539992,0,0
4.307948984205723e-06,0,0
3.2774305509519763e-06,0,0
7.070309220580384e-05,0,0
0.03523672744631767,0,0
0.23339000344276428,0,0
5.21502670380869e-07,0,0
8.941699434217298e-07,0,0
1.1448671102698427e-05,0,0
2.0627141566365026e-05,0,0
2.64210189016012e-06,0,0
0.03277256712317467,0,0
0.0004597208753693849,0,0
0.00023738594609312713,0,0
9.93591602309607e-05,0,0
1.9095303116500872e-07,0,0
1.3370181477512233e-06,0,0
8.947107744461391e-06,0,0
0.06652603298425674,0,0
2.3838038032408804e-06,0,0
7.664350960112642e-06,0,0
5.071224677521968e-06,0,0
4.3546180677367374e-05,0,0
0.00039791862946003675,0,0
1.3199124850871158e-06,0,0
0.11012238264083862,0,0
0.0007490565185435116,0,0
0.0002372800518060103,0,0
0.026012759655714035,0,0
0.0020688646472990513,0,0
1.5254451000146219e-06,0,0
2.755889561001368e-08,0,0
0.021331315860152245,0,0
0.0003267343854531646,0,0
2.020156171056442e-05,0,0
0.0018689166754484177,0,0
2.2000789101639384e-07,0,0
1.0163713341171388e-05,0,0
0.21394255757331848,0,0
2.159033465432003e-05,0,0
0.00010978011414408684,0,0
2.4670407583471388e-05,0,0
0.02800767496228218,0,0
4.16660850532935e-06,0,0
0.9706425070762634,1,0
0.0001259657001355663,0,0
0.00017097462841775268,0,0
0.0009671651641838253,0,0
9.013665112433955e-05,0,0
0.01923040859401226,0,0
1.7560389551363187e-06,0,0
0.022649889811873436,0,0
5.971798236714676e-05,0,0
0.16651102900505066,0,0
7.561491656815633e-05,0,0
0.00019100266217719764,0,0
9.940825111698359e-05,0,0
4.390264166431734e-06,0,0
0.00044537463691085577,0,0
8.70155815846374e-07,0,0
7.022359204711393e-05,0,0
3.801962157012895e-05,0,0
2.360540975132608e-06,0,0
3.2241661074294825e-07,0,0
7.90479862189386e-06,0,0
1.4102264458415448e-06,0,0
4.4817632442573085e-05,0,0
3.748918607016094e-05,0,0
0.02285788394510746,0,0
1.0061248758574948e-06,0,0
0.9778540730476379,1,0
0.0007527582929469645,0,0
8.11944919405505e-05,0,0
6.720404144289205e-06,0,0
2.316235622856766e-06,0,0
9.304197737947106e-05,0,0
5.390647217495825e-08,0,0
1.6790186236903537e-06,0,0
7.975812877702992e-06,0,0
8.893709491530899e-06,0,0
4.4554414557751443e-07,0,0
4.339830411481671e-05,0,0
2.130614848283585e-05,0,0
0.00010239706170978025,0,0
0.00013870753173250705,0,0
4.7058307245606557e-05,0,0
0.0005906974547542632,0,0
4.072326919413172e-05,0,0
1.4693137018184643e-06,0,0
1.669068842602428e-05,0,0
0.00038513835170306265,0,0
0.002149153733626008,0,0
1.004745081445435e-05,0,0
0.006945850793272257,0,0
0.0001905253593577072,0,0
0.0008458085358142853,0,0
0.0003719482629094273,0,0
2.7733871320378967e-05,0,0
0.00010167384607484564,0,0
0.00010746735642896965,0,0
1.1320084922772367e-06,0,0
6.404817440852639e-07,0,0
0.002009105635806918,0,0
0.0008723795763216913,0,0
4.882325356447836e-06,0,0
0.000698251009453088,0,0
0.2575591802597046,0,0
2.4549262889195234e-05,0,0
1.6867037629708648e-05,0,0
3.7322158732422395e-06,0,0
0.9882457256317139,1,0
0.000545083312317729,0,0
0.03403722867369652,0,0
0.0005388205754570663,0,0
0.00033032242208719254,0,0
2.539592605899088e-05,0,0
0.0007002645288594067,0,0
1.5003637372501544e-06,0,0
3.5561442928155884e-06,0,0
0.020125240087509155,0,0
0.024119475856423378,0,0
8.617633284302428e-05,0,0
3.6249022627998784e-07,0,0
6.3790480453462806e-06,0,0
2.0369373032735894e-06,0,0
9.224811492458684e-08,0,0
5.3069714340381324e-05,0,0
3.90815876016859e-06,0,0
0.7419124245643616,1,0
1.079989942809334e-06,0,0
0.042496923357248306,0,0
1.4162644674797775e-06,0,0
0.00019854451238643378,0,0
2.134823944288655e-06,0,0
9.192253855871968e-07,0,0
3.136722443741746e-05,0,0
2.4279286208184203e-06,0,0
0.0004097535856999457,0,0
3.2554567042097915e-06,0,0
0.7974075078964233,1,0
0.00147612439468503,0,0
0.0001859124458860606,0,0
4.7588615416316316e-05,0,0
6.931020379852271e-07,0,0
2.508532588763046e-06,0,0
2.5156496121780947e-05,0,0
1.4343452676257584e-05,0,0
1.8320271919947118e-05,0,0
2.602258973638527e-06,0,0
5.747670365963131e-05,0,0
0.0005217887228354812,0,0
8.654351972836594e-07,0,0
0.0020646534394472837,0,0
5.539871381188277e-06,0,0
5.421978812591988e-07,0,0
3.5814455259242095e-06,0,0
2.4550547095714137e-05,0,0
7.391733379336074e-05,0,0
4.888731382379774e-06,0,0
0.0929984375834465,0,0
0.39698541164398193,0,0
2.707586190808797e-07,0,0
3.895357804140076e-05,0,0
0.0057225581258535385,0,0
1.4281948779171216e-06,0,0
2.5075529208606895e-08,0,0
3.5042732633883134e-05,0,0
0.06652627140283585,0,0
8.288930644084758e-07,0,0
0.00010508399282116443,0,0
2.0417781243509125e-08,0,0
0.0004922492662444711,0,0
0.0009342643897980452,0,0
1.2577504548971774e-06,0,0
3.6245537557988428e-06,0,0
4.030963282275479e-06,0,0
0.0005750423879362643,0,0
0.0009486872586421669,0,0
6.907594979566056e-06,0,0
0.06142023205757141,0,0
0.0002905439760070294,0,0
3.2345738873118535e-05,0,0
5.718368356610881e-07,0,0
9.289073932450265e-05,0,0
2.749318264250178e-05,0,0
1.94981403183192e-05,0,0
0.0006202712538652122,0,0
3.424777105465182e-06,0,0
1.1535000794538064e-06,0,0
0.00011374202586011961,0,0
2.1800097727009415e-07,0,0
0.0005022340337745845,0,0
4.606317452271469e-05,0,0
0.45116645097732544,0,0
8.571984835725743e-06,0,0
0.00029249198269098997,0,0
3.355872104293667e-05,0,0
2.543031587265432e-05,0,0
6.335155376291368e-06,0,0
0.02889600396156311,0,0
0.0002639764570631087,0,0
4.8122052248800173e-05,0,0
0.9914817810058594,1,0
0.07631199061870575,0,0
5.105475793243386e-07,0,0
6.097802270232933e-06,0,0
4.9477112042950466e-05,0,0
0.525390088558197,1,0
5.228127065493027e-06,0,0
2.1392609141912544e-06,0,0
0.00018524004553910345,0,0
9.404034813087492e-07,0,0
2.960039273602888e-05,0,0
0.1105382964015007,0,0
3.163878545819898e-06,0,0
3.6313902000983944e-06,0,0
2.3246136606758228e-06,0,0
0.0006193724111653864,0,0
0.08245926350355148,0,0
2.2648213416687213e-05,0,0
0.9504756331443787,1,0
0.017560068517923355,0,0
0.00010979267244692892,0,0
6.288848089752719e-05,0,0
3.4524675811553607e-06,0,0
3.7906463603576412e-06,0,0
7.661888048460241e-06,0,0
0.0008206418715417385,0,0
6.352745549520478e-05,0,0
0.5854302644729614,1,0
6.961412964301417e-06,0,0
2.991838528032531e-07,0,0
8.913026249501854e-06,0,0
4.324842848291155e-06,0,0
0.2012563943862915,0,0
0.5053244233131409,1,0
0.00028976911562494934,0,0
0.2790805697441101,0,0
2.710249418669264e-06,0,0
5.147494448465295e-05,0,0
0.18303817510604858,0,0
1.1248563168919645e-05,0,0
1.1982935575360898e-05,0,0
8.838916869535751e-07,0,0
8.827227429719642e-05,0,0
0.35536596179008484,0,0
1.9061111515839002e-06,0,0
0.03720222786068916,0,0
9.96738308458589e-05,0,0
0.6989772319793701,1,0
1.193513412545144e-06,0,0
2.790477083181031e-06,0,0
2.3613070879946463e-05,0,0
1.724056062357704e-07,0,0
0.00013855459110345691,0,0
6.60905207041651e-05,0,0
9.230967407347634e-06,0,0
8.059914762270637e-07,0,0
0.0006296133506111801,0,0
2.5260135316784726e-07,0,0
0.0008264757343567908,0,0
0.0017743388889357448,0,0
0.002021155785769224,0,0
1.42255239552469e-05,0,0
1.770708450976599e-07,0,0
0.026335468515753746,0,0
0.0039437394589185715,0,0
9.1165529738646e-06,0,0
0.00012272453750483692,0,0
7.868487045925576e-06,0,0
4.560145316645503e-05,0,0
2.2105085008661263e-05,0,0
2.0739313185913488e-05,0,0
1.945508529388462e-06,0,0
0.3133682608604431,0,0
0.048433978110551834,0,0
0.3750171363353729,0,0
3.7550293541244173e-07,0,0
2.4411482968389464e-07,0,0
4.207742222206434e-06,0,0
0.0015052861999720335,0,0
0.00026210685609839857,0,0
0.07386472076177597,0,0
1.2398094213494915e-06,0,0
0.05540550500154495,0,0
7.13461049599573e-05,0,0
5.6917474466899876e-06,0,0
1.234363224966728e-07,0,0
0.001992854755371809,0,0
7.027711603768694e-07,0,0
6.629734912166896e-07,0,0
0.023717591539025307,0,0
1.3761497257291921e-06,0,0
3.9303922676481307e-05,0,0
2.125161245203344e-06,0,0
0.00036604999331757426,0,0
7.579908015031833e-06,0,0
0.0032395583111792803,0,0
2.4727363779675215e-05,0,0
1.0000819202105049e-05,0,0
0.015734532848000526,0,0
2.3611737560713664e-06,0,0
8.178460120689124e-05,0,0
9.496533493802417e-06,0,0
1.9987140831290162e-07,0,0
0.00985736958682537,0,0
1.827716732805129e-05,0,0
0.015712201595306396,0,0
0.18703967332839966,0,0
5.422199683380313e-05,0,0
5.104054139337677e-07,0,0
6.033795330040448e-07,0,0
6.678243607893819e-06,0,0
3.294127600383945e-05,0,0
6.035162368789315e-05,0,0
0.017742039635777473,0,0
0.00027758441865444183,0,0
1.7309803297393955e-06,0,0
1.5911282389424741e-06,0,0
0.00037172139855101705,0,0
6.833353381807683e-06,0,0
9.109761595027521e-05,0,0
1.9939706774607657e-08,0,0
1.2364917090224026e-08,0,0
1.6508893168065697e-05,0,0
1.793708825914564e-08,0,0
5.493838557413255e-07,0,0
0.0005567257758229971,0,0
4.654061558539979e-05,0,0
1.7118965843110345e-05,0,0
4.424373756251043e-08,0,0
1.9250173863838427e-05,0,0
9.272914098801266e-07,0,0
1.0629292773955967e-05,0,0
6.027633207850158e-05,0,0
6.033930549165234e-05,0,0
9.808668437472079e-06,0,0
0.026564331725239754,0,0
0.6376838088035583,1,0
0.0001652936771279201,0,0
0.0002928011235781014,0,0
6.769263109163148e-06,0,0
0.00012134143617004156,0,0
6.268614015425555e-06,0,0
6.606055649172049e-07,0,0
9.751462494023144e-05,0,0
0.0003164767113048583,0,0
0.002334918361157179,0,0
7.6201481533644255e-06,0,0
0.0003002437006216496,0,0
7.893288966442924e-06,0,0
2.444843858029344e-06,0,0
0.0014968543546274304,0,0
1.3243721923572593e-06,0,0
7.164951239246875e-05,0,0
7.647956046241688e-09,0,0
0.00042748203850351274,0,0
3.943693172914209e-06,0,0
0.7491475343704224,1,0
0.007201659493148327,0,0
1.910326500365045e-05,0,0
0.05467499792575836,0,0
0.4521096646785736,0,0
3.4883589250966907e-05,0,0
9.217583283316344e-05,0,0
2.163321255466144e-07,0,0
0.000186840450624004,0,0
0.0026920544914901257,0,0
0.05514311045408249,0,0
3.032354470633436e-06,0,0
4.070858850013792e-08,0,0
0.017604125663638115,0,0
1.0019147339335177e-05,0,0
3.4225450917801936e-08,0,0
5.757912731496617e-05,0,0
0.00036541125155054033,0,0
1.079443109119893e-06,0,0
4.3516765799722634e-06,0,0
0.07918687164783478,0,0
0.3389076590538025,0,0
0.008631809614598751,0,0
0.00014032147009857,0,0
0.16491350531578064,0,0
0.0003396682732272893,0,0
0.09728576242923737,0,0
1.908673220896162e-05,0,0
0.0002482831187080592,0,0
1.0517630471440498e-05,0,0
3.034118708455935e-05,0,0
1.3803274669044185e-05,0,0
0.8579411506652832,1,0
8.824270025797887e-07,0,0
5.573721750806726e-07,0,0
0.9624736905097961,1,0
1.1828191190943471e-06,0,0
1.6409770978498273e-05,0,0
3.662242306745611e-05,0,0
0.00010751871013781056,0,0
0.00012032288941554725,0,0
2.5294506485806778e-05,0,0
4.276789695722982e-05,0,0
7.704500717409246e-07,0,0
2.47880564074876e-07,0,0
0.0037842493038624525,0,0
5.495449386216933e-06,0,0
0.0011230086674913764,0,0
2.046947156486567e-05,0,0
2.857557228708174e-05,0,0
0.0009537833975628018,0,0
4.269400960765779e-06,0,0
0.0036835349164903164,0,0
5.813113148178672e-06,0,0
2.2623709810432047e-05,0,0
1.5655352399335243e-05,0,0
0.10885754972696304,0,0
1.1860311133204959e-07,0,0
8.694673283571319e-07,0,0
9.541687177261338e-06,0,0
9.258555451197026e-07,0,0
4.9325179134029895e-05,0,0
0.009232117794454098,0,0
1.0883881174095222e-07,0,0
0.026875343173742294,0,0
0.00011073116911575198,0,0
6.463382305810228e-06,0,0
8.963180334831122e-06,0,0
0.00013377427239902318,0,0
3.6703645491797943e-06,0,0
1.4786779502173886e-05,0,0
7.057994662318379e-05,0,0
0.00043295035720802844,0,0
2.7740432415157557e-05,0,0
7.275957614183426e-06,0,0
1.5292367606889457e-05,0,0
4.6618541205134534e-07,0,0
0.6033619046211243,1,0
0.0004953841562382877,0,0
2.6399761736684013e-06,0,0
1.4365094102686271e-05,0,0
1.7126452576121665e-06,0,0
0.0006161376950331032,0,0
0.18216122686862946,0,0
0.00010004235082305968,0,0
6.322995318441826e-07,0,0
7.60021066525951e-05,0,0
0.004179240204393864,0,0
7.674559583392693e-07,0,0
1.0943590496026445e-05,0,0
0.00023068481823429465,0,0
2.470190702297259e-05,0,0
0.408048152923584,0,0
0.00026401245850138366,0,0
2.307895920239389e-05,0,0
0.00014755538722965866,0,0
9.061296623258386e-06,0,0
4.991017704014666e-06,0,0
0.0008997802506200969,0,0
8.734417860978283e-06,0,0
0.0015676103066653013,0,0
0.0005047284066677094,0,0
0.0020324906799942255,0,0
1.665089621383231e-05,0,0
2.6346959202783182e-05,0,0
0.0007160092354752123,0,0
0.00018066148913931102,0,0
0.03750331699848175,0,0
1.6899635113531986e-07,0,0
9.493599463894498e-06,0,0
0.0004550380108412355,0,0
0.006016622297465801,0,0
0.0010502326767891645,0,0
4.5832496198272565e-07,0,0
0.0003761308907996863,0,0
0.0004878382897004485,0,0
0.1884969174861908,0,0
0.019381053745746613,0,0
5.00968235428445e-06,0,0
0.9728110432624817,1,0
0.014391929842531681,0,0
1.4288747479440644e-05,0,0
3.6303381421021186e-06,0,0
1.8929822545032948e-05,0,0
0.0004161277902312577,0,0
0.00014712478150613606,0,0
3.6796734548261156e-06,0,0
2.783372963222064e-07,0,0
7.982860239508227e-08,0,0
0.00244256854057312,0,0
4.037890539621003e-05,0,0
0.0008669787785038352,0,0
0.48306816816329956,0,0
0.00010054367885459214,0,0
9.525976565782912e-06,0,0
6.946206121938303e-05,0,0
4.630629518942442e-06,0,0
7.176392500696238e-06,0,0
7.4446234066272154e-06,0,0
4.666199799885362e-07,0,0
2.1049718270660378e-05,0,0
0.9994351267814636,1,0
6.76812135225191e-08,0,0
3.4865200859712786e-07,0,0
0.009240234270691872,0,0
0.0003564608923625201,0,0
1.6832025721669197e-05,0,0
0.00026847439585253596,0,0
0.12098602950572968,0,0
0.6694163680076599,1,0
2.094437604682753e-06,0,0
0.08146708458662033,0,0
3.651849056041101e-06,0,0
0.031130915507674217,0,0
0.00023632365628145635,0,0
0.46105632185935974,0,0
4.207439303627325e-07,0,0
0.0001697990228421986,0,0
0.991159975528717,1,0
2.2615943180426257e-06,0,0
9.908541187542141e-07,0,0
6.340537197502272e-07,0,0
0.003911845851689577,0,0
0.6189295053482056,1,0
0.9985702037811279,1,0
4.103937044419581e-06,0,0
0.0037457358557730913,0,0
8.53729507070966e-05,0,0
1.5112791516003199e-06,0,0
3.908848611899884e-06,0,0
0.023527953773736954,0,0
1.342088398814667e-05,0,0
8.306995732709765e-05,0,0
5.01523800267023e-07,0,0
1.3003394997213036e-05,0,0
9.302596026827814e-07,0,0
1.0295527763659607e-09,0,0
0.009983900934457779,0,0
0.00012090866221114993,0,0
0.0010208284948021173,0,0
0.12782879173755646,0,0
1.2762231563101523e-05,0,0
8.03154762252234e-06,0,0
0.000377603922970593,0,0
9.923862307914533e-06,0,0
6.003373709972948e-05,0,0
3.817494143731892e-05,0,0
1.3858037384295585e-08,0,0
9.355916290587629e-07,0,0
0.00018785615975502878,0,0
0.18045805394649506,0,0
7.766174348944332e-06,0,0
0.5834025740623474,1,0
0.0004673863877542317,0,0
0.0008054586360231042,0,0
0.5587024688720703,1,0
7.310919318115339e-05,0,0
0.004216476809233427,0,0
3.095954525633715e-05,0,0
0.002433416433632374,0,0
0.20737917721271515,0,0
2.4187791041185847e-06,0,0
1.0708661193348235e-06,0,0
1.0735506293713115e-05,0,0
0.10543737560510635,0,0
1.0212762617811677e-06,0,0
2.1661691789631732e-05,0,0
3.081381919400883e-06,0,0
2.870135595856027e-08,0,0
2.349699570913799e-06,0,0
0.72713303565979,1,0
1.7663719518168364e-06,0,0
0.0001391441619489342,0,0
0.027554530650377274,0,0
0.0002506162563804537,0,0
4.878099275629211e-07,0,0
8.410274290326925e-07,0,0
1.0848014426301233e-05,0,0
0.00017771362036000937,0,0
3.275622759701946e-07,0,0
0.9998452663421631,1,0
0.899050235748291,1,0
5.888679515919648e-05,0,0
0.0005799817154183984,0,0
4.30741420132108e-05,0,0
8.515455192537047e-06,0,0
0.48027169704437256,0,0
3.99384362026467e-07,0,0
1.4516073179038358e-06,0,0
0.0001542122772661969,0,0
0.0014822417870163918,0,0
0.00010853252024389803,0,0
0.9998729228973389,1,0
6.637231422246259e-07,0,0
0.7122408747673035,1,0
3.0191558835213073e-06,0,0
8.377101039513946e-07,0,0
0.00010088586714118719,0,0
0.00012881215661764145,0,0
0.0026937653310596943,0,0
0.00010320698493160307,0,0
1.9664412320707925e-06,0,0
1.347316811006749e-05,0,0
0.00019358696590643376,0,0
2.117524218192557e-06,0,0
1.0874776990021928e-06,0,0
2.2992780941422097e-06,0,0
1.7333574078293168e-06,0,0
2.736063606789685e-06,0,0
7.0529149525100365e-06,0,0
0.0006962870247662067,0,0
3.1644592013435613e-07,0,0
5.5438733397750184e-05,0,0
0.007287449203431606,0,0
0.00017278642917517573,0,0
1.266053004655987e-06,0,0
1.823322122618265e-06,0,0
0.46062684059143066,0,0
4.171782347839326e-05,0,0
3.3849539704533527e-07,0,0
0.003068996360525489,0,0
1.5109174000826897e-07,0,0
0.006282717455178499,0,0
9.620521268516313e-06,0,0
0.00032240667496807873,0,0
2.907803036578116e-06,0,0
3.836931227851892e-06,0,0
6.642236257903278e-06,0,0
0.35973212122917175,0,0
0.7058516144752502,1,0
0.0003170064010191709,0,0
4.390481990412809e-06,0,0
8.674193850310985e-06,0,0
0.00017728304374031723,0,0
5.8801102653660564e-08,0,0
2.9011632705078227e-06,0,0
5.986309133731993e-06,0,0
0.09918055683374405,0,0
0.0004975105402991176,0,0
0.0006099842139519751,0,0
0.00043803302105516195,0,0
0.0002450370229780674,0,0
8.331448952958453e-07,0,0
1.8989960153703578e-05,0,0
0.02946147322654724,0,0
0.3684987723827362,0,0
3.157265018671751e-05,0,0
2.44131497311173e-05,0,0
0.029880529269576073,0,0
7.332333188969642e-05,0,0
0.14135071635246277,0,0
0.00025278105749748647,0,0
0.833658754825592,1,0
5.217248599365121e-06,0,0
0.001848698710091412,0,0
0.006115322932600975,0,0
8.442900139016274e-07,0,0
7.3308649007231e-05,0,0
0.48660844564437866,0,0
2.1395615476649255e-05,0,0
9.64473292697221e-05,0,0
6.829294761701021e-06,0,0
1.2591918903126498e-06,0,0
8.468075520795537e-07,0,0
0.0001357581204501912,0,0
0.0018353583291172981,0,0
5.765152764070081e-07,0,0
0.00015801453264430165,0,0
0.0004245918244123459,0,0
0.009950689040124416,0,0
0.0038009285926818848,0,0
6.505936471512541e-05,0,0
0.4320387542247772,0,0
2.428850393698667e-06,0,0
1.0051897334051318e-05,0,0
7.023281796136871e-06,0,0
5.824033905810211e-06,0,0
0.001835405477322638,0,0
1.1957386959693395e-05,0,0
0.015484307892620564,0,0
2.991444034705637e-06,0,0
8.340437489096075e-06,0,0
4.170847205386963e-06,0,0
0.000920256192330271,0,0
7.623550118296407e-06,0,0
0.010840555652976036,0,0
0.03194211795926094,0,0
0.0002751851570792496,0,0
0.19107075035572052,0,0
4.989171884517418e-07,0,0
2.9740052923443727e-05,0,0
0.0048750401474535465,0,0
0.0011781029170379043,0,0
4.36209347753902e-06,0,0
0.0014658664586022496,0,0
1.778418550202332e-06,0,0
0.0016383989714086056,0,0
3.1833467801334336e-05,0,0
0.07397051900625229,0,0
9.45912233873969e-06,0,0
0.12218747287988663,0,0
0.014782045967876911,0,0
2.2556880594493123e-06,0,0
1.317602141170937e-06,0,0
1.6219008784901234e-06,0,0
5.619585863314569e-07,0,0
4.3388205085648224e-05,0,0
0.00010220226249657571,0,0
0.0005001075332984328,0,0
2.047201087407302e-05,0,0
0.012251208536326885,0,0
0.09745090454816818,0,0
4.340693067206303e-06,0,0
0.00041836893069557846,0,0
0.04472005367279053,0,0
0.001454275450669229,0,0
3.961575657740468e-06,0,0
6.125470463302918e-06,0,0
0.061730850487947464,0,0
6.180522632348584e-06,0,0
4.676390744862147e-05,0,0
5.442239725539366e-08,0,0
2.698952243918029e-07,0,0
0.6049399375915527,1,0
1.1201772842639457e-08,0,0
0.00011353007721481845,0,0
2.362962277402403e-06,0,0
5.38995266197162e-07,0,0
0.00042503568693064153,0,0
8.241839168476872e-06,0,0
0.015009403228759766,0,0
7.571853348053992e-05,0,0
0.00020842232333961874,0,0
3.41040708917717e-06,0,0
8.687762601766735e-06,0,0
0.00030374908237718046,0,0
3.1191946618491784e-05,0,0
0.13172195851802826,0,0
3.3937044463527855e-06,0,0
0.01702462136745453,0,0
0.0002050094335572794,0,0
8.724186528752398e-08,0,0
3.230212314520031e-05,0,0
6.342848791973665e-05,0,0
5.919917020946741e-05,0,0
3.435595499468036e-05,0,0
0.00014697220467496663,0,0
