idx,pred_val,pred_label,label
1639,2.193450927734375e-05,0,0
1640,2.0623207092285156e-05,0,0
1641,2.2172927856445312e-05,0,0
1642,0.00016641616821289062,0,0
1643,2.4080276489257812e-05,0,0
1644,2.8371810913085938e-05,0,0
1645,2.1219253540039062e-05,0,0
1646,2.2411346435546875e-05,0,0
1647,3.647804260253906e-05,0,0
1648,2.110004425048828e-05,0,0
1649,2.2172927856445312e-05,0,0
1650,5.0187110900878906e-05,0,0
1651,3.743171691894531e-05,0,0
1652,6.198883056640625e-05,0,0
1653,0.06453096866607666,0,0
1654,2.574920654296875e-05,0,0
1655,2.562999725341797e-05,0,0
1656,4.410743713378906e-05,0,0
1657,5.602836608886719e-05,0,0
1658,3.600120544433594e-05,0,0
1659,4.2319297790527344e-05,0,0
1660,2.6345252990722656e-05,0,0
1661,2.2411346435546875e-05,0,0
1662,3.0040740966796875e-05,0,0
1663,2.0384788513183594e-05,0,0
1664,3.159046173095703e-05,0,0
1665,0.0014556646347045898,0,0
1666,2.1338462829589844e-05,0,0
1667,2.6941299438476562e-05,0,0
1668,2.2530555725097656e-05,0,0
1669,2.6226043701171875e-05,0,0
1670,5.8650970458984375e-05,0,0
1671,2.0503997802734375e-05,0,0
1672,2.7060508728027344e-05,0,0
1673,2.562999725341797e-05,0,0
1674,0.7715457677841187,1,0
1675,2.777576446533203e-05,0,0
1676,2.574920654296875e-05,0,0
1677,2.3126602172851562e-05,0,0
1678,3.0159950256347656e-05,0,0
1679,2.1576881408691406e-05,0,0
1680,3.731250762939453e-05,0,0
1681,4.947185516357422e-05,0,0
1682,2.205371856689453e-05,0,0
1683,3.3855438232421875e-05,0,0
1684,2.5272369384765625e-05,0,0
1685,2.9802322387695312e-05,0,0
1686,2.2649765014648438e-05,0,0
1687,0.010456323623657227,0,0
1688,2.5510787963867188e-05,0,0
1689,2.2172927856445312e-05,0,0
1690,2.1696090698242188e-05,0,0
1691,3.802776336669922e-05,0,0
1692,2.8848648071289062e-05,0,0
1693,2.6106834411621094e-05,0,0
1694,2.4199485778808594e-05,0,0
1695,7.104873657226562e-05,0,0
1696,5.4717063903808594e-05,0,0
1697,2.1576881408691406e-05,0,0
1698,5.805492401123047e-05,0,0
1699,2.8014183044433594e-05,0,0
1700,2.276897430419922e-05,0,0
1701,5.7220458984375e-05,0,0
1702,2.753734588623047e-05,0,0
1703,3.254413604736328e-05,0,0
1704,3.337860107421875e-05,0,0
1705,2.5391578674316406e-05,0,0
1706,0.00012862682342529297,0,0
1707,3.3855438232421875e-05,0,0
1708,3.170967102050781e-05,0,0
1709,2.3126602172851562e-05,0,0
1710,6.830692291259766e-05,0,0
1711,2.396106719970703e-05,0,0
1712,2.4437904357910156e-05,0,0
1713,2.586841583251953e-05,0,0
1714,1.990795135498047e-05,0,0
1715,2.1219253540039062e-05,0,0
1716,2.110004425048828e-05,0,0
1717,3.266334533691406e-05,0,0
1718,2.8848648071289062e-05,0,0
1719,0.00022941827774047852,0,0
1720,2.849102020263672e-05,0,0
1721,4.172325134277344e-05,0,0
1722,0.005831003189086914,0,0
1723,4.482269287109375e-05,0,0
1724,2.181529998779297e-05,0,0
1725,2.968311309814453e-05,0,0
1726,3.457069396972656e-05,0,0
1727,2.9921531677246094e-05,0,0
1728,2.6106834411621094e-05,0,0
1729,2.0503997802734375e-05,0,0
1730,2.0384788513183594e-05,0,0
1731,2.1576881408691406e-05,0,0
1732,3.421306610107422e-05,0,0
1733,4.887580871582031e-05,0,0
1734,0.018018782138824463,0,0
1735,7.641315460205078e-05,0,0
1736,3.731250762939453e-05,0,0
1737,2.2649765014648438e-05,0,0
1738,7.355213165283203e-05,0,0
1739,2.3126602172851562e-05,0,0
1740,4.5418739318847656e-05,0,0
1741,3.445148468017578e-05,0,0
1742,2.765655517578125e-05,0,0
1743,2.6702880859375e-05,0,0
1744,2.086162567138672e-05,0,0
1745,3.218650817871094e-05,0,0
1746,0.0007259249687194824,0,0
1747,6.747245788574219e-05,0,0
1748,2.7060508728027344e-05,0,0
1749,4.76837158203125e-05,0,0
1750,4.506111145019531e-05,0,0
1751,0.00037217140197753906,0,0
1752,0.00010967254638671875,0,0
1753,2.9802322387695312e-05,0,0
1754,3.0994415283203125e-05,0,0
1755,3.6835670471191406e-05,0,0
1756,1.990795135498047e-05,0,0
1757,2.086162567138672e-05,0,0
1758,2.8133392333984375e-05,0,0
1759,2.9325485229492188e-05,0,0
1760,2.86102294921875e-05,0,0
1761,2.574920654296875e-05,0,0
1762,2.5033950805664062e-05,0,0
1763,2.0742416381835938e-05,0,0
1764,2.0384788513183594e-05,0,0
1765,4.172325134277344e-05,0,0
1766,2.002716064453125e-05,0,0
1767,2.0742416381835938e-05,0,0
1768,5.888938903808594e-05,0,0
1769,2.014636993408203e-05,0,0
1770,6.175041198730469e-05,0,0
1771,3.349781036376953e-05,0,0
1772,2.6106834411621094e-05,0,0
1773,9.357929229736328e-05,0,0
1774,2.5510787963867188e-05,0,0
1775,2.4318695068359375e-05,0,0
1776,2.0623207092285156e-05,0,0
1777,4.6253204345703125e-05,0,0
1778,2.9087066650390625e-05,0,0
1779,5.936622619628906e-05,0,0
1780,2.5391578674316406e-05,0,0
1781,2.5272369384765625e-05,0,0
1782,3.600120544433594e-05,0,0
1783,2.944469451904297e-05,0,0
1784,3.421306610107422e-05,0,0
1785,2.8133392333984375e-05,0,0
1786,2.193450927734375e-05,0,0
1787,2.1338462829589844e-05,0,0
1788,2.872943878173828e-05,0,0
1789,2.8967857360839844e-05,0,0
1790,2.849102020263672e-05,0,0
1791,4.1365623474121094e-05,0,0
1792,2.7894973754882812e-05,0,0
1793,2.4199485778808594e-05,0,0
1794,2.586841583251953e-05,0,0
1795,4.315376281738281e-05,0,0
1796,2.3365020751953125e-05,0,0
1797,2.777576446533203e-05,0,0
1798,3.1948089599609375e-05,0,0
1799,2.5153160095214844e-05,0,0
1800,2.0503997802734375e-05,0,0
1801,2.6345252990722656e-05,0,0
1802,2.0623207092285156e-05,0,0
1803,2.4080276489257812e-05,0,0
1804,2.872943878173828e-05,0,0
1805,3.361701965332031e-05,0,0
1806,2.8133392333984375e-05,0,0
1807,2.765655517578125e-05,0,0
1808,8.308887481689453e-05,0,0
1809,2.849102020263672e-05,0,0
1810,0.00010645389556884766,0,0
1811,3.457069396972656e-05,0,0
1812,2.9802322387695312e-05,0,0
1813,2.1219253540039062e-05,0,0
1814,2.1219253540039062e-05,0,0
1815,2.682209014892578e-05,0,0
1816,4.982948303222656e-05,0,0
1817,2.2411346435546875e-05,0,0
1818,2.110004425048828e-05,0,0
1819,2.5033950805664062e-05,0,0
1820,2.0503997802734375e-05,0,0
1821,5.0067901611328125e-05,0,0
1822,3.0279159545898438e-05,0,0
1823,2.2411346435546875e-05,0,0
1824,3.3974647521972656e-05,0,0
1825,1.9669532775878906e-05,0,0
1826,3.349781036376953e-05,0,0
1827,2.205371856689453e-05,0,0
1828,6.16312026977539e-05,0,0
1829,0.00010466575622558594,0,0
1830,3.314018249511719e-05,0,0
1831,0.0006760358810424805,0,0
1832,2.872943878173828e-05,0,0
1833,2.0742416381835938e-05,0,0
1834,4.1484832763671875e-05,0,0
1835,0.011817753314971924,0,0
1836,2.5272369384765625e-05,0,0
1837,2.1696090698242188e-05,0,0
1838,2.288818359375e-05,0,0
1839,2.8252601623535156e-05,0,0
1840,2.193450927734375e-05,0,0
1841,7.236003875732422e-05,0,0
1842,2.110004425048828e-05,0,0
1843,2.193450927734375e-05,0,0
1844,3.361701965332031e-05,0,0
1845,5.2928924560546875e-05,0,0
1846,3.802776336669922e-05,0,0
1847,1.9550323486328125e-05,0,0
1848,2.09808349609375e-05,0,0
1849,3.3974647521972656e-05,0,0
1850,2.181529998779297e-05,0,0
1851,3.8623809814453125e-05,0,0
1852,3.159046173095703e-05,0,0
1853,4.315376281738281e-05,0,0
1854,3.647804260253906e-05,0,0
1855,2.086162567138672e-05,0,0
1856,4.029273986816406e-05,0,0
1857,0.27120983600616455,0,0
1858,2.0503997802734375e-05,0,0
1859,4.2438507080078125e-05,0,0
1860,3.349781036376953e-05,0,0
1861,3.3020973205566406e-05,0,0
1862,2.753734588623047e-05,0,0
1863,2.2172927856445312e-05,0,0
1864,2.5153160095214844e-05,0,0
1865,4.184246063232422e-05,0,0
1866,2.1457672119140625e-05,0,0
1867,2.753734588623047e-05,0,0
1868,2.0503997802734375e-05,0,0
1869,2.1338462829589844e-05,0,0
1870,3.0875205993652344e-05,0,0
1871,2.8848648071289062e-05,0,0
1872,5.245208740234375e-05,0,0
1873,3.0040740966796875e-05,0,0
1874,2.0742416381835938e-05,0,0
1875,3.6716461181640625e-05,0,0
1876,3.1828880310058594e-05,0,0
1877,2.6702880859375e-05,0,0
1878,0.00012421607971191406,0,0
1879,2.2292137145996094e-05,0,0
1880,2.4199485778808594e-05,0,0
1881,3.457069396972656e-05,0,0
1882,2.5272369384765625e-05,0,0
1883,2.110004425048828e-05,0,0
1884,4.494190216064453e-05,0,0
1885,2.110004425048828e-05,0,0
1886,2.205371856689453e-05,0,0
1887,2.47955322265625e-05,0,0
1888,2.0503997802734375e-05,0,0
1889,2.562999725341797e-05,0,0
1890,3.230571746826172e-05,0,0
1891,3.1828880310058594e-05,0,0
1892,2.2292137145996094e-05,0,0
1893,2.372264862060547e-05,0,0
1894,2.300739288330078e-05,0,0
1895,2.0265579223632812e-05,0,0
1896,2.0623207092285156e-05,0,0
1897,2.0623207092285156e-05,0,0
1898,3.1113624572753906e-05,0,0
1899,3.445148468017578e-05,0,0
1900,0.0006650090217590332,0,0
1901,0.0004665851593017578,0,0
1902,2.9087066650390625e-05,0,0
1903,2.014636993408203e-05,0,0
1904,3.075599670410156e-05,0,0
1905,2.8371810913085938e-05,0,0
1906,2.1338462829589844e-05,0,0
1907,4.029273986816406e-05,0,0
1908,0.00012743473052978516,0,0
1909,0.0007219910621643066,0,0
1910,2.205371856689453e-05,0,0
1911,0.0004125237464904785,0,0
1912,2.765655517578125e-05,0,0
1913,2.4199485778808594e-05,0,0
1914,0.00014603137969970703,0,0
1915,3.8504600524902344e-05,0,0
1916,2.6226043701171875e-05,0,0
1917,4.017353057861328e-05,0,0
1918,2.181529998779297e-05,0,0
1919,2.1219253540039062e-05,0,0
1920,2.0742416381835938e-05,0,0
1921,5.638599395751953e-05,0,0
1922,4.00543212890625e-05,0,0
1923,2.4437904357910156e-05,0,0
1924,2.0623207092285156e-05,0,0
1925,2.6345252990722656e-05,0,0
1926,0.028363525867462158,0,0
1927,2.5153160095214844e-05,0,0
1928,0.9998481273651123,1,0
1929,2.2172927856445312e-05,0,0
1930,0.0025886893272399902,0,0
1931,5.364418029785156e-05,0,0
1932,3.635883331298828e-05,0,0
1933,9.85860824584961e-05,0,0
1934,3.540515899658203e-05,0,0
1935,2.1219253540039062e-05,0,0
1936,2.0623207092285156e-05,0,0
1937,2.5033950805664062e-05,0,0
1938,5.710124969482422e-05,0,0
1939,2.47955322265625e-05,0,0
1940,2.002716064453125e-05,0,0
1941,9.548664093017578e-05,0,0
1942,2.4199485778808594e-05,0,0
1943,2.872943878173828e-05,0,0
1944,2.181529998779297e-05,0,0
1945,2.8252601623535156e-05,0,0
1946,0.9982095956802368,1,0
1947,3.3974647521972656e-05,0,0
1948,8.487701416015625e-05,0,0
1949,0.9997773766517639,1,0
1950,2.8133392333984375e-05,0,0
1951,6.35385513305664e-05,0,0
1952,2.3484230041503906e-05,0,0
1953,2.1457672119140625e-05,0,0
1954,0.0005722641944885254,0,0
1955,2.9802322387695312e-05,0,0
1956,7.367134094238281e-05,0,0
1957,2.3126602172851562e-05,0,0
1958,2.3245811462402344e-05,0,0
1959,2.6106834411621094e-05,0,0
1960,2.4557113647460938e-05,0,0
1961,2.086162567138672e-05,0,0
1962,2.1576881408691406e-05,0,0
1963,4.5299530029296875e-05,0,0
1964,2.002716064453125e-05,0,0
1965,2.491474151611328e-05,0,0
1966,2.5510787963867188e-05,0,0
1967,2.4437904357910156e-05,0,0
1968,0.00014829635620117188,0,0
1969,4.00543212890625e-05,0,0
1970,4.8041343688964844e-05,0,0
1971,2.849102020263672e-05,0,0
1972,3.0279159545898438e-05,0,0
1973,2.002716064453125e-05,0,0
1974,2.0623207092285156e-05,0,0
1975,2.9921531677246094e-05,0,0
1976,2.944469451904297e-05,0,0
1977,2.7060508728027344e-05,0,0
1978,2.002716064453125e-05,0,0
1979,2.1576881408691406e-05,0,0
1980,2.1338462829589844e-05,0,0
1981,2.6464462280273438e-05,0,0
1982,2.2411346435546875e-05,0,0
1983,2.849102020263672e-05,0,0
1984,2.491474151611328e-05,0,0
1985,3.159046173095703e-05,0,0
1986,2.968311309814453e-05,0,0
1987,3.5643577575683594e-05,0,0
1988,4.4226646423339844e-05,0,0
1989,0.9998244643211365,1,0
1990,4.887580871582031e-05,0,0
1991,2.5510787963867188e-05,0,0
1992,0.012414813041687012,0,0
1993,1.9550323486328125e-05,0,0
1994,2.4557113647460938e-05,0,0
1995,2.110004425048828e-05,0,0
1996,0.30392831563949585,0,0
1997,4.470348358154297e-05,0,0
1998,4.220008850097656e-05,0,0
1999,2.47955322265625e-05,0,0
2000,2.491474151611328e-05,0,0
2001,2.0623207092285156e-05,0,0
2002,2.1338462829589844e-05,0,0
2003,0.00010037422180175781,0,0
2004,0.00021523237228393555,0,0
2005,2.2292137145996094e-05,0,0
2006,2.4437904357910156e-05,0,0
2007,2.0742416381835938e-05,0,0
2008,2.753734588623047e-05,0,0
2009,4.076957702636719e-05,0,0
2010,2.753734588623047e-05,0,0
2011,2.0384788513183594e-05,0,0
2012,2.2411346435546875e-05,0,0
2013,4.8995018005371094e-05,0,0
2014,2.7418136596679688e-05,0,0
2015,2.6345252990722656e-05,0,0
2016,0.8787974119186401,1,0
2017,2.2411346435546875e-05,0,0
2018,2.0265579223632812e-05,0,0
2019,2.753734588623047e-05,0,0
2020,6.282329559326172e-05,0,0
2021,3.695487976074219e-05,0,0
2022,4.017353057861328e-05,0,0
2023,2.5272369384765625e-05,0,0
2024,2.7894973754882812e-05,0,0
2025,2.4557113647460938e-05,0,0
2026,2.1576881408691406e-05,0,0
2027,5.269050598144531e-05,0,0
2028,2.9802322387695312e-05,0,0
2029,2.1219253540039062e-05,0,0
2030,2.1457672119140625e-05,0,0
2031,3.528594970703125e-05,0,0
2032,3.075599670410156e-05,0,0
2033,9.739398956298828e-05,0,0
2034,7.414817810058594e-05,0,0
2035,2.0265579223632812e-05,0,0
2036,2.6226043701171875e-05,0,0
2037,2.2530555725097656e-05,0,0
2038,3.528594970703125e-05,0,0
2039,2.491474151611328e-05,0,0
2040,0.0008221268653869629,0,0
2041,2.6464462280273438e-05,0,0
2042,2.4557113647460938e-05,0,0
2043,2.110004425048828e-05,0,0
2044,4.470348358154297e-05,0,0
2045,2.0623207092285156e-05,0,0
2046,2.3603439331054688e-05,0,0
2047,2.8371810913085938e-05,0,0
2048,2.002716064453125e-05,0,0
2049,2.002716064453125e-05,0,0
2050,2.6106834411621094e-05,0,0
2051,2.3126602172851562e-05,0,0
2052,3.24249267578125e-05,0,0
2053,2.1696090698242188e-05,0,0
2054,2.0384788513183594e-05,0,0
2055,5.829334259033203e-05,0,0
2056,0.002091526985168457,0,0
2057,2.467632293701172e-05,0,0
2058,4.220008850097656e-05,0,0
2059,2.9325485229492188e-05,0,0
2060,3.063678741455078e-05,0,0
2061,2.0265579223632812e-05,0,0
2062,2.4080276489257812e-05,0,0
2063,2.002716064453125e-05,0,0
2064,2.8848648071289062e-05,0,0
2065,2.2411346435546875e-05,0,0
2066,0.0003883242607116699,0,0
2067,2.1696090698242188e-05,0,0
2068,3.504753112792969e-05,0,0
2069,1.9788742065429688e-05,0,0
2070,4.017353057861328e-05,0,0
2071,2.7060508728027344e-05,0,0
2072,2.1576881408691406e-05,0,0
2073,3.62396240234375e-05,0,0
2074,2.288818359375e-05,0,0
2075,3.325939178466797e-05,0,0
2076,0.00012862682342529297,0,0
2077,2.4318695068359375e-05,0,0
2078,2.1576881408691406e-05,0,0
2079,2.1219253540039062e-05,0,0
2080,2.586841583251953e-05,0,0
2081,2.9325485229492188e-05,0,0
2082,2.2292137145996094e-05,0,0
2083,3.135204315185547e-05,0,0
2084,3.170967102050781e-05,0,0
2085,3.039836883544922e-05,0,0
2086,2.1219253540039062e-05,0,0
2087,4.017353057861328e-05,0,0
2088,3.1828880310058594e-05,0,0
2089,2.2411346435546875e-05,0,0
2090,0.00012385845184326172,0,0
2091,3.62396240234375e-05,0,0
2092,5.054473876953125e-05,0,0
2093,2.765655517578125e-05,0,0
2094,4.017353057861328e-05,0,0
2095,0.000110626220703125,0,0
2096,2.0623207092285156e-05,0,0
2097,2.9921531677246094e-05,0,0
2098,3.1828880310058594e-05,0,0
2099,3.933906555175781e-05,0,0
2100,2.5391578674316406e-05,0,0
2101,8.785724639892578e-05,0,0
2102,0.00014257431030273438,0,0
2103,2.1576881408691406e-05,0,0
2104,4.2557716369628906e-05,0,0
2105,3.516674041748047e-05,0,0
2106,5.519390106201172e-05,0,0
2107,0.006154239177703857,0,0
2108,2.6941299438476562e-05,0,0
2109,0.0001977086067199707,0,0
2110,2.8848648071289062e-05,0,0
2111,3.349781036376953e-05,0,0
2112,2.8252601623535156e-05,0,0
2113,6.99758529663086e-05,0,0
2114,2.1219253540039062e-05,0,0
2115,2.2649765014648438e-05,0,0
2116,2.6226043701171875e-05,0,0
2117,2.9206275939941406e-05,0,0
2118,2.4199485778808594e-05,0,0
2119,3.1113624572753906e-05,0,0
2120,2.9921531677246094e-05,0,0
2121,4.088878631591797e-05,0,0
2122,5.91278076171875e-05,0,0
2123,3.314018249511719e-05,0,0
2124,3.802776336669922e-05,0,0
2125,2.765655517578125e-05,0,0
2126,2.1696090698242188e-05,0,0
2127,2.8252601623535156e-05,0,0
2128,2.014636993408203e-05,0,0
2129,0.9999666213989258,1,0
2130,0.00011050701141357422,0,0
2131,2.1576881408691406e-05,0,0
2132,4.8041343688964844e-05,0,0
2133,2.6106834411621094e-05,0,0
2134,2.372264862060547e-05,0,0
2135,2.6345252990722656e-05,0,0
2136,3.647804260253906e-05,0,0
2137,2.6345252990722656e-05,0,0
2138,2.09808349609375e-05,0,0
2139,2.5987625122070312e-05,0,0
2140,0.00015056133270263672,0,0
2141,3.552436828613281e-05,0,0
2142,2.086162567138672e-05,0,0
2143,0.9992837309837341,1,0
2144,2.6106834411621094e-05,0,0
2145,2.288818359375e-05,0,0
2146,5.1856040954589844e-05,0,0
2147,2.205371856689453e-05,0,0
2148,0.004069983959197998,0,0
2149,0.0001207590103149414,0,0
2150,2.47955322265625e-05,0,0
2151,2.4437904357910156e-05,0,0
2152,2.7060508728027344e-05,0,0
2153,4.8995018005371094e-05,0,0
2154,2.0503997802734375e-05,0,0
2155,1.9669532775878906e-05,0,0
2156,3.039836883544922e-05,0,0
2157,2.181529998779297e-05,0,0
2158,2.4557113647460938e-05,0,0
2159,3.2901763916015625e-05,0,0
2160,2.193450927734375e-05,0,0
2161,2.491474151611328e-05,0,0
2162,0.08715182542800903,0,0
2163,2.47955322265625e-05,0,0
2164,2.0623207092285156e-05,0,0
2165,3.5643577575683594e-05,0,0
2166,3.719329833984375e-05,0,0
2167,3.600120544433594e-05,0,0
2168,1.990795135498047e-05,0,0
2169,4.267692565917969e-05,0,0
2170,0.014485836029052734,0,0
2171,3.4689903259277344e-05,0,0
2172,2.777576446533203e-05,0,0
2173,2.2411346435546875e-05,0,0
2174,2.09808349609375e-05,0,0
2175,4.601478576660156e-05,0,0
2176,3.4809112548828125e-05,0,0
2177,2.0742416381835938e-05,0,0
2178,3.457069396972656e-05,0,0
2179,0.00018328428268432617,0,0
2180,2.1338462829589844e-05,0,0
2181,2.4080276489257812e-05,0,0
2182,2.1457672119140625e-05,0,0
2183,2.6226043701171875e-05,0,0
2184,2.6226043701171875e-05,0,0
2185,3.4928321838378906e-05,0,0
2186,5.7220458984375e-05,0,0
2187,2.5272369384765625e-05,0,0
2188,6.16312026977539e-05,0,0
2189,2.300739288330078e-05,0,0
2190,0.0001251697540283203,0,0
2191,3.24249267578125e-05,0,0
2192,3.075599670410156e-05,0,0
2193,4.744529724121094e-05,0,0
2194,2.4557113647460938e-05,0,0
2195,2.8252601623535156e-05,0,0
2196,2.4557113647460938e-05,0,0
2197,2.0623207092285156e-05,0,0
2198,3.24249267578125e-05,0,0
2199,3.218650817871094e-05,0,0
2200,3.2901763916015625e-05,0,0
2201,2.1338462829589844e-05,0,0
2202,3.457069396972656e-05,0,0
2203,4.267692565917969e-05,0,0
2204,2.968311309814453e-05,0,0
2205,2.014636993408203e-05,0,0
2206,3.0875205993652344e-05,0,0
2207,2.276897430419922e-05,0,0
2208,2.7298927307128906e-05,0,0
2209,2.1457672119140625e-05,0,0
2210,2.1219253540039062e-05,0,0
2211,2.4437904357910156e-05,0,0
2212,2.8014183044433594e-05,0,0
2213,2.4199485778808594e-05,0,0
2214,2.0265579223632812e-05,0,0
2215,2.300739288330078e-05,0,0
2216,8.928775787353516e-05,0,0
2217,2.300739288330078e-05,0,0
2218,2.1338462829589844e-05,0,0
2219,2.6702880859375e-05,0,0
2220,4.279613494873047e-05,0,0
2221,2.7060508728027344e-05,0,0
2222,2.9921531677246094e-05,0,0
2223,2.0384788513183594e-05,0,0
2224,2.09808349609375e-05,0,0
2225,8.344650268554688e-05,0,0
2226,2.4437904357910156e-05,0,0
2227,1.990795135498047e-05,0,0
2228,2.0384788513183594e-05,0,0
2229,0.0007845163345336914,0,0
2230,3.540515899658203e-05,0,0
2231,2.086162567138672e-05,0,0
2232,2.014636993408203e-05,0,0
2233,2.467632293701172e-05,0,0
2234,6.437301635742188e-05,0,0
2235,2.3245811462402344e-05,0,0
2236,2.1338462829589844e-05,0,0
2237,7.462501525878906e-05,0,0
2238,2.8014183044433594e-05,0,0
2239,4.017353057861328e-05,0,0
2240,0.9942339062690735,1,0
2241,2.0742416381835938e-05,0,0
2242,9.775161743164062e-05,0,0
2243,2.968311309814453e-05,0,0
2244,8.094310760498047e-05,0,0
2245,4.1484832763671875e-05,0,0
2246,2.181529998779297e-05,0,0
2247,0.00020068883895874023,0,0
2248,5.9604644775390625e-05,0,0
2249,4.661083221435547e-05,0,0
2250,2.0623207092285156e-05,0,0
2251,6.222724914550781e-05,0,0
2252,3.063678741455078e-05,0,0
2253,2.9206275939941406e-05,0,0
2254,2.8252601623535156e-05,0,0
2255,2.0265579223632812e-05,0,0
2256,2.0503997802734375e-05,0,0
2257,3.147125244140625e-05,0,0
2258,0.00012826919555664062,0,0
2259,1.9669532775878906e-05,0,0
2260,0.6628148555755615,1,0
2261,2.9802322387695312e-05,0,0
2262,1.990795135498047e-05,0,0
2263,2.1696090698242188e-05,0,0
2264,2.586841583251953e-05,0,0
2265,2.753734588623047e-05,0,0
2266,1.9550323486328125e-05,0,0
2267,3.135204315185547e-05,0,0
2268,2.86102294921875e-05,0,0
2269,2.1338462829589844e-05,0,0
2270,2.086162567138672e-05,0,0
2271,2.2530555725097656e-05,0,0
2272,0.0009046792984008789,0,0
2273,3.063678741455078e-05,0,0
2274,2.1338462829589844e-05,0,0
2275,2.2172927856445312e-05,0,0
2276,6.961822509765625e-05,0,0
2277,2.7298927307128906e-05,0,0
2278,2.5272369384765625e-05,0,0
2279,2.9802322387695312e-05,0,0
2280,0.002054274082183838,0,0
2281,2.467632293701172e-05,0,0
2282,0.9999135732650757,1,0
2283,3.3855438232421875e-05,0,0
2284,2.8252601623535156e-05,0,0
2285,5.4955482482910156e-05,0,0
2286,2.2411346435546875e-05,0,0
2287,0.0030118823051452637,0,0
2288,2.6464462280273438e-05,0,0
2289,2.0742416381835938e-05,0,0
2290,0.0001773238182067871,0,0
2291,2.0503997802734375e-05,0,0
2292,0.00014638900756835938,0,0
2293,2.4318695068359375e-05,0,0
2294,2.0265579223632812e-05,0,0
2295,2.3245811462402344e-05,0,0
2296,0.00037491321563720703,0,0
2297,0.00025790929794311523,0,0
2298,2.6941299438476562e-05,0,0
2299,2.4437904357910156e-05,0,0
2300,2.1576881408691406e-05,0,0
2301,2.4437904357910156e-05,0,0
2302,2.1219253540039062e-05,0,0
2303,2.1457672119140625e-05,0,0
2304,2.5272369384765625e-05,0,0
2305,2.944469451904297e-05,0,0
2306,2.8967857360839844e-05,0,0
2307,2.6464462280273438e-05,0,0
2308,6.330013275146484e-05,0,0
2309,2.2411346435546875e-05,0,0
2310,0.0017652511596679688,0,0
2311,3.349781036376953e-05,0,0
2312,0.0003668069839477539,0,0
2313,3.445148468017578e-05,0,0
2314,2.1457672119140625e-05,0,0
2315,5.650520324707031e-05,0,0
2316,2.0503997802734375e-05,0,0
2317,0.3351627588272095,0,0
2318,3.5881996154785156e-05,0,0
2319,9.012222290039062e-05,0,0
2320,3.445148468017578e-05,0,0
2321,0.9506407380104065,1,0
2322,1.990795135498047e-05,0,0
2323,0.00019055604934692383,0,0
2324,2.8014183044433594e-05,0,0
2325,4.00543212890625e-05,0,0
2326,4.076957702636719e-05,0,0
2327,0.9756633639335632,1,0
2328,2.491474151611328e-05,0,0
2329,2.8848648071289062e-05,0,0
2330,2.562999725341797e-05,0,0
2331,2.849102020263672e-05,0,0
2332,3.039836883544922e-05,0,0
2333,2.372264862060547e-05,0,0
2334,2.1219253540039062e-05,0,0
2335,2.1457672119140625e-05,0,0
2336,3.1828880310058594e-05,0,0
2337,0.00616908073425293,0,0
2338,2.288818359375e-05,0,0
2339,2.5987625122070312e-05,0,0
2340,2.956390380859375e-05,0,0
2341,2.8371810913085938e-05,0,0
2342,2.1338462829589844e-05,0,0
2343,3.0040740966796875e-05,0,0
2344,3.075599670410156e-05,0,0
2345,2.0503997802734375e-05,0,0
2346,2.0503997802734375e-05,0,0
2347,7.712841033935547e-05,0,0
2348,2.8014183044433594e-05,0,0
2349,2.5272369384765625e-05,0,0
2350,8.821487426757812e-05,0,0
2351,4.7206878662109375e-05,0,0
2352,2.3484230041503906e-05,0,0
2353,4.398822784423828e-05,0,0
2354,2.1219253540039062e-05,0,0
2355,3.612041473388672e-05,0,0
2356,2.7298927307128906e-05,0,0
2357,3.314018249511719e-05,0,0
2358,2.491474151611328e-05,0,0
2359,4.8160552978515625e-05,0,0
2360,0.9956614375114441,1,0
2361,2.086162567138672e-05,0,0
2362,0.0005986690521240234,0,0
2363,0.008254468441009521,0,0
2364,2.2649765014648438e-05,0,0
2365,2.2530555725097656e-05,0,0
2366,8.738040924072266e-05,0,0
2367,0.003603518009185791,0,0
2368,1.9669532775878906e-05,0,0
2369,2.205371856689453e-05,0,0
2370,4.5180320739746094e-05,0,0
2371,2.4080276489257812e-05,0,0
2372,0.0003052949905395508,0,0
2373,7.998943328857422e-05,0,0
2374,2.682209014892578e-05,0,0
2375,2.288818359375e-05,0,0
2376,0.00010442733764648438,0,0
2377,4.839897155761719e-05,0,0
2378,2.0265579223632812e-05,0,0
2379,2.2411346435546875e-05,0,0
2380,3.6716461181640625e-05,0,0
2381,3.6835670471191406e-05,0,0
2382,2.574920654296875e-05,0,0
2383,2.014636993408203e-05,0,0
2384,2.372264862060547e-05,0,0
2385,2.1338462829589844e-05,0,0
2386,2.002716064453125e-05,0,0
2387,2.3126602172851562e-05,0,0
2388,2.586841583251953e-05,0,0
2389,2.9087066650390625e-05,0,0
2390,3.2067298889160156e-05,0,0
2391,2.014636993408203e-05,0,0
2392,2.2172927856445312e-05,0,0
2393,2.6345252990722656e-05,0,0
2394,2.5153160095214844e-05,0,0
2395,2.0384788513183594e-05,0,0
2396,2.1457672119140625e-05,0,0
2397,2.491474151611328e-05,0,0
2398,3.4809112548828125e-05,0,0
2399,2.2411346435546875e-05,0,0
2400,2.086162567138672e-05,0,0
2401,0.0002555251121520996,0,0
