idx,pred_val,pred_label,label
1650,2.6226043701171875e-05,0,0
1651,4.38690185546875e-05,0,0
1652,0.0001461505889892578,0,0
1653,3.826618194580078e-05,0,0
1654,4.649162292480469e-05,0,0
1655,3.528594970703125e-05,0,0
1656,5.4836273193359375e-05,0,0
1657,3.7670135498046875e-05,0,0
1658,6.258487701416016e-05,0,0
1659,3.6716461181640625e-05,0,0
1660,4.172325134277344e-05,0,0
1661,4.220008850097656e-05,0,0
1662,0.00010895729064941406,0,0
1663,7.462501525878906e-05,0,0
1664,0.00035941600799560547,0,0
1665,4.208087921142578e-05,0,0
1666,6.568431854248047e-05,0,0
1667,3.063678741455078e-05,0,0
1668,8.761882781982422e-05,0,0
1669,3.135204315185547e-05,0,0
1670,3.2901763916015625e-05,0,0
1671,3.4689903259277344e-05,0,0
1672,0.00017058849334716797,0,0
1673,8.475780487060547e-05,0,0
1674,0.00015091896057128906,0,0
1675,3.9458274841308594e-05,0,0
1676,4.291534423828125e-05,0,0
1677,0.00010669231414794922,0,0
1678,0.00031197071075439453,0,0
1679,6.151199340820312e-05,0,0
1680,0.0001647472381591797,0,0
1681,2.384185791015625e-05,0,0
1682,8.96453857421875e-05,0,0
1683,4.684925079345703e-05,0,0
1684,3.981590270996094e-05,0,0
1685,9.322166442871094e-05,0,0
1686,3.7789344787597656e-05,0,0
1687,4.9114227294921875e-05,0,0
1688,7.724761962890625e-05,0,0
1689,0.0006425976753234863,0,0
1690,3.337860107421875e-05,0,0
1691,0.0024545788764953613,0,0
1692,2.491474151611328e-05,0,0
1693,4.7087669372558594e-05,0,0
1694,8.416175842285156e-05,0,0
1695,3.349781036376953e-05,0,0
1696,4.076957702636719e-05,0,0
1697,7.843971252441406e-05,0,0
1698,8.988380432128906e-05,0,0
1699,3.9458274841308594e-05,0,0
1700,0.00010395050048828125,0,0
1701,0.0001812577247619629,0,0
1702,4.208087921142578e-05,0,0
1703,0.9843425750732422,1,0
1704,9.5367431640625e-05,0,0
1705,0.00010561943054199219,0,0
1706,5.638599395751953e-05,0,0
1707,3.135204315185547e-05,0,0
1708,2.956390380859375e-05,0,0
1709,0.0018789172172546387,0,0
1710,3.0875205993652344e-05,0,0
1711,0.00013577938079833984,0,0
1712,0.0001958012580871582,0,0
1713,3.8623809814453125e-05,0,0
1714,2.9921531677246094e-05,0,0
1715,6.866455078125e-05,0,0
1716,4.9591064453125e-05,0,0
1717,0.0002040266990661621,0,0
1718,5.2809715270996094e-05,0,0
1719,7.367134094238281e-05,0,0
1720,2.872943878173828e-05,0,0
1721,3.135204315185547e-05,0,0
1722,2.47955322265625e-05,0,0
1723,5.4836273193359375e-05,0,0
1724,3.3855438232421875e-05,0,0
1725,4.220008850097656e-05,0,0
1726,9.191036224365234e-05,0,0
1727,3.838539123535156e-05,0,0
1728,3.4809112548828125e-05,0,0
1729,0.00011301040649414062,0,0
1730,0.0016858577728271484,0,0
1731,2.682209014892578e-05,0,0
1732,0.0005266070365905762,0,0
1733,6.020069122314453e-05,0,0
1734,3.921985626220703e-05,0,0
1735,0.9978312849998474,1,0
1736,0.00013387203216552734,0,0
1737,6.568431854248047e-05,0,0
1738,2.7179718017578125e-05,0,0
1739,0.00023883581161499023,0,0
1740,2.205371856689453e-05,0,0
1741,0.00013434886932373047,0,0
1742,6.437301635742188e-05,0,0
1743,6.151199340820312e-05,0,0
1744,0.00027936697006225586,0,0
1745,4.4465065002441406e-05,0,0
1746,3.743171691894531e-05,0,0
1747,3.0279159545898438e-05,0,0
1748,6.663799285888672e-05,0,0
1749,0.003251791000366211,0,0
1750,0.0006035566329956055,0,0
1751,9.191036224365234e-05,0,0
1752,2.658367156982422e-05,0,0
1753,5.5909156799316406e-05,0,0
1754,3.2782554626464844e-05,0,0
1755,4.506111145019531e-05,0,0
1756,0.13475120067596436,0,0
1757,4.4345855712890625e-05,0,0
1758,4.279613494873047e-05,0,0
1759,4.8160552978515625e-05,0,0
1760,3.790855407714844e-05,0,0
1761,3.0517578125e-05,0,0
1762,0.0009151697158813477,0,0
1763,7.855892181396484e-05,0,0
1764,2.562999725341797e-05,0,0
1765,8.177757263183594e-05,0,0
1766,0.00011622905731201172,0,0
1767,5.4955482482910156e-05,0,0
1768,2.8014183044433594e-05,0,0
1769,5.698204040527344e-05,0,0
1770,3.1828880310058594e-05,0,0
1771,5.2094459533691406e-05,0,0
1772,5.53131103515625e-05,0,0
1773,0.9952822327613831,1,0
1774,3.409385681152344e-05,0,0
1775,2.491474151611328e-05,0,0
1776,5.7816505432128906e-05,0,0
1777,0.0043408870697021484,0,0
1778,7.283687591552734e-05,0,0
1779,5.602836608886719e-05,0,0
1780,0.00011360645294189453,0,0
1781,5.924701690673828e-05,0,0
1782,3.719329833984375e-05,0,0
1783,3.540515899658203e-05,0,0
1784,0.0011892318725585938,0,0
1785,0.00020450353622436523,0,0
1786,5.316734313964844e-05,0,0
1787,0.00012111663818359375,0,0
1788,3.838539123535156e-05,0,0
1789,5.602836608886719e-05,0,0
1790,0.0004152655601501465,0,0
1791,5.352497100830078e-05,0,0
1792,7.37905502319336e-05,0,0
1793,2.372264862060547e-05,0,0
1794,0.00010979175567626953,0,0
1795,4.017353057861328e-05,0,0
1796,0.000563204288482666,0,0
1797,3.826618194580078e-05,0,0
1798,3.4928321838378906e-05,0,0
1799,5.805492401123047e-05,0,0
1800,3.349781036376953e-05,0,0
1801,0.5990449786186218,1,0
1802,2.9206275939941406e-05,0,0
1803,2.396106719970703e-05,0,0
1804,8.082389831542969e-05,0,0
1805,6.437301635742188e-05,0,0
1806,0.00010204315185546875,0,0
1807,0.0017498135566711426,0,0
1808,0.00021022558212280273,0,0
1809,2.5391578674316406e-05,0,0
1810,4.887580871582031e-05,0,0
1811,2.7060508728027344e-05,0,0
1812,0.0019304156303405762,0,0
1813,6.902217864990234e-05,0,0
1814,0.011754631996154785,0,0
1815,3.445148468017578e-05,0,0
1816,4.088878631591797e-05,0,0
1817,0.0009719133377075195,0,0
1818,4.9948692321777344e-05,0,0
1819,4.8160552978515625e-05,0,0
1820,6.031990051269531e-05,0,0
1821,3.147125244140625e-05,0,0
1822,5.519390106201172e-05,0,0
1823,8.845329284667969e-05,0,0
1824,4.0531158447265625e-05,0,0
1825,0.00021439790725708008,0,0
1826,0.00025016069412231445,0,0
1827,0.00011909008026123047,0,0
1828,6.592273712158203e-05,0,0
1829,0.00011515617370605469,0,0
1830,2.47955322265625e-05,0,0
1831,2.658367156982422e-05,0,0
1832,7.37905502319336e-05,0,0
1833,2.6941299438476562e-05,0,0
1834,2.8371810913085938e-05,0,0
1835,2.8014183044433594e-05,0,0
1836,7.069110870361328e-05,0,0
1837,0.00029724836349487305,0,0
1838,0.00015413761138916016,0,0
1839,3.147125244140625e-05,0,0
1840,0.00012350082397460938,0,0
1841,8.487701416015625e-05,0,0
1842,5.936622619628906e-05,0,0
1843,2.574920654296875e-05,0,0
1844,4.6372413635253906e-05,0,0
1845,0.00033032894134521484,0,0
1846,5.447864532470703e-05,0,0
1847,6.508827209472656e-05,0,0
1848,4.363059997558594e-05,0,0
1849,5.1975250244140625e-05,0,0
1850,0.00010466575622558594,0,0
1851,2.467632293701172e-05,0,0
1852,4.6133995056152344e-05,0,0
1853,3.2901763916015625e-05,0,0
1854,3.3736228942871094e-05,0,0
1855,3.8623809814453125e-05,0,0
1856,2.8371810913085938e-05,0,0
1857,2.8252601623535156e-05,0,0
1858,2.288818359375e-05,0,0
1859,2.968311309814453e-05,0,0
1860,4.4226646423339844e-05,0,0
1861,2.7418136596679688e-05,0,0
1862,0.0004801750183105469,0,0
1863,0.00024276971817016602,0,0
1864,6.80685043334961e-05,0,0
1865,6.818771362304688e-05,0,0
1866,6.0677528381347656e-05,0,0
1867,5.829334259033203e-05,0,0
1868,4.971027374267578e-05,0,0
1869,2.205371856689453e-05,0,0
1870,3.218650817871094e-05,0,0
1871,0.0001016855239868164,0,0
1872,4.315376281738281e-05,0,0
1873,5.4001808166503906e-05,0,0
1874,2.7894973754882812e-05,0,0
1875,7.200241088867188e-05,0,0
1876,0.04677766561508179,0,0
1877,0.00011980533599853516,0,0
1878,0.5553034543991089,1,0
1879,3.254413604736328e-05,0,0
1880,3.981590270996094e-05,0,0
1881,4.470348358154297e-05,0,0
1882,9.715557098388672e-05,0,0
1883,4.1604042053222656e-05,0,0
1884,0.000698089599609375,0,0
1885,5.257129669189453e-05,0,0
1886,5.555152893066406e-05,0,0
1887,7.295608520507812e-05,0,0
1888,3.409385681152344e-05,0,0
1889,0.00018161535263061523,0,0
1890,3.707408905029297e-05,0,0
1891,0.06517428159713745,0,0
1892,3.337860107421875e-05,0,0
1893,0.00048530101776123047,0,0
1894,0.00013840198516845703,0,0
1895,0.0004318356513977051,0,0
1896,4.57763671875e-05,0,0
1897,0.00016379356384277344,0,0
1898,2.7894973754882812e-05,0,0
1899,9.906291961669922e-05,0,0
1900,3.0875205993652344e-05,0,0
1901,0.0002644658088684082,0,0
1902,3.123283386230469e-05,0,0
1903,4.792213439941406e-05,0,0
1904,0.00013697147369384766,0,0
1905,0.0013707876205444336,0,0
1906,4.8995018005371094e-05,0,0
1907,0.0010196566581726074,0,0
1908,2.9325485229492188e-05,0,0
1909,3.719329833984375e-05,0,0
1910,4.3272972106933594e-05,0,0
1911,0.0010851621627807617,0,0
1912,6.222724914550781e-05,0,0
1913,3.0159950256347656e-05,0,0
1914,2.6702880859375e-05,0,0
1915,6.091594696044922e-05,0,0
1916,5.841255187988281e-05,0,0
1917,5.8650970458984375e-05,0,0
1918,3.5643577575683594e-05,0,0
1919,5.9723854064941406e-05,0,0
1920,6.73532485961914e-05,0,0
1921,3.325939178466797e-05,0,0
1922,2.8133392333984375e-05,0,0
1923,6.699562072753906e-05,0,0
1924,4.506111145019531e-05,0,0
1925,3.147125244140625e-05,0,0
1926,3.2782554626464844e-05,0,0
1927,4.172325134277344e-05,0,0
1928,9.59634780883789e-05,0,0
1929,4.661083221435547e-05,0,0
1930,2.944469451904297e-05,0,0
1931,3.4689903259277344e-05,0,0
1932,4.553794860839844e-05,0,0
1933,0.0051534175872802734,0,0
1934,2.5987625122070312e-05,0,0
1935,4.00543212890625e-05,0,0
1936,7.390975952148438e-05,0,0
1937,7.450580596923828e-05,0,0
1938,3.0517578125e-05,0,0
1939,8.45193862915039e-05,0,0
1940,0.00016200542449951172,0,0
1941,9.274482727050781e-05,0,0
1942,7.677078247070312e-05,0,0
1943,8.96453857421875e-05,0,0
1944,3.4689903259277344e-05,0,0
1945,3.635883331298828e-05,0,0
1946,4.494190216064453e-05,0,0
1947,2.5153160095214844e-05,0,0
1948,0.00011658668518066406,0,0
1949,6.830692291259766e-05,0,0
1950,4.8041343688964844e-05,0,0
1951,0.0004868507385253906,0,0
1952,4.398822784423828e-05,0,0
1953,0.00013506412506103516,0,0
1954,8.893013000488281e-05,0,0
1955,0.0007799863815307617,0,0
1956,7.11679458618164e-05,0,0
1957,2.6345252990722656e-05,0,0
1958,3.802776336669922e-05,0,0
1959,2.6702880859375e-05,0,0
1960,6.723403930664062e-05,0,0
1961,4.112720489501953e-05,0,0
1962,4.220008850097656e-05,0,0
1963,0.00017696619033813477,0,0
1964,0.00041919946670532227,0,0
1965,0.00012290477752685547,0,0
1966,3.325939178466797e-05,0,0
1967,5.054473876953125e-05,0,0
1968,0.0001925826072692871,0,0
1969,2.3365020751953125e-05,0,0
1970,0.9986211061477661,1,0
1971,2.4557113647460938e-05,0,0
1972,7.736682891845703e-05,0,0
1973,0.00014293193817138672,0,0
1974,2.5153160095214844e-05,0,0
1975,0.0002601742744445801,0,0
1976,0.00011658668518066406,0,0
1977,2.658367156982422e-05,0,0
1978,4.947185516357422e-05,0,0
1979,0.0011011362075805664,0,0
1980,9.059906005859375e-05,0,0
1981,4.315376281738281e-05,0,0
1982,6.747245788574219e-05,0,0
1983,7.808208465576172e-05,0,0
1984,0.9975526928901672,1,0
1985,6.842613220214844e-05,0,0
1986,8.797645568847656e-05,0,0
1987,0.00010907649993896484,0,0
1988,3.62396240234375e-05,0,0
1989,7.402896881103516e-05,0,0
1990,0.0006415247917175293,0,0
1991,0.00010609626770019531,0,0
1992,2.9325485229492188e-05,0,0
1993,6.16312026977539e-05,0,0
1994,3.1113624572753906e-05,0,0
1995,3.826618194580078e-05,0,0
1996,7.700920104980469e-05,0,0
1997,2.7179718017578125e-05,0,0
1998,4.184246063232422e-05,0,0
1999,4.2557716369628906e-05,0,0
2000,6.508827209472656e-05,0,0
2001,2.6345252990722656e-05,0,0
2002,6.639957427978516e-05,0,0
2003,0.00014281272888183594,0,0
2004,0.00011396408081054688,0,0
2005,8.392333984375e-05,0,0
2006,8.33272933959961e-05,0,0
2007,4.8995018005371094e-05,0,0
2008,5.996227264404297e-05,0,0
2009,3.254413604736328e-05,0,0
2010,2.9325485229492188e-05,0,0
2011,8.034706115722656e-05,0,0
2012,0.0003491640090942383,0,0
2013,2.5272369384765625e-05,0,0
2014,0.00022226572036743164,0,0
2015,0.00011706352233886719,0,0
2016,4.315376281738281e-05,0,0
2017,3.039836883544922e-05,0,0
2018,4.0650367736816406e-05,0,0
2019,8.83340835571289e-05,0,0
2020,3.4332275390625e-05,0,0
2021,5.5789947509765625e-05,0,0
2022,2.5153160095214844e-05,0,0
2023,7.224082946777344e-05,0,0
2024,2.944469451904297e-05,0,0
2025,3.981590270996094e-05,0,0
2026,2.956390380859375e-05,0,0
2027,9.34600830078125e-05,0,0
2028,5.137920379638672e-05,0,0
2029,5.91278076171875e-05,0,0
2030,0.00014984607696533203,0,0
2031,0.9455342888832092,1,0
2032,0.00014078617095947266,0,0
2033,3.790855407714844e-05,0,0
2034,7.414817810058594e-05,0,0
2035,2.372264862060547e-05,0,0
2036,8.14199447631836e-05,0,0
2037,0.00016808509826660156,0,0
2038,2.5987625122070312e-05,0,0
2039,2.5033950805664062e-05,0,0
2040,7.832050323486328e-05,0,0
2041,2.0742416381835938e-05,0,0
2042,3.325939178466797e-05,0,0
2043,2.6345252990722656e-05,0,0
2044,3.075599670410156e-05,0,0
2045,8.082389831542969e-05,0,0
2046,3.230571746826172e-05,0,0
2047,5.936622619628906e-05,0,0
2048,7.104873657226562e-05,0,0
2049,4.0650367736816406e-05,0,0
2050,3.6835670471191406e-05,0,0
2051,0.00013577938079833984,0,0
2052,3.5881996154785156e-05,0,0
2053,2.6702880859375e-05,0,0
2054,4.6133995056152344e-05,0,0
2055,0.000133514404296875,0,0
2056,3.62396240234375e-05,0,0
2057,2.8133392333984375e-05,0,0
2058,5.340576171875e-05,0,0
2059,5.269050598144531e-05,0,0
2060,3.540515899658203e-05,0,0
2061,6.663799285888672e-05,0,0
2062,6.639957427978516e-05,0,0
2063,2.5510787963867188e-05,0,0
2064,3.5881996154785156e-05,0,0
2065,2.6464462280273438e-05,0,0
2066,0.00017577409744262695,0,0
2067,3.2067298889160156e-05,0,0
2068,4.0650367736816406e-05,0,0
2069,9.369850158691406e-05,0,0
2070,4.8995018005371094e-05,0,0
2071,4.851818084716797e-05,0,0
2072,3.445148468017578e-05,0,0
2073,4.9591064453125e-05,0,0
2074,2.682209014892578e-05,0,0
2075,2.9921531677246094e-05,0,0
2076,0.00025922060012817383,0,0
2077,0.0001533031463623047,0,0
2078,4.208087921142578e-05,0,0
2079,4.124641418457031e-05,0,0
2080,4.76837158203125e-05,0,0
2081,0.0002669692039489746,0,0
2082,9.751319885253906e-05,0,0
2083,4.4226646423339844e-05,0,0
2084,0.00021141767501831055,0,0
2085,7.414817810058594e-05,0,0
2086,0.00016641616821289062,0,0
2087,0.00019103288650512695,0,0
2088,0.9992082715034485,1,0
2089,7.045269012451172e-05,0,0
2090,2.4557113647460938e-05,0,0
2091,2.956390380859375e-05,0,0
2092,4.088878631591797e-05,0,0
2093,6.0677528381347656e-05,0,0
2094,3.802776336669922e-05,0,0
2095,4.6372413635253906e-05,0,0
2096,2.9206275939941406e-05,0,0
2097,4.482269287109375e-05,0,0
2098,6.365776062011719e-05,0,0
2099,5.5909156799316406e-05,0,0
2100,2.956390380859375e-05,0,0
2101,5.245208740234375e-05,0,0
2102,4.9114227294921875e-05,0,0
2103,7.474422454833984e-05,0,0
2104,4.0531158447265625e-05,0,0
2105,7.212162017822266e-05,0,0
2106,6.0439109802246094e-05,0,0
2107,2.372264862060547e-05,0,0
2108,9.429454803466797e-05,0,0
2109,2.765655517578125e-05,0,0
2110,0.00011241436004638672,0,0
2111,2.7894973754882812e-05,0,0
2112,4.7087669372558594e-05,0,0
2113,0.8919786810874939,1,0
2114,4.470348358154297e-05,0,0
2115,5.710124969482422e-05,0,0
2116,2.4318695068359375e-05,0,0
2117,2.3365020751953125e-05,0,0
2118,3.898143768310547e-05,0,0
2119,5.137920379638672e-05,0,0
2120,3.349781036376953e-05,0,0
2121,3.254413604736328e-05,0,0
2122,2.9087066650390625e-05,0,0
2123,0.00018590688705444336,0,0
2124,0.00017791986465454102,0,0
2125,6.318092346191406e-05,0,0
2126,0.00011920928955078125,0,0
2127,0.0001729130744934082,0,0
2128,5.4955482482910156e-05,0,0
2129,5.447864532470703e-05,0,0
2130,0.0010549426078796387,0,0
2131,4.0411949157714844e-05,0,0
2132,0.0016484260559082031,0,0
2133,2.5272369384765625e-05,0,0
2134,2.9206275939941406e-05,0,0
2135,0.0001621246337890625,0,0
2136,0.0003635883331298828,0,0
2137,9.226799011230469e-05,0,0
2138,8.7738037109375e-05,0,0
2139,8.475780487060547e-05,0,0
2140,0.0003731250762939453,0,0
2141,0.0001304149627685547,0,0
2142,5.078315734863281e-05,0,0
2143,5.2094459533691406e-05,0,0
2144,5.221366882324219e-05,0,0
2145,4.6372413635253906e-05,0,0
2146,3.612041473388672e-05,0,0
2147,7.033348083496094e-05,0,0
2148,7.557868957519531e-05,0,0
2149,0.9994497895240784,1,0
2150,7.367134094238281e-05,0,0
2151,8.797645568847656e-05,0,0
2152,3.039836883544922e-05,0,0
2153,5.3048133850097656e-05,0,0
2154,0.0001093149185180664,0,0
2155,4.374980926513672e-05,0,0
2156,4.458427429199219e-05,0,0
2157,0.00021022558212280273,0,0
2158,4.029273986816406e-05,0,0
2159,5.900859832763672e-05,0,0
2160,9.191036224365234e-05,0,0
2161,3.3020973205566406e-05,0,0
2162,0.0001475811004638672,0,0
2163,5.137920379638672e-05,0,0
2164,8.428096771240234e-05,0,0
2165,0.0023360252380371094,0,0
2166,0.00014770030975341797,0,0
2167,3.1948089599609375e-05,0,0
2168,5.0902366638183594e-05,0,0
2169,0.00013577938079833984,0,0
2170,4.863739013671875e-05,0,0
2171,3.552436828613281e-05,0,0
2172,7.2479248046875e-05,0,0
2173,3.266334533691406e-05,0,0
2174,0.00013077259063720703,0,0
2175,0.00013828277587890625,0,0
2176,0.00019305944442749023,0,0
2177,3.421306610107422e-05,0,0
2178,5.1021575927734375e-05,0,0
2179,2.6226043701171875e-05,0,0
2180,2.872943878173828e-05,0,0
2181,2.8848648071289062e-05,0,0
2182,0.00010979175567626953,0,0
2183,7.367134094238281e-05,0,0
2184,2.7060508728027344e-05,0,0
2185,4.6133995056152344e-05,0,0
2186,3.3736228942871094e-05,0,0
2187,4.684925079345703e-05,0,0
2188,5.888938903808594e-05,0,0
2189,0.00014841556549072266,0,0
2190,3.910064697265625e-05,0,0
2191,3.8743019104003906e-05,0,0
2192,3.361701965332031e-05,0,0
2193,6.210803985595703e-05,0,0
2194,3.457069396972656e-05,0,0
2195,0.00017529726028442383,0,0
2196,6.794929504394531e-05,0,0
2197,0.0002104640007019043,0,0
2198,0.00029081106185913086,0,0
2199,8.64267349243164e-05,0,0
2200,5.269050598144531e-05,0,0
2201,3.159046173095703e-05,0,0
2202,2.9325485229492188e-05,0,0
2203,0.00011527538299560547,0,0
2204,0.0001055002212524414,0,0
2205,2.944469451904297e-05,0,0
2206,2.6464462280273438e-05,0,0
2207,2.944469451904297e-05,0,0
2208,6.16312026977539e-05,0,0
2209,3.612041473388672e-05,0,0
2210,3.6597251892089844e-05,0,0
2211,5.745887756347656e-05,0,0
2212,3.731250762939453e-05,0,0
2213,2.8967857360839844e-05,0,0
2214,3.2067298889160156e-05,0,0
2215,2.9206275939941406e-05,0,0
2216,0.00011157989501953125,0,0
2217,5.555152893066406e-05,0,0
2218,3.361701965332031e-05,0,0
2219,9.119510650634766e-05,0,0
2220,0.0001697540283203125,0,0
2221,0.00025898218154907227,0,0
2222,0.0003453493118286133,0,0
2223,7.522106170654297e-05,0,0
2224,2.4080276489257812e-05,0,0
2225,2.8967857360839844e-05,0,0
2226,3.8504600524902344e-05,0,0
2227,3.123283386230469e-05,0,0
2228,0.0001246929168701172,0,0
2229,0.00013196468353271484,0,0
2230,8.83340835571289e-05,0,0
2231,3.528594970703125e-05,0,0
2232,7.164478302001953e-05,0,0
2233,3.8504600524902344e-05,0,0
2234,3.075599670410156e-05,0,0
2235,4.8041343688964844e-05,0,0
2236,2.9206275939941406e-05,0,0
2237,3.409385681152344e-05,0,0
2238,0.00030028820037841797,0,0
2239,2.4199485778808594e-05,0,0
2240,3.147125244140625e-05,0,0
2241,3.528594970703125e-05,0,0
2242,4.494190216064453e-05,0,0
2243,6.35385513305664e-05,0,0
2244,0.00014531612396240234,0,0
2245,6.330013275146484e-05,0,0
2246,3.24249267578125e-05,0,0
2247,2.753734588623047e-05,0,0
2248,5.245208740234375e-05,0,0
2249,6.210803985595703e-05,0,0
2250,7.653236389160156e-05,0,0
2251,0.00016438961029052734,0,0
2252,2.944469451904297e-05,0,0
2253,2.5272369384765625e-05,0,0
2254,0.00016701221466064453,0,0
2255,5.2809715270996094e-05,0,0
2256,0.0002828240394592285,0,0
2257,7.200241088867188e-05,0,0
2258,4.470348358154297e-05,0,0
2259,5.5789947509765625e-05,0,0
2260,3.3855438232421875e-05,0,0
2261,0.9983583092689514,1,0
2262,2.288818359375e-05,0,0
2263,4.100799560546875e-05,0,0
2264,0.0001327991485595703,0,0
2265,2.658367156982422e-05,0,0
2266,7.43865966796875e-05,0,0
2267,3.170967102050781e-05,0,0
2268,2.944469451904297e-05,0,0
2269,0.0001468658447265625,0,0
2270,0.000110626220703125,0,0
2271,6.401538848876953e-05,0,0
2272,7.200241088867188e-05,0,0
2273,0.00019735097885131836,0,0
2274,0.00043767690658569336,0,0
2275,3.4809112548828125e-05,0,0
2276,0.00028008222579956055,0,0
2277,4.0650367736816406e-05,0,0
2278,9.608268737792969e-05,0,0
2279,3.62396240234375e-05,0,0
2280,8.392333984375e-05,0,0
2281,8.189678192138672e-05,0,0
2282,7.224082946777344e-05,0,0
2283,7.975101470947266e-05,0,0
2284,4.184246063232422e-05,0,0
2285,5.996227264404297e-05,0,0
2286,0.00024145841598510742,0,0
2287,5.91278076171875e-05,0,0
2288,6.079673767089844e-05,0,0
2289,4.279613494873047e-05,0,0
2290,5.2809715270996094e-05,0,0
2291,2.5987625122070312e-05,0,0
2292,0.0005904436111450195,0,0
2293,3.886222839355469e-05,0,0
2294,4.2438507080078125e-05,0,0
2295,3.421306610107422e-05,0,0
2296,5.2928924560546875e-05,0,0
2297,3.314018249511719e-05,0,0
2298,6.175041198730469e-05,0,0
2299,3.361701965332031e-05,0,0
2300,6.437301635742188e-05,0,0
2301,3.886222839355469e-05,0,0
2302,6.0677528381347656e-05,0,0
2303,0.00037169456481933594,0,0
2304,5.7220458984375e-05,0,0
2305,5.435943603515625e-05,0,0
2306,5.817413330078125e-05,0,0
2307,0.0001251697540283203,0,0
2308,0.0001996159553527832,0,0
2309,8.940696716308594e-05,0,0
2310,0.00016808509826660156,0,0
2311,2.384185791015625e-05,0,0
2312,0.01115715503692627,0,0
2313,6.54458999633789e-05,0,0
2314,8.618831634521484e-05,0,0
2315,5.0902366638183594e-05,0,0
2316,3.457069396972656e-05,0,0
2317,0.00010704994201660156,0,0
2318,4.4345855712890625e-05,0,0
2319,3.063678741455078e-05,0,0
2320,2.5987625122070312e-05,0,0
2321,4.458427429199219e-05,0,0
2322,0.0001024007797241211,0,0
2323,0.00018602609634399414,0,0
2324,3.5643577575683594e-05,0,0
2325,3.910064697265625e-05,0,0
2326,6.0558319091796875e-05,0,0
2327,6.67572021484375e-05,0,0
2328,8.881092071533203e-05,0,0
2329,8.308887481689453e-05,0,0
2330,4.6253204345703125e-05,0,0
2331,4.0650367736816406e-05,0,0
2332,9.071826934814453e-05,0,0
2333,5.555152893066406e-05,0,0
2334,3.9696693420410156e-05,0,0
2335,3.0994415283203125e-05,0,0
2336,4.792213439941406e-05,0,0
2337,0.000125885009765625,0,0
2338,6.222724914550781e-05,0,0
2339,2.9802322387695312e-05,0,0
2340,0.0001024007797241211,0,0
2341,0.00013065338134765625,0,0
2342,3.731250762939453e-05,0,0
2343,3.3020973205566406e-05,0,0
2344,0.0001398324966430664,0,0
2345,5.042552947998047e-05,0,0
2346,3.3020973205566406e-05,0,0
2347,0.00014889240264892578,0,0
2348,5.459785461425781e-05,0,0
2349,2.5510787963867188e-05,0,0
2350,0.0001283884048461914,0,0
2351,0.7763316631317139,1,0
2352,3.8504600524902344e-05,0,0
2353,9.238719940185547e-05,0,0
2354,8.344650268554688e-05,0,0
2355,0.0001659393310546875,0,0
2356,2.6941299438476562e-05,0,0
2357,3.421306610107422e-05,0,0
2358,2.6464462280273438e-05,0,0
2359,0.000664055347442627,0,0
2360,0.00013208389282226562,0,0
2361,5.1975250244140625e-05,0,0
2362,4.4226646423339844e-05,0,0
2363,6.639957427978516e-05,0,0
2364,0.8142662048339844,1,0
2365,2.7179718017578125e-05,0,0
2366,5.054473876953125e-05,0,0
2367,9.465217590332031e-05,0,0
2368,0.0011729598045349121,0,0
2369,0.00018078088760375977,0,0
2370,9.357929229736328e-05,0,0
2371,8.654594421386719e-05,0,0
2372,4.875659942626953e-05,0,0
2373,3.600120544433594e-05,0,0
2374,3.695487976074219e-05,0,0
2375,0.9837567806243896,1,0
2376,4.3511390686035156e-05,0,0
2377,5.066394805908203e-05,0,0
2378,7.092952728271484e-05,0,0
2379,4.4345855712890625e-05,0,0
2380,0.00010061264038085938,0,0
2381,3.4928321838378906e-05,0,0
2382,3.9577484130859375e-05,0,0
2383,3.039836883544922e-05,0,0
2384,7.82012939453125e-05,0,0
2385,0.0001043081283569336,0,0
2386,9.548664093017578e-05,0,0
2387,4.6253204345703125e-05,0,0
2388,4.744529724121094e-05,0,0
2389,0.00018280744552612305,0,0
2390,3.5762786865234375e-05,0,0
2391,7.104873657226562e-05,0,0
2392,0.00018256902694702148,0,0
2393,2.8133392333984375e-05,0,0
2394,0.0001900792121887207,0,0
2395,0.00014150142669677734,0,0
2396,5.91278076171875e-05,0,0
2397,0.00015306472778320312,0,0
2398,5.245208740234375e-05,0,0
2399,0.00011014938354492188,0,0
2400,6.020069122314453e-05,0,0
2401,5.1856040954589844e-05,0,0
2402,0.00020831823348999023,0,0
2403,7.140636444091797e-05,0,0
2404,0.00010275840759277344,0,0
2405,4.172325134277344e-05,0,0
2406,0.00018352270126342773,0,0
2407,0.0001621246337890625,0,0
2408,0.00016617774963378906,0,0
2409,5.030632019042969e-05,0,0
2410,8.189678192138672e-05,0,0
2411,0.00010228157043457031,0,0
2412,7.545948028564453e-05,0,0
2413,0.00022393465042114258,0,0
2414,6.985664367675781e-05,0,0
2415,2.753734588623047e-05,0,0
2416,2.9206275939941406e-05,0,0
2417,5.1975250244140625e-05,0,0
2418,2.574920654296875e-05,0,0
2419,6.580352783203125e-05,0,0
2420,8.07046890258789e-05,0,0
2421,5.650520324707031e-05,0,0
2422,2.86102294921875e-05,0,0
2423,3.409385681152344e-05,0,0
2424,2.562999725341797e-05,0,0
2425,0.0003628730773925781,0,0
2426,4.3511390686035156e-05,0,0
2427,0.00015282630920410156,0,0
2428,0.8297855257987976,1,0
