idx,pred_val,pred_label,label
1625,3.540515899658203e-05,0,0
1626,1.6689300537109375e-05,0,0
1627,1.8596649169921875e-05,0,0
1628,5.2094459533691406e-05,0,0
1629,1.7762184143066406e-05,0,0
1630,2.1457672119140625e-05,0,0
1631,3.1828880310058594e-05,0,0
1632,1.8358230590820312e-05,0,0
1633,1.6808509826660156e-05,0,0
1634,0.11873722076416016,0,0
1635,2.6345252990722656e-05,0,0
1636,2.765655517578125e-05,0,0
1637,2.562999725341797e-05,0,0
1638,9.34600830078125e-05,0,0
1639,1.895427703857422e-05,0,0
1640,2.276897430419922e-05,0,0
1641,1.5139579772949219e-05,0,0
1642,2.658367156982422e-05,0,0
1643,2.3603439331054688e-05,0,0
1644,6.437301635742188e-05,0,0
1645,1.5497207641601562e-05,0,0
1646,1.4543533325195312e-05,0,0
1647,0.0013287067413330078,0,0
1648,1.7881393432617188e-05,0,0
1649,2.574920654296875e-05,0,0
1650,1.5020370483398438e-05,0,0
1651,1.5616416931152344e-05,0,0
1652,1.704692840576172e-05,0,0
1653,2.5153160095214844e-05,0,0
1654,2.09808349609375e-05,0,0
1655,2.2649765014648438e-05,0,0
1656,0.0001004934310913086,0,0
1657,2.372264862060547e-05,0,0
1658,1.728534698486328e-05,0,0
1659,1.7404556274414062e-05,0,0
1660,3.540515899658203e-05,0,0
1661,3.445148468017578e-05,0,0
1662,2.110004425048828e-05,0,0
1663,1.8596649169921875e-05,0,0
1664,5.257129669189453e-05,0,0
1665,2.2172927856445312e-05,0,0
1666,1.7404556274414062e-05,0,0
1667,4.0531158447265625e-05,0,0
1668,2.562999725341797e-05,0,0
1669,2.4437904357910156e-05,0,0
1670,1.633167266845703e-05,0,0
1671,1.9431114196777344e-05,0,0
1672,6.556510925292969e-05,0,0
1673,1.6450881958007812e-05,0,0
1674,4.553794860839844e-05,0,0
1675,1.7523765563964844e-05,0,0
1676,1.71661376953125e-05,0,0
1677,1.6689300537109375e-05,0,0
1678,0.0009789466857910156,0,0
1679,3.6835670471191406e-05,0,0
1680,5.4717063903808594e-05,0,0
1681,1.4781951904296875e-05,0,0
1682,2.562999725341797e-05,0,0
1683,2.396106719970703e-05,0,0
1684,2.0623207092285156e-05,0,0
1685,2.3603439331054688e-05,0,0
1686,1.823902130126953e-05,0,0
1687,2.1338462829589844e-05,0,0
1688,2.8371810913085938e-05,0,0
1689,0.00011134147644042969,0,0
1690,2.0742416381835938e-05,0,0
1691,0.00010323524475097656,0,0
1692,1.5854835510253906e-05,0,0
1693,8.7738037109375e-05,0,0
1694,2.2411346435546875e-05,0,0
1695,1.430511474609375e-05,0,0
1696,2.2172927856445312e-05,0,0
1697,1.704692840576172e-05,0,0
1698,0.0008081793785095215,0,0
1699,1.5974044799804688e-05,0,0
1700,5.7220458984375e-05,0,0
1701,3.3974647521972656e-05,0,0
1702,2.3126602172851562e-05,0,0
1703,0.9998121857643127,1,0
1704,4.100799560546875e-05,0,0
1705,2.1219253540039062e-05,0,0
1706,4.220008850097656e-05,0,0
1707,1.8477439880371094e-05,0,0
1708,2.1338462829589844e-05,0,0
1709,2.3484230041503906e-05,0,0
1710,1.7881393432617188e-05,0,0
1711,3.349781036376953e-05,0,0
1712,0.6446694731712341,1,0
1713,0.00018090009689331055,0,0
1714,1.5497207641601562e-05,0,0
1715,6.306171417236328e-05,0,0
1716,1.919269561767578e-05,0,0
1717,0.019315123558044434,0,0
1718,0.0003148317337036133,0,0
1719,2.205371856689453e-05,0,0
1720,1.609325408935547e-05,0,0
1721,2.1338462829589844e-05,0,0
1722,1.4543533325195312e-05,0,0
1723,1.6927719116210938e-05,0,0
1724,2.2292137145996094e-05,0,0
1725,1.9669532775878906e-05,0,0
1726,2.3245811462402344e-05,0,0
1727,8.463859558105469e-05,0,0
1728,1.9788742065429688e-05,0,0
1729,2.8014183044433594e-05,0,0
1730,2.956390380859375e-05,0,0
1731,1.71661376953125e-05,0,0
1732,3.218650817871094e-05,0,0
1733,1.7642974853515625e-05,0,0
1734,1.6570091247558594e-05,0,0
1735,0.011399567127227783,0,0
1736,1.609325408935547e-05,0,0
1737,1.8477439880371094e-05,0,0
1738,1.8715858459472656e-05,0,0
1739,2.2530555725097656e-05,0,0
1740,1.5854835510253906e-05,0,0
1741,0.0006292462348937988,0,0
1742,3.24249267578125e-05,0,0
1743,1.52587890625e-05,0,0
1744,5.0187110900878906e-05,0,0
1745,1.7404556274414062e-05,0,0
1746,1.4781951904296875e-05,0,0
1747,2.110004425048828e-05,0,0
1748,1.8477439880371094e-05,0,0
1749,2.5033950805664062e-05,0,0
1750,3.0517578125e-05,0,0
1751,0.00014829635620117188,0,0
1752,2.0742416381835938e-05,0,0
1753,1.9788742065429688e-05,0,0
1754,1.8358230590820312e-05,0,0
1755,1.633167266845703e-05,0,0
1756,0.00024002790451049805,0,0
1757,1.9550323486328125e-05,0,0
1758,2.384185791015625e-05,0,0
1759,4.458427429199219e-05,0,0
1760,3.707408905029297e-05,0,0
1761,1.537799835205078e-05,0,0
1762,0.0005023479461669922,0,0
1763,4.673004150390625e-05,0,0
1764,1.71661376953125e-05,0,0
1765,1.7642974853515625e-05,0,0
1766,7.37905502319336e-05,0,0
1767,1.6808509826660156e-05,0,0
1768,1.7523765563964844e-05,0,0
1769,3.3736228942871094e-05,0,0
1770,1.7523765563964844e-05,0,0
1771,3.993511199951172e-05,0,0
1772,1.704692840576172e-05,0,0
1773,4.887580871582031e-05,0,0
1774,2.1457672119140625e-05,0,0
1775,1.609325408935547e-05,0,0
1776,2.765655517578125e-05,0,0
1777,0.9979231953620911,1,0
1778,0.011181771755218506,0,0
1779,2.1457672119140625e-05,0,0
1780,2.9802322387695312e-05,0,0
1781,2.205371856689453e-05,0,0
1782,1.811981201171875e-05,0,0
1783,5.364418029785156e-05,0,0
1784,2.3365020751953125e-05,0,0
1785,2.276897430419922e-05,0,0
1786,1.633167266845703e-05,0,0
1787,1.6927719116210938e-05,0,0
1788,1.71661376953125e-05,0,0
1789,1.9311904907226562e-05,0,0
1790,4.7087669372558594e-05,0,0
1791,1.9073486328125e-05,0,0
1792,3.4332275390625e-05,0,0
1793,1.6450881958007812e-05,0,0
1794,1.9550323486328125e-05,0,0
1795,1.6808509826660156e-05,0,0
1796,3.1948089599609375e-05,0,0
1797,1.7523765563964844e-05,0,0
1798,2.0503997802734375e-05,0,0
1799,2.3484230041503906e-05,0,0
1800,1.609325408935547e-05,0,0
1801,3.933906555175781e-05,0,0
1802,1.7404556274414062e-05,0,0
1803,1.5139579772949219e-05,0,0
1804,0.00017386674880981445,0,0
1805,1.5854835510253906e-05,0,0
1806,2.3365020751953125e-05,0,0
1807,3.0040740966796875e-05,0,0
1808,5.459785461425781e-05,0,0
1809,1.5854835510253906e-05,0,0
1810,2.956390380859375e-05,0,0
1811,1.5735626220703125e-05,0,0
1812,0.27528131008148193,0,0
1813,1.621246337890625e-05,0,0
1814,0.0060427188873291016,0,0
1815,1.8477439880371094e-05,0,0
1816,1.6927719116210938e-05,0,0
1817,2.8967857360839844e-05,0,0
1818,2.2172927856445312e-05,0,0
1819,3.3974647521972656e-05,0,0
1820,6.759166717529297e-05,0,0
1821,1.4662742614746094e-05,0,0
1822,1.6689300537109375e-05,0,0
1823,0.002437114715576172,0,0
1824,2.1457672119140625e-05,0,0
1825,0.00015413761138916016,0,0
1826,0.10408490896224976,0,0
1827,9.739398956298828e-05,0,0
1828,2.6464462280273438e-05,0,0
1829,0.00012493133544921875,0,0
1830,1.7642974853515625e-05,0,0
1831,1.4543533325195312e-05,0,0
1832,3.0040740966796875e-05,0,0
1833,1.811981201171875e-05,0,0
1834,1.7881393432617188e-05,0,0
1835,2.1338462829589844e-05,0,0
1836,5.1975250244140625e-05,0,0
1837,0.0019324421882629395,0,0
1838,2.4557113647460938e-05,0,0
1839,1.6570091247558594e-05,0,0
1840,2.0265579223632812e-05,0,0
1841,2.9325485229492188e-05,0,0
1842,1.9431114196777344e-05,0,0
1843,1.4424324035644531e-05,0,0
1844,2.0503997802734375e-05,0,0
1845,0.00016188621520996094,0,0
1846,0.00010669231414794922,0,0
1847,2.205371856689453e-05,0,0
1848,2.9921531677246094e-05,0,0
1849,7.271766662597656e-05,0,0
1850,2.8967857360839844e-05,0,0
1851,1.5497207641601562e-05,0,0
1852,1.8477439880371094e-05,0,0
1853,1.5854835510253906e-05,0,0
1854,2.9802322387695312e-05,0,0
1855,3.886222839355469e-05,0,0
1856,1.800060272216797e-05,0,0
1857,1.5020370483398438e-05,0,0
1858,1.4185905456542969e-05,0,0
1859,1.811981201171875e-05,0,0
1860,2.1219253540039062e-05,0,0
1861,1.52587890625e-05,0,0
1862,2.574920654296875e-05,0,0
1863,0.00041097402572631836,0,0
1864,1.6689300537109375e-05,0,0
1865,2.1696090698242188e-05,0,0
1866,2.2411346435546875e-05,0,0
1867,3.159046173095703e-05,0,0
1868,1.5616416931152344e-05,0,0
1869,1.5854835510253906e-05,0,0
1870,3.743171691894531e-05,0,0
1871,0.0002753138542175293,0,0
1872,2.002716064453125e-05,0,0
1873,3.4332275390625e-05,0,0
1874,1.6689300537109375e-05,0,0
1875,2.7894973754882812e-05,0,0
1876,0.4924396276473999,0,0
1877,1.9550323486328125e-05,0,0
1878,0.13001614809036255,0,0
1879,2.014636993408203e-05,0,0
1880,1.52587890625e-05,0,0
1881,1.7881393432617188e-05,0,0
1882,0.0014434456825256348,0,0
1883,3.0159950256347656e-05,0,0
1884,4.291534423828125e-05,0,0
1885,3.910064697265625e-05,0,0
1886,0.24188709259033203,0,0
1887,2.777576446533203e-05,0,0
1888,4.851818084716797e-05,0,0
1889,2.384185791015625e-05,0,0
1890,2.002716064453125e-05,0,0
1891,3.1948089599609375e-05,0,0
1892,1.5974044799804688e-05,0,0
1893,2.1696090698242188e-05,0,0
1894,2.5510787963867188e-05,0,0
1895,0.3599206805229187,0,0
1896,3.647804260253906e-05,0,0
1897,0.15224474668502808,0,0
1898,1.5854835510253906e-05,0,0
1899,1.919269561767578e-05,0,0
1900,0.0066435933113098145,0,0
1901,2.7298927307128906e-05,0,0
1902,1.5616416931152344e-05,0,0
1903,3.314018249511719e-05,0,0
1904,2.3245811462402344e-05,0,0
1905,0.9989664554595947,1,0
1906,1.9311904907226562e-05,0,0
1907,0.0001112222671508789,0,0
1908,0.00033545494079589844,0,0
1909,1.6570091247558594e-05,0,0
1910,1.7881393432617188e-05,0,0
1911,4.8995018005371094e-05,0,0
1912,5.1975250244140625e-05,0,0
1913,1.990795135498047e-05,0,0
1914,1.5020370483398438e-05,0,0
1915,3.0159950256347656e-05,0,0
1916,1.8835067749023438e-05,0,0
1917,1.6689300537109375e-05,0,0
1918,2.0265579223632812e-05,0,0
1919,0.00018471479415893555,0,0
1920,1.5854835510253906e-05,0,0
1921,1.71661376953125e-05,0,0
1922,1.5020370483398438e-05,0,0
1923,2.4199485778808594e-05,0,0
1924,1.6927719116210938e-05,0,0
1925,1.5497207641601562e-05,0,0
1926,1.5139579772949219e-05,0,0
1927,1.4901161193847656e-05,0,0
1928,2.4318695068359375e-05,0,0
1929,2.09808349609375e-05,0,0
1930,1.633167266845703e-05,0,0
1931,1.71661376953125e-05,0,0
1932,2.849102020263672e-05,0,0
1933,0.9989049434661865,1,0
1934,1.7404556274414062e-05,0,0
1935,1.895427703857422e-05,0,0
1936,2.193450927734375e-05,0,0
1937,2.4318695068359375e-05,0,0
1938,1.4066696166992188e-05,0,0
1939,2.110004425048828e-05,0,0
1940,2.1696090698242188e-05,0,0
1941,6.520748138427734e-05,0,0
1942,2.6106834411621094e-05,0,0
1943,1.8358230590820312e-05,0,0
1944,1.609325408935547e-05,0,0
1945,1.71661376953125e-05,0,0
1946,1.7404556274414062e-05,0,0
1947,1.52587890625e-05,0,0
1948,1.9788742065429688e-05,0,0
1949,2.5391578674316406e-05,0,0
1950,1.609325408935547e-05,0,0
1951,0.047226548194885254,0,0
1952,3.0040740966796875e-05,0,0
1953,4.2319297790527344e-05,0,0
1954,4.1365623474121094e-05,0,0
1955,2.2411346435546875e-05,0,0
1956,2.09808349609375e-05,0,0
1957,1.9073486328125e-05,0,0
1958,2.110004425048828e-05,0,0
1959,1.5974044799804688e-05,0,0
1960,1.919269561767578e-05,0,0
1961,1.6450881958007812e-05,0,0
1962,1.633167266845703e-05,0,0
1963,2.2172927856445312e-05,0,0
1964,8.094310760498047e-05,0,0
1965,3.337860107421875e-05,0,0
1966,1.4901161193847656e-05,0,0
1967,2.3603439331054688e-05,0,0
1968,2.9206275939941406e-05,0,0
1969,1.52587890625e-05,0,0
1970,4.303455352783203e-05,0,0
1971,1.5139579772949219e-05,0,0
1972,2.0384788513183594e-05,0,0
1973,2.47955322265625e-05,0,0
1974,1.5497207641601562e-05,0,0
1975,0.005996763706207275,0,0
1976,2.086162567138672e-05,0,0
1977,1.52587890625e-05,0,0
1978,1.8835067749023438e-05,0,0
1979,0.00013899803161621094,0,0
1980,3.039836883544922e-05,0,0
1981,1.895427703857422e-05,0,0
1982,0.0006473660469055176,0,0
1983,3.552436828613281e-05,0,0
1984,0.000590205192565918,0,0
1985,3.528594970703125e-05,0,0
1986,4.6253204345703125e-05,0,0
1987,0.0007025003433227539,0,0
1988,2.4199485778808594e-05,0,0
1989,1.8358230590820312e-05,0,0
1990,5.0902366638183594e-05,0,0
1991,3.0517578125e-05,0,0
1992,1.6689300537109375e-05,0,0
1993,1.9788742065429688e-05,0,0
1994,1.52587890625e-05,0,0
1995,0.0001944899559020996,0,0
1996,1.919269561767578e-05,0,0
1997,1.5497207641601562e-05,0,0
1998,1.8835067749023438e-05,0,0
1999,1.8358230590820312e-05,0,0
2000,0.0003350973129272461,0,0
2001,2.0623207092285156e-05,0,0
2002,2.3126602172851562e-05,0,0
2003,3.457069396972656e-05,0,0
2004,2.47955322265625e-05,0,0
2005,7.069110870361328e-05,0,0
2006,3.0040740966796875e-05,0,0
2007,1.621246337890625e-05,0,0
2008,1.5139579772949219e-05,0,0
2009,1.8715858459472656e-05,0,0
2010,1.4901161193847656e-05,0,0
2011,3.707408905029297e-05,0,0
2012,3.719329833984375e-05,0,0
2013,1.3947486877441406e-05,0,0
2014,0.7326145768165588,1,0
2015,3.0159950256347656e-05,0,0
2016,1.704692840576172e-05,0,0
2017,1.800060272216797e-05,0,0
2018,2.0265579223632812e-05,0,0
2019,0.9978158473968506,1,0
2020,1.8835067749023438e-05,0,0
2021,2.09808349609375e-05,0,0
2022,1.7523765563964844e-05,0,0
2023,2.110004425048828e-05,0,0
2024,1.5497207641601562e-05,0,0
2025,1.8358230590820312e-05,0,0
2026,1.5974044799804688e-05,0,0
2027,2.47955322265625e-05,0,0
2028,1.9550323486328125e-05,0,0
2029,1.728534698486328e-05,0,0
2030,0.001959502696990967,0,0
2031,0.1404227614402771,0,0
2032,6.747245788574219e-05,0,0
2033,2.3245811462402344e-05,0,0
2034,2.5987625122070312e-05,0,0
2035,1.621246337890625e-05,0,0
2036,3.0159950256347656e-05,0,0
2037,2.3603439331054688e-05,0,0
2038,1.7881393432617188e-05,0,0
2039,2.0742416381835938e-05,0,0
2040,2.4199485778808594e-05,0,0
2041,1.52587890625e-05,0,0
2042,1.895427703857422e-05,0,0
2043,1.5974044799804688e-05,0,0
2044,1.52587890625e-05,0,0
2045,1.7642974853515625e-05,0,0
2046,1.7404556274414062e-05,0,0
2047,3.981590270996094e-05,0,0
2048,1.5616416931152344e-05,0,0
2049,2.753734588623047e-05,0,0
2050,1.6570091247558594e-05,0,0
2051,2.2172927856445312e-05,0,0
2052,1.430511474609375e-05,0,0
2053,1.5020370483398438e-05,0,0
2054,3.0994415283203125e-05,0,0
2055,4.3392181396484375e-05,0,0
2056,1.633167266845703e-05,0,0
2057,1.7881393432617188e-05,0,0
2058,4.494190216064453e-05,0,0
2059,1.728534698486328e-05,0,0
2060,1.6808509826660156e-05,0,0
2061,2.5987625122070312e-05,0,0
2062,3.2901763916015625e-05,0,0
2063,1.5974044799804688e-05,0,0
2064,1.823902130126953e-05,0,0
2065,1.4781951904296875e-05,0,0
2066,0.07003718614578247,0,0
2067,2.1696090698242188e-05,0,0
2068,2.4437904357910156e-05,0,0
2069,3.0994415283203125e-05,0,0
2070,1.7523765563964844e-05,0,0
2071,0.00034415721893310547,0,0
2072,1.633167266845703e-05,0,0
2073,1.811981201171875e-05,0,0
2074,1.8596649169921875e-05,0,0
2075,2.2172927856445312e-05,0,0
2076,2.872943878173828e-05,0,0
2077,1.8596649169921875e-05,0,0
2078,1.71661376953125e-05,0,0
2079,2.205371856689453e-05,0,0
2080,1.800060272216797e-05,0,0
2081,0.0005341172218322754,0,0
2082,9.846687316894531e-05,0,0
2083,1.800060272216797e-05,0,0
2084,2.1219253540039062e-05,0,0
2085,0.9271987080574036,1,0
2086,2.3126602172851562e-05,0,0
2087,3.2067298889160156e-05,0,0
2088,0.9999521970748901,1,0
2089,1.990795135498047e-05,0,0
2090,2.300739288330078e-05,0,0
2091,1.5854835510253906e-05,0,0
2092,0.0025472044944763184,0,0
2093,2.2530555725097656e-05,0,0
2094,1.5974044799804688e-05,0,0
2095,2.288818359375e-05,0,0
2096,1.5616416931152344e-05,0,0
2097,8.809566497802734e-05,0,0
2098,1.6808509826660156e-05,0,0
2099,3.1828880310058594e-05,0,0
2100,2.086162567138672e-05,0,0
2101,3.159046173095703e-05,0,0
2102,2.956390380859375e-05,0,0
2103,3.993511199951172e-05,0,0
2104,1.823902130126953e-05,0,0
2105,3.695487976074219e-05,0,0
2106,2.6464462280273438e-05,0,0
2107,1.4424324035644531e-05,0,0
2108,4.1365623474121094e-05,0,0
2109,1.609325408935547e-05,0,0
2110,4.4226646423339844e-05,0,0
2111,1.5497207641601562e-05,0,0
2112,1.5139579772949219e-05,0,0
2113,0.9984293580055237,1,0
2114,1.609325408935547e-05,0,0
2115,1.7642974853515625e-05,0,0
2116,1.6450881958007812e-05,0,0
2117,1.5497207641601562e-05,0,0
2118,1.9311904907226562e-05,0,0
2119,1.5497207641601562e-05,0,0
2120,1.4185905456542969e-05,0,0
2121,1.7762184143066406e-05,0,0
2122,1.6927719116210938e-05,0,0
2123,3.218650817871094e-05,0,0
2124,4.088878631591797e-05,0,0
2125,1.6450881958007812e-05,0,0
2126,1.811981201171875e-05,0,0
2127,6.771087646484375e-05,0,0
2128,1.5497207641601562e-05,0,0
2129,1.8477439880371094e-05,0,0
2130,8.702278137207031e-05,0,0
2131,2.0742416381835938e-05,0,0
2132,3.349781036376953e-05,0,0
2133,2.3365020751953125e-05,0,0
2134,1.537799835205078e-05,0,0
2135,6.794929504394531e-05,0,0
2136,0.00010895729064941406,0,0
2137,6.878376007080078e-05,0,0
2138,4.9114227294921875e-05,0,0
2139,2.0384788513183594e-05,0,0
2140,3.4809112548828125e-05,0,0
2141,6.115436553955078e-05,0,0
2142,2.4199485778808594e-05,0,0
2143,1.8358230590820312e-05,0,0
2144,1.6808509826660156e-05,0,0
2145,1.704692840576172e-05,0,0
2146,2.467632293701172e-05,0,0
2147,1.6927719116210938e-05,0,0
2148,0.00013494491577148438,0,0
2149,5.936622619628906e-05,0,0
2150,6.401538848876953e-05,0,0
2151,2.849102020263672e-05,0,0
2152,1.5735626220703125e-05,0,0
2153,2.110004425048828e-05,0,0
2154,2.5272369384765625e-05,0,0
2155,1.537799835205078e-05,0,0
2156,1.71661376953125e-05,0,0
2157,2.7060508728027344e-05,0,0
2158,1.6689300537109375e-05,0,0
2159,0.9996469020843506,1,0
2160,2.1457672119140625e-05,0,0
2161,3.075599670410156e-05,0,0
2162,2.9206275939941406e-05,0,0
2163,2.0384788513183594e-05,0,0
2164,5.8650970458984375e-05,0,0
2165,5.137920379638672e-05,0,0
2166,2.9206275939941406e-05,0,0
2167,1.6689300537109375e-05,0,0
2168,2.193450927734375e-05,0,0
2169,2.5391578674316406e-05,0,0
2170,1.9431114196777344e-05,0,0
2171,1.5854835510253906e-05,0,0
2172,1.7642974853515625e-05,0,0
2173,1.5497207641601562e-05,0,0
2174,2.1576881408691406e-05,0,0
2175,3.421306610107422e-05,0,0
2176,0.0003229379653930664,0,0
2177,1.52587890625e-05,0,0
2178,5.1856040954589844e-05,0,0
2179,1.3947486877441406e-05,0,0
2180,1.7642974853515625e-05,0,0
2181,1.4662742614746094e-05,0,0
2182,2.7060508728027344e-05,0,0
2183,0.0006178617477416992,0,0
2184,1.6450881958007812e-05,0,0
2185,3.170967102050781e-05,0,0
2186,1.7881393432617188e-05,0,0
2187,2.3365020751953125e-05,0,0
2188,2.0742416381835938e-05,0,0
2189,2.4318695068359375e-05,0,0
2190,1.704692840576172e-05,0,0
2191,3.039836883544922e-05,0,0
2192,2.1696090698242188e-05,0,0
2193,2.6106834411621094e-05,0,0
2194,2.4437904357910156e-05,0,0
2195,3.063678741455078e-05,0,0
2196,4.076957702636719e-05,0,0
2197,2.467632293701172e-05,0,0
2198,4.112720489501953e-05,0,0
2199,3.266334533691406e-05,0,0
2200,2.0742416381835938e-05,0,0
2201,2.288818359375e-05,0,0
2202,1.4185905456542969e-05,0,0
2203,6.914138793945312e-05,0,0
2204,1.6808509826660156e-05,0,0
2205,1.4781951904296875e-05,0,0
2206,2.9325485229492188e-05,0,0
2207,1.609325408935547e-05,0,0
2208,5.900859832763672e-05,0,0
2209,3.743171691894531e-05,0,0
2210,1.6808509826660156e-05,0,0
2211,2.4199485778808594e-05,0,0
2212,2.8133392333984375e-05,0,0
2213,1.8835067749023438e-05,0,0
2214,1.7523765563964844e-05,0,0
2215,1.704692840576172e-05,0,0
2216,0.038176536560058594,0,0
2217,2.2172927856445312e-05,0,0
2218,1.6570091247558594e-05,0,0
2219,2.872943878173828e-05,0,0
2220,1.800060272216797e-05,0,0
2221,0.00249558687210083,0,0
2222,2.086162567138672e-05,0,0
2223,2.2292137145996094e-05,0,0
2224,1.5020370483398438e-05,0,0
2225,1.5020370483398438e-05,0,0
2226,1.704692840576172e-05,0,0
2227,1.919269561767578e-05,0,0
2228,1.609325408935547e-05,0,0
2229,8.165836334228516e-05,0,0
2230,1.6689300537109375e-05,0,0
2231,1.537799835205078e-05,0,0
2232,1.8358230590820312e-05,0,0
2233,1.7404556274414062e-05,0,0
2234,1.6808509826660156e-05,0,0
2235,1.728534698486328e-05,0,0
2236,1.5974044799804688e-05,0,0
2237,2.09808349609375e-05,0,0
2238,2.8252601623535156e-05,0,0
2239,2.1219253540039062e-05,0,0
2240,1.5735626220703125e-05,0,0
2241,1.8715858459472656e-05,0,0
2242,4.4465065002441406e-05,0,0
2243,2.1338462829589844e-05,0,0
2244,2.3245811462402344e-05,0,0
2245,2.384185791015625e-05,0,0
2246,1.728534698486328e-05,0,0
2247,1.4543533325195312e-05,0,0
2248,2.574920654296875e-05,0,0
2249,8.571147918701172e-05,0,0
2250,2.193450927734375e-05,0,0
2251,3.337860107421875e-05,0,0
2252,1.6689300537109375e-05,0,0
2253,1.4424324035644531e-05,0,0
2254,0.00023239850997924805,0,0
2255,2.467632293701172e-05,0,0
2256,5.328655242919922e-05,0,0
2257,5.5789947509765625e-05,0,0
2258,1.5735626220703125e-05,0,0
2259,1.9073486328125e-05,0,0
2260,8.428096771240234e-05,0,0
2261,2.872943878173828e-05,0,0
2262,1.7762184143066406e-05,0,0
2263,1.8715858459472656e-05,0,0
2264,2.753734588623047e-05,0,0
2265,1.609325408935547e-05,0,0
2266,4.8160552978515625e-05,0,0
2267,1.9311904907226562e-05,0,0
2268,2.181529998779297e-05,0,0
2269,4.9233436584472656e-05,0,0
2270,3.2782554626464844e-05,0,0
2271,1.728534698486328e-05,0,0
2272,1.5616416931152344e-05,0,0
2273,4.112720489501953e-05,0,0
2274,3.6597251892089844e-05,0,0
2275,1.4901161193847656e-05,0,0
2276,0.00010657310485839844,0,0
2277,1.633167266845703e-05,0,0
2278,0.00012099742889404297,0,0
2279,1.4781951904296875e-05,0,0
2280,0.00019210577011108398,0,0
2281,3.123283386230469e-05,0,0
2282,1.6570091247558594e-05,0,0
2283,4.947185516357422e-05,0,0
2284,2.4437904357910156e-05,0,0
2285,1.6689300537109375e-05,0,0
2286,4.2557716369628906e-05,0,0
2287,0.008703351020812988,0,0
2288,3.5881996154785156e-05,0,0
2289,1.9669532775878906e-05,0,0
2290,1.895427703857422e-05,0,0
2291,1.4424324035644531e-05,0,0
2292,0.00021249055862426758,0,0
2293,1.6927719116210938e-05,0,0
2294,1.5616416931152344e-05,0,0
2295,1.8596649169921875e-05,0,0
2296,2.1338462829589844e-05,0,0
2297,1.811981201171875e-05,0,0
2298,1.728534698486328e-05,0,0
2299,2.014636993408203e-05,0,0
2300,0.8029523491859436,1,0
2301,1.811981201171875e-05,0,0
2302,2.5033950805664062e-05,0,0
2303,7.176399230957031e-05,0,0
2304,3.4332275390625e-05,0,0
2305,1.8477439880371094e-05,0,0
2306,2.658367156982422e-05,0,0
2307,1.52587890625e-05,0,0
2308,0.000499725341796875,0,0
2309,3.4332275390625e-05,0,0
2310,2.8014183044433594e-05,0,0
2311,1.5020370483398438e-05,0,0
2312,5.5670738220214844e-05,0,0
2313,3.5643577575683594e-05,0,0
2314,2.5391578674316406e-05,0,0
2315,2.09808349609375e-05,0,0
2316,3.540515899658203e-05,0,0
2317,6.020069122314453e-05,0,0
2318,1.7642974853515625e-05,0,0
2319,1.5616416931152344e-05,0,0
2320,1.5139579772949219e-05,0,0
2321,1.5139579772949219e-05,0,0
2322,3.2067298889160156e-05,0,0
2323,5.7816505432128906e-05,0,0
2324,1.9073486328125e-05,0,0
2325,2.5272369384765625e-05,0,0
2326,0.000456392765045166,0,0
2327,1.7642974853515625e-05,0,0
2328,8.082389831542969e-05,0,0
2329,1.990795135498047e-05,0,0
2330,5.137920379638672e-05,0,0
2331,2.3603439331054688e-05,0,0
2332,3.528594970703125e-05,0,0
2333,1.8596649169921875e-05,0,0
2334,2.1457672119140625e-05,0,0
2335,1.7881393432617188e-05,0,0
2336,1.6689300537109375e-05,0,0
2337,6.35385513305664e-05,0,0
2338,1.6808509826660156e-05,0,0
2339,1.7642974853515625e-05,0,0
2340,1.5854835510253906e-05,0,0
2341,1.9550323486328125e-05,0,0
2342,3.0517578125e-05,0,0
2343,1.4424324035644531e-05,0,0
2344,2.7418136596679688e-05,0,0
2345,1.990795135498047e-05,0,0
2346,5.805492401123047e-05,0,0
2347,2.968311309814453e-05,0,0
2348,3.3855438232421875e-05,0,0
2349,1.5854835510253906e-05,0,0
2350,1.8477439880371094e-05,0,0
2351,3.2067298889160156e-05,0,0
2352,1.8477439880371094e-05,0,0
2353,2.6941299438476562e-05,0,0
2354,0.0035213828086853027,0,0
2355,3.3974647521972656e-05,0,0
2356,1.5139579772949219e-05,0,0
2357,1.8477439880371094e-05,0,0
2358,1.5854835510253906e-05,0,0
2359,2.181529998779297e-05,0,0
2360,4.1604042053222656e-05,0,0
2361,2.2649765014648438e-05,0,0
2362,2.6464462280273438e-05,0,0
2363,2.09808349609375e-05,0,0
2364,0.9989436268806458,1,0
2365,1.621246337890625e-05,0,0
2366,3.0875205993652344e-05,0,0
2367,1.7523765563964844e-05,0,0
2368,5.221366882324219e-05,0,0
2369,3.790855407714844e-05,0,0
2370,9.167194366455078e-05,0,0
2371,2.086162567138672e-05,0,0
2372,2.9087066650390625e-05,0,0
2373,3.3736228942871094e-05,0,0
2374,1.823902130126953e-05,0,0
2375,0.9947941899299622,1,0
2376,2.8133392333984375e-05,0,0
2377,2.1338462829589844e-05,0,0
2378,2.288818359375e-05,0,0
2379,1.9073486328125e-05,0,0
2380,3.24249267578125e-05,0,0
2381,2.3126602172851562e-05,0,0
2382,2.8967857360839844e-05,0,0
2383,1.537799835205078e-05,0,0
2384,3.647804260253906e-05,0,0
2385,2.086162567138672e-05,0,0
2386,0.9254788756370544,1,0
