idx,pred_val,pred_label,label
1621,1.7881393432617188e-05,0,0
1622,6.0558319091796875e-05,0,0
1623,2.8014183044433594e-05,0,0
1624,0.00017154216766357422,0,0
1625,2.1576881408691406e-05,0,0
1626,1.3589859008789062e-05,0,0
1627,1.430511474609375e-05,0,0
1628,2.1576881408691406e-05,0,0
1629,1.7762184143066406e-05,0,0
1630,1.609325408935547e-05,0,0
1631,1.6570091247558594e-05,0,0
1632,1.5139579772949219e-05,0,0
1633,2.0265579223632812e-05,0,0
1634,0.0001379251480102539,0,0
1635,1.823902130126953e-05,0,0
1636,5.1856040954589844e-05,0,0
1637,1.5616416931152344e-05,0,0
1638,2.4557113647460938e-05,0,0
1639,1.6808509826660156e-05,0,0
1640,1.3589859008789062e-05,0,0
1641,1.4185905456542969e-05,0,0
1642,2.3484230041503906e-05,0,0
1643,3.218650817871094e-05,0,0
1644,7.855892181396484e-05,0,0
1645,1.4543533325195312e-05,0,0
1646,1.4066696166992188e-05,0,0
1647,0.00016129016876220703,0,0
1648,1.3232231140136719e-05,0,0
1649,4.0531158447265625e-05,0,0
1650,1.5616416931152344e-05,0,0
1651,1.430511474609375e-05,0,0
1652,1.5020370483398438e-05,0,0
1653,5.829334259033203e-05,0,0
1654,1.5735626220703125e-05,0,0
1655,2.002716064453125e-05,0,0
1656,5.0187110900878906e-05,0,0
1657,2.3126602172851562e-05,0,0
1658,1.5616416931152344e-05,0,0
1659,1.5497207641601562e-05,0,0
1660,3.421306610107422e-05,0,0
1661,8.177757263183594e-05,0,0
1662,2.384185791015625e-05,0,0
1663,1.5497207641601562e-05,0,0
1664,4.303455352783203e-05,0,0
1665,1.7881393432617188e-05,0,0
1666,1.4901161193847656e-05,0,0
1667,3.1948089599609375e-05,0,0
1668,2.467632293701172e-05,0,0
1669,3.4332275390625e-05,0,0
1670,1.4185905456542969e-05,0,0
1671,1.704692840576172e-05,0,0
1672,2.0742416381835938e-05,0,0
1673,1.728534698486328e-05,0,0
1674,1.4662742614746094e-05,0,0
1675,1.4901161193847656e-05,0,0
1676,1.3709068298339844e-05,0,0
1677,1.3232231140136719e-05,0,0
1678,0.000254213809967041,0,0
1679,2.5033950805664062e-05,0,0
1680,3.838539123535156e-05,0,0
1681,1.4185905456542969e-05,0,0
1682,2.4557113647460938e-05,0,0
1683,1.823902130126953e-05,0,0
1684,2.1219253540039062e-05,0,0
1685,2.9087066650390625e-05,0,0
1686,1.633167266845703e-05,0,0
1687,4.971027374267578e-05,0,0
1688,2.3126602172851562e-05,0,0
1689,0.0004233717918395996,0,0
1690,2.5391578674316406e-05,0,0
1691,0.0017851591110229492,0,0
1692,1.52587890625e-05,0,0
1693,2.574920654296875e-05,0,0
1694,1.9669532775878906e-05,0,0
1695,1.4185905456542969e-05,0,0
1696,1.9311904907226562e-05,0,0
1697,1.3589859008789062e-05,0,0
1698,4.57763671875e-05,0,0
1699,1.4901161193847656e-05,0,0
1700,4.971027374267578e-05,0,0
1701,2.014636993408203e-05,0,0
1702,1.919269561767578e-05,0,0
1703,0.9902843832969666,1,0
1704,5.352497100830078e-05,0,0
1705,1.7762184143066406e-05,0,0
1706,7.164478302001953e-05,0,0
1707,1.4543533325195312e-05,0,0
1708,2.181529998779297e-05,0,0
1709,3.3855438232421875e-05,0,0
1710,1.3709068298339844e-05,0,0
1711,1.430511474609375e-05,0,0
1712,0.9987420439720154,1,0
1713,0.8299008011817932,1,0
1714,1.5139579772949219e-05,0,0
1715,3.0279159545898438e-05,0,0
1716,1.5735626220703125e-05,0,0
1717,0.00725167989730835,0,0
1718,3.0159950256347656e-05,0,0
1719,1.919269561767578e-05,0,0
1720,1.633167266845703e-05,0,0
1721,1.800060272216797e-05,0,0
1722,1.5139579772949219e-05,0,0
1723,1.4901161193847656e-05,0,0
1724,1.633167266845703e-05,0,0
1725,1.4424324035644531e-05,0,0
1726,1.6689300537109375e-05,0,0
1727,6.198883056640625e-05,0,0
1728,1.4066696166992188e-05,0,0
1729,0.00019127130508422852,0,0
1730,0.000110626220703125,0,0
1731,1.8358230590820312e-05,0,0
1732,1.4424324035644531e-05,0,0
1733,1.4543533325195312e-05,0,0
1734,1.3828277587890625e-05,0,0
1735,0.9986055493354797,1,0
1736,1.609325408935547e-05,0,0
1737,1.728534698486328e-05,0,0
1738,1.537799835205078e-05,0,0
1739,2.4318695068359375e-05,0,0
1740,1.5616416931152344e-05,0,0
1741,3.159046173095703e-05,0,0
1742,1.8596649169921875e-05,0,0
1743,1.2755393981933594e-05,0,0
1744,0.0001793503761291504,0,0
1745,1.704692840576172e-05,0,0
1746,1.8358230590820312e-05,0,0
1747,2.6106834411621094e-05,0,0
1748,2.2172927856445312e-05,0,0
1749,2.5391578674316406e-05,0,0
1750,4.4226646423339844e-05,0,0
1751,2.002716064453125e-05,0,0
1752,1.9431114196777344e-05,0,0
1753,1.7404556274414062e-05,0,0
1754,1.4901161193847656e-05,0,0
1755,1.4781951904296875e-05,0,0
1756,0.000171661376953125,0,0
1757,1.823902130126953e-05,0,0
1758,1.9550323486328125e-05,0,0
1759,1.8596649169921875e-05,0,0
1760,0.0001150369644165039,0,0
1761,1.4185905456542969e-05,0,0
1762,2.5987625122070312e-05,0,0
1763,3.0279159545898438e-05,0,0
1764,1.6450881958007812e-05,0,0
1765,1.4662742614746094e-05,0,0
1766,3.62396240234375e-05,0,0
1767,1.4901161193847656e-05,0,0
1768,1.5139579772949219e-05,0,0
1769,5.4717063903808594e-05,0,0
1770,1.71661376953125e-05,0,0
1771,7.987022399902344e-05,0,0
1772,1.3113021850585938e-05,0,0
1773,7.617473602294922e-05,0,0
1774,1.430511474609375e-05,0,0
1775,2.2530555725097656e-05,0,0
1776,0.984119176864624,1,0
1777,0.9796209931373596,1,0
1778,0.00015270709991455078,0,0
1779,2.4557113647460938e-05,0,0
1780,2.276897430419922e-05,0,0
1781,1.8715858459472656e-05,0,0
1782,2.1338462829589844e-05,0,0
1783,1.9669532775878906e-05,0,0
1784,2.0384788513183594e-05,0,0
1785,1.4185905456542969e-05,0,0
1786,1.5020370483398438e-05,0,0
1787,1.4901161193847656e-05,0,0
1788,2.2172927856445312e-05,0,0
1789,1.4662742614746094e-05,0,0
1790,3.898143768310547e-05,0,0
1791,2.002716064453125e-05,0,0
1792,3.0517578125e-05,0,0
1793,1.4781951904296875e-05,0,0
1794,1.7404556274414062e-05,0,0
1795,1.4662742614746094e-05,0,0
1796,5.221366882324219e-05,0,0
1797,2.110004425048828e-05,0,0
1798,1.7404556274414062e-05,0,0
1799,1.6689300537109375e-05,0,0
1800,2.2172927856445312e-05,0,0
1801,0.00018221139907836914,0,0
1802,2.3245811462402344e-05,0,0
1803,1.5854835510253906e-05,0,0
1804,0.0001226663589477539,0,0
1805,1.4781951904296875e-05,0,0
1806,4.1484832763671875e-05,0,0
1807,0.0001310110092163086,0,0
1808,0.00016117095947265625,0,0
1809,1.5139579772949219e-05,0,0
1810,2.1338462829589844e-05,0,0
1811,1.4543533325195312e-05,0,0
1812,0.0017968416213989258,0,0
1813,1.33514404296875e-05,0,0
1814,0.00012969970703125,0,0
1815,1.6927719116210938e-05,0,0
1816,1.4543533325195312e-05,0,0
1817,6.663799285888672e-05,0,0
1818,3.504753112792969e-05,0,0
1819,3.3974647521972656e-05,0,0
1820,5.0902366638183594e-05,0,0
1821,1.5139579772949219e-05,0,0
1822,1.4901161193847656e-05,0,0
1823,0.003966987133026123,0,0
1824,2.1576881408691406e-05,0,0
1825,6.270408630371094e-05,0,0
1826,0.00029164552688598633,0,0
1827,0.6308454871177673,1,0
1828,1.5854835510253906e-05,0,0
1829,9.47713851928711e-05,0,0
1830,1.52587890625e-05,0,0
1831,1.5020370483398438e-05,0,0
1832,1.9669532775878906e-05,0,0
1833,1.52587890625e-05,0,0
1834,1.5616416931152344e-05,0,0
1835,1.3947486877441406e-05,0,0
1836,4.6133995056152344e-05,0,0
1837,9.810924530029297e-05,0,0
1838,1.7881393432617188e-05,0,0
1839,1.621246337890625e-05,0,0
1840,2.2649765014648438e-05,0,0
1841,2.7418136596679688e-05,0,0
1842,2.5272369384765625e-05,0,0
1843,1.4662742614746094e-05,0,0
1844,1.609325408935547e-05,0,0
1845,0.0007401108741760254,0,0
1846,2.574920654296875e-05,0,0
1847,1.3232231140136719e-05,0,0
1848,2.5033950805664062e-05,0,0
1849,4.756450653076172e-05,0,0
1850,2.002716064453125e-05,0,0
1851,1.4781951904296875e-05,0,0
1852,1.3232231140136719e-05,0,0
1853,1.8477439880371094e-05,0,0
1854,2.1457672119140625e-05,0,0
1855,6.723403930664062e-05,0,0
1856,1.811981201171875e-05,0,0
1857,1.3589859008789062e-05,0,0
1858,1.3589859008789062e-05,0,0
1859,1.5497207641601562e-05,0,0
1860,2.5510787963867188e-05,0,0
1861,1.5974044799804688e-05,0,0
1862,2.0623207092285156e-05,0,0
1863,0.00014841556549072266,0,0
1864,1.4424324035644531e-05,0,0
1865,2.0503997802734375e-05,0,0
1866,2.1219253540039062e-05,0,0
1867,4.100799560546875e-05,0,0
1868,1.4424324035644531e-05,0,0
1869,1.4901161193847656e-05,0,0
1870,1.3232231140136719e-05,0,0
1871,0.00017130374908447266,0,0
1872,1.609325408935547e-05,0,0
1873,2.6702880859375e-05,0,0
1874,1.728534698486328e-05,0,0
1875,5.161762237548828e-05,0,0
1876,0.7306394577026367,1,0
1877,2.0742416381835938e-05,0,0
1878,0.999175488948822,1,0
1879,1.4066696166992188e-05,0,0
1880,1.3589859008789062e-05,0,0
1881,1.6808509826660156e-05,0,0
1882,5.1021575927734375e-05,0,0
1883,0.00016307830810546875,0,0
1884,2.6464462280273438e-05,0,0
1885,1.8596649169921875e-05,0,0
1886,3.552436828613281e-05,0,0
1887,0.00026720762252807617,0,0
1888,6.103515625e-05,0,0
1889,1.5974044799804688e-05,0,0
1890,1.52587890625e-05,0,0
1891,0.0006765127182006836,0,0
1892,1.5616416931152344e-05,0,0
1893,2.8133392333984375e-05,0,0
1894,0.00015425682067871094,0,0
1895,0.34654635190963745,0,0
1896,8.106231689453125e-05,0,0
1897,0.0009593367576599121,0,0
1898,1.2516975402832031e-05,0,0
1899,1.6808509826660156e-05,0,0
1900,4.112720489501953e-05,0,0
1901,1.8477439880371094e-05,0,0
1902,1.8358230590820312e-05,0,0
1903,1.633167266845703e-05,0,0
1904,1.9788742065429688e-05,0,0
1905,0.9996700286865234,1,0
1906,1.3470649719238281e-05,0,0
1907,8.749961853027344e-05,0,0
1908,3.349781036376953e-05,0,0
1909,1.4781951904296875e-05,0,0
1910,1.5139579772949219e-05,0,0
1911,8.83340835571289e-05,0,0
1912,2.9921531677246094e-05,0,0
1913,2.4199485778808594e-05,0,0
1914,1.5139579772949219e-05,0,0
1915,2.0742416381835938e-05,0,0
1916,1.811981201171875e-05,0,0
1917,1.7881393432617188e-05,0,0
1918,2.777576446533203e-05,0,0
1919,2.7894973754882812e-05,0,0
1920,1.5974044799804688e-05,0,0
1921,1.5735626220703125e-05,0,0
1922,1.430511474609375e-05,0,0
1923,2.2292137145996094e-05,0,0
1924,1.52587890625e-05,0,0
1925,1.621246337890625e-05,0,0
1926,1.4901161193847656e-05,0,0
1927,1.3232231140136719e-05,0,0
1928,2.7179718017578125e-05,0,0
1929,1.537799835205078e-05,0,0
1930,1.430511474609375e-05,0,0
1931,2.1576881408691406e-05,0,0
1932,1.9669532775878906e-05,0,0
1933,0.9830865859985352,1,0
1934,1.8477439880371094e-05,0,0
1935,1.5139579772949219e-05,0,0
1936,1.6450881958007812e-05,0,0
1937,2.586841583251953e-05,0,0
1938,1.5139579772949219e-05,0,0
1939,3.361701965332031e-05,0,0
1940,1.609325408935547e-05,0,0
1941,9.179115295410156e-05,0,0
1942,4.100799560546875e-05,0,0
1943,2.4437904357910156e-05,0,0
1944,1.2993812561035156e-05,0,0
1945,1.6689300537109375e-05,0,0
1946,1.71661376953125e-05,0,0
1947,1.4185905456542969e-05,0,0
1948,2.9206275939941406e-05,0,0
1949,1.5854835510253906e-05,0,0
1950,1.621246337890625e-05,0,0
1951,0.0019995570182800293,0,0
1952,1.52587890625e-05,0,0
1953,2.0503997802734375e-05,0,0
1954,1.919269561767578e-05,0,0
1955,2.1219253540039062e-05,0,0
1956,1.9669532775878906e-05,0,0
1957,1.7762184143066406e-05,0,0
1958,1.704692840576172e-05,0,0
1959,1.33514404296875e-05,0,0
1960,1.6450881958007812e-05,0,0
1961,1.8596649169921875e-05,0,0
1962,1.4662742614746094e-05,0,0
1963,2.2172927856445312e-05,0,0
1964,0.0001887679100036621,0,0
1965,1.800060272216797e-05,0,0
1966,1.4424324035644531e-05,0,0
1967,1.6689300537109375e-05,0,0
1968,5.9604644775390625e-05,0,0
1969,1.728534698486328e-05,0,0
1970,3.5881996154785156e-05,0,0
1971,1.3589859008789062e-05,0,0
1972,1.5854835510253906e-05,0,0
1973,2.682209014892578e-05,0,0
1974,1.5616416931152344e-05,0,0
1975,0.00037801265716552734,0,0
1976,1.52587890625e-05,0,0
1977,1.3709068298339844e-05,0,0
1978,1.4662742614746094e-05,0,0
1979,6.520748138427734e-05,0,0
1980,1.6450881958007812e-05,0,0
1981,1.3589859008789062e-05,0,0
1982,0.00030612945556640625,0,0
1983,2.002716064453125e-05,0,0
1984,0.999910831451416,1,0
1985,5.4001808166503906e-05,0,0
1986,2.2649765014648438e-05,0,0
1987,8.404254913330078e-05,0,0
1988,2.9325485229492188e-05,0,0
1989,1.7642974853515625e-05,0,0
1990,1.8835067749023438e-05,0,0
1991,2.1576881408691406e-05,0,0
1992,1.4901161193847656e-05,0,0
1993,1.6450881958007812e-05,0,0
1994,1.5020370483398438e-05,0,0
1995,6.115436553955078e-05,0,0
1996,1.728534698486328e-05,0,0
1997,1.728534698486328e-05,0,0
1998,1.919269561767578e-05,0,0
1999,4.029273986816406e-05,0,0
2000,3.24249267578125e-05,0,0
2001,1.537799835205078e-05,0,0
2002,1.9788742065429688e-05,0,0
2003,9.739398956298828e-05,0,0
2004,3.516674041748047e-05,0,0
2005,0.00037086009979248047,0,0
2006,0.9990572333335876,1,0
2007,1.52587890625e-05,0,0
2008,1.728534698486328e-05,0,0
2009,1.609325408935547e-05,0,0
2010,1.52587890625e-05,0,0
2011,2.372264862060547e-05,0,0
2012,1.537799835205078e-05,0,0
2013,1.4901161193847656e-05,0,0
2014,0.9985150694847107,1,0
2015,2.658367156982422e-05,0,0
2016,2.1338462829589844e-05,0,0
2017,1.5974044799804688e-05,0,0
2018,2.086162567138672e-05,0,0
2019,0.9985771179199219,1,0
2020,1.4066696166992188e-05,0,0
2021,1.9669532775878906e-05,0,0
2022,2.0503997802734375e-05,0,0
2023,2.658367156982422e-05,0,0
2024,1.5020370483398438e-05,0,0
2025,1.5020370483398438e-05,0,0
2026,1.4901161193847656e-05,0,0
2027,2.956390380859375e-05,0,0
2028,3.3736228942871094e-05,0,0
2029,1.6808509826660156e-05,0,0
2030,0.9986463189125061,1,0
2031,0.0005432963371276855,0,0
2032,4.38690185546875e-05,0,0
2033,1.7762184143066406e-05,0,0
2034,2.0742416381835938e-05,0,0
2035,1.5497207641601562e-05,0,0
2036,3.254413604736328e-05,0,0
2037,2.0742416381835938e-05,0,0
2038,1.8835067749023438e-05,0,0
2039,2.4557113647460938e-05,0,0
2040,2.110004425048828e-05,0,0
2041,1.430511474609375e-05,0,0
2042,2.110004425048828e-05,0,0
2043,1.4543533325195312e-05,0,0
2044,1.6808509826660156e-05,0,0
2045,1.4662742614746094e-05,0,0
2046,1.430511474609375e-05,0,0
2047,2.110004425048828e-05,0,0
2048,1.4781951904296875e-05,0,0
2049,1.5020370483398438e-05,0,0
2050,1.52587890625e-05,0,0
2051,3.993511199951172e-05,0,0
2052,1.4901161193847656e-05,0,0
2053,1.2755393981933594e-05,0,0
2054,2.8371810913085938e-05,0,0
2055,2.491474151611328e-05,0,0
2056,1.6689300537109375e-05,0,0
2057,1.3470649719238281e-05,0,0
2058,2.8848648071289062e-05,0,0
2059,1.6689300537109375e-05,0,0
2060,1.728534698486328e-05,0,0
2061,1.8835067749023438e-05,0,0
2062,4.5180320739746094e-05,0,0
2063,1.6689300537109375e-05,0,0
2064,1.4424324035644531e-05,0,0
2065,1.4185905456542969e-05,0,0
2066,0.9990083575248718,1,0
2067,1.7523765563964844e-05,0,0
2068,1.728534698486328e-05,0,0
2069,2.7179718017578125e-05,0,0
2070,1.633167266845703e-05,0,0
2071,0.017129480838775635,0,0
2072,1.5020370483398438e-05,0,0
2073,1.633167266845703e-05,0,0
2074,1.5974044799804688e-05,0,0
2075,1.9431114196777344e-05,0,0
2076,3.254413604736328e-05,0,0
2077,2.5391578674316406e-05,0,0
2078,1.4901161193847656e-05,0,0
2079,1.7523765563964844e-05,0,0
2080,1.7404556274414062e-05,0,0
2081,4.6133995056152344e-05,0,0
2082,5.1856040954589844e-05,0,0
2083,1.728534698486328e-05,0,0
2084,1.9311904907226562e-05,0,0
2085,9.465217590332031e-05,0,0
2086,7.891654968261719e-05,0,0
2087,2.6702880859375e-05,0,0
2088,0.9999121427536011,1,0
2089,2.1338462829589844e-05,0,0
2090,1.6450881958007812e-05,0,0
2091,1.800060272216797e-05,0,0
2092,0.00025159120559692383,0,0
2093,1.4543533325195312e-05,0,0
2094,1.5139579772949219e-05,0,0
2095,1.3828277587890625e-05,0,0
2096,1.33514404296875e-05,0,0
2097,7.975101470947266e-05,0,0
2098,1.430511474609375e-05,0,0
2099,2.205371856689453e-05,0,0
2100,1.5735626220703125e-05,0,0
2101,1.71661376953125e-05,0,0
2102,1.7642974853515625e-05,0,0
2103,6.783008575439453e-05,0,0
2104,1.5616416931152344e-05,0,0
2105,1.9073486328125e-05,0,0
2106,1.7523765563964844e-05,0,0
2107,1.537799835205078e-05,0,0
2108,6.210803985595703e-05,0,0
2109,1.4901161193847656e-05,0,0
2110,3.0994415283203125e-05,0,0
2111,1.6689300537109375e-05,0,0
2112,1.3589859008789062e-05,0,0
2113,4.0650367736816406e-05,0,0
2114,1.71661376953125e-05,0,0
2115,1.52587890625e-05,0,0
2116,1.6450881958007812e-05,0,0
2117,1.5616416931152344e-05,0,0
2118,1.8715858459472656e-05,0,0
2119,1.800060272216797e-05,0,0
2120,1.5139579772949219e-05,0,0
2121,2.2649765014648438e-05,0,0
2122,1.3470649719238281e-05,0,0
2123,8.881092071533203e-05,0,0
2124,8.26120376586914e-05,0,0
2125,1.621246337890625e-05,0,0
2126,1.6570091247558594e-05,0,0
2127,4.9233436584472656e-05,0,0
2128,1.430511474609375e-05,0,0
2129,1.4185905456542969e-05,0,0
2130,0.0003025531768798828,0,0
2131,3.8623809814453125e-05,0,0
2132,2.753734588623047e-05,0,0
2133,1.823902130126953e-05,0,0
2134,1.633167266845703e-05,0,0
2135,6.23464584350586e-05,0,0
2136,0.37779587507247925,0,0
2137,0.9998412132263184,1,0
2138,6.115436553955078e-05,0,0
2139,1.4781951904296875e-05,0,0
2140,5.543231964111328e-05,0,0
2141,2.777576446533203e-05,0,0
2142,1.2755393981933594e-05,0,0
2143,1.52587890625e-05,0,0
2144,1.3828277587890625e-05,0,0
2145,1.7642974853515625e-05,0,0
2146,3.0994415283203125e-05,0,0
2147,1.728534698486328e-05,0,0
2148,2.7298927307128906e-05,0,0
2149,2.467632293701172e-05,0,0
2150,0.00011157989501953125,0,0
2151,2.9087066650390625e-05,0,0
2152,1.4901161193847656e-05,0,0
2153,1.2993812561035156e-05,0,0
2154,2.181529998779297e-05,0,0
2155,1.4185905456542969e-05,0,0
2156,1.4901161193847656e-05,0,0
2157,4.2438507080078125e-05,0,0
2158,1.728534698486328e-05,0,0
2159,3.6835670471191406e-05,0,0
2160,1.609325408935547e-05,0,0
2161,1.6927719116210938e-05,0,0
2162,1.990795135498047e-05,0,0
2163,1.919269561767578e-05,0,0
2164,0.0014112591743469238,0,0
2165,4.6133995056152344e-05,0,0
2166,2.1696090698242188e-05,0,0
2167,1.3470649719238281e-05,0,0
2168,3.123283386230469e-05,0,0
2169,2.3484230041503906e-05,0,0
2170,1.3947486877441406e-05,0,0
2171,1.704692840576172e-05,0,0
2172,1.4781951904296875e-05,0,0
2173,1.4543533325195312e-05,0,0
2174,1.3709068298339844e-05,0,0
2175,2.5987625122070312e-05,0,0
2176,5.650520324707031e-05,0,0
2177,1.52587890625e-05,0,0
2178,6.413459777832031e-05,0,0
2179,1.4424324035644531e-05,0,0
2180,1.6927719116210938e-05,0,0
2181,1.4662742614746094e-05,0,0
2182,1.7881393432617188e-05,0,0
2183,0.0001251697540283203,0,0
2184,1.2636184692382812e-05,0,0
2185,3.2782554626464844e-05,0,0
2186,1.71661376953125e-05,0,0
2187,1.5616416931152344e-05,0,0
2188,2.7179718017578125e-05,0,0
2189,3.9458274841308594e-05,0,0
2190,1.3113021850585938e-05,0,0
2191,2.3245811462402344e-05,0,0
2192,1.6450881958007812e-05,0,0
2193,1.9550323486328125e-05,0,0
2194,2.3126602172851562e-05,0,0
2195,1.5020370483398438e-05,0,0
2196,2.6941299438476562e-05,0,0
2197,1.9431114196777344e-05,0,0
2198,6.508827209472656e-05,0,0
2199,1.8596649169921875e-05,0,0
2200,1.5497207641601562e-05,0,0
2201,1.728534698486328e-05,0,0
2202,1.3709068298339844e-05,0,0
2203,0.20715367794036865,0,0
2204,1.3232231140136719e-05,0,0
2205,1.5974044799804688e-05,0,0
2206,3.8623809814453125e-05,0,0
2207,2.384185791015625e-05,0,0
2208,1.5139579772949219e-05,0,0
2209,1.633167266845703e-05,0,0
2210,1.5139579772949219e-05,0,0
2211,1.4066696166992188e-05,0,0
2212,3.266334533691406e-05,0,0
2213,1.5616416931152344e-05,0,0
2214,1.3947486877441406e-05,0,0
2215,1.895427703857422e-05,0,0
2216,0.017580866813659668,0,0
2217,1.5497207641601562e-05,0,0
2218,1.5616416931152344e-05,0,0
2219,0.00013244152069091797,0,0
2220,2.1219253540039062e-05,0,0
2221,0.0005219578742980957,0,0
2222,2.288818359375e-05,0,0
2223,2.086162567138672e-05,0,0
2224,1.4901161193847656e-05,0,0
2225,1.4662742614746094e-05,0,0
2226,1.4543533325195312e-05,0,0
2227,1.9788742065429688e-05,0,0
2228,1.3589859008789062e-05,0,0
2229,0.0004432797431945801,0,0
2230,1.3589859008789062e-05,0,0
2231,1.4066696166992188e-05,0,0
2232,1.5139579772949219e-05,0,0
2233,2.384185791015625e-05,0,0
2234,1.6808509826660156e-05,0,0
2235,1.6927719116210938e-05,0,0
2236,1.2874603271484375e-05,0,0
2237,1.5974044799804688e-05,0,0
2238,3.421306610107422e-05,0,0
2239,2.0384788513183594e-05,0,0
2240,1.5020370483398438e-05,0,0
2241,1.537799835205078e-05,0,0
2242,4.088878631591797e-05,0,0
2243,1.4424324035644531e-05,0,0
2244,2.002716064453125e-05,0,0
2245,2.7894973754882812e-05,0,0
2246,1.71661376953125e-05,0,0
2247,1.5020370483398438e-05,0,0
2248,1.4662742614746094e-05,0,0
2249,3.457069396972656e-05,0,0
2250,1.6450881958007812e-05,0,0
2251,2.2172927856445312e-05,0,0
2252,1.4662742614746094e-05,0,0
2253,1.7642974853515625e-05,0,0
2254,0.0006695985794067383,0,0
2255,1.9311904907226562e-05,0,0
2256,2.396106719970703e-05,0,0
2257,4.2438507080078125e-05,0,0
2258,1.4185905456542969e-05,0,0
2259,1.5139579772949219e-05,0,0
2260,2.110004425048828e-05,0,0
2261,4.673004150390625e-05,0,0
2262,2.0742416381835938e-05,0,0
2263,2.6345252990722656e-05,0,0
2264,1.8358230590820312e-05,0,0
2265,2.193450927734375e-05,0,0
2266,1.7642974853515625e-05,0,0
2267,1.6689300537109375e-05,0,0
2268,1.5854835510253906e-05,0,0
2269,2.2172927856445312e-05,0,0
2270,3.2067298889160156e-05,0,0
2271,1.33514404296875e-05,0,0
2272,1.5974044799804688e-05,0,0
2273,3.612041473388672e-05,0,0
2274,4.494190216064453e-05,0,0
2275,1.3113021850585938e-05,0,0
2276,0.00014889240264892578,0,0
2277,1.811981201171875e-05,0,0
2278,3.910064697265625e-05,0,0
2279,1.5497207641601562e-05,0,0
2280,4.088878631591797e-05,0,0
2281,5.424022674560547e-05,0,0
2282,1.4662742614746094e-05,0,0
2283,1.7762184143066406e-05,0,0
2284,2.014636993408203e-05,0,0
2285,2.0742416381835938e-05,0,0
2286,2.7418136596679688e-05,0,0
2287,0.00010097026824951172,0,0
2288,2.968311309814453e-05,0,0
2289,1.6808509826660156e-05,0,0
2290,1.52587890625e-05,0,0
2291,1.3470649719238281e-05,0,0
2292,0.0007665157318115234,0,0
2293,1.7523765563964844e-05,0,0
2294,1.3709068298339844e-05,0,0
2295,1.8358230590820312e-05,0,0
2296,1.2874603271484375e-05,0,0
2297,2.014636993408203e-05,0,0
2298,1.3947486877441406e-05,0,0
2299,1.4185905456542969e-05,0,0
2300,3.647804260253906e-05,0,0
2301,1.71661376953125e-05,0,0
2302,2.3126602172851562e-05,0,0
2303,2.4318695068359375e-05,0,0
2304,7.915496826171875e-05,0,0
2305,2.1457672119140625e-05,0,0
2306,1.3709068298339844e-05,0,0
2307,1.2755393981933594e-05,0,0
2308,2.3484230041503906e-05,0,0
2309,2.193450927734375e-05,0,0
2310,1.4543533325195312e-05,0,0
2311,1.4781951904296875e-05,0,0
2312,3.4689903259277344e-05,0,0
2313,2.4557113647460938e-05,0,0
2314,2.9325485229492188e-05,0,0
2315,2.6345252990722656e-05,0,0
2316,0.00010824203491210938,0,0
2317,2.6106834411621094e-05,0,0
2318,1.7881393432617188e-05,0,0
2319,1.4781951904296875e-05,0,0
2320,1.537799835205078e-05,0,0
2321,1.633167266845703e-05,0,0
2322,1.8835067749023438e-05,0,0
2323,3.5881996154785156e-05,0,0
2324,1.8358230590820312e-05,0,0
2325,2.0384788513183594e-05,0,0
2326,3.731250762939453e-05,0,0
2327,1.4781951904296875e-05,0,0
2328,2.658367156982422e-05,0,0
2329,1.4901161193847656e-05,0,0
2330,6.449222564697266e-05,0,0
2331,2.3245811462402344e-05,0,0
2332,1.6808509826660156e-05,0,0
2333,2.1696090698242188e-05,0,0
2334,1.4662742614746094e-05,0,0
2335,1.4066696166992188e-05,0,0
2336,1.3113021850585938e-05,0,0
2337,1.8835067749023438e-05,0,0
2338,1.633167266845703e-05,0,0
2339,1.621246337890625e-05,0,0
2340,1.704692840576172e-05,0,0
2341,1.4662742614746094e-05,0,0
2342,1.5139579772949219e-05,0,0
2343,1.4781951904296875e-05,0,0
2344,2.0503997802734375e-05,0,0
2345,1.8715858459472656e-05,0,0
2346,6.306171417236328e-05,0,0
2347,6.580352783203125e-05,0,0
2348,2.3126602172851562e-05,0,0
2349,1.4662742614746094e-05,0,0
2350,1.33514404296875e-05,0,0
2351,2.4199485778808594e-05,0,0
2352,1.9073486328125e-05,0,0
2353,2.5987625122070312e-05,0,0
2354,3.0994415283203125e-05,0,0
2355,1.6927719116210938e-05,0,0
2356,1.4424324035644531e-05,0,0
2357,1.8835067749023438e-05,0,0
2358,1.4662742614746094e-05,0,0
2359,4.363059997558594e-05,0,0
2360,3.5881996154785156e-05,0,0
2361,1.9550323486328125e-05,0,0
2362,3.6835670471191406e-05,0,0
2363,1.5735626220703125e-05,0,0
2364,0.9876469373703003,1,0
2365,1.8596649169921875e-05,0,0
2366,1.9550323486328125e-05,0,0
2367,1.8835067749023438e-05,0,0
2368,8.153915405273438e-05,0,0
2369,1.537799835205078e-05,0,0
2370,3.5881996154785156e-05,0,0
2371,2.3603439331054688e-05,0,0
2372,2.1338462829589844e-05,0,0
2373,3.8504600524902344e-05,0,0
2374,1.8477439880371094e-05,0,0
2375,0.999896764755249,1,0
2376,7.581710815429688e-05,0,0
2377,1.8596649169921875e-05,0,0
2378,2.2649765014648438e-05,0,0
2379,1.4662742614746094e-05,0,0
