idx,pred_val,pred_label,label
1639,4.410743713378906e-06,0,0
1640,5.0067901611328125e-06,0,0
1641,4.649162292480469e-06,0,0
1642,6.198883056640625e-06,0,0
1643,5.4836273193359375e-06,0,0
1644,4.76837158203125e-06,0,0
1645,4.172325134277344e-06,0,0
1646,4.291534423828125e-06,0,0
1647,5.245208740234375e-06,0,0
1648,4.410743713378906e-06,0,0
1649,6.556510925292969e-06,0,0
1650,4.5299530029296875e-06,0,0
1651,4.172325134277344e-06,0,0
1652,5.0067901611328125e-06,0,0
1653,4.410743713378906e-06,0,0
1654,4.5299530029296875e-06,0,0
1655,5.245208740234375e-06,0,0
1656,7.62939453125e-06,0,0
1657,5.245208740234375e-06,0,0
1658,4.76837158203125e-06,0,0
1659,4.649162292480469e-06,0,0
1660,5.245208740234375e-06,0,0
1661,6.079673767089844e-06,0,0
1662,4.649162292480469e-06,0,0
1663,7.033348083496094e-06,0,0
1664,1.0609626770019531e-05,0,0
1665,5.841255187988281e-06,0,0
1666,4.5299530029296875e-06,0,0
1667,5.245208740234375e-06,0,0
1668,8.821487426757812e-06,0,0
1669,6.079673767089844e-06,0,0
1670,4.291534423828125e-06,0,0
1671,4.410743713378906e-06,0,0
1672,5.7220458984375e-06,0,0
1673,4.5299530029296875e-06,0,0
1674,4.76837158203125e-06,0,0
1675,4.410743713378906e-06,0,0
1676,4.5299530029296875e-06,0,0
1677,4.291534423828125e-06,0,0
1678,8.106231689453125e-06,0,0
1679,2.7060508728027344e-05,0,0
1680,1.0967254638671875e-05,0,0
1681,4.172325134277344e-06,0,0
1682,6.198883056640625e-06,0,0
1683,5.125999450683594e-06,0,0
1684,4.887580871582031e-06,0,0
1685,5.0067901611328125e-06,0,0
1686,5.4836273193359375e-06,0,0
1687,5.602836608886719e-06,0,0
1688,7.033348083496094e-06,0,0
1689,1.3589859008789062e-05,0,0
1690,5.0067901611328125e-06,0,0
1691,1.4901161193847656e-05,0,0
1692,4.291534423828125e-06,0,0
1693,1.2516975402832031e-05,0,0
1694,4.76837158203125e-06,0,0
1695,4.410743713378906e-06,0,0
1696,4.76837158203125e-06,0,0
1697,4.410743713378906e-06,0,0
1698,5.0067901611328125e-06,0,0
1699,4.291534423828125e-06,0,0
1700,5.7220458984375e-06,0,0
1701,5.364418029785156e-06,0,0
1702,4.76837158203125e-06,0,0
1703,9.357929229736328e-05,0,0
1704,5.4836273193359375e-06,0,0
1705,4.649162292480469e-06,0,0
1706,5.245208740234375e-06,0,0
1707,5.0067901611328125e-06,0,0
1708,4.172325134277344e-06,0,0
1709,5.602836608886719e-06,0,0
1710,4.291534423828125e-06,0,0
1711,4.5299530029296875e-06,0,0
1712,1.5735626220703125e-05,0,0
1713,1.2755393981933594e-05,0,0
1714,4.291534423828125e-06,0,0
1715,6.67572021484375e-06,0,0
1716,4.649162292480469e-06,0,0
1717,7.271766662597656e-06,0,0
1718,1.728534698486328e-05,0,0
1719,4.649162292480469e-06,0,0
1720,4.649162292480469e-06,0,0
1721,5.0067901611328125e-06,0,0
1722,4.410743713378906e-06,0,0
1723,4.649162292480469e-06,0,0
1724,6.9141387939453125e-06,0,0
1725,4.410743713378906e-06,0,0
1726,4.76837158203125e-06,0,0
1727,6.794929504394531e-06,0,0
1728,4.5299530029296875e-06,0,0
1729,5.125999450683594e-06,0,0
1730,6.794929504394531e-06,0,0
1731,4.76837158203125e-06,0,0
1732,5.4836273193359375e-06,0,0
1733,4.291534423828125e-06,0,0
1734,4.291534423828125e-06,0,0
1735,0.999016284942627,1,0
1736,4.291534423828125e-06,0,0
1737,4.887580871582031e-06,0,0
1738,4.649162292480469e-06,0,0
1739,6.198883056640625e-06,0,0
1740,4.172325134277344e-06,0,0
1741,7.867813110351562e-06,0,0
1742,4.410743713378906e-06,0,0
1743,4.5299530029296875e-06,0,0
1744,5.4836273193359375e-06,0,0
1745,4.410743713378906e-06,0,0
1746,4.0531158447265625e-06,0,0
1747,5.245208740234375e-06,0,0
1748,8.225440979003906e-06,0,0
1749,6.079673767089844e-06,0,0
1750,9.179115295410156e-06,0,0
1751,5.841255187988281e-06,0,0
1752,5.245208740234375e-06,0,0
1753,4.410743713378906e-06,0,0
1754,4.76837158203125e-06,0,0
1755,4.5299530029296875e-06,0,0
1756,8.702278137207031e-06,0,0
1757,4.410743713378906e-06,0,0
1758,7.510185241699219e-06,0,0
1759,4.76837158203125e-06,0,0
1760,5.9604644775390625e-06,0,0
1761,4.410743713378906e-06,0,0
1762,6.67572021484375e-06,0,0
1763,5.841255187988281e-06,0,0
1764,4.172325134277344e-06,0,0
1765,4.887580871582031e-06,0,0
1766,6.079673767089844e-06,0,0
1767,4.5299530029296875e-06,0,0
1768,4.410743713378906e-06,0,0
1769,4.649162292480469e-06,0,0
1770,4.410743713378906e-06,0,0
1771,4.887580871582031e-06,0,0
1772,4.291534423828125e-06,0,0
1773,0.9512280225753784,1,0
1774,4.5299530029296875e-06,0,0
1775,4.5299530029296875e-06,0,0
1776,1.4662742614746094e-05,0,0
1777,9.298324584960938e-06,0,0
1778,6.4373016357421875e-06,0,0
1779,6.556510925292969e-06,0,0
1780,5.4836273193359375e-06,0,0
1781,4.5299530029296875e-06,0,0
1782,5.0067901611328125e-06,0,0
1783,7.3909759521484375e-06,0,0
1784,5.125999450683594e-06,0,0
1785,5.4836273193359375e-06,0,0
1786,4.76837158203125e-06,0,0
1787,4.649162292480469e-06,0,0
1788,4.887580871582031e-06,0,0
1789,5.4836273193359375e-06,0,0
1790,9.655952453613281e-06,0,0
1791,4.887580871582031e-06,0,0
1792,4.291534423828125e-06,0,0
1793,4.172325134277344e-06,0,0
1794,5.9604644775390625e-06,0,0
1795,4.76837158203125e-06,0,0
1796,1.7762184143066406e-05,0,0
1797,4.291534423828125e-06,0,0
1798,4.410743713378906e-06,0,0
1799,4.410743713378906e-06,0,0
1800,4.410743713378906e-06,0,0
1801,4.76837158203125e-06,0,0
1802,4.5299530029296875e-06,0,0
1803,4.291534423828125e-06,0,0
1804,8.225440979003906e-06,0,0
1805,4.649162292480469e-06,0,0
1806,8.702278137207031e-06,0,0
1807,5.0067901611328125e-06,0,0
1808,5.364418029785156e-06,0,0
1809,4.0531158447265625e-06,0,0
1810,5.125999450683594e-06,0,0
1811,4.0531158447265625e-06,0,0
1812,0.0022886991500854492,0,0
1813,4.76837158203125e-06,0,0
1814,0.9855372309684753,1,0
1815,4.410743713378906e-06,0,0
1816,4.5299530029296875e-06,0,0
1817,4.76837158203125e-06,0,0
1818,5.125999450683594e-06,0,0
1819,6.079673767089844e-06,0,0
1820,5.4836273193359375e-06,0,0
1821,4.291534423828125e-06,0,0
1822,5.245208740234375e-06,0,0
1823,0.9769889712333679,1,0
1824,4.410743713378906e-06,0,0
1825,6.4373016357421875e-06,0,0
1826,6.4373016357421875e-06,0,0
1827,4.649162292480469e-06,0,0
1828,5.841255187988281e-06,0,0
1829,9.655952453613281e-06,0,0
1830,4.410743713378906e-06,0,0
1831,4.5299530029296875e-06,0,0
1832,5.125999450683594e-06,0,0
1833,4.649162292480469e-06,0,0
1834,4.172325134277344e-06,0,0
1835,4.649162292480469e-06,0,0
1836,4.5299530029296875e-06,0,0
1837,1.9073486328125e-05,0,0
1838,4.5299530029296875e-06,0,0
1839,4.410743713378906e-06,0,0
1840,4.5299530029296875e-06,0,0
1841,1.1563301086425781e-05,0,0
1842,5.9604644775390625e-06,0,0
1843,4.291534423828125e-06,0,0
1844,4.887580871582031e-06,0,0
1845,3.921985626220703e-05,0,0
1846,5.0067901611328125e-06,0,0
1847,5.125999450683594e-06,0,0
1848,5.9604644775390625e-06,0,0
1849,4.649162292480469e-06,0,0
1850,5.245208740234375e-06,0,0
1851,4.5299530029296875e-06,0,0
1852,4.76837158203125e-06,0,0
1853,4.291534423828125e-06,0,0
1854,4.5299530029296875e-06,0,0
1855,6.556510925292969e-06,0,0
1856,4.172325134277344e-06,0,0
1857,4.291534423828125e-06,0,0
1858,4.649162292480469e-06,0,0
1859,4.410743713378906e-06,0,0
1860,4.887580871582031e-06,0,0
1861,4.291534423828125e-06,0,0
1862,4.291534423828125e-06,0,0
1863,1.049041748046875e-05,0,0
1864,4.887580871582031e-06,0,0
1865,4.76837158203125e-06,0,0
1866,4.5299530029296875e-06,0,0
1867,5.125999450683594e-06,0,0
1868,4.76837158203125e-06,0,0
1869,4.5299530029296875e-06,0,0
1870,6.9141387939453125e-06,0,0
1871,8.225440979003906e-06,0,0
1872,5.364418029785156e-06,0,0
1873,5.4836273193359375e-06,0,0
1874,4.649162292480469e-06,0,0
1875,5.125999450683594e-06,0,0
1876,0.0002955794334411621,0,0
1877,7.867813110351562e-06,0,0
1878,0.9999901056289673,1,0
1879,4.410743713378906e-06,0,0
1880,4.649162292480469e-06,0,0
1881,4.172325134277344e-06,0,0
1882,5.7220458984375e-06,0,0
1883,5.0067901611328125e-06,0,0
1884,5.4836273193359375e-06,0,0
1885,8.463859558105469e-06,0,0
1886,5.0067901611328125e-06,0,0
1887,9.775161743164062e-06,0,0
1888,5.9604644775390625e-06,0,0
1889,8.463859558105469e-06,0,0
1890,4.410743713378906e-06,0,0
1891,5.364418029785156e-06,0,0
1892,4.649162292480469e-06,0,0
1893,5.0067901611328125e-06,0,0
1894,8.463859558105469e-06,0,0
1895,5.9604644775390625e-06,0,0
1896,5.125999450683594e-06,0,0
1897,1.5974044799804688e-05,0,0
1898,4.5299530029296875e-06,0,0
1899,4.5299530029296875e-06,0,0
1900,4.100799560546875e-05,0,0
1901,8.58306884765625e-06,0,0
1902,4.172325134277344e-06,0,0
1903,4.649162292480469e-06,0,0
1904,4.887580871582031e-06,0,0
1905,0.9999805688858032,1,0
1906,5.7220458984375e-06,0,0
1907,6.413459777832031e-05,0,0
1908,6.198883056640625e-06,0,0
1909,4.291534423828125e-06,0,0
1910,4.649162292480469e-06,0,0
1911,1.704692840576172e-05,0,0
1912,4.5299530029296875e-06,0,0
1913,4.649162292480469e-06,0,0
1914,4.172325134277344e-06,0,0
1915,4.410743713378906e-06,0,0
1916,6.079673767089844e-06,0,0
1917,6.318092346191406e-06,0,0
1918,4.410743713378906e-06,0,0
1919,5.4836273193359375e-06,0,0
1920,4.5299530029296875e-06,0,0
1921,4.649162292480469e-06,0,0
1922,4.410743713378906e-06,0,0
1923,5.0067901611328125e-06,0,0
1924,4.76837158203125e-06,0,0
1925,4.76837158203125e-06,0,0
1926,4.5299530029296875e-06,0,0
1927,4.410743713378906e-06,0,0
1928,7.62939453125e-06,0,0
1929,4.649162292480469e-06,0,0
1930,4.172325134277344e-06,0,0
1931,4.649162292480469e-06,0,0
1932,6.4373016357421875e-06,0,0
1933,5.364418029785156e-06,0,0
1934,4.0531158447265625e-06,0,0
1935,4.5299530029296875e-06,0,0
1936,4.410743713378906e-06,0,0
1937,7.62939453125e-06,0,0
1938,4.76837158203125e-06,0,0
1939,4.5299530029296875e-06,0,0
1940,4.76837158203125e-06,0,0
1941,4.887580871582031e-06,0,0
1942,6.556510925292969e-06,0,0
1943,4.5299530029296875e-06,0,0
1944,4.172325134277344e-06,0,0
1945,4.291534423828125e-06,0,0
1946,5.0067901611328125e-06,0,0
1947,4.172325134277344e-06,0,0
1948,4.410743713378906e-06,0,0
1949,4.649162292480469e-06,0,0
1950,4.291534423828125e-06,0,0
1951,6.4373016357421875e-06,0,0
1952,4.410743713378906e-06,0,0
1953,5.4836273193359375e-06,0,0
1954,5.245208740234375e-06,0,0
1955,5.4836273193359375e-06,0,0
1956,4.887580871582031e-06,0,0
1957,4.649162292480469e-06,0,0
1958,4.410743713378906e-06,0,0
1959,4.172325134277344e-06,0,0
1960,4.649162292480469e-06,0,0
1961,4.76837158203125e-06,0,0
1962,4.5299530029296875e-06,0,0
1963,5.841255187988281e-06,0,0
1964,1.1205673217773438e-05,0,0
1965,6.079673767089844e-06,0,0
1966,4.5299530029296875e-06,0,0
1967,4.5299530029296875e-06,0,0
1968,5.364418029785156e-06,0,0
1969,4.649162292480469e-06,0,0
1970,8.58306884765625e-06,0,0
1971,4.887580871582031e-06,0,0
1972,4.887580871582031e-06,0,0
1973,6.318092346191406e-06,0,0
1974,4.410743713378906e-06,0,0
1975,2.3126602172851562e-05,0,0
1976,4.410743713378906e-06,0,0
1977,4.0531158447265625e-06,0,0
1978,4.291534423828125e-06,0,0
1979,5.602836608886719e-06,0,0
1980,4.649162292480469e-06,0,0
1981,5.125999450683594e-06,0,0
1982,4.5299530029296875e-06,0,0
1983,6.079673767089844e-06,0,0
1984,8.058547973632812e-05,0,0
1985,6.67572021484375e-06,0,0
1986,7.867813110351562e-06,0,0
1987,5.4836273193359375e-06,0,0
1988,5.364418029785156e-06,0,0
1989,4.76837158203125e-06,0,0
1990,6.198883056640625e-06,0,0
1991,5.245208740234375e-06,0,0
1992,4.410743713378906e-06,0,0
1993,4.410743713378906e-06,0,0
1994,4.0531158447265625e-06,0,0
1995,6.67572021484375e-06,0,0
1996,4.887580871582031e-06,0,0
1997,5.0067901611328125e-06,0,0
1998,5.602836608886719e-06,0,0
1999,6.4373016357421875e-06,0,0
2000,5.7220458984375e-06,0,0
2001,5.0067901611328125e-06,0,0
2002,5.602836608886719e-06,0,0
2003,0.9995433688163757,1,0
2004,4.649162292480469e-06,0,0
2005,2.968311309814453e-05,0,0
2006,8.225440979003906e-06,0,0
2007,5.364418029785156e-06,0,0
2008,6.079673767089844e-06,0,0
2009,4.410743713378906e-06,0,0
2010,4.291534423828125e-06,0,0
2011,6.079673767089844e-06,0,0
2012,4.887580871582031e-06,0,0
2013,4.410743713378906e-06,0,0
2014,0.0001653432846069336,0,0
2015,5.364418029785156e-06,0,0
2016,4.649162292480469e-06,0,0
2017,4.291534423828125e-06,0,0
2018,5.125999450683594e-06,0,0
2019,0.9949217438697815,1,0
2020,5.125999450683594e-06,0,0
2021,4.410743713378906e-06,0,0
2022,4.291534423828125e-06,0,0
2023,7.152557373046875e-06,0,0
2024,4.410743713378906e-06,0,0
2025,6.198883056640625e-06,0,0
2026,4.5299530029296875e-06,0,0
2027,5.7220458984375e-06,0,0
2028,4.76837158203125e-06,0,0
2029,4.410743713378906e-06,0,0
2030,8.463859558105469e-06,0,0
2031,7.2479248046875e-05,0,0
2032,6.4373016357421875e-06,0,0
2033,4.76837158203125e-06,0,0
2034,6.318092346191406e-06,0,0
2035,4.5299530029296875e-06,0,0
2036,6.794929504394531e-06,0,0
2037,7.271766662597656e-06,0,0
2038,4.291534423828125e-06,0,0
2039,5.0067901611328125e-06,0,0
2040,5.7220458984375e-06,0,0
2041,4.5299530029296875e-06,0,0
2042,4.291534423828125e-06,0,0
2043,4.291534423828125e-06,0,0
2044,4.172325134277344e-06,0,0
2045,5.125999450683594e-06,0,0
2046,5.245208740234375e-06,0,0
2047,0.017032623291015625,0,0
2048,4.410743713378906e-06,0,0
2049,5.245208740234375e-06,0,0
2050,4.410743713378906e-06,0,0
2051,4.76837158203125e-06,0,0
2052,4.0531158447265625e-06,0,0
2053,4.0531158447265625e-06,0,0
2054,4.649162292480469e-06,0,0
2055,6.4373016357421875e-06,0,0
2056,5.0067901611328125e-06,0,0
2057,4.410743713378906e-06,0,0
2058,5.602836608886719e-06,0,0
2059,4.410743713378906e-06,0,0
2060,4.410743713378906e-06,0,0
2061,4.76837158203125e-06,0,0
2062,5.4836273193359375e-06,0,0
2063,4.410743713378906e-06,0,0
2064,4.649162292480469e-06,0,0
2065,4.5299530029296875e-06,0,0
2066,1.049041748046875e-05,0,0
2067,5.125999450683594e-06,0,0
2068,1.2278556823730469e-05,0,0
2069,5.841255187988281e-06,0,0
2070,4.410743713378906e-06,0,0
2071,2.3365020751953125e-05,0,0
2072,4.172325134277344e-06,0,0
2073,4.5299530029296875e-06,0,0
2074,4.5299530029296875e-06,0,0
2075,5.364418029785156e-06,0,0
2076,6.079673767089844e-06,0,0
2077,3.981590270996094e-05,0,0
2078,4.410743713378906e-06,0,0
2079,5.7220458984375e-06,0,0
2080,4.649162292480469e-06,0,0
2081,6.9141387939453125e-06,0,0
2082,5.841255187988281e-06,0,0
2083,4.649162292480469e-06,0,0
2084,4.76837158203125e-06,0,0
2085,5.364418029785156e-06,0,0
2086,5.841255187988281e-06,0,0
2087,4.410743713378906e-06,0,0
2088,0.9999287128448486,1,0
2089,4.76837158203125e-06,0,0
2090,5.4836273193359375e-06,0,0
2091,4.5299530029296875e-06,0,0
2092,3.4928321838378906e-05,0,0
2093,4.649162292480469e-06,0,0
2094,4.172325134277344e-06,0,0
2095,5.245208740234375e-06,0,0
2096,4.291534423828125e-06,0,0
2097,5.0067901611328125e-06,0,0
2098,4.410743713378906e-06,0,0
2099,6.794929504394531e-06,0,0
2100,6.4373016357421875e-06,0,0
2101,4.76837158203125e-06,0,0
2102,4.5299530029296875e-06,0,0
2103,5.7220458984375e-06,0,0
2104,4.410743713378906e-06,0,0
2105,4.410743713378906e-06,0,0
2106,5.0067901611328125e-06,0,0
2107,4.5299530029296875e-06,0,0
2108,5.0067901611328125e-06,0,0
2109,4.172325134277344e-06,0,0
2110,5.602836608886719e-06,0,0
2111,4.410743713378906e-06,0,0
2112,4.291534423828125e-06,0,0
2113,0.0001691579818725586,0,0
2114,4.5299530029296875e-06,0,0
2115,4.649162292480469e-06,0,0
2116,4.172325134277344e-06,0,0
2117,4.291534423828125e-06,0,0
2118,4.5299530029296875e-06,0,0
2119,5.125999450683594e-06,0,0
2120,4.291534423828125e-06,0,0
2121,4.649162292480469e-06,0,0
2122,4.5299530029296875e-06,0,0
2123,6.794929504394531e-06,0,0
2124,5.4836273193359375e-06,0,0
2125,4.649162292480469e-06,0,0
2126,5.0067901611328125e-06,0,0
2127,5.841255187988281e-06,0,0
2128,6.079673767089844e-06,0,0
2129,4.5299530029296875e-06,0,0
2130,2.7060508728027344e-05,0,0
2131,5.0067901611328125e-06,0,0
2132,5.602836608886719e-06,0,0
2133,5.245208740234375e-06,0,0
2134,4.291534423828125e-06,0,0
2135,2.9325485229492188e-05,0,0
2136,8.940696716308594e-06,0,0
2137,6.079673767089844e-06,0,0
2138,5.9604644775390625e-06,0,0
2139,4.887580871582031e-06,0,0
2140,4.76837158203125e-06,0,0
2141,0.5510320067405701,1,0
2142,4.887580871582031e-06,0,0
2143,4.649162292480469e-06,0,0
2144,4.291534423828125e-06,0,0
2145,4.410743713378906e-06,0,0
2146,5.9604644775390625e-06,0,0
2147,4.76837158203125e-06,0,0
2148,4.76837158203125e-06,0,0
2149,6.198883056640625e-06,0,0
2150,6.723403930664062e-05,0,0
2151,4.887580871582031e-06,0,0
2152,4.5299530029296875e-06,0,0
2153,4.291534423828125e-06,0,0
2154,0.00010085105895996094,0,0
2155,4.76837158203125e-06,0,0
2156,4.76837158203125e-06,0,0
2157,6.794929504394531e-06,0,0
2158,4.0531158447265625e-06,0,0
2159,0.9498314261436462,1,0
2160,5.0067901611328125e-06,0,0
2161,4.5299530029296875e-06,0,0
2162,6.318092346191406e-06,0,0
2163,6.4373016357421875e-06,0,0
2164,5.9604644775390625e-06,0,0
2165,6.318092346191406e-06,0,0
2166,7.152557373046875e-06,0,0
2167,5.0067901611328125e-06,0,0
2168,5.9604644775390625e-06,0,0
2169,5.0067901611328125e-06,0,0
2170,4.5299530029296875e-06,0,0
2171,4.172325134277344e-06,0,0
2172,4.887580871582031e-06,0,0
2173,4.291534423828125e-06,0,0
2174,4.410743713378906e-06,0,0
2175,1.1920928955078125e-05,0,0
2176,5.8650970458984375e-05,0,0
2177,4.76837158203125e-06,0,0
2178,1.430511474609375e-05,0,0
2179,4.5299530029296875e-06,0,0
2180,4.887580871582031e-06,0,0
2181,4.291534423828125e-06,0,0
2182,4.649162292480469e-06,0,0
2183,8.487701416015625e-05,0,0
2184,4.76837158203125e-06,0,0
2185,4.76837158203125e-06,0,0
2186,4.5299530029296875e-06,0,0
2187,4.5299530029296875e-06,0,0
2188,4.291534423828125e-06,0,0
2189,1.1682510375976562e-05,0,0
2190,4.76837158203125e-06,0,0
2191,4.5299530029296875e-06,0,0
2192,4.887580871582031e-06,0,0
2193,4.649162292480469e-06,0,0
2194,5.4836273193359375e-06,0,0
2195,6.556510925292969e-06,0,0
2196,1.3709068298339844e-05,0,0
2197,5.245208740234375e-06,0,0
2198,5.0067901611328125e-06,0,0
2199,5.364418029785156e-06,0,0
2200,4.76837158203125e-06,0,0
2201,5.125999450683594e-06,0,0
2202,4.172325134277344e-06,0,0
2203,0.9993823766708374,1,0
2204,4.5299530029296875e-06,0,0
2205,4.172325134277344e-06,0,0
2206,4.5299530029296875e-06,0,0
2207,4.410743713378906e-06,0,0
2208,5.0067901611328125e-06,0,0
2209,4.291534423828125e-06,0,0
2210,5.841255187988281e-06,0,0
2211,5.602836608886719e-06,0,0
2212,5.245208740234375e-06,0,0
2213,4.649162292480469e-06,0,0
2214,4.649162292480469e-06,0,0
2215,4.649162292480469e-06,0,0
2216,5.602836608886719e-06,0,0
2217,4.5299530029296875e-06,0,0
2218,4.410743713378906e-06,0,0
2219,4.088878631591797e-05,0,0
2220,4.887580871582031e-06,0,0
2221,1.4662742614746094e-05,0,0
2222,4.291534423828125e-06,0,0
2223,5.0067901611328125e-06,0,0
2224,4.5299530029296875e-06,0,0
2225,4.291534423828125e-06,0,0
2226,4.5299530029296875e-06,0,0
2227,4.291534423828125e-06,0,0
2228,4.649162292480469e-06,0,0
2229,1.1086463928222656e-05,0,0
2230,5.0067901611328125e-06,0,0
2231,4.5299530029296875e-06,0,0
2232,4.410743713378906e-06,0,0
2233,4.410743713378906e-06,0,0
2234,4.410743713378906e-06,0,0
2235,5.245208740234375e-06,0,0
2236,4.887580871582031e-06,0,0
2237,4.649162292480469e-06,0,0
2238,9.655952453613281e-06,0,0
2239,4.410743713378906e-06,0,0
2240,4.410743713378906e-06,0,0
2241,5.0067901611328125e-06,0,0
2242,4.291534423828125e-06,0,0
2243,4.887580871582031e-06,0,0
2244,4.76837158203125e-06,0,0
2245,6.079673767089844e-06,0,0
2246,4.649162292480469e-06,0,0
2247,4.172325134277344e-06,0,0
2248,4.410743713378906e-06,0,0
2249,5.125999450683594e-06,0,0
2250,4.5299530029296875e-06,0,0
2251,5.0067901611328125e-06,0,0
2252,4.0531158447265625e-06,0,0
2253,4.410743713378906e-06,0,0
2254,1.2516975402832031e-05,0,0
2255,5.7220458984375e-06,0,0
2256,9.059906005859375e-06,0,0
2257,8.130073547363281e-05,0,0
2258,1.3589859008789062e-05,0,0
2259,4.76837158203125e-06,0,0
2260,4.887580871582031e-06,0,0
2261,0.6585495471954346,1,0
2262,5.4836273193359375e-06,0,0
2263,4.172325134277344e-06,0,0
2264,9.298324584960938e-06,0,0
2265,4.76837158203125e-06,0,0
2266,4.5299530029296875e-06,0,0
2267,4.410743713378906e-06,0,0
2268,4.172325134277344e-06,0,0
2269,1.049041748046875e-05,0,0
2270,5.0067901611328125e-06,0,0
2271,4.5299530029296875e-06,0,0
2272,4.649162292480469e-06,0,0
2273,5.602836608886719e-06,0,0
2274,5.9604644775390625e-06,0,0
2275,4.172325134277344e-06,0,0
2276,8.225440979003906e-06,0,0
2277,4.410743713378906e-06,0,0
2278,6.794929504394531e-06,0,0
2279,4.5299530029296875e-06,0,0
2280,6.318092346191406e-06,0,0
2281,6.198883056640625e-06,0,0
2282,4.5299530029296875e-06,0,0
2283,5.602836608886719e-06,0,0
2284,4.410743713378906e-06,0,0
2285,4.5299530029296875e-06,0,0
2286,1.537799835205078e-05,0,0
2287,6.079673767089844e-06,0,0
2288,6.937980651855469e-05,0,0
2289,5.245208740234375e-06,0,0
2290,4.649162292480469e-06,0,0
2291,4.291534423828125e-06,0,0
2292,0.0006664395332336426,0,0
2293,4.291534423828125e-06,0,0
2294,4.410743713378906e-06,0,0
2295,4.5299530029296875e-06,0,0
2296,4.76837158203125e-06,0,0
2297,4.0531158447265625e-06,0,0
2298,4.5299530029296875e-06,0,0
2299,4.5299530029296875e-06,0,0
2300,6.198883056640625e-06,0,0
2301,8.702278137207031e-06,0,0
2302,5.125999450683594e-06,0,0
2303,1.2159347534179688e-05,0,0
2304,6.9141387939453125e-06,0,0
2305,4.887580871582031e-06,0,0
2306,4.5299530029296875e-06,0,0
2307,4.5299530029296875e-06,0,0
2308,6.9141387939453125e-06,0,0
2309,0.00021392107009887695,0,0
2310,5.125999450683594e-06,0,0
2311,4.291534423828125e-06,0,0
2312,6.794929504394531e-06,0,0
2313,6.4373016357421875e-06,0,0
2314,2.4437904357910156e-05,0,0
2315,4.887580871582031e-06,0,0
2316,6.198883056640625e-06,0,0
2317,5.841255187988281e-06,0,0
2318,4.291534423828125e-06,0,0
2319,4.172325134277344e-06,0,0
2320,4.0531158447265625e-06,0,0
2321,4.410743713378906e-06,0,0
2322,2.5510787963867188e-05,0,0
2323,8.344650268554688e-06,0,0
2324,4.76837158203125e-06,0,0
2325,4.172325134277344e-06,0,0
2326,0.0006965398788452148,0,0
2327,4.5299530029296875e-06,0,0
2328,4.410743713378906e-06,0,0
2329,4.649162292480469e-06,0,0
2330,4.410743713378906e-06,0,0
2331,4.649162292480469e-06,0,0
2332,4.76837158203125e-06,0,0
2333,4.649162292480469e-06,0,0
2334,5.602836608886719e-06,0,0
2335,5.0067901611328125e-06,0,0
2336,4.291534423828125e-06,0,0
2337,5.245208740234375e-06,0,0
2338,4.291534423828125e-06,0,0
2339,4.410743713378906e-06,0,0
2340,9.417533874511719e-06,0,0
2341,5.602836608886719e-06,0,0
2342,5.602836608886719e-06,0,0
2343,4.291534423828125e-06,0,0
2344,7.867813110351562e-06,0,0
2345,4.172325134277344e-06,0,0
2346,1.1444091796875e-05,0,0
2347,2.658367156982422e-05,0,0
2348,5.7220458984375e-06,0,0
2349,4.0531158447265625e-06,0,0
2350,6.794929504394531e-06,0,0
2351,8.58306884765625e-06,0,0
2352,1.1682510375976562e-05,0,0
2353,5.364418029785156e-06,0,0
2354,4.887580871582031e-06,0,0
2355,4.887580871582031e-06,0,0
2356,4.410743713378906e-06,0,0
2357,4.76837158203125e-06,0,0
2358,4.649162292480469e-06,0,0
2359,5.602836608886719e-06,0,0
2360,5.364418029785156e-06,0,0
2361,1.1682510375976562e-05,0,0
2362,4.649162292480469e-06,0,0
2363,4.76837158203125e-06,0,0
2364,0.0003083944320678711,0,0
2365,4.76837158203125e-06,0,0
2366,4.649162292480469e-06,0,0
2367,4.5299530029296875e-06,0,0
2368,7.510185241699219e-06,0,0
2369,5.245208740234375e-06,0,0
2370,5.364418029785156e-06,0,0
2371,6.9141387939453125e-06,0,0
2372,4.410743713378906e-06,0,0
2373,4.649162292480469e-06,0,0
2374,4.649162292480469e-06,0,0
2375,7.736682891845703e-05,0,0
2376,4.410743713378906e-06,0,0
2377,4.649162292480469e-06,0,0
2378,5.364418029785156e-06,0,0
2379,5.364418029785156e-06,0,0
2380,4.887580871582031e-06,0,0
2381,6.318092346191406e-06,0,0
2382,6.9141387939453125e-06,0,0
2383,4.172325134277344e-06,0,0
2384,9.298324584960938e-06,0,0
2385,6.794929504394531e-06,0,0
2386,6.794929504394531e-06,0,0
2387,5.245208740234375e-06,0,0
2388,5.245208740234375e-06,0,0
2389,9.334087371826172e-05,0,0
2390,4.649162292480469e-06,0,0
2391,4.649162292480469e-06,0,0
2392,4.76837158203125e-06,0,0
2393,4.291534423828125e-06,0,0
2394,7.748603820800781e-06,0,0
2395,8.225440979003906e-06,0,0
2396,1.728534698486328e-05,0,0
2397,5.364418029785156e-06,0,0
2398,4.887580871582031e-06,0,0
2399,7.510185241699219e-06,0,0
2400,4.76837158203125e-06,0,0
2401,4.410743713378906e-06,0,0
2402,4.887580871582031e-06,0,0
2403,6.9141387939453125e-06,0,0
2404,4.76837158203125e-06,0,0
2405,4.649162292480469e-06,0,0
