idx,pred_val,pred_label,label
1617,1.3232231140136719e-05,0,0
1618,1.9788742065429688e-05,0,0
1619,2.2411346435546875e-05,0,0
1620,1.1563301086425781e-05,0,0
1621,3.1948089599609375e-05,0,0
1622,1.633167266845703e-05,0,0
1623,1.430511474609375e-05,0,0
1624,1.5854835510253906e-05,0,0
1625,1.3709068298339844e-05,0,0
1626,1.33514404296875e-05,0,0
1627,1.5974044799804688e-05,0,0
1628,1.2755393981933594e-05,0,0
1629,1.7881393432617188e-05,0,0
1630,1.3470649719238281e-05,0,0
1631,1.621246337890625e-05,0,0
1632,1.1682510375976562e-05,0,0
1633,1.609325408935547e-05,0,0
1634,1.1563301086425781e-05,0,0
1635,1.4066696166992188e-05,0,0
1636,0.0001100301742553711,0,0
1637,1.430511474609375e-05,0,0
1638,1.0848045349121094e-05,0,0
1639,1.1563301086425781e-05,0,0
1640,1.1324882507324219e-05,0,0
1641,1.4543533325195312e-05,0,0
1642,4.4226646423339844e-05,0,0
1643,2.0623207092285156e-05,0,0
1644,1.3947486877441406e-05,0,0
1645,1.1086463928222656e-05,0,0
1646,1.1205673217773438e-05,0,0
1647,1.990795135498047e-05,0,0
1648,1.2159347534179688e-05,0,0
1649,1.1920928955078125e-05,0,0
1650,5.7697296142578125e-05,0,0
1651,3.528594970703125e-05,0,0
1652,1.4662742614746094e-05,0,0
1653,0.0023642778396606445,0,0
1654,1.33514404296875e-05,0,0
1655,1.2993812561035156e-05,0,0
1656,2.205371856689453e-05,0,0
1657,1.6450881958007812e-05,0,0
1658,2.1576881408691406e-05,0,0
1659,1.537799835205078e-05,0,0
1660,1.2636184692382812e-05,0,0
1661,1.1682510375976562e-05,0,0
1662,1.3709068298339844e-05,0,0
1663,1.1086463928222656e-05,0,0
1664,4.601478576660156e-05,0,0
1665,1.9550323486328125e-05,0,0
1666,1.2278556823730469e-05,0,0
1667,3.886222839355469e-05,0,0
1668,1.1444091796875e-05,0,0
1669,1.2278556823730469e-05,0,0
1670,7.915496826171875e-05,0,0
1671,1.1682510375976562e-05,0,0
1672,1.5854835510253906e-05,0,0
1673,1.3589859008789062e-05,0,0
1674,6.16312026977539e-05,0,0
1675,1.3113021850585938e-05,0,0
1676,0.0002543330192565918,0,0
1677,1.823902130126953e-05,0,0
1678,5.555152893066406e-05,0,0
1679,1.2040138244628906e-05,0,0
1680,1.3828277587890625e-05,0,0
1681,0.00023382902145385742,0,0
1682,1.1205673217773438e-05,0,0
1683,1.728534698486328e-05,0,0
1684,1.4185905456542969e-05,0,0
1685,1.4901161193847656e-05,0,0
1686,1.1801719665527344e-05,0,0
1687,0.999536395072937,1,0
1688,2.2649765014648438e-05,0,0
1689,1.2040138244628906e-05,0,0
1690,1.1801719665527344e-05,0,0
1691,1.3828277587890625e-05,0,0
1692,1.2874603271484375e-05,0,0
1693,1.3828277587890625e-05,0,0
1694,1.4662742614746094e-05,0,0
1695,1.621246337890625e-05,0,0
1696,4.4226646423339844e-05,0,0
1697,1.52587890625e-05,0,0
1698,6.67572021484375e-05,0,0
1699,1.4066696166992188e-05,0,0
1700,1.7642974853515625e-05,0,0
1701,2.0742416381835938e-05,0,0
1702,1.800060272216797e-05,0,0
1703,1.2755393981933594e-05,0,0
1704,1.3232231140136719e-05,0,0
1705,1.430511474609375e-05,0,0
1706,0.0001316070556640625,0,0
1707,1.3589859008789062e-05,0,0
1708,0.005074977874755859,0,0
1709,1.7881393432617188e-05,0,0
1710,1.9073486328125e-05,0,0
1711,1.5139579772949219e-05,0,0
1712,1.71661376953125e-05,0,0
1713,1.8477439880371094e-05,0,0
1714,1.2874603271484375e-05,0,0
1715,1.3470649719238281e-05,0,0
1716,1.0848045349121094e-05,0,0
1717,1.8477439880371094e-05,0,0
1718,1.3232231140136719e-05,0,0
1719,1.609325408935547e-05,0,0
1720,1.2755393981933594e-05,0,0
1721,1.239776611328125e-05,0,0
1722,0.7861641645431519,1,0
1723,2.4318695068359375e-05,0,0
1724,1.1920928955078125e-05,0,0
1725,1.4066696166992188e-05,0,0
1726,0.9507974982261658,1,0
1727,1.2636184692382812e-05,0,0
1728,1.5497207641601562e-05,0,0
1729,1.2516975402832031e-05,0,0
1730,1.1086463928222656e-05,0,0
1731,1.2040138244628906e-05,0,0
1732,2.9087066650390625e-05,0,0
1733,2.2649765014648438e-05,0,0
1734,0.9998636245727539,1,0
1735,1.8477439880371094e-05,0,0
1736,1.33514404296875e-05,0,0
1737,1.3113021850585938e-05,0,0
1738,0.00013208389282226562,0,0
1739,1.3113021850585938e-05,0,0
1740,2.4437904357910156e-05,0,0
1741,2.86102294921875e-05,0,0
1742,5.054473876953125e-05,0,0
1743,1.4066696166992188e-05,0,0
1744,1.1444091796875e-05,0,0
1745,1.990795135498047e-05,0,0
1746,2.6106834411621094e-05,0,0
1747,2.1219253540039062e-05,0,0
1748,1.8358230590820312e-05,0,0
1749,0.9968519806861877,1,0
1750,2.4080276489257812e-05,0,0
1751,0.00011277198791503906,0,0
1752,3.0875205993652344e-05,0,0
1753,1.633167266845703e-05,0,0
1754,1.2636184692382812e-05,0,0
1755,1.430511474609375e-05,0,0
1756,1.1920928955078125e-05,0,0
1757,1.2159347534179688e-05,0,0
1758,1.8477439880371094e-05,0,0
1759,2.8848648071289062e-05,0,0
1760,1.3470649719238281e-05,0,0
1761,1.621246337890625e-05,0,0
1762,1.6570091247558594e-05,0,0
1763,1.609325408935547e-05,0,0
1764,1.1563301086425781e-05,0,0
1765,1.537799835205078e-05,0,0
1766,1.3113021850585938e-05,0,0
1767,1.6450881958007812e-05,0,0
1768,1.33514404296875e-05,0,0
1769,1.1205673217773438e-05,0,0
1770,3.0279159545898438e-05,0,0
1771,1.2993812561035156e-05,0,0
1772,1.811981201171875e-05,0,0
1773,0.0002200007438659668,0,0
1774,1.2040138244628906e-05,0,0
1775,1.2636184692382812e-05,0,0
1776,2.014636993408203e-05,0,0
1777,4.303455352783203e-05,0,0
1778,1.633167266845703e-05,0,0
1779,1.9311904907226562e-05,0,0
1780,1.1920928955078125e-05,0,0
1781,3.2901763916015625e-05,0,0
1782,3.159046173095703e-05,0,0
1783,2.1338462829589844e-05,0,0
1784,1.3589859008789062e-05,0,0
1785,1.5020370483398438e-05,0,0
1786,1.6808509826660156e-05,0,0
1787,1.1563301086425781e-05,0,0
1788,1.4662742614746094e-05,0,0
1789,3.731250762939453e-05,0,0
1790,1.3828277587890625e-05,0,0
1791,2.288818359375e-05,0,0
1792,2.3126602172851562e-05,0,0
1793,1.5020370483398438e-05,0,0
1794,1.5854835510253906e-05,0,0
1795,4.1961669921875e-05,0,0
1796,1.1324882507324219e-05,0,0
1797,1.3113021850585938e-05,0,0
1798,1.430511474609375e-05,0,0
1799,1.33514404296875e-05,0,0
1800,1.2636184692382812e-05,0,0
1801,1.3709068298339844e-05,0,0
1802,1.1324882507324219e-05,0,0
1803,1.1682510375976562e-05,0,0
1804,2.0265579223632812e-05,0,0
1805,2.0503997802734375e-05,0,0
1806,1.1682510375976562e-05,0,0
1807,1.3470649719238281e-05,0,0
1808,9.66787338256836e-05,0,0
1809,2.6345252990722656e-05,0,0
1810,1.8358230590820312e-05,0,0
1811,1.5616416931152344e-05,0,0
1812,1.52587890625e-05,0,0
1813,1.1324882507324219e-05,0,0
1814,1.728534698486328e-05,0,0
1815,1.6570091247558594e-05,0,0
1816,1.7523765563964844e-05,0,0
1817,6.866455078125e-05,0,0
1818,1.6927719116210938e-05,0,0
1819,1.1801719665527344e-05,0,0
1820,1.2993812561035156e-05,0,0
1821,2.3126602172851562e-05,0,0
1822,9.930133819580078e-05,0,0
1823,1.3113021850585938e-05,0,0
1824,1.5854835510253906e-05,0,0
1825,1.3470649719238281e-05,0,0
1826,1.2874603271484375e-05,0,0
1827,1.3589859008789062e-05,0,0
1828,1.633167266845703e-05,0,0
1829,1.3589859008789062e-05,0,0
1830,1.621246337890625e-05,0,0
1831,9.357929229736328e-05,0,0
1832,2.1338462829589844e-05,0,0
1833,1.1324882507324219e-05,0,0
1834,1.4781951904296875e-05,0,0
1835,6.937980651855469e-05,0,0
1836,1.2278556823730469e-05,0,0
1837,2.2411346435546875e-05,0,0
1838,1.430511474609375e-05,0,0
1839,1.2993812561035156e-05,0,0
1840,1.3232231140136719e-05,0,0
1841,2.8252601623535156e-05,0,0
1842,1.2516975402832031e-05,0,0
1843,1.2159347534179688e-05,0,0
1844,2.1338462829589844e-05,0,0
1845,2.6464462280273438e-05,0,0
1846,2.5272369384765625e-05,0,0
1847,1.1086463928222656e-05,0,0
1848,1.2278556823730469e-05,0,0
1849,1.609325408935547e-05,0,0
1850,1.1920928955078125e-05,0,0
1851,4.076957702636719e-05,0,0
1852,1.3589859008789062e-05,0,0
1853,1.4424324035644531e-05,0,0
1854,0.16049271821975708,0,0
1855,1.1444091796875e-05,0,0
1856,5.5909156799316406e-05,0,0
1857,0.9971553087234497,1,0
1858,1.1324882507324219e-05,0,0
1859,4.6133995056152344e-05,0,0
1860,1.4781951904296875e-05,0,0
1861,1.4185905456542969e-05,0,0
1862,1.4901161193847656e-05,0,0
1863,1.1086463928222656e-05,0,0
1864,1.4662742614746094e-05,0,0
1865,2.0265579223632812e-05,0,0
1866,1.0967254638671875e-05,0,0
1867,1.4424324035644531e-05,0,0
1868,1.239776611328125e-05,0,0
1869,1.1324882507324219e-05,0,0
1870,1.52587890625e-05,0,0
1871,1.5616416931152344e-05,0,0
1872,4.696846008300781e-05,0,0
1873,1.5616416931152344e-05,0,0
1874,1.3113021850585938e-05,0,0
1875,1.7404556274414062e-05,0,0
1876,3.4809112548828125e-05,0,0
1877,1.2636184692382812e-05,0,0
1878,2.6702880859375e-05,0,0
1879,1.2040138244628906e-05,0,0
1880,1.2636184692382812e-05,0,0
1881,2.2411346435546875e-05,0,0
1882,1.4185905456542969e-05,0,0
1883,1.1563301086425781e-05,0,0
1884,1.5497207641601562e-05,0,0
1885,1.2040138244628906e-05,0,0
1886,1.1444091796875e-05,0,0
1887,1.1920928955078125e-05,0,0
1888,1.1324882507324219e-05,0,0
1889,1.239776611328125e-05,0,0
1890,1.919269561767578e-05,0,0
1891,1.239776611328125e-05,0,0
1892,1.2040138244628906e-05,0,0
1893,1.3113021850585938e-05,0,0
1894,1.2040138244628906e-05,0,0
1895,1.5497207641601562e-05,0,0
1896,1.1682510375976562e-05,0,0
1897,1.2278556823730469e-05,0,0
1898,1.71661376953125e-05,0,0
1899,1.3828277587890625e-05,0,0
1900,3.1828880310058594e-05,0,0
1901,6.556510925292969e-05,0,0
1902,1.5735626220703125e-05,0,0
1903,1.2040138244628906e-05,0,0
1904,3.0517578125e-05,0,0
1905,1.3113021850585938e-05,0,0
1906,1.1444091796875e-05,0,0
1907,1.430511474609375e-05,0,0
1908,3.266334533691406e-05,0,0
1909,0.00015115737915039062,0,0
1910,1.1920928955078125e-05,0,0
1911,1.8596649169921875e-05,0,0
1912,1.5139579772949219e-05,0,0
1913,2.5272369384765625e-05,0,0
1914,2.9087066650390625e-05,0,0
1915,1.823902130126953e-05,0,0
1916,1.2636184692382812e-05,0,0
1917,1.4901161193847656e-05,0,0
1918,1.1682510375976562e-05,0,0
1919,1.2874603271484375e-05,0,0
1920,1.2755393981933594e-05,0,0
1921,5.602836608886719e-05,0,0
1922,3.9577484130859375e-05,0,0
1923,1.9550323486328125e-05,0,0
1924,1.2755393981933594e-05,0,0
1925,1.6570091247558594e-05,0,0
1926,0.0009176731109619141,0,0
1927,1.2278556823730469e-05,0,0
1928,2.2172927856445312e-05,0,0
1929,1.1205673217773438e-05,0,0
1930,1.5139579772949219e-05,0,0
1931,2.5510787963867188e-05,0,0
1932,1.2993812561035156e-05,0,0
1933,2.4199485778808594e-05,0,0
1934,1.9788742065429688e-05,0,0
1935,1.3113021850585938e-05,0,0
1936,1.1205673217773438e-05,0,0
1937,1.4543533325195312e-05,0,0
1938,2.2292137145996094e-05,0,0
1939,1.1205673217773438e-05,0,0
1940,1.1920928955078125e-05,0,0
1941,1.8596649169921875e-05,0,0
1942,2.4199485778808594e-05,0,0
1943,3.0994415283203125e-05,0,0
1944,1.8477439880371094e-05,0,0
1945,1.4185905456542969e-05,0,0
1946,2.8967857360839844e-05,0,0
1947,6.330013275146484e-05,0,0
1948,4.208087921142578e-05,0,0
1949,0.9999016523361206,1,0
1950,1.3589859008789062e-05,0,0
1951,2.014636993408203e-05,0,0
1952,1.4901161193847656e-05,0,0
1953,1.1086463928222656e-05,0,0
1954,3.1948089599609375e-05,0,0
1955,1.8358230590820312e-05,0,0
1956,2.0503997802734375e-05,0,0
1957,1.3113021850585938e-05,0,0
1958,1.5497207641601562e-05,0,0
1959,1.1682510375976562e-05,0,0
1960,1.2874603271484375e-05,0,0
1961,1.1444091796875e-05,0,0
1962,1.1086463928222656e-05,0,0
1963,1.430511474609375e-05,0,0
1964,1.1563301086425781e-05,0,0
1965,1.3470649719238281e-05,0,0
1966,1.4781951904296875e-05,0,0
1967,1.3947486877441406e-05,0,0
1968,5.5670738220214844e-05,0,0
1969,2.765655517578125e-05,0,0
1970,1.811981201171875e-05,0,0
1971,1.800060272216797e-05,0,0
1972,1.3232231140136719e-05,0,0
1973,1.1086463928222656e-05,0,0
1974,1.1682510375976562e-05,0,0
1975,1.5497207641601562e-05,0,0
1976,1.9311904907226562e-05,0,0
1977,2.1338462829589844e-05,0,0
1978,1.1801719665527344e-05,0,0
1979,1.1920928955078125e-05,0,0
1980,1.1444091796875e-05,0,0
1981,7.2479248046875e-05,0,0
1982,1.2636184692382812e-05,0,0
1983,1.7762184143066406e-05,0,0
1984,1.1682510375976562e-05,0,0
1985,3.349781036376953e-05,0,0
1986,1.2516975402832031e-05,0,0
1987,2.3365020751953125e-05,0,0
1988,1.9669532775878906e-05,0,0
1989,0.00638049840927124,0,0
1990,1.239776611328125e-05,0,0
1991,1.52587890625e-05,0,0
1992,0.9906195402145386,1,0
1993,1.1324882507324219e-05,0,0
1994,1.4781951904296875e-05,0,0
1995,3.0994415283203125e-05,0,0
1996,0.9994088411331177,1,0
1997,1.6689300537109375e-05,0,0
1998,3.3855438232421875e-05,0,0
1999,1.4662742614746094e-05,0,0
2000,1.5139579772949219e-05,0,0
2001,1.2516975402832031e-05,0,0
2002,1.430511474609375e-05,0,0
2003,2.2292137145996094e-05,0,0
2004,0.00019305944442749023,0,0
2005,1.3589859008789062e-05,0,0
2006,1.2516975402832031e-05,0,0
2007,1.9550323486328125e-05,0,0
2008,1.3947486877441406e-05,0,0
2009,1.3470649719238281e-05,0,0
2010,1.2755393981933594e-05,0,0
2011,1.1920928955078125e-05,0,0
2012,1.3589859008789062e-05,0,0
2013,6.80685043334961e-05,0,0
2014,1.8596649169921875e-05,0,0
2015,1.9073486328125e-05,0,0
2016,0.0012691617012023926,0,0
2017,2.014636993408203e-05,0,0
2018,1.5854835510253906e-05,0,0
2019,1.3947486877441406e-05,0,0
2020,2.872943878173828e-05,0,0
2021,1.4662742614746094e-05,0,0
2022,1.9669532775878906e-05,0,0
2023,1.3828277587890625e-05,0,0
2024,1.3828277587890625e-05,0,0
2025,0.00010418891906738281,0,0
2026,1.3232231140136719e-05,0,0
2027,1.8835067749023438e-05,0,0
2028,1.823902130126953e-05,0,0
2029,1.2159347534179688e-05,0,0
2030,1.2874603271484375e-05,0,0
2031,2.944469451904297e-05,0,0
2032,2.1338462829589844e-05,0,0
2033,0.04354596138000488,0,0
2034,3.039836883544922e-05,0,0
2035,1.1563301086425781e-05,0,0
2036,1.2755393981933594e-05,0,0
2037,1.1920928955078125e-05,0,0
2038,1.7762184143066406e-05,0,0
2039,2.574920654296875e-05,0,0
2040,1.6450881958007812e-05,0,0
2041,1.2159347534179688e-05,0,0
2042,1.5497207641601562e-05,0,0
2043,1.0848045349121094e-05,0,0
2044,1.609325408935547e-05,0,0
2045,1.1682510375976562e-05,0,0
2046,1.2874603271484375e-05,0,0
2047,2.86102294921875e-05,0,0
2048,1.1563301086425781e-05,0,0
2049,1.1086463928222656e-05,0,0
2050,1.33514404296875e-05,0,0
2051,1.1563301086425781e-05,0,0
2052,1.811981201171875e-05,0,0
2053,1.1801719665527344e-05,0,0
2054,1.1444091796875e-05,0,0
2055,6.759166717529297e-05,0,0
2056,0.5617257356643677,1,0
2057,1.2755393981933594e-05,0,0
2058,1.7642974853515625e-05,0,0
2059,1.2993812561035156e-05,0,0
2060,1.6689300537109375e-05,0,0
2061,1.0609626770019531e-05,0,0
2062,1.33514404296875e-05,0,0
2063,1.537799835205078e-05,0,0
2064,1.7642974853515625e-05,0,0
2065,1.239776611328125e-05,0,0
2066,5.412101745605469e-05,0,0
2067,1.1444091796875e-05,0,0
2068,2.0742416381835938e-05,0,0
2069,1.1563301086425781e-05,0,0
2070,1.5020370483398438e-05,0,0
2071,1.5020370483398438e-05,0,0
2072,1.1086463928222656e-05,0,0
2073,4.5299530029296875e-05,0,0
2074,1.2278556823730469e-05,0,0
2075,1.2516975402832031e-05,0,0
2076,0.0001251697540283203,0,0
2077,1.609325408935547e-05,0,0
2078,1.0728836059570312e-05,0,0
2079,1.1563301086425781e-05,0,0
2080,4.2438507080078125e-05,0,0
2081,1.2636184692382812e-05,0,0
2082,1.3947486877441406e-05,0,0
2083,1.7523765563964844e-05,0,0
2084,2.372264862060547e-05,0,0
2085,1.3828277587890625e-05,0,0
2086,1.239776611328125e-05,0,0
2087,1.6808509826660156e-05,0,0
2088,1.2755393981933594e-05,0,0
2089,1.239776611328125e-05,0,0
2090,2.1696090698242188e-05,0,0
2091,1.3113021850585938e-05,0,0
2092,2.0265579223632812e-05,0,0
2093,1.430511474609375e-05,0,0
2094,1.8596649169921875e-05,0,0
2095,1.4901161193847656e-05,0,0
2096,1.4066696166992188e-05,0,0
2097,1.4424324035644531e-05,0,0
2098,1.811981201171875e-05,0,0
2099,1.5139579772949219e-05,0,0
2100,1.4781951904296875e-05,0,0
2101,0.0001786351203918457,0,0
2102,1.9550323486328125e-05,0,0
2103,1.1563301086425781e-05,0,0
2104,1.8835067749023438e-05,0,0
2105,1.704692840576172e-05,0,0
2106,4.220008850097656e-05,0,0
2107,4.9948692321777344e-05,0,0
2108,1.4543533325195312e-05,0,0
2109,1.4424324035644531e-05,0,0
2110,1.3589859008789062e-05,0,0
2111,1.9311904907226562e-05,0,0
2112,1.5497207641601562e-05,0,0
2113,5.269050598144531e-05,0,0
2114,1.4662742614746094e-05,0,0
2115,1.1563301086425781e-05,0,0
2116,1.5139579772949219e-05,0,0
2117,1.5974044799804688e-05,0,0
2118,1.4543533325195312e-05,0,0
2119,2.4437904357910156e-05,0,0
2120,1.3232231140136719e-05,0,0
2121,1.3947486877441406e-05,0,0
2122,1.8596649169921875e-05,0,0
2123,1.2636184692382812e-05,0,0
2124,2.2530555725097656e-05,0,0
2125,1.537799835205078e-05,0,0
2126,1.1801719665527344e-05,0,0
2127,1.4424324035644531e-05,0,0
2128,1.1444091796875e-05,0,0
2129,0.0001239776611328125,0,0
2130,0.0004774332046508789,0,0
2131,1.2993812561035156e-05,0,0
2132,1.5616416931152344e-05,0,0
2133,1.4424324035644531e-05,0,0
2134,1.3947486877441406e-05,0,0
2135,1.52587890625e-05,0,0
2136,1.9788742065429688e-05,0,0
2137,1.5735626220703125e-05,0,0
2138,1.1682510375976562e-05,0,0
2139,2.467632293701172e-05,0,0
2140,3.254413604736328e-05,0,0
2141,2.2530555725097656e-05,0,0
2142,1.2755393981933594e-05,0,0
2143,0.976536750793457,1,0
2144,1.1801719665527344e-05,0,0
2145,7.462501525878906e-05,0,0
2146,1.239776611328125e-05,0,0
2147,1.1801719665527344e-05,0,0
2148,0.3846878409385681,0,0
2149,0.0001977086067199707,0,0
2150,0.0010058283805847168,0,0
2151,1.4781951904296875e-05,0,0
2152,1.1444091796875e-05,0,0
2153,2.6702880859375e-05,0,0
2154,1.1801719665527344e-05,0,0
2155,1.2040138244628906e-05,0,0
2156,1.3113021850585938e-05,0,0
2157,1.239776611328125e-05,0,0
2158,1.33514404296875e-05,0,0
2159,1.7881393432617188e-05,0,0
2160,1.2755393981933594e-05,0,0
2161,1.4424324035644531e-05,0,0
2162,0.11364322900772095,0,0
2163,1.3232231140136719e-05,0,0
2164,1.2755393981933594e-05,0,0
2165,2.0265579223632812e-05,0,0
2166,1.6808509826660156e-05,0,0
2167,1.6450881958007812e-05,0,0
2168,1.2516975402832031e-05,0,0
2169,0.0001348257064819336,0,0
2170,2.3126602172851562e-05,0,0
2171,2.4318695068359375e-05,0,0
2172,3.1948089599609375e-05,0,0
2173,1.2993812561035156e-05,0,0
2174,1.4662742614746094e-05,0,0
2175,2.574920654296875e-05,0,0
2176,1.4662742614746094e-05,0,0
2177,1.621246337890625e-05,0,0
2178,1.2993812561035156e-05,0,0
2179,1.6570091247558594e-05,0,0
2180,1.3232231140136719e-05,0,0
2181,2.205371856689453e-05,0,0
2182,1.3470649719238281e-05,0,0
2183,1.2755393981933594e-05,0,0
2184,1.3232231140136719e-05,0,0
2185,1.5854835510253906e-05,0,0
2186,4.494190216064453e-05,0,0
2187,1.2874603271484375e-05,0,0
2188,1.8358230590820312e-05,0,0
2189,1.4543533325195312e-05,0,0
2190,1.811981201171875e-05,0,0
2191,2.7060508728027344e-05,0,0
2192,1.4901161193847656e-05,0,0
2193,0.00017279386520385742,0,0
2194,1.4424324035644531e-05,0,0
2195,1.4781951904296875e-05,0,0
2196,1.5735626220703125e-05,0,0
2197,1.0967254638671875e-05,0,0
2198,1.52587890625e-05,0,0
2199,1.3470649719238281e-05,0,0
2200,2.396106719970703e-05,0,0
2201,1.1324882507324219e-05,0,0
2202,1.8835067749023438e-05,0,0
2203,1.990795135498047e-05,0,0
2204,1.2159347534179688e-05,0,0
2205,1.1563301086425781e-05,0,0
2206,1.4185905456542969e-05,0,0
2207,1.3470649719238281e-05,0,0
2208,1.3232231140136719e-05,0,0
2209,1.1444091796875e-05,0,0
2210,1.2040138244628906e-05,0,0
2211,1.7881393432617188e-05,0,0
2212,1.4066696166992188e-05,0,0
2213,1.3947486877441406e-05,0,0
2214,1.3470649719238281e-05,0,0
2215,1.1920928955078125e-05,0,0
2216,1.6450881958007812e-05,0,0
2217,1.1324882507324219e-05,0,0
2218,1.1801719665527344e-05,0,0
2219,1.1444091796875e-05,0,0
2220,1.3589859008789062e-05,0,0
2221,4.0650367736816406e-05,0,0
2222,1.4424324035644531e-05,0,0
2223,1.2159347534179688e-05,0,0
2224,1.2040138244628906e-05,0,0
2225,1.728534698486328e-05,0,0
2226,1.621246337890625e-05,0,0
2227,1.1086463928222656e-05,0,0
2228,1.239776611328125e-05,0,0
2229,1.8358230590820312e-05,0,0
2230,1.728534698486328e-05,0,0
2231,1.0967254638671875e-05,0,0
2232,1.1563301086425781e-05,0,0
2233,1.2278556823730469e-05,0,0
2234,2.4080276489257812e-05,0,0
2235,1.9311904907226562e-05,0,0
2236,1.1205673217773438e-05,0,0
2237,4.696846008300781e-05,0,0
2238,1.2755393981933594e-05,0,0
2239,1.3113021850585938e-05,0,0
2240,1.7881393432617188e-05,0,0
2241,1.1563301086425781e-05,0,0
2242,3.528594970703125e-05,0,0
2243,1.4901161193847656e-05,0,0
2244,1.621246337890625e-05,0,0
2245,1.6570091247558594e-05,0,0
2246,1.239776611328125e-05,0,0
2247,2.276897430419922e-05,0,0
2248,2.86102294921875e-05,0,0
2249,2.47955322265625e-05,0,0
2250,1.3709068298339844e-05,0,0
2251,2.2292137145996094e-05,0,0
2252,1.4901161193847656e-05,0,0
2253,1.5735626220703125e-05,0,0
2254,2.0384788513183594e-05,0,0
2255,2.6345252990722656e-05,0,0
2256,1.2874603271484375e-05,0,0
2257,5.829334259033203e-05,0,0
2258,3.2782554626464844e-05,0,0
2259,1.33514404296875e-05,0,0
2260,3.3974647521972656e-05,0,0
2261,1.3947486877441406e-05,0,0
2262,1.1801719665527344e-05,0,0
2263,1.1086463928222656e-05,0,0
2264,1.2993812561035156e-05,0,0
2265,2.09808349609375e-05,0,0
2266,1.1205673217773438e-05,0,0
2267,1.9669532775878906e-05,0,0
2268,1.2516975402832031e-05,0,0
2269,1.1801719665527344e-05,0,0
2270,1.0848045349121094e-05,0,0
2271,1.2159347534179688e-05,0,0
2272,0.000279843807220459,0,0
2273,0.03224843740463257,0,0
2274,1.1563301086425781e-05,0,0
2275,1.3947486877441406e-05,0,0
2276,3.218650817871094e-05,0,0
2277,1.4066696166992188e-05,0,0
2278,1.609325408935547e-05,0,0
2279,1.3709068298339844e-05,0,0
2280,1.9550323486328125e-05,0,0
2281,1.2278556823730469e-05,0,0
2282,0.01827770471572876,0,0
2283,2.0742416381835938e-05,0,0
2284,1.33514404296875e-05,0,0
2285,1.430511474609375e-05,0,0
2286,1.1205673217773438e-05,0,0
2287,0.9850821495056152,1,0
2288,1.3470649719238281e-05,0,0
2289,1.7881393432617188e-05,0,0
2290,2.6702880859375e-05,0,0
2291,1.1682510375976562e-05,0,0
2292,0.00035119056701660156,0,0
2293,1.5616416931152344e-05,0,0
2294,1.1086463928222656e-05,0,0
2295,1.4901161193847656e-05,0,0
2296,0.00020891427993774414,0,0
2297,3.612041473388672e-05,0,0
2298,1.609325408935547e-05,0,0
2299,1.6689300537109375e-05,0,0
2300,1.1563301086425781e-05,0,0
2301,3.5762786865234375e-05,0,0
2302,1.2040138244628906e-05,0,0
2303,1.239776611328125e-05,0,0
2304,1.2755393981933594e-05,0,0
2305,1.6808509826660156e-05,0,0
2306,3.123283386230469e-05,0,0
2307,1.4424324035644531e-05,0,0
2308,1.3709068298339844e-05,0,0
2309,1.3828277587890625e-05,0,0
2310,0.002537965774536133,0,0
2311,2.288818359375e-05,0,0
2312,2.562999725341797e-05,0,0
2313,3.4809112548828125e-05,0,0
2314,1.2040138244628906e-05,0,0
2315,1.9431114196777344e-05,0,0
2316,1.3709068298339844e-05,0,0
2317,8.356571197509766e-05,0,0
2318,1.2755393981933594e-05,0,0
2319,2.7298927307128906e-05,0,0
2320,3.802776336669922e-05,0,0
2321,5.936622619628906e-05,0,0
2322,1.1205673217773438e-05,0,0
2323,1.71661376953125e-05,0,0
2324,1.8358230590820312e-05,0,0
2325,4.553794860839844e-05,0,0
2326,2.3603439331054688e-05,0,0
2327,3.325939178466797e-05,0,0
2328,1.4424324035644531e-05,0,0
2329,2.8848648071289062e-05,0,0
2330,1.3470649719238281e-05,0,0
2331,1.2755393981933594e-05,0,0
2332,1.5139579772949219e-05,0,0
2333,1.1801719665527344e-05,0,0
2334,1.2159347534179688e-05,0,0
2335,1.4424324035644531e-05,0,0
2336,1.704692840576172e-05,0,0
2337,0.008119165897369385,0,0
2338,1.2159347534179688e-05,0,0
2339,1.3709068298339844e-05,0,0
2340,2.086162567138672e-05,0,0
2341,1.7642974853515625e-05,0,0
2342,1.3947486877441406e-05,0,0
2343,1.3232231140136719e-05,0,0
2344,1.4066696166992188e-05,0,0
2345,1.3828277587890625e-05,0,0
2346,1.0848045349121094e-05,0,0
2347,1.8358230590820312e-05,0,0
2348,1.2516975402832031e-05,0,0
2349,1.5497207641601562e-05,0,0
2350,1.895427703857422e-05,0,0
2351,2.4557113647460938e-05,0,0
2352,1.2278556823730469e-05,0,0
2353,1.4424324035644531e-05,0,0
2354,1.1563301086425781e-05,0,0
2355,3.337860107421875e-05,0,0
2356,1.2159347534179688e-05,0,0
2357,1.990795135498047e-05,0,0
2358,1.3709068298339844e-05,0,0
2359,1.4424324035644531e-05,0,0
2360,0.0001322031021118164,0,0
2361,1.1563301086425781e-05,0,0
2362,1.704692840576172e-05,0,0
2363,0.00024205446243286133,0,0
2364,1.5735626220703125e-05,0,0
2365,1.3709068298339844e-05,0,0
2366,1.9431114196777344e-05,0,0
2367,2.2172927856445312e-05,0,0
2368,1.1801719665527344e-05,0,0
