date,text,name,label,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,Emoji
NaN,it everyone entitled pass judgements ever unfortunately wish computer working really really cute new black compaqe compaque well however spell that's is wonder french test two days ago hope okay seeing kinds new people surprising people see time every day don t know never meet think well say least strange back really hurts think wow coughing fit thank girl who's computer profusely feel bad now physically mentally cant wait go home weekend mom take care see guy kind dating miss him says misses me wonder sincere way expresses poetic thoughtful lovely said loved don t know really meant it don t know could ever really love anyone all really don t even think love myself chocolate milk random sounds totally really really good right now anyway boxer dog named romeo cute hate dogs however love cats miss cats glad,stream of consciousness,0,1,139,34.26,58.53,90.24,99,139,16.55,83.45,23.74,6.47,2.16,1.44,0,0,0.72,0,4.32,0,0,2.16,15.11,1.44,1.44,25.18,5.76,0.72,0.72,0.72,2.16,20.14,14.39,5.76,0,0.72,2.88,13.67,0.72,0.72,1.44,1.44,24.46,7.19,0,2.16,3.6,5.04,8.63,7.19,2.88,2.88,1.44,6.47,0,1.44,0,2.16,7.19,4.32,0.72,0,1.44,0.72,2.88,22.3,1.44,14.39,1.44,2.88,10.79,2.88,1.44,0.72,0,0,0,2.88,0,0,0.72,1.44,0.72,1.44,0,0,0,0,0,0,0,0,1.44,0,0,0
2009-07-14,propname gorges,mypersonality,0,1,2,93.26,50,1,25.77,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-07-01,oh canada,mypersonality,0,1,2,93.26,50,1,25.77,2,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-10-03,first law school midterm monday one's third clams,mypersonality,0,1,8,93.26,50,74.76,25.77,8,12.5,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,12.5,12.5,0,0,0,0,0,25,0,0,25,37.5,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,12.5,0,0,0
NaN,snacks wish could go get right finish writing realize can't wait get something start really feel like finishing it oh well little bit time left cross to do list week miss boyfriend much cannot wait till comes home get go home next month yay can't wait see family puppy thinking times home sense security there family oriented miss lot 30 seconds left tonight much little time time get done i'm swamped week,stream of consciousness,0,1,72,62.04,24.36,99,51.78,72,15.28,93.06,20.83,4.17,1.39,1.39,0,0,0,0,2.78,0,4.17,6.94,4.17,1.39,4.17,38.89,1.39,1.39,0,1.39,5.56,6.94,4.17,2.78,0,0,2.78,4.17,2.78,1.39,0,1.39,16.67,5.56,0,2.78,2.78,0,5.56,4.17,1.39,0,1.39,1.39,0,0,0,1.39,11.11,4.17,0,0,5.56,1.39,4.17,29.17,2.78,34.72,4.17,6.94,23.61,1.39,2.78,6.94,0,0,0,4.17,0,0,1.39,2.78,0,4.17,0,0,0,0,0,0,0,0,4.17,0,0,0
NaN,found people hold making pay back love without asking notice people mind decide get life live you focus them devote time them hold return once decide quit letting define me think happier way think maybe time let light shine,stream of consciousness,0,1,39,58.48,90,99,99,39,7.69,87.18,20.51,10.26,10.26,2.56,0,2.56,0,5.13,0,0,2.56,2.56,5.13,0,2.56,33.33,2.56,2.56,0,2.56,0,7.69,7.69,0,0,0,0,17.95,0,0,0,0,25.64,17.95,2.56,0,2.56,0,2.56,5.13,5.13,0,0,7.69,0,5.13,0,0,7.69,2.56,2.56,0,2.56,0,2.56,20.51,0,15.38,0,5.13,12.82,2.56,0,0,2.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,628 10 1670 sean crow male 1 sure hope thing works hate computers trying figure use things forever going pray w works well stream consciousness require correct punctuation sure hope not tired today stayed tell four morning woke nine o'clock guy sitting next weird types loud sure hope assignment works right psychology interesting me used want psychologist realized doctors probably get paid more happy today feel world right now stupid probably feel better finish homework hate school zip feet soar got car wreck yesterday bump head hurts much friend afraid lost wallet drivers license it cold room yet hot outside eyes tired sun sister went barton springs today could go due fact tired worst typer,stream of consciousness,0,1,115,80.93,56.92,60.58,58.68,115,19.13,86.09,10.43,3.48,0.87,0.87,0,0,0,0,2.61,0,0.87,0.87,4.35,0,0.87,26.09,11.3,2.61,0,5.22,1.74,15.65,8.7,6.96,0.87,2.61,1.74,4.35,0.87,1.74,0.87,1.74,19.13,4.35,1.74,4.35,5.22,5.22,0.87,6.09,0.87,0.87,4.35,6.09,2.61,3.48,0,0,10.43,1.74,5.22,0.87,2.61,0.87,7.83,16.52,4.35,20.87,4.35,6.09,11.3,9.57,0,1.74,0.87,0.87,0,0.87,0,0,0,0.87,0,0.87,0,0,0,0,0,0,0,0,0.87,0,0,0
NaN,waiting brad get home hope he's talking michael need figure what's happening things get worse can't believe he's petty whole ordeal seriously expecting us pat back say proud he's started smoking pot little either massive amounts quite understand earth simply think he's medications immune he's sick pain valid excuse issues escape from i'll agree yes none us face exactly he's going disorders back problems too hate see like this feeding bs justify it knows wrong honestly think knows wrong claims regrets deep think does rebellion kills shows hypocritical be maybe year ago bashing one really good friends something similar guilt trips icq away messages finger pointing same know thats scares brad much it michael best friend can't stand,stream of consciousness,0,1,118,28.71,72.34,24.96,1,118,24.58,86.44,26.27,13.56,7.63,0.85,1.69,0,5.08,0,5.93,0,2.54,9.32,5.93,0,2.54,27.97,9.32,5.08,0.85,0.85,4.24,16.95,5.08,11.86,1.69,3.39,0.85,11.86,0,1.69,0,5.08,20.34,9.32,0.85,4.24,3.39,0.85,3.39,4.24,1.69,0.85,1.69,6.78,1.69,3.39,0,1.69,14.41,4.24,1.69,2.54,3.39,4.24,1.69,24.58,3.39,12.71,2.54,5.93,5.93,0,0,0.85,0,0,0.85,2.54,0.85,0.85,1.69,0,0,8.47,0,0,0,0,0,0,0,0,8.47,0,0,0
2014-01-02,u,umass,0,1,1,1,99,1,25.77,1,0,100,100,100,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,93 hispanic 5 anglo 3 other house hour west south padre island family owns condo suntide sailboat dock sea ranch arrive home aroung four thirty five go back highschool surprise boyfriend jason practising basketball iget doen't expect home till six go home see mom sister and dog cocoa cocoa chocolate lab missing much gets extreemly excited every time boyfriend goes thinking around where around seven leave go hour football game see cheerleading squad miss band march miss much iwill leave go beach jason mon sister willalready there get mom promised bbq favorite foods since dorm food already gotten old beach spend quality time family take cocoa walks beach loves run ocean chase sea gulls importantly can't wait take long romantic walks beach night boyfriend love miss much saturdaymy dad,stream of consciousness,0,1,129,87.78,82.39,77.74,81.61,129,19.38,76.74,8.53,0.78,0,0,0,0,0,0,0.78,0,3.1,0,4.65,1.55,0.78,19.38,1.55,0,0.78,6.2,3.1,9.3,6.2,3.1,0,0,3.1,11.63,5.43,3.1,3.1,3.1,5.43,0.78,0.78,0.78,0,1.55,1.55,1.55,1.55,0,0,4.65,0,0,0,3.1,13.95,9.3,0,0,4.65,0,1.55,18.6,0.78,24.03,8.53,5.43,10.08,1.55,7.75,6.2,0.78,0,0,0,0,0,0,0,0,1.55,0,0,0,0,0,0,0,0,1.55,0,0,0
2009-09-21,writing psychology essay,mypersonality,0,1,3,93.26,50,1,25.77,3,66.67,66.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,pages reason spelling mistakes like errors sorry wonder point is going check it going hm interesting wonder i'm going write miss everybody forearm really hurts want stop there's minutes left right i'm going pulse getting money get books think ut awesome many possibilities computers business school pretty awesome too hurry time like asignment though like lot still get freakin' assignments freakin' calculus class i'm glad able drop english twenty minutes almost yet holy crap veins forearms poppin' out beautiful babies everywhere pennebaker cool hi there killing time lot thoughts i'm hungry myforearm hurts i'm typing w one finger now almost up thing makes sleepy one minute left yes wwhoe let'sgo it 's,stream of consciousness,0,1,113,49.17,26.78,88.86,6.25,113,23.01,87.61,23.89,7.96,4.42,4.42,0,0,0,0,3.54,0,4.42,7.08,9.73,0.88,0,22.12,7.08,2.65,0,2.65,2.65,14.16,6.19,7.96,0,1.77,3.54,2.65,0.88,0,0,0,15.93,4.42,1.77,1.77,7.08,1.77,1.77,4.42,0.88,0,3.54,7.08,6.19,0,0,0.88,6.19,0.88,0.88,0.88,2.65,0.88,1.77,15.04,3.54,19.47,4.42,6.19,8.85,7.96,0.88,0,1.77,0.88,0.88,7.08,2.65,0.88,3.54,0.88,0,9.73,0,0,0,0,0,0,0,0,9.73,0,0,0
NaN,sophomore shall see mean think greek life important aparently is guess need make friends girls really want become involved well whole rushing process like getting dressed basically trying impress girls mention fact seems like competition one not so favorite things really understand all fake like know girls are bother mean like that earth doing there's reason like me can't decide whether acceptance thing not think scared rejected sure sense am think would take better others know like perks sorority seem fun lot time commitment though guess think would see often sorority that would busy is mean lots now probably even more still different poor erik wonder still bitter towards parents letting pledge suprised mom said,stream of consciousness,0,1,115,38.01,46.52,87.24,58.68,115,23.48,93.04,34.78,5.22,0.87,0.87,0,0,0,0,4.35,0,6.09,9.57,11.3,2.61,2.61,31.3,11.3,7.83,0.87,0.87,4.35,12.17,6.96,5.22,0.87,1.74,0.87,10.43,1.74,0.87,5.22,0,38.26,15.65,1.74,4.35,8.7,3.48,7.83,4.35,1.74,0.87,0,0.87,0,0.87,0,0,11.3,3.48,2.61,4.35,2.61,0,0.87,26.09,0.87,7.83,0.87,1.74,5.22,2.61,0.87,0,0.87,0,0,0.87,0,0,0,0.87,0,1.74,0,0,0,0,0,0,0,0,1.74,0,0,0
2009-12-08,buckyballs want 6 hours back,mypersonality,0,1,5,52.71,50,43.37,25.77,5,20,80,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,20,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,40,0,20,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,small space i've managed quite times need balance checkbook pay cell phone bill call bank debit card working activate right know enough money bank understand problem is remember get cash borrowed money much people past couple day money kept forgetting figure problem do can't get money atm machine i'd go bank get money out write check cash something still trying figure bank stuff wonder cell phone bill right seem unnecessary charges it ones know about mom calling back know busy soccer stuff left message saying needed talk asked questions answering machine would think would call back immediately especially since expressed much concern recently hear couple days need get top reading studying want find better place study room many distractions computer music phone ongoing room,stream of consciousness,0,1,124,71.73,79.01,74.76,14.61,124,24.19,90.32,15.32,4.84,1.61,1.61,0,0,0,0,3.23,0,2.42,4.84,4.84,0,0.81,28.23,4.03,2.42,0,0,4.03,3.23,0.81,1.61,0,0,0,11.29,0.81,0,0.81,0,23.39,11.29,1.61,6.45,4.84,0.81,0.81,4.84,0,4.84,0,0.81,0,0,0,0.81,12.9,0.81,3.23,4.03,4.03,2.42,5.65,18.55,0,17.74,0.81,9.68,8.87,9.68,2.42,1.61,14.52,0,0,0.81,0,0.81,0,0,0,2.42,0,0,0,0,0,0,0,0,2.42,0,0,0
NaN,somtimes worry life meaninless collection random accidents culmintating demise unremembered thoughtout human history constantly tried leave behind something represents existence example great prymids gisa old pharros barried wonders wolrd also represent thing another way people leave things behind form children guess child one things worried about hope one enough grow great person really father young real one left young step father supose sort idea like real dad know stepdad get along well enought sometimes mean like hate dislike anything sometimes like gets nerves mom says son haveing problems father akin daughter problems mother wierd behavior pattern something trys get child strike became alpha male female something always,stream of consciousness,0,1,107,84.84,94.38,35.01,5.67,107,32.71,72.9,17.76,7.48,0,0,0,0,0,0,7.48,0,6.54,0,4.67,0.93,0,16.82,7.48,2.8,0,2.8,0.93,9.35,3.74,5.61,1.87,0.93,0,16.82,8.41,0,3.74,6.54,17.76,4.67,0,2.8,10.28,0.93,0.93,0.93,0,0.93,0,1.87,0.93,0.93,0,0,10.28,0,0.93,2.8,4.67,1.87,2.8,14.02,0.93,15.89,4.67,3.74,7.48,0,0,0,0,0,0.93,0.93,0,0,0,0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-09-18,insomnia help me vodka,mypersonality,0,1,4,38.6,50,74.76,25.77,4,25,100,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,25,0,25,25,25,0,25,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-10-13,osit,mypersonality,0,1,1,93.26,50,1,25.77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-10-06,totally black girls now,mypersonality,0,1,4,1.92,99,74.76,25.77,4,25,100,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,25,0,25,0,0,0,0,25,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-01-03,way treat me way accept me love me much care me that's makes perfect,umass,0,1,14,5.89,1.67,99,99,14,7.14,100,35.71,35.71,28.57,28.57,0,0,0,0,7.14,0,0,7.14,0,0,0,28.57,7.14,0,0,0,7.14,35.71,35.71,0,0,0,0,7.14,0,0,0,0,21.43,7.14,7.14,0,0,7.14,0,0,0,0,0,7.14,0,0,0,0,14.29,7.14,0,0,7.14,0,0,28.57,0,14.29,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,7.14,0,0,0
2009-12-10,wonders wants watch tlc ppv sunday,mypersonality,0,1,6,93.26,50,23.51,25.77,6,16.67,66.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,16.67,0,16.67,16.67,0,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,16.67,16.67,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-02-06,dear propname tonight good thinking propname,mypersonality,0,1,6,93.26,95.2,98.01,99,6,66.67,66.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,33.33,33.33,0,0,0,0,16.67,0,16.67,0,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,16.67,0,0,16.67,0,0,0,16.67,16.67,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-12-05,nothing quite like going park seeing vulture munch gutted squirrel turn look you precede empty bowels loud squirt,mypersonality,0,1,18,86.43,71.09,58.07,1,18,22.22,66.67,16.67,5.56,5.56,0,0,5.56,0,0,0,0,5.56,0,0,0,5.56,22.22,5.56,5.56,0,0,0,5.56,0,5.56,0,0,5.56,5.56,0,0,0,0,11.11,0,0,0,5.56,5.56,0,16.67,11.11,5.56,0,5.56,5.56,0,0,0,5.56,0,5.56,0,0,0,0,11.11,5.56,22.22,11.11,5.56,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-02-08,back habit,mypersonality,0,1,2,1.92,50,99,25.77,2,0,50,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-12-23,always making smile,umass,0,1,3,93.26,50,98.01,99,3,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,33.33,33.33,0,0,0,0,0,0,0,0,0,66.67,0,33.33,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-07-12,enjoy hell day,mypersonality,0,1,3,93.26,1,98.01,25.77,3,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.67,33.33,33.33,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,33.33,0,0,0,0,33.33,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-01-15,yeah friday class homework o propname 's rotten lame movie,mypersonality,0,1,10,93.26,50,3.37,1,10,20,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,20,0,20,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,10,20,10,10,0,0,0,20,0,10,10,0,0,10,0,0,0,0,0,0,0,0,10,0,0,0
NaN,the weekend nice old family friend came visit i've known since 3rd grade think something like that bowling bumming around gaming pool eating etc etc fun back class long weekend ugh classes interesting that's ok basic sequence right now start taking major sequence classes think become interesting classes seem like hassle never liked writing assignments mostly i've never strong writer i'm skilled thinking write words never seem flow know really wonder i'll life biomedical engineering sounds fancy stuff really provide decent life future really know seem like there's much flexibility major take cem phys bio courses stuff seems like work covers areas different majors guess i'll wide variety knowledge expert areas plus competition foreign sources future scares even more guess get somewhat bitter think researchers may earn something like 40 50k year mba hired gets 100 perhaps that's bs think fair all nothing's ever fair man really want,stream of consciousness,0,1,148,46.15,27.16,97.79,97.99,148,21.62,88.51,25.68,8.11,3.38,3.38,0,0,0,0,4.73,0.68,5.41,6.76,10.81,0.68,2.03,26.35,7.43,5.41,0,2.7,3.38,9.46,7.43,2.03,0.68,0.68,0,3.38,0.68,0.68,0,0.68,24.32,10.14,1.35,0.68,8.78,3.38,3.38,2.03,0,0.68,0.68,2.03,0,1.35,0,0.68,9.46,1.35,2.7,2.7,4.05,0,2.7,21.62,3.38,16.89,2.03,4.73,10.81,11.49,4.73,0.68,0,0,0,2.03,0.68,0.68,0.68,0.68,0,6.08,0,0,0,0,0,0,0,0,6.08,0,0,0
2009-08-01,ready school start back summer sucks actually vacation,mypersonality,0,1,8,38.6,1,99,25.77,8,25,100,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,25,0,0,0,0,0,25,12.5,12.5,0,12.5,0,0,0,0,0,0,12.5,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,37.5,0,12.5,37.5,12.5,12.5,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,thinking got foggest clue looking see long write going write about thinking wonderful girl wish close wondering wants smae want see people miss sister city really meant lot past years wish here loving freedom here talked mom days like hounding anything niether grandmother wonder kellys dad wanted talk me miss kelly little hopefully still friends wonder nicole right now third time tried write tow trys go restless stop writing really know say hoping late writing assignments always seem wait till last minute cna hear thoughts mind know put words one write first lunch good feeling better got something eat want work anymmore eddie bauer like,stream of consciousness,0,1,105,82.95,80.42,86.5,89.5,105,20,85.71,13.33,2.86,0.95,0.95,0,0,0,0,1.9,0,3.81,0,7.62,0.95,0,37.14,2.86,2.86,0,2.86,0.95,9.52,6.67,2.86,0.95,0,1.9,11.43,3.81,0.95,3.81,0.95,24.76,11.43,0,7.62,8.57,0.95,1.9,5.71,2.86,1.9,0.95,1.9,0,0,0,1.9,10.48,2.86,3.81,0,3.81,0.95,6.67,22.86,5.71,20.95,2.86,4.76,13.33,7.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-08-20,yoo prepare yo,umass,0,1,3,93.26,50,1,25.77,3,33.33,66.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,33.33,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-09-03,watched 30 second welbeck interview beeb website he's good liar he,umass,0,1,11,32.58,99,1,25.77,11,36.36,72.73,18.18,18.18,18.18,0,0,0,18.18,0,0,0,0,9.09,0,0,0,18.18,0,0,0,18.18,0,18.18,9.09,9.09,0,9.09,0,36.36,0,0,0,18.18,0,0,0,0,0,0,0,9.09,9.09,0,0,0,0,0,0,0,9.09,0,0,0,9.09,0,9.09,9.09,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,9.09,0,0,0
NaN,idea start thing forgot look clock 1 09 okay feel better now got longest version hotel california ever takes 3 years start singing need go grocery store need get milk hot dogs essentials could probably run 7 11 could get slurpee chair still uncomfortable even cushion new one know i'd put one tiny room dorms suck living hotel california man typing skills gone downhill sad really throw bottle water away probably getting kind funky i'm going fill whole thing like 10 minutes what want concert tickets stupid waiting sold out really want pay fortune maybe 50 doubt could get cheap i'm surprised jenna charged yet morning's really quiet i've got many things do none probably will got write thank notes grandparents keep sending cash never go bank good deal oh screen moved up maybe fill whole thing up ten minutes go shoulder kind hurts must,stream of consciousness,0,1,145,50.74,29.04,77.42,37.99,145,18.62,91.03,24.14,6.21,2.76,2.76,0,0,0,0,3.45,0,3.45,6.9,9.66,0,1.38,32.41,6.21,2.07,0.69,6.9,2.76,8.97,4.83,4.14,1.38,1.38,1.38,2.07,0.69,0,0,1.38,15.86,2.07,0,5.52,4.14,2.07,2.76,5.52,1.38,2.07,2.07,3.45,0.69,0.69,0,2.07,11.72,0,1.38,3.45,6.9,0.69,4.83,18.62,1.38,23.45,6.9,6.9,9.66,4.14,3.45,1.38,4.83,0,0,2.07,0.69,0,0.69,0.69,0,3.45,0,0,0,0,0,0,0,0,3.45,0,0,0
2010-01-15,good weekend meine leibschen yes yes kiss you muah me hausfrau nein nein,mypersonality,0,1,13,65.46,77.92,17.46,99,13,23.08,61.54,15.38,15.38,15.38,7.69,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.38,15.38,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.38,7.69,0,0,7.69,0,0,0,0,7.69,0,0,7.69,0,7.69,0,0,0,0,23.08,0,7.69,15.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,back age immaturity oh well anyway back jamie she know sure wish working tonight night goes much faster whenever swear maybe i'm antisocial know sucks got tickets go see kenny chesney the hottest country singer ever long keeps hat though he's kind bald wears little black shirt always plus too anyway got tickets see kenny chesney stupid sorority even like want stay lives damn house can't go pisses off even want go going annoying really kenny chesney really want go people bought tickets really know even though work them really know oh well time i've got go call laura anyway know thought would able type whole lot twenty minutes oh well,stream of consciousness,0,1,111,30.91,26.41,87.58,25.77,111,15.32,88.29,28.83,4.5,4.5,1.8,0,0,1.8,0.9,0,0.9,2.7,3.6,18.92,3.6,0.9,29.73,4.5,2.7,0.9,0.9,2.7,9.01,4.5,4.5,0,4.5,0,5.41,0,0,1.8,0.9,20.72,5.41,0,4.5,1.8,2.7,6.31,3.6,2.7,0,0.9,4.5,3.6,0.9,0,0,8.11,0.9,2.7,0.9,3.6,0,3.6,23.42,2.7,20.72,8.11,6.31,9.91,1.8,2.7,0.9,0.9,0,0,10.81,2.7,0,0,5.41,2.7,3.6,0,0,0,0,0,0,0,0,3.6,0,0,0
2009-09-21,surprising much better propname makes everything,mypersonality,0,1,6,62.04,95.2,1,99,6,50,83.33,16.67,16.67,0,0,0,0,0,0,16.67,0,0,0,0,0,0,16.67,16.67,16.67,0,0,16.67,33.33,33.33,0,0,0,0,16.67,0,0,0,0,33.33,0,16.67,0,0,16.67,0,0,0,0,0,0,0,0,0,0,16.67,0,16.67,0,16.67,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-07-13,goes,mypersonality,0,1,1,93.26,50,99,25.77,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,stuff that's none business know really need break people want alone want jump plane go place thousands miles away different culture everything want go dig greece get away everything hate feeling owe something other's feelings guess i'm tired minute get caught others lives invite much drama pain life guess i'm tired that would great start again know can't regret past learn everything do keep reminding life really bad all mean awesome classes great oppurtunities man really love me friends really mean best even want choke run away sometime end guess worth know lonely boring life would there put with wish judgement love harsh deep reaching well i'm time thankfully shoulder hurting great rant i'm done writing really make,stream of consciousness,0,1,118,39.77,30.55,84.61,25.77,118,18.64,92.37,27.12,11.02,4.24,4.24,0,0,0,0,6.78,0,3.39,7.63,7.63,0,1.69,33.9,11.02,1.69,0,0.85,2.54,15.25,7.63,7.63,0,0.85,3.39,7.63,0,0.85,0,0.85,29.66,6.78,0.85,7.63,4.24,3.39,6.78,4.24,0,0,4.24,9.32,0.85,6.78,0,0,9.32,2.54,0.85,1.69,5.08,0.85,2.54,27.97,1.69,16.95,5.08,5.08,5.93,3.39,0.85,0,2.54,0,0,1.69,0,0,0.85,0.85,0,5.93,0,0,0,0,0,0,0,0,5.93,0,0,0
