idx,pred_val,pred_label,label
1639,5.602836608886719e-06,0,0
1640,4.887580871582031e-06,0,0
1641,7.3909759521484375e-06,0,0
1642,1.919269561767578e-05,0,0
1643,7.3909759521484375e-06,0,0
1644,1.2636184692382812e-05,0,0
1645,6.079673767089844e-06,0,0
1646,8.702278137207031e-06,0,0
1647,9.059906005859375e-06,0,0
1648,5.0067901611328125e-06,0,0
1649,5.7220458984375e-06,0,0
1650,0.00032210350036621094,0,0
1651,3.445148468017578e-05,0,0
1652,1.0132789611816406e-05,0,0
1653,0.00028818845748901367,0,0
1654,6.9141387939453125e-06,0,0
1655,1.4662742614746094e-05,0,0
1656,1.3113021850585938e-05,0,0
1657,1.0251998901367188e-05,0,0
1658,2.002716064453125e-05,0,0
1659,8.225440979003906e-06,0,0
1660,5.7220458984375e-06,0,0
1661,7.62939453125e-06,0,0
1662,6.794929504394531e-06,0,0
1663,5.602836608886719e-06,0,0
1664,4.780292510986328e-05,0,0
1665,1.3470649719238281e-05,0,0
1666,1.990795135498047e-05,0,0
1667,6.318092346191406e-06,0,0
1668,5.9604644775390625e-06,0,0
1669,1.0609626770019531e-05,0,0
1670,5.829334259033203e-05,0,0
1671,5.125999450683594e-06,0,0
1672,6.318092346191406e-06,0,0
1673,1.0848045349121094e-05,0,0
1674,1.5974044799804688e-05,0,0
1675,1.4185905456542969e-05,0,0
1676,6.079673767089844e-06,0,0
1677,5.602836608886719e-06,0,0
1678,0.0076215267181396484,0,0
1679,5.602836608886719e-06,0,0
1680,9.655952453613281e-06,0,0
1681,1.9550323486328125e-05,0,0
1682,5.245208740234375e-06,0,0
1683,8.106231689453125e-06,0,0
1684,9.775161743164062e-06,0,0
1685,6.079673767089844e-06,0,0
1686,6.4373016357421875e-06,0,0
1687,0.00016736984252929688,0,0
1688,4.649162292480469e-06,0,0
1689,6.67572021484375e-06,0,0
1690,6.4373016357421875e-06,0,0
1691,7.3909759521484375e-06,0,0
1692,1.0013580322265625e-05,0,0
1693,1.3470649719238281e-05,0,0
1694,6.318092346191406e-06,0,0
1695,6.67572021484375e-06,0,0
1696,8.821487426757812e-06,0,0
1697,5.602836608886719e-06,0,0
1698,1.049041748046875e-05,0,0
1699,7.510185241699219e-06,0,0
1700,8.58306884765625e-06,0,0
1701,8.106231689453125e-06,0,0
1702,9.059906005859375e-06,0,0
1703,4.649162292480469e-06,0,0
1704,1.1563301086425781e-05,0,0
1705,8.344650268554688e-06,0,0
1706,0.0687856674194336,0,0
1707,9.298324584960938e-06,0,0
1708,1.9431114196777344e-05,0,0
1709,1.0132789611816406e-05,0,0
1710,6.318092346191406e-06,0,0
1711,1.2636184692382812e-05,0,0
1712,8.463859558105469e-06,0,0
1713,0.00015401840209960938,0,0
1714,6.318092346191406e-06,0,0
1715,5.841255187988281e-06,0,0
1716,5.4836273193359375e-06,0,0
1717,6.318092346191406e-06,0,0
1718,7.152557373046875e-06,0,0
1719,1.1563301086425781e-05,0,0
1720,8.702278137207031e-06,0,0
1721,6.794929504394531e-06,0,0
1722,0.0007385611534118652,0,0
1723,4.00543212890625e-05,0,0
1724,6.318092346191406e-06,0,0
1725,5.602836608886719e-06,0,0
1726,0.9998528957366943,1,0
1727,8.821487426757812e-06,0,0
1728,1.7642974853515625e-05,0,0
1729,5.0067901611328125e-06,0,0
1730,5.364418029785156e-06,0,0
1731,1.1920928955078125e-05,0,0
1732,1.4543533325195312e-05,0,0
1733,9.298324584960938e-06,0,0
1734,0.9999549388885498,1,0
1735,1.0132789611816406e-05,0,0
1736,1.0132789611816406e-05,0,0
1737,5.602836608886719e-06,0,0
1738,1.71661376953125e-05,0,0
1739,1.4424324035644531e-05,0,0
1740,1.3947486877441406e-05,0,0
1741,8.225440979003906e-06,0,0
1742,7.62939453125e-06,0,0
1743,6.198883056640625e-06,0,0
1744,5.7220458984375e-06,0,0
1745,2.467632293701172e-05,0,0
1746,2.968311309814453e-05,0,0
1747,9.894371032714844e-06,0,0
1748,7.152557373046875e-06,0,0
1749,2.5391578674316406e-05,0,0
1750,1.3113021850585938e-05,0,0
1751,1.823902130126953e-05,0,0
1752,1.4424324035644531e-05,0,0
1753,1.8358230590820312e-05,0,0
1754,1.5735626220703125e-05,0,0
1755,6.556510925292969e-06,0,0
1756,5.9604644775390625e-06,0,0
1757,6.67572021484375e-06,0,0
1758,1.1324882507324219e-05,0,0
1759,3.5881996154785156e-05,0,0
1760,6.4373016357421875e-06,0,0
1761,7.510185241699219e-06,0,0
1762,1.33514404296875e-05,0,0
1763,5.364418029785156e-06,0,0
1764,4.887580871582031e-06,0,0
1765,7.271766662597656e-06,0,0
1766,2.491474151611328e-05,0,0
1767,6.4373016357421875e-06,0,0
1768,1.4543533325195312e-05,0,0
1769,1.1444091796875e-05,0,0
1770,1.4662742614746094e-05,0,0
1771,1.1324882507324219e-05,0,0
1772,8.344650268554688e-06,0,0
1773,1.4901161193847656e-05,0,0
1774,5.125999450683594e-06,0,0
1775,7.152557373046875e-06,0,0
1776,5.841255187988281e-06,0,0
1777,1.4662742614746094e-05,0,0
1778,5.125999450683594e-06,0,0
1779,1.2040138244628906e-05,0,0
1780,5.0067901611328125e-06,0,0
1781,9.417533874511719e-06,0,0
1782,4.1365623474121094e-05,0,0
1783,1.4662742614746094e-05,0,0
1784,9.655952453613281e-06,0,0
1785,5.364418029785156e-06,0,0
1786,7.152557373046875e-06,0,0
1787,7.987022399902344e-06,0,0
1788,6.318092346191406e-06,0,0
1789,5.841255187988281e-06,0,0
1790,5.841255187988281e-06,0,0
1791,6.079673767089844e-06,0,0
1792,3.218650817871094e-05,0,0
1793,1.0132789611816406e-05,0,0
1794,6.794929504394531e-06,0,0
1795,3.802776336669922e-05,0,0
1796,4.649162292480469e-06,0,0
1797,5.4836273193359375e-06,0,0
1798,1.0013580322265625e-05,0,0
1799,6.198883056640625e-06,0,0
1800,6.079673767089844e-06,0,0
1801,5.4836273193359375e-06,0,0
1802,6.556510925292969e-06,0,0
1803,1.5974044799804688e-05,0,0
1804,7.033348083496094e-06,0,0
1805,5.7220458984375e-06,0,0
1806,1.7642974853515625e-05,0,0
1807,1.2040138244628906e-05,0,0
1808,2.3245811462402344e-05,0,0
1809,2.4080276489257812e-05,0,0
1810,8.225440979003906e-06,0,0
1811,1.5854835510253906e-05,0,0
1812,5.7220458984375e-06,0,0
1813,5.125999450683594e-06,0,0
1814,6.4373016357421875e-06,0,0
1815,6.67572021484375e-06,0,0
1816,3.3974647521972656e-05,0,0
1817,0.0013692975044250488,0,0
1818,9.059906005859375e-06,0,0
1819,1.1086463928222656e-05,0,0
1820,7.867813110351562e-06,0,0
1821,2.6226043701171875e-05,0,0
1822,8.702278137207031e-06,0,0
1823,1.1563301086425781e-05,0,0
1824,6.079673767089844e-06,0,0
1825,6.67572021484375e-06,0,0
1826,8.821487426757812e-06,0,0
1827,5.7220458984375e-06,0,0
1828,1.3947486877441406e-05,0,0
1829,1.2993812561035156e-05,0,0
1830,7.510185241699219e-06,0,0
1831,0.0009323954582214355,0,0
1832,9.5367431640625e-06,0,0
1833,5.245208740234375e-06,0,0
1834,7.987022399902344e-06,0,0
1835,6.318092346191406e-06,0,0
1836,1.1324882507324219e-05,0,0
1837,7.987022399902344e-06,0,0
1838,6.556510925292969e-06,0,0
1839,6.079673767089844e-06,0,0
1840,7.271766662597656e-06,0,0
1841,1.1324882507324219e-05,0,0
1842,1.0967254638671875e-05,0,0
1843,6.318092346191406e-06,0,0
1844,2.491474151611328e-05,0,0
1845,7.641315460205078e-05,0,0
1846,1.1324882507324219e-05,0,0
1847,1.0967254638671875e-05,0,0
1848,7.271766662597656e-06,0,0
1849,4.9591064453125e-05,0,0
1850,5.125999450683594e-06,0,0
1851,1.5497207641601562e-05,0,0
1852,6.4373016357421875e-06,0,0
1853,7.510185241699219e-06,0,0
1854,3.8504600524902344e-05,0,0
1855,6.198883056640625e-06,0,0
1856,1.7762184143066406e-05,0,0
1857,0.005319654941558838,0,0
1858,5.0067901611328125e-06,0,0
1859,2.7298927307128906e-05,0,0
1860,1.0251998901367188e-05,0,0
1861,1.1205673217773438e-05,0,0
1862,7.987022399902344e-06,0,0
1863,6.079673767089844e-06,0,0
1864,0.00011372566223144531,0,0
1865,1.1444091796875e-05,0,0
1866,5.245208740234375e-06,0,0
1867,5.9604644775390625e-06,0,0
1868,9.179115295410156e-06,0,0
1869,5.7220458984375e-06,0,0
1870,8.821487426757812e-06,0,0
1871,7.867813110351562e-06,0,0
1872,3.2782554626464844e-05,0,0
1873,1.0609626770019531e-05,0,0
1874,5.364418029785156e-06,0,0
1875,8.463859558105469e-06,0,0
1876,0.061446964740753174,0,0
1877,5.4836273193359375e-06,0,0
1878,1.6927719116210938e-05,0,0
1879,5.0067901611328125e-06,0,0
1880,8.344650268554688e-06,0,0
1881,1.0371208190917969e-05,0,0
1882,5.364418029785156e-06,0,0
1883,5.9604644775390625e-06,0,0
1884,9.298324584960938e-06,0,0
1885,7.3909759521484375e-06,0,0
1886,5.7220458984375e-06,0,0
1887,5.125999450683594e-06,0,0
1888,7.152557373046875e-06,0,0
1889,6.556510925292969e-06,0,0
1890,8.106231689453125e-06,0,0
1891,7.3909759521484375e-06,0,0
1892,6.318092346191406e-06,0,0
1893,4.649162292480469e-06,0,0
1894,1.6689300537109375e-05,0,0
1895,9.5367431640625e-06,0,0
1896,6.4373016357421875e-06,0,0
1897,7.3909759521484375e-06,0,0
1898,6.318092346191406e-06,0,0
1899,1.6450881958007812e-05,0,0
1900,0.00011348724365234375,0,0
1901,7.271766662597656e-06,0,0
1902,1.2636184692382812e-05,0,0
1903,6.4373016357421875e-06,0,0
1904,1.2993812561035156e-05,0,0
1905,7.271766662597656e-06,0,0
1906,5.841255187988281e-06,0,0
1907,1.4662742614746094e-05,0,0
1908,8.344650268554688e-06,0,0
1909,8.225440979003906e-06,0,0
1910,5.602836608886719e-06,0,0
1911,9.655952453613281e-06,0,0
1912,1.239776611328125e-05,0,0
1913,0.9995643496513367,1,0
1914,9.5367431640625e-06,0,0
1915,3.218650817871094e-05,0,0
1916,1.0013580322265625e-05,0,0
1917,1.0848045349121094e-05,0,0
1918,1.0609626770019531e-05,0,0
1919,7.987022399902344e-06,0,0
1920,6.079673767089844e-06,0,0
1921,3.647804260253906e-05,0,0
1922,8.702278137207031e-06,0,0
1923,9.298324584960938e-06,0,0
1924,5.4836273193359375e-06,0,0
1925,8.702278137207031e-06,0,0
1926,0.9999178647994995,1,0
1927,8.463859558105469e-06,0,0
1928,1.1205673217773438e-05,0,0
1929,6.198883056640625e-06,0,0
1930,4.9114227294921875e-05,0,0
1931,2.0503997802734375e-05,0,0
1932,8.106231689453125e-06,0,0
1933,1.9311904907226562e-05,0,0
1934,1.2755393981933594e-05,0,0
1935,5.0067901611328125e-06,0,0
1936,5.602836608886719e-06,0,0
1937,1.2993812561035156e-05,0,0
1938,8.344650268554688e-06,0,0
1939,5.364418029785156e-06,0,0
1940,4.887580871582031e-06,0,0
1941,9.894371032714844e-06,0,0
1942,9.179115295410156e-06,0,0
1943,5.841255187988281e-06,0,0
1944,5.602836608886719e-06,0,0
1945,9.298324584960938e-06,0,0
1946,9.179115295410156e-06,0,0
1947,1.430511474609375e-05,0,0
1948,6.914138793945312e-05,0,0
1949,0.9998722076416016,1,0
1950,6.079673767089844e-06,0,0
1951,6.67572021484375e-06,0,0
1952,5.125999450683594e-06,0,0
1953,1.0371208190917969e-05,0,0
1954,1.895427703857422e-05,0,0
1955,2.8371810913085938e-05,0,0
1956,5.364418029785156e-06,0,0
1957,9.5367431640625e-06,0,0
1958,5.0067901611328125e-06,0,0
1959,6.318092346191406e-06,0,0
1960,6.318092346191406e-06,0,0
1961,8.821487426757812e-06,0,0
1962,7.748603820800781e-06,0,0
1963,1.2636184692382812e-05,0,0
1964,7.748603820800781e-06,0,0
1965,7.152557373046875e-06,0,0
1966,9.5367431640625e-06,0,0
1967,1.1801719665527344e-05,0,0
1968,1.1801719665527344e-05,0,0
1969,9.894371032714844e-06,0,0
1970,0.00014925003051757812,0,0
1971,6.9141387939453125e-06,0,0
1972,7.271766662597656e-06,0,0
1973,7.62939453125e-06,0,0
1974,6.318092346191406e-06,0,0
1975,9.059906005859375e-06,0,0
1976,1.1086463928222656e-05,0,0
1977,1.8596649169921875e-05,0,0
1978,7.271766662597656e-06,0,0
1979,5.841255187988281e-06,0,0
1980,5.602836608886719e-06,0,0
1981,0.00013685226440429688,0,0
1982,5.0067901611328125e-06,0,0
1983,8.58306884765625e-06,0,0
1984,4.5299530029296875e-06,0,0
1985,9.059906005859375e-06,0,0
1986,1.0132789611816406e-05,0,0
1987,1.4901161193847656e-05,0,0
1988,6.9141387939453125e-06,0,0
1989,7.796287536621094e-05,0,0
1990,7.271766662597656e-06,0,0
1991,6.556510925292969e-06,0,0
1992,0.017884373664855957,0,0
1993,8.702278137207031e-06,0,0
1994,5.602836608886719e-06,0,0
1995,6.4373016357421875e-06,0,0
1996,0.0001927018165588379,0,0
1997,9.775161743164062e-06,0,0
1998,1.1086463928222656e-05,0,0
1999,8.344650268554688e-06,0,0
2000,8.225440979003906e-06,0,0
2001,6.794929504394531e-06,0,0
2002,5.4836273193359375e-06,0,0
2003,0.0001245737075805664,0,0
2004,1.6927719116210938e-05,0,0
2005,1.1086463928222656e-05,0,0
2006,1.0967254638671875e-05,0,0
2007,1.823902130126953e-05,0,0
2008,4.5299530029296875e-06,0,0
2009,8.463859558105469e-06,0,0
2010,7.033348083496094e-06,0,0
2011,5.245208740234375e-06,0,0
2012,5.602836608886719e-06,0,0
2013,5.841255187988281e-05,0,0
2014,6.556510925292969e-06,0,0
2015,2.6702880859375e-05,0,0
2016,1.2755393981933594e-05,0,0
2017,9.5367431640625e-06,0,0
2018,5.7220458984375e-06,0,0
2019,6.318092346191406e-06,0,0
2020,0.00018554925918579102,0,0
2021,1.5616416931152344e-05,0,0
2022,2.9087066650390625e-05,0,0
2023,1.0013580322265625e-05,0,0
2024,8.58306884765625e-06,0,0
2025,1.895427703857422e-05,0,0
2026,6.67572021484375e-06,0,0
2027,1.4781951904296875e-05,0,0
2028,6.9141387939453125e-06,0,0
2029,7.271766662597656e-06,0,0
2030,5.364418029785156e-06,0,0
2031,1.3113021850585938e-05,0,0
2032,0.024921536445617676,0,0
2033,0.9997928738594055,1,0
2034,0.0022073984146118164,0,0
2035,9.775161743164062e-06,0,0
2036,6.318092346191406e-06,0,0
2037,6.556510925292969e-06,0,0
2038,1.1682510375976562e-05,0,0
2039,7.3909759521484375e-06,0,0
2040,1.71661376953125e-05,0,0
2041,1.5020370483398438e-05,0,0
2042,8.940696716308594e-06,0,0
2043,5.602836608886719e-06,0,0
2044,8.463859558105469e-06,0,0
2045,6.079673767089844e-06,0,0
2046,6.198883056640625e-06,0,0
2047,9.179115295410156e-06,0,0
2048,6.794929504394531e-06,0,0
2049,8.940696716308594e-06,0,0
2050,5.125999450683594e-06,0,0
2051,7.510185241699219e-06,0,0
2052,8.463859558105469e-06,0,0
2053,6.9141387939453125e-06,0,0
2054,6.4373016357421875e-06,0,0
2055,1.2874603271484375e-05,0,0
2056,8.940696716308594e-06,0,0
2057,8.225440979003906e-06,0,0
2058,8.821487426757812e-06,0,0
2059,6.639957427978516e-05,0,0
2060,9.059906005859375e-06,0,0
2061,8.58306884765625e-06,0,0
2062,8.702278137207031e-06,0,0
2063,5.841255187988281e-06,0,0
2064,2.491474151611328e-05,0,0
2065,5.602836608886719e-06,0,0
2066,1.8477439880371094e-05,0,0
2067,5.0067901611328125e-06,0,0
2068,0.00042253732681274414,0,0
2069,5.125999450683594e-06,0,0
2070,7.867813110351562e-06,0,0
2071,4.887580871582031e-06,0,0
2072,5.245208740234375e-06,0,0
2073,8.225440979003906e-06,0,0
2074,9.298324584960938e-06,0,0
2075,8.344650268554688e-06,0,0
2076,6.794929504394531e-06,0,0
2077,4.5299530029296875e-06,0,0
2078,5.9604644775390625e-06,0,0
2079,7.867813110351562e-06,0,0
2080,9.489059448242188e-05,0,0
2081,6.9141387939453125e-06,0,0
2082,8.225440979003906e-06,0,0
2083,7.987022399902344e-06,0,0
2084,3.147125244140625e-05,0,0
2085,2.276897430419922e-05,0,0
2086,1.2636184692382812e-05,0,0
2087,1.621246337890625e-05,0,0
2088,4.887580871582031e-06,0,0
2089,7.152557373046875e-06,0,0
2090,8.225440979003906e-06,0,0
2091,1.0609626770019531e-05,0,0
2092,1.823902130126953e-05,0,0
2093,7.987022399902344e-06,0,0
2094,9.775161743164062e-06,0,0
2095,1.71661376953125e-05,0,0
2096,4.76837158203125e-06,0,0
2097,6.4373016357421875e-06,0,0
2098,1.990795135498047e-05,0,0
2099,8.821487426757812e-06,0,0
2100,1.0967254638671875e-05,0,0
2101,3.2067298889160156e-05,0,0
2102,4.5299530029296875e-06,0,0
2103,7.271766662597656e-06,0,0
2104,9.953975677490234e-05,0,0
2105,6.556510925292969e-06,0,0
2106,2.3245811462402344e-05,0,0
2107,3.0994415283203125e-05,0,0
2108,9.417533874511719e-06,0,0
2109,8.630752563476562e-05,0,0
2110,6.556510925292969e-06,0,0
2111,8.225440979003906e-06,0,0
2112,2.2411346435546875e-05,0,0
2113,3.3736228942871094e-05,0,0
2114,1.0013580322265625e-05,0,0
2115,7.033348083496094e-06,0,0
2116,7.867813110351562e-06,0,0
2117,7.867813110351562e-06,0,0
2118,6.079673767089844e-06,0,0
2119,6.198883056640625e-06,0,0
2120,1.9431114196777344e-05,0,0
2121,8.106231689453125e-06,0,0
2122,1.8477439880371094e-05,0,0
2123,2.86102294921875e-05,0,0
2124,7.748603820800781e-06,0,0
2125,1.0132789611816406e-05,0,0
2126,6.556510925292969e-06,0,0
2127,1.5020370483398438e-05,0,0
2128,1.823902130126953e-05,0,0
2129,1.5497207641601562e-05,0,0
2130,8.344650268554688e-06,0,0
2131,5.7220458984375e-06,0,0
2132,9.179115295410156e-06,0,0
2133,5.125999450683594e-06,0,0
2134,7.62939453125e-06,0,0
2135,8.58306884765625e-06,0,0
2136,1.800060272216797e-05,0,0
2137,8.58306884765625e-06,0,0
2138,4.410743713378906e-06,0,0
2139,1.1920928955078125e-05,0,0
2140,6.079673767089844e-06,0,0
2141,2.384185791015625e-05,0,0
2142,6.67572021484375e-06,0,0
2143,0.9999009370803833,1,0
2144,1.5139579772949219e-05,0,0
2145,1.7523765563964844e-05,0,0
2146,5.602836608886719e-06,0,0
2147,5.602836608886719e-06,0,0
2148,0.9999593496322632,1,0
2149,0.06817883253097534,0,0
2150,3.719329833984375e-05,0,0
2151,8.940696716308594e-06,0,0
2152,6.198883056640625e-06,0,0
2153,8.106231689453125e-06,0,0
2154,7.987022399902344e-06,0,0
2155,1.2755393981933594e-05,0,0
2156,1.3470649719238281e-05,0,0
2157,7.510185241699219e-06,0,0
2158,4.649162292480469e-06,0,0
2159,6.449222564697266e-05,0,0
2160,6.556510925292969e-06,0,0
2161,7.987022399902344e-06,0,0
2162,0.8939177393913269,1,0
2163,5.0067901611328125e-06,0,0
2164,4.291534423828125e-06,0,0
2165,5.0067901611328125e-06,0,0
2166,1.2874603271484375e-05,0,0
2167,1.0132789611816406e-05,0,0
2168,4.172325134277344e-06,0,0
2169,5.5670738220214844e-05,0,0
2170,1.609325408935547e-05,0,0
2171,1.9669532775878906e-05,0,0
2172,9.059906005859375e-06,0,0
2173,6.556510925292969e-06,0,0
2174,9.059906005859375e-06,0,0
2175,2.1457672119140625e-05,0,0
2176,6.198883056640625e-06,0,0
2177,5.7220458984375e-06,0,0
2178,7.152557373046875e-06,0,0
2179,9.655952453613281e-06,0,0
2180,6.67572021484375e-06,0,0
2181,9.5367431640625e-06,0,0
2182,8.821487426757812e-06,0,0
2183,6.556510925292969e-06,0,0
2184,7.033348083496094e-06,0,0
2185,2.872943878173828e-05,0,0
2186,1.1324882507324219e-05,0,0
2187,9.417533874511719e-06,0,0
2188,1.1920928955078125e-05,0,0
2189,6.67572021484375e-06,0,0
2190,2.014636993408203e-05,0,0
2191,9.179115295410156e-06,0,0
2192,7.510185241699219e-06,0,0
2193,7.796287536621094e-05,0,0
2194,3.063678741455078e-05,0,0
2195,9.298324584960938e-06,0,0
2196,5.602836608886719e-06,0,0
2197,4.5299530029296875e-06,0,0
2198,7.987022399902344e-06,0,0
2199,1.621246337890625e-05,0,0
2200,7.3909759521484375e-06,0,0
2201,4.887580871582031e-06,0,0
2202,0.00014102458953857422,0,0
2203,1.6808509826660156e-05,0,0
2204,2.002716064453125e-05,0,0
2205,5.841255187988281e-06,0,0
2206,2.872943878173828e-05,0,0
2207,8.344650268554688e-06,0,0
2208,7.3909759521484375e-06,0,0
2209,5.245208740234375e-06,0,0
2210,5.125999450683594e-06,0,0
2211,5.7220458984375e-06,0,0
2212,1.5139579772949219e-05,0,0
2213,7.152557373046875e-06,0,0
2214,5.125999450683594e-06,0,0
2215,6.4373016357421875e-06,0,0
2216,8.106231689453125e-06,0,0
2217,5.602836608886719e-06,0,0
2218,6.556510925292969e-06,0,0
2219,7.3909759521484375e-06,0,0
2220,5.7220458984375e-06,0,0
2221,3.6597251892089844e-05,0,0
2222,9.417533874511719e-06,0,0
2223,7.033348083496094e-06,0,0
2224,4.887580871582031e-06,0,0
2225,1.6689300537109375e-05,0,0
2226,5.7220458984375e-06,0,0
2227,7.62939453125e-06,0,0
2228,5.245208740234375e-06,0,0
2229,1.5497207641601562e-05,0,0
2230,4.303455352783203e-05,0,0
2231,5.602836608886719e-06,0,0
2232,8.225440979003906e-06,0,0
2233,5.602836608886719e-06,0,0
2234,2.9325485229492188e-05,0,0
2235,1.1444091796875e-05,0,0
2236,7.987022399902344e-06,0,0
2237,2.002716064453125e-05,0,0
2238,4.0531158447265625e-06,0,0
2239,5.602836608886719e-06,0,0
2240,5.841255187988281e-06,0,0
2241,7.867813110351562e-06,0,0
2242,6.4373016357421875e-06,0,0
2243,8.344650268554688e-06,0,0
2244,1.3709068298339844e-05,0,0
2245,1.919269561767578e-05,0,0
2246,1.1682510375976562e-05,0,0
2247,8.58306884765625e-06,0,0
2248,9.298324584960938e-06,0,0
2249,9.655952453613281e-06,0,0
2250,1.2159347534179688e-05,0,0
2251,1.52587890625e-05,0,0
2252,6.318092346191406e-06,0,0
2253,3.886222839355469e-05,0,0
2254,7.271766662597656e-06,0,0
2255,5.841255187988281e-06,0,0
2256,5.602836608886719e-06,0,0
2257,1.0728836059570312e-05,0,0
2258,1.2040138244628906e-05,0,0
2259,5.245208740234375e-06,0,0
2260,1.8715858459472656e-05,0,0
2261,8.463859558105469e-06,0,0
2262,6.4373016357421875e-06,0,0
2263,5.4836273193359375e-06,0,0
2264,9.059906005859375e-06,0,0
2265,4.172325134277344e-06,0,0
2266,5.602836608886719e-06,0,0
2267,7.033348083496094e-06,0,0
2268,6.222724914550781e-05,0,0
2269,5.841255187988281e-06,0,0
2270,6.4373016357421875e-06,0,0
2271,7.033348083496094e-06,0,0
2272,1.4781951904296875e-05,0,0
2273,7.033348083496094e-06,0,0
2274,5.364418029785156e-06,0,0
2275,6.079673767089844e-06,0,0
2276,1.1682510375976562e-05,0,0
2277,6.079673767089844e-06,0,0
2278,8.344650268554688e-06,0,0
2279,8.58306884765625e-06,0,0
2280,5.7220458984375e-06,0,0
2281,5.7220458984375e-06,0,0
2282,6.318092346191406e-05,0,0
2283,6.318092346191406e-06,0,0
2284,8.940696716308594e-06,0,0
2285,7.62939453125e-06,0,0
2286,6.079673767089844e-06,0,0
2287,1.2040138244628906e-05,0,0
2288,6.318092346191406e-06,0,0
2289,4.649162292480469e-06,0,0
2290,5.7220458984375e-06,0,0
2291,7.271766662597656e-06,0,0
2292,1.8477439880371094e-05,0,0
2293,1.0371208190917969e-05,0,0
2294,6.67572021484375e-06,0,0
2295,6.794929504394531e-06,0,0
2296,1.2755393981933594e-05,0,0
2297,1.1444091796875e-05,0,0
2298,2.2172927856445312e-05,0,0
2299,1.0013580322265625e-05,0,0
2300,5.364418029785156e-06,0,0
2301,0.0002574324607849121,0,0
2302,6.4373016357421875e-06,0,0
2303,6.9141387939453125e-06,0,0
2304,5.650520324707031e-05,0,0
2305,8.344650268554688e-06,0,0
2306,1.9073486328125e-05,0,0
2307,7.867813110351562e-06,0,0
2308,1.7404556274414062e-05,0,0
2309,7.510185241699219e-06,0,0
2310,0.016377031803131104,0,0
2311,2.384185791015625e-05,0,0
2312,0.00046312808990478516,0,0
2313,3.170967102050781e-05,0,0
2314,7.62939453125e-06,0,0
2315,9.775161743164062e-06,0,0
2316,8.463859558105469e-06,0,0
2317,5.1975250244140625e-05,0,0
2318,6.198883056640625e-06,0,0
2319,9.775161743164062e-06,0,0
2320,1.0728836059570312e-05,0,0
2321,0.5938469171524048,1,0
2322,6.9141387939453125e-06,0,0
2323,5.125999450683594e-06,0,0
2324,5.364418029785156e-06,0,0
2325,1.4781951904296875e-05,0,0
2326,5.7220458984375e-06,0,0
2327,1.800060272216797e-05,0,0
2328,9.5367431640625e-06,0,0
2329,0.00015044212341308594,0,0
2330,7.867813110351562e-06,0,0
2331,5.841255187988281e-06,0,0
2332,9.894371032714844e-06,0,0
2333,4.887580871582031e-06,0,0
2334,5.125999450683594e-06,0,0
2335,7.867813110351562e-06,0,0
2336,4.887580871582031e-06,0,0
2337,1.7404556274414062e-05,0,0
2338,9.059906005859375e-06,0,0
2339,8.940696716308594e-06,0,0
2340,7.62939453125e-06,0,0
2341,1.6689300537109375e-05,0,0
2342,5.364418029785156e-06,0,0
2343,8.106231689453125e-06,0,0
2344,5.841255187988281e-06,0,0
2345,6.67572021484375e-06,0,0
2346,4.291534423828125e-06,0,0
2347,0.0002446770668029785,0,0
2348,6.9141387939453125e-06,0,0
2349,7.152557373046875e-06,0,0
2350,7.987022399902344e-06,0,0
2351,5.4836273193359375e-06,0,0
2352,1.0251998901367188e-05,0,0
2353,1.1801719665527344e-05,0,0
2354,5.4836273193359375e-06,0,0
2355,1.5974044799804688e-05,0,0
2356,4.887580871582031e-06,0,0
2357,1.2516975402832031e-05,0,0
2358,1.049041748046875e-05,0,0
2359,9.059906005859375e-06,0,0
2360,0.0007112026214599609,0,0
2361,8.940696716308594e-06,0,0
2362,2.0265579223632812e-05,0,0
2363,0.3437880873680115,0,0
2364,5.4836273193359375e-06,0,0
2365,5.841255187988281e-06,0,0
2366,2.574920654296875e-05,0,0
2367,6.0677528381347656e-05,0,0
2368,6.4373016357421875e-06,0,0
2369,8.344650268554688e-06,0,0
2370,1.9073486328125e-05,0,0
2371,7.62939453125e-06,0,0
2372,1.728534698486328e-05,0,0
2373,8.106231689453125e-06,0,0
2374,2.753734588623047e-05,0,0
2375,6.4373016357421875e-06,0,0
2376,7.3909759521484375e-06,0,0
2377,1.5497207641601562e-05,0,0
2378,5.602836608886719e-06,0,0
2379,5.7220458984375e-06,0,0
2380,6.4373016357421875e-06,0,0
2381,6.9141387939453125e-06,0,0
2382,2.4080276489257812e-05,0,0
2383,5.841255187988281e-06,0,0
2384,1.1205673217773438e-05,0,0
2385,6.198883056640625e-06,0,0
2386,6.9141387939453125e-06,0,0
2387,5.841255187988281e-06,0,0
2388,1.633167266845703e-05,0,0
2389,5.602836608886719e-06,0,0
2390,7.033348083496094e-06,0,0
2391,4.887580871582031e-06,0,0
2392,1.2755393981933594e-05,0,0
2393,9.894371032714844e-06,0,0
2394,8.344650268554688e-06,0,0
2395,4.76837158203125e-06,0,0
2396,7.271766662597656e-06,0,0
2397,5.4836273193359375e-06,0,0
2398,1.0251998901367188e-05,0,0
2399,7.748603820800781e-06,0,0
2400,5.4836273193359375e-06,0,0
2401,3.6716461181640625e-05,0,0
2402,6.556510925292969e-06,0,0
2403,9.298324584960938e-06,0,0
2404,8.463859558105469e-06,0,0
2405,7.3909759521484375e-06,0,0
