pred_val,pred_label,label
0.000148654798977077,0,0
8.911240911402274e-06,0,0
0.02438517101109028,0,0
0.07813960313796997,0,0
0.030722640454769135,0,0
1.210887262459437e-06,0,0
2.5023175112437457e-05,0,0
0.012107154354453087,0,0
0.0018433602526783943,0,0
0.0003933167608920485,0,0
0.038680270314216614,0,0
0.32009416818618774,0,0
0.00020002396195195615,0,0
0.0010369319934397936,0,0
7.030572760413634e-06,0,0
0.0015999304596334696,0,0
0.02807147055864334,0,0
0.002864814829081297,0,0
0.000536193314474076,0,0
5.657868769048946e-06,0,0
0.0072846002876758575,0,0
0.008166705258190632,0,0
0.13302670419216156,0,0
0.02766963467001915,0,0
0.0006247704150155187,0,0
0.0001923195377457887,0,0
4.004109825928026e-07,0,0
0.0003785388544201851,0,0
5.175216756470036e-06,0,0
0.00015485088806599379,0,0
8.402192861467483e-07,0,0
0.001346231554634869,0,0
0.0009817287791520357,0,0
0.12889109551906586,0,0
2.8048447347828187e-05,0,0
9.246588888345286e-06,0,0
0.0009760360117070377,0,0
0.0007096014451235533,0,0
0.025082655251026154,0,0
0.003523354884237051,0,0
6.343885161186336e-06,0,0
0.00033805836574174464,0,0
0.0008155451505444944,0,0
0.08168632537126541,0,0
6.027242125128396e-05,0,0
3.705427661770955e-05,0,0
0.018578654155135155,0,0
0.03276032209396362,0,0
3.0781848181504756e-05,0,0
0.01520322822034359,0,0
2.6693849576986395e-05,0,0
1.2220649296068586e-05,0,0
3.609233317547478e-05,0,0
0.14955230057239532,0,0
0.003777347272261977,0,0
0.00010369656956754625,0,0
1.1245635505474638e-05,0,0
0.006896528415381908,0,0
0.0008677039295434952,0,0
0.0002188782673329115,0,0
1.0010693358708522e-06,0,0
0.022546181455254555,0,0
0.05641790106892586,0,0
0.0011145847383886576,0,0
9.356870577903464e-05,0,0
5.7445017773716245e-06,0,0
0.3014814853668213,0,0
9.343074452772271e-06,0,0
0.0013370609376579523,0,0
0.0065630520693957806,0,0
3.665132055630238e-07,0,0
0.0013777961721643806,0,0
0.00016260163101833314,0,0
0.7395210266113281,1,0
0.005379799287766218,0,0
0.026495641097426414,0,0
0.0008944758446887136,0,0
0.5777919888496399,1,0
4.911419819109142e-05,0,0
0.020149681717157364,0,0
0.01826009340584278,0,0
0.010516981594264507,0,0
0.005136298481374979,0,0
6.606291572097689e-05,0,0
2.3223659809445962e-05,0,0
0.007264710497111082,0,0
2.6881460144068114e-05,0,0
0.0005227313376963139,0,0
0.0014375130413100123,0,0
0.19159755110740662,0,0
3.7564121157629415e-05,0,0
0.00034327266621403396,0,0
0.00016137937200255692,0,0
2.5633284167270176e-05,0,0
1.808999149943702e-05,0,0
0.10086997598409653,0,0
0.018222874030470848,0,0
0.42197978496551514,0,0
6.6394622990628704e-06,0,0
0.0002630857634358108,0,0
0.1853989213705063,0,0
0.002572751836851239,0,0
0.005657839588820934,0,0
3.834057861240581e-05,0,0
0.019669540226459503,0,0
0.00041698271525092423,0,0
0.0012063615722581744,0,0
0.21080569922924042,0,0
0.5905197858810425,1,0
0.80680912733078,1,0
0.0005716574960388243,0,0
2.0409981516422704e-05,0,0
0.1548078954219818,0,0
0.0003742177796084434,0,0
0.053454190492630005,0,0
0.007291289512068033,0,0
0.018408499658107758,0,0
0.0006277618813328445,0,0
0.0017806048272177577,0,0
2.2887397790327668e-05,0,0
0.00023767606762703508,0,0
0.019466666504740715,0,0
6.790173756598961e-06,0,0
0.0012080732267349958,0,0
0.007182561792433262,0,0
0.17197781801223755,0,0
0.0050461082719266415,0,0
0.009588825516402721,0,0
0.0005998247652314603,0,0
0.00015408221224788576,0,0
0.05373440682888031,0,0
9.29162615648238e-06,0,0
9.304244485974777e-06,0,0
0.01342201977968216,0,0
0.003801389131695032,0,0
0.010714339092373848,0,0
1.1779436590586556e-06,0,0
7.752804958727211e-05,0,0
0.0002536992833483964,0,0
0.004514555912464857,0,0
0.0516740120947361,0,0
0.029249899089336395,0,0
0.022566471248865128,0,0
0.006763411685824394,0,0
0.0016741452272981405,0,0
6.064919944037683e-05,0,0
2.1683330487576313e-05,0,0
0.03194586932659149,0,0
0.012839749455451965,0,0
1.5870795323280618e-05,0,0
0.0009049701038748026,0,0
5.1884733693441376e-05,0,0
8.11721201898763e-06,0,0
0.008214659988880157,0,0
5.7757470131036825e-06,0,0
0.02656165137887001,0,0
6.431745714507997e-05,0,0
0.026257719844579697,0,0
0.30916085839271545,0,0
0.03178546577692032,0,0
0.03553337976336479,0,0
6.438215223170118e-06,0,0
0.012147079221904278,0,0
2.3442682504537515e-05,0,0
0.0004568863078020513,0,0
0.01888582482933998,0,0
1.4468694189417874e-06,0,0
0.0015108715742826462,0,0
0.008957705460488796,0,0
0.0005120145506225526,0,0
0.0004697167023550719,0,0
0.0006674194592051208,0,0
0.054552752524614334,0,0
3.9919417758937925e-05,0,0
0.01293010264635086,0,0
0.0009449477074667811,0,0
0.0006218330236151814,0,0
0.012013704515993595,0,0
0.08592181652784348,0,0
0.15750131011009216,0,0
0.0031010557431727648,0,0
0.05444112792611122,0,0
0.00019912350398954004,0,0
0.08305028825998306,0,0
0.0005037917871959507,0,0
0.003167480928823352,0,0
0.009636128321290016,0,0
0.005971665494143963,0,0
0.0014037538785487413,0,0
0.0009501978638581932,0,0
0.022301143035292625,0,0
0.00015529421216342598,0,0
6.104784552007914e-05,0,0
5.984967356198467e-05,0,0
7.680199814785738e-06,0,0
0.0010543093085289001,0,0
4.992667163605802e-05,0,0
0.008035455830395222,0,0
0.10303826630115509,0,0
0.00031835140543989837,0,0
0.282911479473114,0,0
0.012356224469840527,0,0
0.0026360908523201942,0,0
0.0014736405573785305,0,0
6.279032822931185e-05,0,0
0.08252846449613571,0,0
0.00025863322662189603,0,0
0.007016415242105722,0,0
0.00019994901958853006,0,0
0.0002887732407543808,0,0
1.2089707524864934e-05,0,0
1.9842049368890002e-05,0,0
0.001596849295310676,0,0
0.0045493668876588345,0,0
0.026138916611671448,0,0
0.0016760852886363864,0,0
0.0018338338704779744,0,0
0.0002243042690679431,0,0
0.00017234923143405467,0,0
0.0009357258677482605,0,0
0.006450769491493702,0,0
0.003623136319220066,0,0
0.0005126406322233379,0,0
0.01731250248849392,0,0
0.003402607748284936,0,0
0.0011220001615583897,0,0
0.008068022318184376,0,0
0.029037006199359894,0,0
0.0024331500753760338,0,0
0.006131155416369438,0,0
6.285179551923648e-05,0,0
0.0005476496880874038,0,0
0.003995778039097786,0,0
0.009310862049460411,0,0
0.00024576796567998827,0,0
4.906972753815353e-05,0,0
0.023644737899303436,0,0
9.250727453036234e-05,0,0
0.000252679135883227,0,0
0.009146464988589287,0,0
0.09798590838909149,0,0
3.1659692467655987e-05,0,0
0.01170410681515932,0,0
0.0010287758195772767,0,0
0.06389395147562027,0,0
0.02087429165840149,0,0
0.002558982465416193,0,0
0.00024081088486127555,0,0
0.00042785872938111424,0,0
0.008286028169095516,0,0
0.12609367072582245,0,0
0.0011200065491721034,0,0
5.359313581720926e-05,0,0
8.290106961794663e-06,0,0
0.02975924126803875,0,0
0.0002685099607333541,0,0
0.0011045971186831594,0,0
2.841386231011711e-05,0,0
0.10507486015558243,0,0
6.032101373421028e-05,0,0
0.03449195623397827,0,0
0.00019824184710159898,0,0
0.005512278992682695,0,0
0.0004832503036595881,0,0
0.0024706164840608835,0,0
3.599183401092887e-05,0,0
0.0011242576874792576,0,0
0.001419651904143393,0,0
0.0007051606080494821,0,0
0.027248434722423553,0,0
0.0015682762023061514,0,0
0.0003436296829022467,0,0
3.50614641320135e-07,0,0
3.537092197802849e-05,0,0
2.178078102588188e-05,0,0
0.00012189309200039133,0,0
0.0003265478298999369,0,0
0.0388617180287838,0,0
2.475120936651365e-06,0,0
0.007523142732679844,0,0
0.00036981451557949185,0,0
1.111036090151174e-05,0,0
0.006954450160264969,0,0
0.00012524970225058496,0,0
7.380041643045843e-05,0,0
0.00016405462520197034,0,0
0.00034099191543646157,0,0
0.012392167933285236,0,0
2.0006520571769215e-05,0,0
0.5342996120452881,1,0
0.09845425188541412,0,0
3.491059032967314e-06,0,0
0.010228611528873444,0,0
0.0022408212535083294,0,0
0.0001646967721171677,0,0
0.0026390699204057455,0,0
3.761452535400167e-05,0,0
0.0603652149438858,0,0
1.3601716091216076e-06,0,0
0.00029511662432923913,0,0
1.4314919098978862e-06,0,0
0.004922914784401655,0,0
0.0012572645209729671,0,0
1.7138221664936282e-05,0,0
0.005014302674680948,0,0
0.0012015736429020762,0,0
0.05242947116494179,0,0
0.0020679484587162733,0,0
0.003946822136640549,0,0
0.030916014686226845,0,0
0.0025584264658391476,0,0
0.0018992515979334712,0,0
5.576727289735572e-06,0,0
0.0017147550825029612,0,0
0.00017706782091408968,0,0
0.001054818625561893,0,0
0.00466265669092536,0,0
0.001758340047672391,0,0
0.0021457860711961985,0,0
0.0035313009284436703,0,0
0.00023554376093670726,0,0
0.0038877935148775578,0,0
0.0031646806746721268,0,0
0.20789435505867004,0,0
5.627111022477038e-06,0,0
0.03626197576522827,0,0
0.0016917852917686105,0,0
0.005618839990347624,0,0
7.637034286744893e-06,0,0
0.010082626715302467,0,0
0.0009896220872178674,0,0
0.013081979006528854,0,0
0.521362841129303,1,0
0.13722769916057587,0,0
0.00034703483106568456,0,0
0.01614992506802082,0,0
0.0032824277877807617,0,0
0.3834608197212219,0,0
0.0002719077165238559,0,0
3.6317817375675077e-07,0,0
0.0018267801497131586,0,0
1.9711162167368457e-05,0,0
7.57953166612424e-05,0,0
0.3268708884716034,0,0
0.00029434863245114684,0,0
0.00018716977501753718,0,0
9.652300832385663e-06,0,0
0.0018842321587726474,0,0
0.1843750923871994,0,0
0.0038223275914788246,0,0
0.5252552628517151,1,0
0.22560006380081177,0,0
0.00029891019221395254,0,0
2.1615036530420184e-05,0,0
9.012547525344416e-05,0,0
0.00024799566017463803,0,0
0.012261616997420788,0,0
0.008669082075357437,0,0
0.001740730949677527,0,0
0.6763664484024048,1,0
8.063935638347175e-06,0,0
2.0378804777010373e-07,0,0
0.0007388590020127594,0,0
0.022586585953831673,0,0
0.12172724306583405,0,0
0.050397202372550964,0,0
0.01798541098833084,0,0
0.04947877302765846,0,0
4.459661431610584e-05,0,0
0.00016365638293791562,0,0
0.003522551618516445,0,0
0.0005270341644063592,0,0
1.818517739593517e-05,0,0
1.0637659215717576e-05,0,0
0.00041429733391851187,0,0
0.11388982832431793,0,0
0.00017509575991425663,0,0
0.017066525295376778,0,0
0.00021350551105570048,0,0
0.46114209294319153,0,0
0.0014234003610908985,0,0
0.0012100674211978912,0,0
0.0024908895138651133,0,0
2.784345269901678e-05,0,0
0.014745603315532207,0,0
0.0007694484083913267,0,0
4.274103412171826e-05,0,0
2.3494136257795617e-05,0,0
0.05797494947910309,0,0
1.3152356586942915e-05,0,0
0.013010597787797451,0,0
0.008409155532717705,0,0
0.00209858943708241,0,0
4.380202881293371e-05,0,0
0.00013552427117247134,0,0
0.0003223473613616079,0,0
0.026606835424900055,0,0
0.0012103825574740767,0,0
0.03961053863167763,0,0
0.00034857570426538587,0,0
0.01623869687318802,0,0
0.0028470016550272703,0,0
0.013008203357458115,0,0
6.172476332721999e-06,0,0
0.2075439989566803,0,0
0.22657939791679382,0,0
0.04830785095691681,0,0
2.0497539026109735e-06,0,0
7.554433977929875e-06,0,0
0.01721983589231968,0,0
0.0032573924399912357,0,0
0.0019303240114822984,0,0
0.0985347256064415,0,0
4.1112676285592897e-07,0,0
0.17267946898937225,0,0
0.005195240024477243,0,0
9.225287067238241e-05,0,0
0.00010575832129688933,0,0
0.14396727085113525,0,0
0.013540203683078289,0,0
0.0026127505116164684,0,0
0.027122661471366882,0,0
1.4667302821180783e-05,0,0
9.242262603947893e-05,0,0
4.32752312917728e-05,0,0
0.01335297990590334,0,0
0.0004611923941411078,0,0
0.02340359054505825,0,0
1.1498175354063278e-06,0,0
0.0013338328571990132,0,0
0.002905864268541336,0,0
0.002764809876680374,0,0
0.0015601841732859612,0,0
4.4189106120029464e-05,0,0
1.016898841044167e-05,0,0
0.0021543230395764112,0,0
0.0041799466125667095,0,0
0.02226770482957363,0,0
0.042588017880916595,0,0
0.058129481971263885,0,0
2.4909060812206008e-05,0,0
5.876550858374685e-06,0,0
0.00043761488632299006,0,0
0.003607800230383873,0,0
0.0004903413355350494,0,0
0.036544736474752426,0,0
0.0014657010324299335,0,0
5.300528209772892e-05,0,0
3.46526903740596e-05,0,0
0.0009019111166708171,0,0
0.0018985937349498272,0,0
0.0002233635459560901,0,0
9.377011883771047e-05,0,0
1.3495413440978155e-05,0,0
0.00023487972794100642,0,0
7.832385563233402e-06,0,0
1.4076079423830379e-05,0,0
0.005508106201887131,0,0
2.166334343201015e-05,0,0
6.949876842554659e-05,0,0
1.5767202057759278e-05,0,0
5.9239719121251255e-05,0,0
1.4639284017903265e-05,0,0
0.00029152314527891576,0,0
0.0006814207299612463,0,0
0.037237171083688736,0,0
0.18539051711559296,0,0
0.016761142760515213,0,0
0.4337460994720459,0,0
8.522540156263858e-05,0,0
0.004055476281791925,0,0
0.020099004730582237,0,0
0.0015521463938057423,0,0
6.423403829103336e-05,0,0
0.009650026448071003,0,0
1.8226706743007526e-05,0,0
0.011794321238994598,0,0
0.005039304494857788,0,0
0.021912023425102234,0,0
0.003998530562967062,0,0
0.0008645121706649661,0,0
3.9977038568395074e-07,0,0
0.1747926026582718,0,0
0.001152331125922501,0,0
0.0061240061186254025,0,0
4.719151183962822e-05,0,0
4.166152575635351e-05,0,0
8.82533349795267e-05,0,0
0.5812597870826721,1,0
0.0029317205771803856,0,0
0.00020895482157357037,0,0
0.014859131537377834,0,0
0.09555108100175858,0,0
0.00022343467571772635,0,0
0.0010619431268423796,0,0
0.00040086955414153636,0,0
0.002814476378262043,0,0
5.1597417041193694e-05,0,0
0.004058066755533218,0,0
5.9019534091930836e-05,0,0
1.9633812371466774e-06,0,0
0.010343986563384533,0,0
0.0007915047463029623,0,0
0.00010671422933228314,0,0
0.016095170751214027,0,0
7.627117884112522e-05,0,0
1.0252185347781051e-05,0,0
0.011712140403687954,0,0
0.27703985571861267,0,0
0.026101354509592056,0,0
0.0050193993374705315,0,0
3.3928179163922323e-06,0,0
0.05534560605883598,0,0
4.185833677183837e-05,0,0
0.0012583924690261483,0,0
0.00416888203471899,0,0
0.011983411386609077,0,0
0.0001306008198298514,0,0
0.0003157624742016196,0,0
0.0019045841181650758,0,0
0.8993783593177795,1,0
1.5705461919424124e-05,0,0
0.0016001170733943582,0,0
0.6721091866493225,1,0
0.00025240922695957124,0,0
0.012722427025437355,0,0
0.0008245516801252961,0,0
0.0652603805065155,0,0
0.0016406391514465213,0,0
0.00010750127694336697,0,0
0.0063969227485358715,0,0
0.0008868453442119062,0,0
0.0004028796392958611,0,0
0.06534443795681,0,0
0.0005157588166184723,0,0
0.0031267981976270676,0,0
0.0001248789340024814,0,0
0.17158998548984528,0,0
0.0026519179809838533,0,0
2.612682874314487e-05,0,0
0.2264188677072525,0,0
0.0017580663552507758,0,0
0.0025614602491259575,0,0
0.02930467389523983,0,0
0.04678623005747795,0,0
4.0909555536927655e-05,0,0
6.390435737557709e-05,0,0
3.089625170105137e-05,0,0
7.137020293157548e-05,0,0
0.0007938603521324694,0,0
0.009099205955862999,0,0
0.00015146784426178783,0,0
0.04300766810774803,0,0
0.004030394833534956,0,0
0.005385239142924547,0,0
0.0007318669813685119,0,0
1.0642885172273964e-05,0,0
0.00017964544531423599,0,0
6.440076049329946e-06,0,0
0.008514393121004105,0,0
0.007725742645561695,0,0
0.00026322127087041736,0,0
0.01271427795290947,0,0
0.07705869525671005,0,0
0.0003343582502566278,0,0
0.07611769437789917,0,0
0.0024534305557608604,0,0
0.000648287998046726,0,0
0.0002508251927793026,0,0
8.140538739098702e-06,0,0
0.001511006848886609,0,0
0.01274983398616314,0,0
0.01057435479015112,0,0
2.2001380784786306e-05,0,0
0.04570673778653145,0,0
0.3801776170730591,0,0
9.57061565713957e-05,0,0
0.005399642512202263,0,0
0.0009204759262502193,0,0
0.002433098154142499,0,0
0.9252192974090576,1,0
0.032360050827264786,0,0
5.129952000970661e-07,0,0
0.00015773814811836928,0,0
0.0008596264524385333,0,0
0.010869637131690979,0,0
0.0006970276590436697,0,0
0.00032105157151818275,0,0
0.12611879408359528,0,0
0.10030024498701096,0,0
0.0035604832228273153,0,0
0.010802207514643669,0,0
0.0008684123167768121,0,0
0.30223333835601807,0,0
4.481904397835024e-05,0,0
0.07596905529499054,0,0
0.00031875865533947945,0,0
0.009557408280670643,0,0
0.005753605626523495,0,0
0.014296453446149826,0,0
0.0010349723743274808,0,0
0.00034832736128009856,0,0
0.00021488015772774816,0,0
5.225391578278504e-05,0,0
0.05199502035975456,0,0
0.1996537744998932,0,0
4.348878428572789e-05,0,0
0.6239327788352966,1,0
0.030372997745871544,0,0
4.174735659034923e-05,0,0
2.0086470613023266e-05,0,0
0.00023714797862339765,0,0
0.04663963243365288,0,0
4.0886778151616454e-05,0,0
3.592713710531825e-06,0,0
0.0016044947551563382,0,0
0.0005651757819578052,0,0
0.0028674285858869553,0,0
0.0037383066955953836,0,0
0.0009775025537237525,0,0
0.07373683899641037,0,0
5.744613008573651e-05,0,0
6.248462159419432e-05,0,0
0.0005081519484519958,0,0
9.654835594119504e-05,0,0
5.84632687150588e-07,0,0
0.001724674948491156,0,0
0.00031308949110098183,0,0
0.00013013737043365836,0,0
0.9896962642669678,1,0
3.760799472729559e-06,0,0
2.7380516257835552e-05,0,0
0.005864281672984362,0,0
0.0002161337761208415,0,0
0.016368255019187927,0,0
0.1059313490986824,0,0
0.04267113283276558,0,0
0.7453412413597107,1,0
0.011791364289820194,0,0
0.021952737122774124,0,0
0.037359703332185745,0,0
0.03578873351216316,0,0
0.004434032831341028,0,0
0.23015372455120087,0,0
0.00014814030146226287,0,0
0.0075134639628231525,0,0
0.04823306202888489,0,0
0.000702526478562504,0,0
7.0218498876784e-05,0,0
3.7044421333121136e-05,0,0
0.04143105074763298,0,0
0.22905510663986206,0,0
0.9661811590194702,1,0
0.0001374582789139822,0,0
0.002064876724034548,0,0
0.00016507424879819155,0,0
0.00016371786477975547,0,0
2.0376367046992527e-06,0,0
0.16602028906345367,0,0
1.1693031183312996e-06,0,0
0.0024058667477220297,0,0
5.3879644838161767e-05,0,0
7.777938299113885e-05,0,0
0.012693231925368309,0,0
0.0006097810110077262,0,0
0.026881491765379906,0,0
0.0014300020411610603,0,0
0.0022142354864627123,0,0
0.0014529064064845443,0,0
0.01028389297425747,0,0
0.0003193624725099653,0,0
0.005849852226674557,0,0
0.0007449121912941337,0,0
0.007954955101013184,0,0
0.00021510501392185688,0,0
9.411044447915629e-05,0,0
1.3381227290665265e-05,0,0
0.0053212204948067665,0,0
0.002802782692015171,0,0
0.0001992551115108654,0,0
0.011428957805037498,0,0
0.020236385986208916,0,0
0.0019287538016214967,0,0
0.18893323838710785,0,0
0.034406498074531555,0,0
0.34138190746307373,0,0
0.0071152448654174805,0,0
0.0029397038742899895,0,0
0.07614428550004959,0,0
1.805188730941154e-05,0,0
0.0006314579513855278,0,0
0.0006383053259924054,0,0
0.11313413083553314,0,0
4.908896517008543e-05,0,0
0.020342286676168442,0,0
1.4132075193629134e-05,0,0
5.688171313522616e-06,0,0
9.338490053778514e-05,0,0
0.15897426009178162,0,0
0.0010835097637027502,0,0
4.04363436246058e-06,0,0
0.01007075421512127,0,0
0.0012994330609217286,0,0
6.872349786135601e-06,0,0
2.3392234652419575e-05,0,0
0.00013060156197752804,0,0
0.0012054278049618006,0,0
0.0013395221903920174,0,0
0.8243447542190552,1,0
0.20087431371212006,0,0
0.0007611012551933527,0,0
0.004528655204921961,0,0
0.0005911686457693577,0,0
0.010731780901551247,0,0
0.37366044521331787,0,0
0.000863333058077842,0,0
6.5963453380391e-05,0,0
0.019484981894493103,0,0
0.00040854891994968057,0,0
0.00011814846948254853,0,0
0.480673611164093,0,0
4.8315640015061945e-05,0,0
0.16102826595306396,0,0
8.193985195248388e-06,0,0
5.880542812519707e-05,0,0
0.0016565731493756175,0,0
0.0007560671074315906,0,0
0.07572170346975327,0,0
0.001259072800166905,0,0
0.00011340066703269258,0,0
0.0030257441103458405,0,0
0.0007657763198949397,0,0
2.9811501008225605e-05,0,0
0.00010190359898842871,0,0
4.510864528128877e-05,0,0
6.821679562563077e-05,0,0
5.049257379141636e-05,0,0
6.511460378533229e-05,0,0
0.034162599593400955,0,0
4.4605803850572556e-05,0,0
0.0011885433923453093,0,0
0.5372969508171082,1,0
0.0012412599753588438,0,0
0.0011195797706022859,0,0
0.019297238439321518,0,0
0.465581476688385,0,0
3.615975583670661e-05,0,0
0.0009661989752203226,0,0
0.0026740054599940777,0,0
0.00021742747048847377,0,0
0.018650703132152557,0,0
0.07920008152723312,0,0
5.867182608199073e-06,0,0
0.0007029520929791033,0,0
0.0016710301861166954,0,0
1.3791484889225103e-05,0,0
0.0005660965689457953,0,0
0.46084779500961304,0,0
0.0009977852459996939,0,0
0.0009704437688924372,0,0
0.0001970154989976436,0,0
0.00012813531793653965,0,0
3.2969720109576883e-07,0,0
3.123126589343883e-05,0,0
0.009136604145169258,0,0
0.06749055534601212,0,0
0.1062530130147934,0,0
0.00019725423771888018,0,0
0.001156391459517181,0,0
5.283561040414497e-05,0,0
3.3699252526275814e-05,0,0
9.058349678525701e-05,0,0
0.13521702587604523,0,0
0.5829241871833801,1,0
0.0005345402751117945,0,0
7.151177123887464e-05,0,0
0.9314106106758118,1,0
0.013945220969617367,0,0
0.0884680524468422,0,0
0.2821900546550751,0,0
0.6105543971061707,1,0
0.0002927896857727319,0,0
0.019463377073407173,0,0
0.11417308449745178,0,0
5.08940065628849e-05,0,0
0.03052416816353798,0,0
0.24191254377365112,0,0
1.364598347208812e-06,0,0
0.0003214956959709525,0,0
0.030256139114499092,0,0
0.0004993826732970774,0,0
3.353417923790403e-05,0,0
0.0036936074029654264,0,0
0.007639885414391756,0,0
0.001080579706467688,0,0
0.0003744651039596647,0,0
0.0052163186483085155,0,0
0.2977425754070282,0,0
0.020978344604372978,0,0
0.00015689301653765142,0,0
0.5437843203544617,1,0
0.004003020469099283,0,0
0.00018870782514568418,0,0
0.005987925920635462,0,0
9.942019823938608e-05,0,0
0.03993096202611923,0,0
0.005917180795222521,0,0
0.11871617287397385,0,0
0.00015392375644296408,0,0
0.0001393583370372653,0,0
0.00024606010993011296,0,0
0.0031547890976071358,0,0
2.0185385437798686e-05,0,0
0.03891328349709511,0,0
0.008470128290355206,0,0
0.00378228141926229,0,0
0.3114199936389923,0,0
2.7697185942088254e-05,0,0
0.05590319633483887,0,0
0.6267244219779968,1,0
0.0928535908460617,0,0
6.800074970669812e-06,0,0
0.10750806331634521,0,0
0.002165405545383692,0,0
0.06913081556558609,0,0
0.012906614691019058,0,0
0.014220371842384338,0,0
0.0016683374997228384,0,0
0.815419614315033,1,0
0.2560759484767914,0,0
0.006107346620410681,0,0
0.006789127830415964,0,0
3.311668842798099e-05,0,0
0.00015159470785874873,0,0
0.001708430121652782,0,0
0.0002213378611486405,0,0
0.006440149620175362,0,0
5.9441401390358806e-05,0,0
0.05014088749885559,0,0
0.003230913309380412,0,0
8.877555228536949e-05,0,0
0.016918156296014786,0,0
0.0009559905738569796,0,0
8.509700273862109e-05,0,0
0.0007592352339997888,0,0
0.0002983097801916301,0,0
0.04664811119437218,0,0
0.0028975121676921844,0,0
0.00119264074601233,0,0
3.8090911402832717e-06,0,0
0.00020654787658713758,0,0
0.7488425970077515,1,0
2.0988880351069383e-05,0,0
0.011205719783902168,0,0
5.908265302423388e-05,0,0
6.875024155306164e-06,0,0
0.02948620356619358,0,0
0.00011180479486938566,0,0
0.3242197632789612,0,0
0.7229029536247253,1,0
0.0025725143495947123,0,0
1.4728724636370316e-05,0,0
0.002555635292083025,0,0
0.433041512966156,0,0
0.001802154816687107,0,0
0.1357487291097641,0,0
7.38540620659478e-05,0,0
0.0010582141112536192,0,0
0.08698676526546478,0,0
2.3216161935124546e-06,0,0
0.020451515913009644,0,0
0.04743800312280655,0,0
5.4384709073929116e-05,0,0
3.5482237308315234e-06,0,0
0.003404236165806651,0,0
0.004313106648623943,0,0
0.0004619765386451036,0,0
0.008787702769041061,0,0
0.11211881786584854,0,0
0.0021012211218476295,0,0
0.9704633951187134,1,0
0.00047804132918827236,0,0
0.002635635668411851,0,0
0.3805431127548218,0,0
0.003583028446882963,0,0
0.0017806615214794874,0,0
9.557045268593356e-05,0,0
0.03384234383702278,0,0
0.00033547176280990243,0,0
0.02293156459927559,0,0
0.012985846027731895,0,0
0.00015646708197891712,0,0
1.3691026651940774e-05,0,0
0.0005966289900243282,0,0
0.24322177469730377,0,0
0.00011446121061453596,0,0
4.629882823792286e-05,0,0
0.07199489325284958,0,0
0.00048714224249124527,0,0
0.1317407190799713,0,0
0.08473791927099228,0,0
2.372749122514506e-06,0,0
0.06686071306467056,0,0
7.053177250782028e-05,0,0
0.00825555995106697,0,0
0.0004493449523579329,0,0
2.6687792342272587e-05,0,0
0.002988983877003193,0,0
2.0822209990001284e-05,0,0
1.592180888110306e-05,0,0
7.752120723125699e-07,0,0
0.009732513688504696,0,0
0.0061942110769450665,0,0
0.00047497355262748897,0,0
4.183638884569518e-05,0,0
0.0011520890984684229,0,0
0.05234958603978157,0,0
0.007720210123807192,0,0
0.012155611999332905,0,0
0.00043107231613248587,0,0
0.01895982399582863,0,0
0.021222755312919617,0,0
0.04183099791407585,0,0
0.009418526664376259,0,0
0.01597846858203411,0,0
0.03773639351129532,0,0
0.1660614013671875,0,0
0.017887381836771965,0,0
0.01200732309371233,0,0
1.6725123714422807e-05,0,0
0.0897461324930191,0,0
9.697178757051006e-05,0,0
0.0006454348331317306,0,0
