idx,pred_val,pred_label,label
1647,6.9141387939453125e-06,0,0
1648,6.4373016357421875e-06,0,0
1649,7.510185241699219e-06,0,0
1650,7.987022399902344e-06,0,0
1651,7.748603820800781e-06,0,0
1652,9.655952453613281e-06,0,0
1653,0.9998821020126343,1,0
1654,7.510185241699219e-06,0,0
1655,6.794929504394531e-06,0,0
1656,8.702278137207031e-06,0,0
1657,8.58306884765625e-06,0,0
1658,0.0001531839370727539,0,0
1659,7.033348083496094e-06,0,0
1660,8.106231689453125e-06,0,0
1661,6.67572021484375e-06,0,0
1662,6.9141387939453125e-06,0,0
1663,6.4373016357421875e-06,0,0
1664,1.0132789611816406e-05,0,0
1665,7.3909759521484375e-06,0,0
1666,6.67572021484375e-06,0,0
1667,9.298324584960938e-06,0,0
1668,6.4373016357421875e-06,0,0
1669,8.106231689453125e-06,0,0
1670,0.0001119375228881836,0,0
1671,6.556510925292969e-06,0,0
1672,6.9141387939453125e-06,0,0
1673,7.152557373046875e-06,0,0
1674,7.748603820800781e-06,0,0
1675,1.0013580322265625e-05,0,0
1676,7.987022399902344e-06,0,0
1677,1.1444091796875e-05,0,0
1678,8.58306884765625e-06,0,0
1679,6.67572021484375e-06,0,0
1680,7.271766662597656e-06,0,0
1681,5.0902366638183594e-05,0,0
1682,1.0251998901367188e-05,0,0
1683,8.821487426757812e-06,0,0
1684,7.271766662597656e-06,0,0
1685,6.9141387939453125e-06,0,0
1686,6.4373016357421875e-06,0,0
1687,0.9998635053634644,1,0
1688,1.2636184692382812e-05,0,0
1689,6.9141387939453125e-06,0,0
1690,6.4373016357421875e-06,0,0
1691,6.794929504394531e-06,0,0
1692,6.67572021484375e-06,0,0
1693,6.67572021484375e-06,0,0
1694,7.033348083496094e-06,0,0
1695,7.3909759521484375e-06,0,0
1696,7.987022399902344e-06,0,0
1697,7.748603820800781e-06,0,0
1698,1.1682510375976562e-05,0,0
1699,9.298324584960938e-06,0,0
1700,6.9141387939453125e-06,0,0
1701,6.9141387939453125e-06,0,0
1702,7.510185241699219e-06,0,0
1703,6.4373016357421875e-06,0,0
1704,6.9141387939453125e-06,0,0
1705,7.987022399902344e-06,0,0
1706,6.306171417236328e-05,0,0
1707,6.67572021484375e-06,0,0
1708,0.0005872249603271484,0,0
1709,7.510185241699219e-06,0,0
1710,8.225440979003906e-06,0,0
1711,7.510185241699219e-06,0,0
1712,7.987022399902344e-06,0,0
1713,8.702278137207031e-06,0,0
1714,6.318092346191406e-06,0,0
1715,6.4373016357421875e-06,0,0
1716,6.556510925292969e-06,0,0
1717,2.09808349609375e-05,0,0
1718,6.67572021484375e-06,0,0
1719,6.794929504394531e-06,0,0
1720,6.9141387939453125e-06,0,0
1721,6.556510925292969e-06,0,0
1722,1.0132789611816406e-05,0,0
1723,8.702278137207031e-06,0,0
1724,6.556510925292969e-06,0,0
1725,7.152557373046875e-06,0,0
1726,0.9980543851852417,1,0
1727,8.106231689453125e-06,0,0
1728,9.655952453613281e-06,0,0
1729,6.794929504394531e-06,0,0
1730,8.106231689453125e-06,0,0
1731,7.271766662597656e-06,0,0
1732,7.987022399902344e-06,0,0
1733,7.867813110351562e-06,0,0
1734,0.9949860572814941,1,0
1735,9.894371032714844e-06,0,0
1736,7.152557373046875e-06,0,0
1737,6.794929504394531e-06,0,0
1738,9.417533874511719e-06,0,0
1739,7.033348083496094e-06,0,0
1740,8.58306884765625e-06,0,0
1741,7.510185241699219e-06,0,0
1742,6.9141387939453125e-06,0,0
1743,7.3909759521484375e-06,0,0
1744,6.4373016357421875e-06,0,0
1745,6.794929504394531e-06,0,0
1746,7.867813110351562e-06,0,0
1747,3.24249267578125e-05,0,0
1748,6.9141387939453125e-06,0,0
1749,0.12699902057647705,0,0
1750,3.6597251892089844e-05,0,0
1751,1.1086463928222656e-05,0,0
1752,9.655952453613281e-06,0,0
1753,7.152557373046875e-06,0,0
1754,6.9141387939453125e-06,0,0
1755,6.67572021484375e-06,0,0
1756,6.556510925292969e-06,0,0
1757,6.556510925292969e-06,0,0
1758,7.271766662597656e-06,0,0
1759,7.987022399902344e-06,0,0
1760,1.0013580322265625e-05,0,0
1761,1.049041748046875e-05,0,0
1762,6.9141387939453125e-06,0,0
1763,6.9141387939453125e-06,0,0
1764,6.318092346191406e-06,0,0
1765,7.3909759521484375e-06,0,0
1766,7.152557373046875e-06,0,0
1767,7.271766662597656e-06,0,0
1768,7.510185241699219e-06,0,0
1769,6.794929504394531e-06,0,0
1770,4.4465065002441406e-05,0,0
1771,7.3909759521484375e-06,0,0
1772,8.702278137207031e-06,0,0
1773,1.2993812561035156e-05,0,0
1774,6.556510925292969e-06,0,0
1775,6.794929504394531e-06,0,0
1776,6.67572021484375e-06,0,0
1777,7.867813110351562e-06,0,0
1778,8.344650268554688e-06,0,0
1779,6.9141387939453125e-06,0,0
1780,7.3909759521484375e-06,0,0
1781,1.0609626770019531e-05,0,0
1782,1.3709068298339844e-05,0,0
1783,7.987022399902344e-06,0,0
1784,6.556510925292969e-06,0,0
1785,7.033348083496094e-06,0,0
1786,7.3909759521484375e-06,0,0
1787,7.748603820800781e-06,0,0
1788,9.775161743164062e-06,0,0
1789,9.179115295410156e-06,0,0
1790,6.794929504394531e-06,0,0
1791,7.3909759521484375e-06,0,0
1792,7.748603820800781e-06,0,0
1793,6.67572021484375e-06,0,0
1794,6.9141387939453125e-06,0,0
1795,7.748603820800781e-06,0,0
1796,6.556510925292969e-06,0,0
1797,7.748603820800781e-06,0,0
1798,7.987022399902344e-06,0,0
1799,7.152557373046875e-06,0,0
1800,6.67572021484375e-06,0,0
1801,6.9141387939453125e-06,0,0
1802,7.748603820800781e-06,0,0
1803,6.9141387939453125e-06,0,0
1804,7.271766662597656e-06,0,0
1805,7.271766662597656e-06,0,0
1806,6.9141387939453125e-06,0,0
1807,7.033348083496094e-06,0,0
1808,2.181529998779297e-05,0,0
1809,2.4557113647460938e-05,0,0
1810,1.7881393432617188e-05,0,0
1811,7.152557373046875e-06,0,0
1812,7.033348083496094e-06,0,0
1813,6.794929504394531e-06,0,0
1814,7.152557373046875e-06,0,0
1815,7.987022399902344e-06,0,0
1816,6.9141387939453125e-06,0,0
1817,0.00019544363021850586,0,0
1818,7.033348083496094e-06,0,0
1819,6.794929504394531e-06,0,0
1820,6.318092346191406e-06,0,0
1821,8.940696716308594e-06,0,0
1822,4.744529724121094e-05,0,0
1823,6.67572021484375e-06,0,0
1824,7.62939453125e-06,0,0
1825,6.556510925292969e-06,0,0
1826,1.4543533325195312e-05,0,0
1827,6.4373016357421875e-06,0,0
1828,7.748603820800781e-06,0,0
1829,7.62939453125e-06,0,0
1830,7.271766662597656e-06,0,0
1831,1.0848045349121094e-05,0,0
1832,7.271766662597656e-06,0,0
1833,6.318092346191406e-06,0,0
1834,1.3589859008789062e-05,0,0
1835,7.3909759521484375e-06,0,0
1836,6.794929504394531e-06,0,0
1837,8.821487426757812e-06,0,0
1838,6.794929504394531e-06,0,0
1839,7.510185241699219e-06,0,0
1840,6.794929504394531e-06,0,0
1841,7.987022399902344e-06,0,0
1842,6.9141387939453125e-06,0,0
1843,6.67572021484375e-06,0,0
1844,8.702278137207031e-06,0,0
1845,1.0013580322265625e-05,0,0
1846,6.794929504394531e-06,0,0
1847,6.4373016357421875e-06,0,0
1848,6.556510925292969e-06,0,0
1849,8.106231689453125e-06,0,0
1850,6.556510925292969e-06,0,0
1851,1.3947486877441406e-05,0,0
1852,6.9141387939453125e-06,0,0
1853,7.867813110351562e-06,0,0
1854,0.0003006458282470703,0,0
1855,6.67572021484375e-06,0,0
1856,7.748603820800781e-06,0,0
1857,0.9976406097412109,1,0
1858,6.4373016357421875e-06,0,0
1859,8.940696716308594e-06,0,0
1860,7.62939453125e-06,0,0
1861,7.033348083496094e-06,0,0
1862,8.702278137207031e-06,0,0
1863,6.556510925292969e-06,0,0
1864,8.940696716308594e-06,0,0
1865,7.987022399902344e-06,0,0
1866,6.4373016357421875e-06,0,0
1867,7.748603820800781e-06,0,0
1868,6.794929504394531e-06,0,0
1869,6.4373016357421875e-06,0,0
1870,7.033348083496094e-06,0,0
1871,8.106231689453125e-06,0,0
1872,1.2278556823730469e-05,0,0
1873,7.152557373046875e-06,0,0
1874,6.556510925292969e-06,0,0
1875,6.9141387939453125e-06,0,0
1876,9.298324584960938e-06,0,0
1877,7.033348083496094e-06,0,0
1878,1.0013580322265625e-05,0,0
1879,6.67572021484375e-06,0,0
1880,6.67572021484375e-06,0,0
1881,1.049041748046875e-05,0,0
1882,7.271766662597656e-06,0,0
1883,6.556510925292969e-06,0,0
1884,7.748603820800781e-06,0,0
1885,6.67572021484375e-06,0,0
1886,6.556510925292969e-06,0,0
1887,6.198883056640625e-06,0,0
1888,6.4373016357421875e-06,0,0
1889,6.794929504394531e-06,0,0
1890,7.3909759521484375e-06,0,0
1891,6.794929504394531e-06,0,0
1892,6.67572021484375e-06,0,0
1893,7.152557373046875e-06,0,0
1894,8.58306884765625e-06,0,0
1895,6.556510925292969e-06,0,0
1896,6.4373016357421875e-06,0,0
1897,6.67572021484375e-06,0,0
1898,7.748603820800781e-06,0,0
1899,6.9141387939453125e-06,0,0
1900,2.0623207092285156e-05,0,0
1901,9.775161743164062e-06,0,0
1902,7.3909759521484375e-06,0,0
1903,6.556510925292969e-06,0,0
1904,6.67572021484375e-06,0,0
1905,7.152557373046875e-06,0,0
1906,6.4373016357421875e-06,0,0
1907,7.152557373046875e-06,0,0
1908,7.510185241699219e-06,0,0
1909,6.008148193359375e-05,0,0
1910,6.4373016357421875e-06,0,0
1911,7.3909759521484375e-06,0,0
1912,6.794929504394531e-06,0,0
1913,9.775161743164062e-06,0,0
1914,8.034706115722656e-05,0,0
1915,8.225440979003906e-06,0,0
1916,6.9141387939453125e-06,0,0
1917,8.225440979003906e-06,0,0
1918,6.67572021484375e-06,0,0
1919,7.033348083496094e-06,0,0
1920,6.318092346191406e-06,0,0
1921,2.300739288330078e-05,0,0
1922,7.62939453125e-06,0,0
1923,9.655952453613281e-06,0,0
1924,6.556510925292969e-06,0,0
1925,7.152557373046875e-06,0,0
1926,0.0003056526184082031,0,0
1927,7.271766662597656e-06,0,0
1928,1.0609626770019531e-05,0,0
1929,6.318092346191406e-06,0,0
1930,7.748603820800781e-06,0,0
1931,7.867813110351562e-06,0,0
1932,8.58306884765625e-06,0,0
1933,8.463859558105469e-06,0,0
1934,7.3909759521484375e-06,0,0
1935,6.4373016357421875e-06,0,0
1936,6.318092346191406e-06,0,0
1937,7.152557373046875e-06,0,0
1938,1.049041748046875e-05,0,0
1939,6.794929504394531e-06,0,0
1940,6.67572021484375e-06,0,0
1941,2.0265579223632812e-05,0,0
1942,9.298324584960938e-06,0,0
1943,2.5391578674316406e-05,0,0
1944,7.867813110351562e-06,0,0
1945,6.9141387939453125e-06,0,0
1946,1.1920928955078125e-05,0,0
1947,1.5139579772949219e-05,0,0
1948,5.805492401123047e-05,0,0
1949,0.9999287128448486,1,0
1950,6.9141387939453125e-06,0,0
1951,7.271766662597656e-06,0,0
1952,6.67572021484375e-06,0,0
1953,6.556510925292969e-06,0,0
1954,8.58306884765625e-06,0,0
1955,1.33514404296875e-05,0,0
1956,8.344650268554688e-06,0,0
1957,6.794929504394531e-06,0,0
1958,7.510185241699219e-06,0,0
1959,7.510185241699219e-06,0,0
1960,6.67572021484375e-06,0,0
1961,6.4373016357421875e-06,0,0
1962,6.67572021484375e-06,0,0
1963,7.62939453125e-06,0,0
1964,7.033348083496094e-06,0,0
1965,6.318092346191406e-06,0,0
1966,9.059906005859375e-06,0,0
1967,7.3909759521484375e-06,0,0
1968,3.159046173095703e-05,0,0
1969,8.225440979003906e-06,0,0
1970,1.049041748046875e-05,0,0
1971,7.152557373046875e-06,0,0
1972,7.033348083496094e-06,0,0
1973,6.4373016357421875e-06,0,0
1974,6.67572021484375e-06,0,0
1975,7.510185241699219e-06,0,0
1976,1.2755393981933594e-05,0,0
1977,7.62939453125e-06,0,0
1978,6.4373016357421875e-06,0,0
1979,6.318092346191406e-06,0,0
1980,6.4373016357421875e-06,0,0
1981,7.748603820800781e-06,0,0
1982,7.152557373046875e-06,0,0
1983,7.62939453125e-06,0,0
1984,6.4373016357421875e-06,0,0
1985,7.271766662597656e-06,0,0
1986,6.4373016357421875e-06,0,0
1987,8.463859558105469e-06,0,0
1988,8.463859558105469e-06,0,0
1989,0.0007395148277282715,0,0
1990,6.67572021484375e-06,0,0
1991,7.152557373046875e-06,0,0
1992,0.9821261763572693,1,0
1993,6.4373016357421875e-06,0,0
1994,6.794929504394531e-06,0,0
1995,1.1324882507324219e-05,0,0
1996,0.9945084452629089,1,0
1997,5.984306335449219e-05,0,0
1998,9.179115295410156e-06,0,0
1999,8.225440979003906e-06,0,0
2000,8.225440979003906e-06,0,0
2001,6.4373016357421875e-06,0,0
2002,7.152557373046875e-06,0,0
2003,9.298324584960938e-06,0,0
2004,4.851818084716797e-05,0,0
2005,6.794929504394531e-06,0,0
2006,7.748603820800781e-06,0,0
2007,6.794929504394531e-06,0,0
2008,8.106231689453125e-06,0,0
2009,7.510185241699219e-06,0,0
2010,7.033348083496094e-06,0,0
2011,6.556510925292969e-06,0,0
2012,8.344650268554688e-06,0,0
2013,1.0848045349121094e-05,0,0
2014,8.58306884765625e-06,0,0
2015,7.152557373046875e-06,0,0
2016,0.00011336803436279297,0,0
2017,7.033348083496094e-06,0,0
2018,6.556510925292969e-06,0,0
2019,7.152557373046875e-06,0,0
2020,1.1086463928222656e-05,0,0
2021,7.271766662597656e-06,0,0
2022,7.748603820800781e-06,0,0
2023,6.9141387939453125e-06,0,0
2024,9.059906005859375e-06,0,0
2025,1.1563301086425781e-05,0,0
2026,7.033348083496094e-06,0,0
2027,7.3909759521484375e-06,0,0
2028,6.794929504394531e-06,0,0
2029,6.556510925292969e-06,0,0
2030,6.4373016357421875e-06,0,0
2031,8.940696716308594e-06,0,0
2032,2.5987625122070312e-05,0,0
2033,0.00045990943908691406,0,0
2034,2.968311309814453e-05,0,0
2035,6.4373016357421875e-06,0,0
2036,8.58306884765625e-06,0,0
2037,6.556510925292969e-06,0,0
2038,7.271766662597656e-06,0,0
2039,8.58306884765625e-06,0,0
2040,8.225440979003906e-06,0,0
2041,6.9141387939453125e-06,0,0
2042,9.059906005859375e-06,0,0
2043,6.4373016357421875e-06,0,0
2044,7.748603820800781e-06,0,0
2045,6.794929504394531e-06,0,0
2046,8.463859558105469e-06,0,0
2047,1.6570091247558594e-05,0,0
2048,6.556510925292969e-06,0,0
2049,6.556510925292969e-06,0,0
2050,8.58306884765625e-06,0,0
2051,6.556510925292969e-06,0,0
2052,6.794929504394531e-06,0,0
2053,6.556510925292969e-06,0,0
2054,6.556510925292969e-06,0,0
2055,1.7762184143066406e-05,0,0
2056,0.9870250225067139,1,0
2057,8.463859558105469e-06,0,0
2058,7.510185241699219e-06,0,0
2059,6.794929504394531e-06,0,0
2060,7.033348083496094e-06,0,0
2061,6.67572021484375e-06,0,0
2062,8.702278137207031e-06,0,0
2063,7.152557373046875e-06,0,0
2064,9.894371032714844e-06,0,0
2065,6.4373016357421875e-06,0,0
2066,7.271766662597656e-06,0,0
2067,6.9141387939453125e-06,0,0
2068,7.62939453125e-06,0,0
2069,6.4373016357421875e-06,0,0
2070,6.794929504394531e-06,0,0
2071,6.4373016357421875e-06,0,0
2072,7.510185241699219e-06,0,0
2073,1.2040138244628906e-05,0,0
2074,6.556510925292969e-06,0,0
2075,7.033348083496094e-06,0,0
2076,1.4543533325195312e-05,0,0
2077,7.152557373046875e-06,0,0
2078,6.4373016357421875e-06,0,0
2079,6.794929504394531e-06,0,0
2080,9.298324584960938e-06,0,0
2081,6.67572021484375e-06,0,0
2082,6.318092346191406e-06,0,0
2083,0.0014857649803161621,0,0
2084,7.152557373046875e-06,0,0
2085,8.821487426757812e-06,0,0
2086,6.318092346191406e-06,0,0
2087,6.794929504394531e-06,0,0
2088,6.67572021484375e-06,0,0
2089,7.3909759521484375e-06,0,0
2090,8.225440979003906e-06,0,0
2091,7.033348083496094e-06,0,0
2092,7.033348083496094e-06,0,0
2093,6.556510925292969e-06,0,0
2094,7.033348083496094e-06,0,0
2095,6.794929504394531e-06,0,0
2096,1.0132789611816406e-05,0,0
2097,7.033348083496094e-06,0,0
2098,9.059906005859375e-06,0,0
2099,1.1205673217773438e-05,0,0
2100,7.033348083496094e-06,0,0
2101,9.775161743164062e-06,0,0
2102,6.9141387939453125e-06,0,0
2103,6.4373016357421875e-06,0,0
2104,7.271766662597656e-06,0,0
2105,9.655952453613281e-06,0,0
2106,9.5367431640625e-06,0,0
2107,0.00019592046737670898,0,0
2108,9.059906005859375e-06,0,0
2109,7.510185241699219e-06,0,0
2110,7.510185241699219e-06,0,0
2111,1.0728836059570312e-05,0,0
2112,6.67572021484375e-06,0,0
2113,2.47955322265625e-05,0,0
2114,6.794929504394531e-06,0,0
2115,6.556510925292969e-06,0,0
2116,8.463859558105469e-06,0,0
2117,7.033348083496094e-06,0,0
2118,6.67572021484375e-06,0,0
2119,0.00032448768615722656,0,0
2120,7.033348083496094e-06,0,0
2121,7.510185241699219e-06,0,0
2122,9.655952453613281e-06,0,0
2123,6.794929504394531e-06,0,0
2124,8.463859558105469e-06,0,0
2125,8.225440979003906e-06,0,0
2126,6.4373016357421875e-06,0,0
2127,6.67572021484375e-06,0,0
2128,6.4373016357421875e-06,0,0
2129,7.236003875732422e-05,0,0
2130,1.1682510375976562e-05,0,0
2131,6.67572021484375e-06,0,0
2132,1.5735626220703125e-05,0,0
2133,7.033348083496094e-06,0,0
2134,6.67572021484375e-06,0,0
2135,7.510185241699219e-06,0,0
2136,1.0371208190917969e-05,0,0
2137,8.225440979003906e-06,0,0
2138,6.4373016357421875e-06,0,0
2139,7.271766662597656e-06,0,0
2140,7.748603820800781e-06,0,0
2141,1.0848045349121094e-05,0,0
2142,6.794929504394531e-06,0,0
2143,0.961753249168396,1,0
2144,7.033348083496094e-06,0,0
2145,1.4424324035644531e-05,0,0
2146,6.794929504394531e-06,0,0
2147,6.4373016357421875e-06,0,0
2148,0.37069374322891235,0,0
2149,2.5987625122070312e-05,0,0
2150,9.5367431640625e-06,0,0
2151,9.298324584960938e-06,0,0
2152,6.318092346191406e-06,0,0
2153,1.0251998901367188e-05,0,0
2154,6.556510925292969e-06,0,0
2155,6.556510925292969e-06,0,0
2156,8.344650268554688e-06,0,0
2157,6.67572021484375e-06,0,0
2158,8.225440979003906e-06,0,0
2159,7.033348083496094e-06,0,0
2160,8.58306884765625e-06,0,0
2161,7.152557373046875e-06,0,0
2162,0.1454659104347229,0,0
2163,6.4373016357421875e-06,0,0
2164,6.794929504394531e-06,0,0
2165,6.9141387939453125e-06,0,0
2166,1.0609626770019531e-05,0,0
2167,7.748603820800781e-06,0,0
2168,6.4373016357421875e-06,0,0
2169,2.9206275939941406e-05,0,0
2170,8.106231689453125e-06,0,0
2171,6.9141387939453125e-06,0,0
2172,0.0503460168838501,0,0
2173,7.748603820800781e-06,0,0
2174,1.1801719665527344e-05,0,0
2175,0.00015807151794433594,0,0
2176,6.67572021484375e-06,0,0
2177,6.556510925292969e-06,0,0
2178,7.033348083496094e-06,0,0
2179,9.298324584960938e-06,0,0
2180,7.152557373046875e-06,0,0
2181,7.152557373046875e-06,0,0
2182,6.556510925292969e-06,0,0
2183,7.152557373046875e-06,0,0
2184,7.3909759521484375e-06,0,0
2185,7.271766662597656e-06,0,0
2186,8.821487426757812e-06,0,0
2187,6.4373016357421875e-06,0,0
2188,7.510185241699219e-06,0,0
2189,8.106231689453125e-06,0,0
2190,1.0013580322265625e-05,0,0
2191,1.0013580322265625e-05,0,0
2192,7.510185241699219e-06,0,0
2193,3.921985626220703e-05,0,0
2194,7.033348083496094e-06,0,0
2195,6.9141387939453125e-06,0,0
2196,7.510185241699219e-06,0,0
2197,6.9141387939453125e-06,0,0
2198,6.9141387939453125e-06,0,0
2199,7.987022399902344e-06,0,0
2200,7.271766662597656e-06,0,0
2201,6.4373016357421875e-06,0,0
2202,1.049041748046875e-05,0,0
2203,9.179115295410156e-06,0,0
2204,7.033348083496094e-06,0,0
2205,6.556510925292969e-06,0,0
2206,8.702278137207031e-06,0,0
2207,6.67572021484375e-06,0,0
2208,7.3909759521484375e-06,0,0
2209,7.62939453125e-06,0,0
2210,6.4373016357421875e-06,0,0
2211,1.728534698486328e-05,0,0
2212,8.940696716308594e-06,0,0
2213,7.3909759521484375e-06,0,0
2214,7.152557373046875e-06,0,0
2215,6.4373016357421875e-06,0,0
2216,1.0371208190917969e-05,0,0
2217,6.794929504394531e-06,0,0
2218,6.4373016357421875e-06,0,0
2219,6.67572021484375e-06,0,0
2220,8.106231689453125e-06,0,0
2221,3.24249267578125e-05,0,0
2222,7.62939453125e-06,0,0
2223,6.4373016357421875e-06,0,0
2224,6.67572021484375e-06,0,0
2225,8.463859558105469e-06,0,0
2226,7.033348083496094e-06,0,0
2227,6.556510925292969e-06,0,0
2228,6.556510925292969e-06,0,0
2229,1.2040138244628906e-05,0,0
2230,8.225440979003906e-06,0,0
2231,6.4373016357421875e-06,0,0
2232,6.67572021484375e-06,0,0
2233,6.794929504394531e-06,0,0
2234,7.3909759521484375e-06,0,0
2235,7.033348083496094e-06,0,0
2236,6.67572021484375e-06,0,0
2237,1.1324882507324219e-05,0,0
2238,6.556510925292969e-06,0,0
2239,6.4373016357421875e-06,0,0
2240,7.3909759521484375e-06,0,0
2241,6.318092346191406e-06,0,0
2242,6.794929504394531e-06,0,0
2243,6.9141387939453125e-06,0,0
2244,8.821487426757812e-06,0,0
2245,8.106231689453125e-06,0,0
2246,6.4373016357421875e-06,0,0
2247,8.702278137207031e-06,0,0
2248,1.2040138244628906e-05,0,0
2249,9.179115295410156e-06,0,0
2250,6.4373016357421875e-06,0,0
2251,9.5367431640625e-06,0,0
2252,8.225440979003906e-06,0,0
2253,7.510185241699219e-06,0,0
2254,7.3909759521484375e-06,0,0
2255,6.67572021484375e-06,0,0
2256,6.67572021484375e-06,0,0
2257,9.417533874511719e-06,0,0
2258,7.987022399902344e-06,0,0
2259,6.556510925292969e-06,0,0
2260,2.6345252990722656e-05,0,0
2261,6.9141387939453125e-06,0,0
2262,6.318092346191406e-06,0,0
2263,6.4373016357421875e-06,0,0
2264,7.510185241699219e-06,0,0
2265,9.179115295410156e-06,0,0
2266,6.67572021484375e-06,0,0
2267,7.748603820800781e-06,0,0
2268,6.794929504394531e-06,0,0
2269,6.556510925292969e-06,0,0
2270,6.318092346191406e-06,0,0
2271,8.344650268554688e-06,0,0
2272,1.4424324035644531e-05,0,0
2273,9.703636169433594e-05,0,0
2274,6.556510925292969e-06,0,0
2275,6.318092346191406e-06,0,0
2276,1.5139579772949219e-05,0,0
2277,9.655952453613281e-06,0,0
2278,8.344650268554688e-06,0,0
2279,7.3909759521484375e-06,0,0
2280,7.987022399902344e-06,0,0
2281,6.318092346191406e-06,0,0
2282,0.003672659397125244,0,0
2283,1.6450881958007812e-05,0,0
2284,6.67572021484375e-06,0,0
2285,7.867813110351562e-06,0,0
2286,6.4373016357421875e-06,0,0
2287,0.9551858305931091,1,0
2288,8.225440979003906e-06,0,0
2289,6.318092346191406e-06,0,0
2290,9.071826934814453e-05,0,0
2291,6.67572021484375e-06,0,0
2292,1.5139579772949219e-05,0,0
2293,6.9141387939453125e-06,0,0
2294,6.4373016357421875e-06,0,0
2295,6.9141387939453125e-06,0,0
2296,0.00030052661895751953,0,0
2297,1.0728836059570312e-05,0,0
2298,1.2755393981933594e-05,0,0
2299,7.62939453125e-06,0,0
2300,7.271766662597656e-06,0,0
2301,1.0848045349121094e-05,0,0
2302,6.4373016357421875e-06,0,0
2303,6.318092346191406e-06,0,0
2304,6.9141387939453125e-06,0,0
2305,6.794929504394531e-06,0,0
2306,7.152557373046875e-06,0,0
2307,7.033348083496094e-06,0,0
2308,8.463859558105469e-06,0,0
2309,6.794929504394531e-06,0,0
2310,7.987022399902344e-06,0,0
2311,8.225440979003906e-06,0,0
2312,2.372264862060547e-05,0,0
2313,2.849102020263672e-05,0,0
2314,6.4373016357421875e-06,0,0
2315,7.152557373046875e-06,0,0
2316,6.556510925292969e-06,0,0
2317,1.895427703857422e-05,0,0
2318,6.67572021484375e-06,0,0
2319,0.00548022985458374,0,0
2320,8.702278137207031e-06,0,0
2321,7.164478302001953e-05,0,0
2322,6.4373016357421875e-06,0,0
2323,7.033348083496094e-06,0,0
2324,7.271766662597656e-06,0,0
2325,8.463859558105469e-06,0,0
2326,9.059906005859375e-06,0,0
2327,9.5367431640625e-06,0,0
2328,7.033348083496094e-06,0,0
2329,7.748603820800781e-06,0,0
2330,7.152557373046875e-06,0,0
2331,6.67572021484375e-06,0,0
2332,7.3909759521484375e-06,0,0
2333,6.556510925292969e-06,0,0
2334,6.556510925292969e-06,0,0
2335,7.271766662597656e-06,0,0
2336,8.225440979003906e-06,0,0
2337,7.224082946777344e-05,0,0
2338,7.3909759521484375e-06,0,0
2339,7.748603820800781e-06,0,0
2340,7.3909759521484375e-06,0,0
2341,7.867813110351562e-06,0,0
2342,6.67572021484375e-06,0,0
2343,7.033348083496094e-06,0,0
2344,6.67572021484375e-06,0,0
2345,6.67572021484375e-06,0,0
2346,6.4373016357421875e-06,0,0
2347,1.2159347534179688e-05,0,0
2348,6.556510925292969e-06,0,0
2349,7.3909759521484375e-06,0,0
2350,8.344650268554688e-06,0,0
2351,1.7881393432617188e-05,0,0
2352,6.556510925292969e-06,0,0
2353,7.62939453125e-06,0,0
2354,6.4373016357421875e-06,0,0
2355,1.728534698486328e-05,0,0
2356,6.9141387939453125e-06,0,0
2357,9.894371032714844e-06,0,0
2358,6.9141387939453125e-06,0,0
2359,7.748603820800781e-06,0,0
2360,3.814697265625e-05,0,0
2361,6.67572021484375e-06,0,0
2362,7.510185241699219e-06,0,0
2363,0.9839767217636108,1,0
2364,1.1205673217773438e-05,0,0
2365,6.556510925292969e-06,0,0
2366,7.987022399902344e-06,0,0
2367,9.894371032714844e-06,0,0
2368,6.556510925292969e-06,0,0
2369,6.4373016357421875e-06,0,0
2370,6.389617919921875e-05,0,0
2371,9.417533874511719e-06,0,0
2372,7.3909759521484375e-06,0,0
2373,8.344650268554688e-06,0,0
2374,6.556510925292969e-06,0,0
2375,7.510185241699219e-06,0,0
2376,8.463859558105469e-06,0,0
2377,0.0005117654800415039,0,0
2378,6.67572021484375e-06,0,0
2379,6.9141387939453125e-06,0,0
2380,8.940696716308594e-06,0,0
2381,9.059906005859375e-06,0,0
2382,1.6450881958007812e-05,0,0
2383,6.9141387939453125e-06,0,0
2384,7.62939453125e-06,0,0
2385,6.556510925292969e-06,0,0
2386,6.4373016357421875e-06,0,0
2387,8.344650268554688e-06,0,0
2388,7.271766662597656e-06,0,0
2389,8.106231689453125e-06,0,0
2390,7.987022399902344e-06,0,0
2391,6.4373016357421875e-06,0,0
2392,7.152557373046875e-06,0,0
2393,7.152557373046875e-06,0,0
2394,7.510185241699219e-06,0,0
2395,6.4373016357421875e-06,0,0
2396,6.556510925292969e-06,0,0
2397,7.3909759521484375e-06,0,0
2398,1.609325408935547e-05,0,0
2399,6.556510925292969e-06,0,0
2400,6.67572021484375e-06,0,0
2401,3.540515899658203e-05,0,0
2402,6.9141387939453125e-06,0,0
2403,7.987022399902344e-06,0,0
2404,7.271766662597656e-06,0,0
2405,6.67572021484375e-06,0,0
2406,6.556510925292969e-06,0,0
2407,6.67572021484375e-06,0,0
2408,1.0609626770019531e-05,0,0
2409,6.67572021484375e-06,0,0
2410,2.3126602172851562e-05,0,0
2411,6.556510925292969e-06,0,0
2412,8.344650268554688e-06,0,0
2413,7.033348083496094e-06,0,0
2414,6.318092346191406e-06,0,0
2415,6.711483001708984e-05,0,0
