idx,pred_val,pred_label,label
1816,0.40496579445854763,0,0
1817,0.47492022283191915,0,0
1818,0.4487725600669563,0,0
1819,0.307179845669566,0,0
1820,0.46551772302345285,0,0
1821,0.3140257506590842,0,0
1822,0.3418918954250785,0,0
1823,0.4812333009602696,0,0
1824,0.3541397524354579,0,0
1825,0.4618519269175607,0,0
1826,0.32508090934555867,0,0
1827,0.4537918294998917,0,0
1828,0.39192889281252974,0,0
1829,0.46281823688096324,0,0
1830,0.4933393146255476,0,0
1831,0.282450680977945,0,0
1832,0.25659489291189175,0,0
1833,0.4504655578174521,0,0
1834,0.3349502560517976,0,0
1835,0.519255806392394,1,0
1836,0.33177894282380294,0,0
1837,0.46846716296406044,0,0
1838,0.48699806126051826,0,0
1839,0.31371987348103403,0,0
1840,0.4651098099065081,0,0
1841,0.3958797022894771,0,0
1842,0.4497507493102688,0,0
1843,0.4561822173637182,0,0
1844,0.35991867861423543,0,0
1845,0.36536289547314027,0,0
1846,0.35984189761779817,0,0
1847,0.45268982934561564,0,0
1848,0.4798242425951287,0,0
1849,0.23736390339115587,0,0
1850,0.44041263849435097,0,0
1851,0.4472851651012206,0,0
1852,0.2721470398446968,0,0
1853,0.3639041926505797,0,0
1854,0.5231909972646633,1,0
1855,0.47067425769434124,0,0
1856,0.4380288443604883,0,0
1857,0.4919840816457146,0,0
1858,0.42114343916011876,0,0
1859,0.23790065795094506,0,0
1860,0.3494816603851518,0,0
1861,0.24957671917752577,0,0
1862,0.5441467254197789,1,0
1863,0.45632070255683743,0,0
1864,0.4964660403407146,0,0
1865,0.36825858075656015,0,0
1866,0.4456335991234255,0,0
1867,0.27392426623276833,0,0
1868,0.47481297524965527,0,0
1869,0.4257203299139576,0,0
1870,0.47977034066283863,0,0
1871,0.2909038059173099,0,0
1872,0.35104849596757504,0,0
1873,0.30816394909601286,0,0
1874,0.4452924695750653,0,0
1875,0.4216570552050882,0,0
1876,0.23545485616728,0,0
1877,0.37209437448831295,0,0
1878,0.37680755459595616,0,0
1879,0.4505737587007985,0,0
1880,0.22809890935172916,0,0
1881,0.20858392811328486,0,0
1882,0.4774101218954172,0,0
1883,0.4648381865587936,0,0
1884,0.1968153746997814,0,0
1885,0.45541517699220435,0,0
1886,0.44729005357369545,0,0
1887,0.4733111901926961,0,0
1888,0.4418275541137433,0,0
1889,0.1889911881576154,0,0
1890,0.359852812835868,0,0
1891,0.35433695319278513,0,0
1892,0.45460081506777783,0,0
1893,0.45846020907421803,0,0
1894,0.27725086987277336,0,0
1895,0.46405722975241304,0,0
1896,0.44933544226117306,0,0
1897,0.44366985214865906,0,0
1898,0.3742837790202884,0,0
1899,0.420008702076359,0,0
1900,0.5068995974961439,1,0
1901,0.35998188539036846,0,0
1902,0.3987540466544317,0,0
1903,0.4869963821755299,0,0
1904,0.4912572092366787,0,0
1905,0.46543484916196576,0,0
1906,0.3980401591833811,0,0
1907,0.21034221881575377,0,0
1908,0.42122836601063796,0,0
1909,0.4809579694579469,0,0
1910,0.4240649318423664,0,0
1911,0.34612657388720436,0,0
1912,0.4398000558401094,0,0
1913,0.41418624563613093,0,0
1914,0.41188622973749034,0,0
1915,0.5181365047126931,1,0
1916,0.4205047909113375,0,0
1917,0.3649507794719966,0,0
1918,0.4377930017812304,0,0
1919,0.4727075954661544,0,0
1920,0.44823821147458887,0,0
1921,0.4223866992075216,0,0
1922,0.40528533042567005,0,0
1923,0.5051027188560102,1,0
1924,0.44651025884166984,0,0
1925,0.4265442029591213,0,0
1926,0.43645878127982485,0,0
1927,0.38417614022867497,0,0
1928,0.4519897589829327,0,0
1929,0.43055934334560675,0,0
1930,0.40611583188072586,0,0
1931,0.4316170176826404,0,0
1932,0.33059244873879834,0,0
1933,0.37975028108706965,0,0
1934,0.2773523665202333,0,0
1935,0.4789378939084372,0,0
1936,0.4407929165646891,0,0
1937,0.2750065879083081,0,0
1938,0.39884124303071644,0,0
1939,0.4235502857568747,0,0
1940,0.4577705056414203,0,0
1941,0.41171839689280887,0,0
1942,0.4707855780603083,0,0
1943,0.41625749176071736,0,0
1944,0.48964200530190993,0,0
1945,0.45371976894132615,0,0
1946,0.43016927375182945,0,0
1947,0.3555223291289167,0,0
1948,0.4145439607758874,0,0
1949,0.6034037949753497,1,0
1950,0.3340061180968519,0,0
1951,0.5291729511316206,1,0
1952,0.4336714921832652,0,0
1953,0.4289048566548388,0,0
1954,0.1922599137343468,0,0
1955,0.4560402779094659,0,0
1956,0.3892539529300336,0,0
1957,0.34866132262101246,0,0
1958,0.33784987574853176,0,0
1959,0.42692641400634557,0,0
1960,0.24847531486949492,0,0
1961,0.43967184150315575,0,0
1962,0.4523951543913114,0,0
1963,0.4224016433258271,0,0
1964,0.450152509739965,0,0
1965,0.44164745053627996,0,0
1966,0.3614860435579317,0,0
1967,0.24366613111908464,0,0
1968,0.3372700194676099,0,0
1969,0.2573081149611198,0,0
1970,0.2757248461420545,0,0
1971,0.315008414050169,0,0
1972,0.3221042297109875,0,0
1973,0.4525719214872339,0,0
1974,0.4583045332961575,0,0
1975,0.3797986746255617,0,0
1976,0.37185920252869664,0,0
1977,0.4109334591446725,0,0
1978,0.4195058978009172,0,0
1979,0.4621686690946234,0,0
1980,0.4637544096135997,0,0
1981,0.33081835848116725,0,0
1982,0.42959650179051323,0,0
1983,0.280337580162211,0,0
1984,0.442927798561783,0,0
1985,0.47729227679959507,0,0
1986,0.47528806542454305,0,0
1987,0.21306144528125515,0,0
1988,0.38736037276649427,0,0
1989,0.474034408414326,0,0
1990,0.3578220304079309,0,0
1991,0.5029273523258961,1,0
1992,0.48437375359829105,0,0
1993,0.4295381128243605,0,0
1994,0.472489858402966,0,0
1995,0.48361662100017355,0,0
1996,0.5055758499290146,1,0
1997,0.3939352089264787,0,0
1998,0.4582835336420601,0,0
1999,0.476838394911006,0,0
2000,0.2764205625481395,0,0
2001,0.49865534429723235,0,0
2002,0.4565862596665369,0,0
2003,0.46103402036284535,0,0
2004,0.4414047223752533,0,0
2005,0.3521311375239975,0,0
2006,0.5204709574066655,1,0
2007,0.49627564535315205,0,0
2008,0.3903182476297786,0,0
2009,0.39971854022476805,0,0
2010,0.3959615534728016,0,0
2011,0.44647075139955916,0,0
2012,0.38019552521890887,0,0
2013,0.4422689379392182,0,0
2014,0.30903065464406154,0,0
2015,0.3506842700525681,0,0
2016,0.5394773547930214,1,0
2017,0.45641845370107603,0,0
2018,0.4825404419059609,0,0
2019,0.3572521350241118,0,0
2020,0.294228596340929,0,0
2021,0.2370672214908609,0,0
2022,0.3833731765176367,0,0
2023,0.36787566637445934,0,0
2024,0.31666604298499124,0,0
2025,0.34699420602999,0,0
2026,0.5035264901220016,1,0
2027,0.2678113194978664,0,0
2028,0.49640058532961184,0,0
2029,0.4411309185063317,0,0
2030,0.49819226622263724,0,0
2031,0.3269389663606148,0,0
2032,0.49581647243739013,0,0
2033,0.3893814623791627,0,0
2034,0.4719024341692659,0,0
2035,0.4617091104566384,0,0
2036,0.40675318147418693,0,0
2037,0.4472356871373364,0,0
2038,0.31819752246468624,0,0
2039,0.3375973312131464,0,0
2040,0.3956464699316484,0,0
2041,0.2921430902125053,0,0
2042,0.35328125424553036,0,0
2043,0.4406427518910334,0,0
2044,0.4453343425880263,0,0
2045,0.44056931009163236,0,0
2046,0.3295258006534141,0,0
2047,0.4533261421226058,0,0
2048,0.42687138677999314,0,0
2049,0.4082469949377696,0,0
2050,0.43557488556223234,0,0
2051,0.43881559132410075,0,0
2052,0.4836785339193881,0,0
2053,0.43390418028994304,0,0
2054,0.4617666785544827,0,0
2055,0.33040899812613134,0,0
2056,0.4058828991774419,0,0
2057,0.4080965591770678,0,0
2058,0.3882000471357401,0,0
2059,0.36066432376134117,0,0
2060,0.19264738462038622,0,0
2061,0.42934139405275573,0,0
2062,0.31973174883353295,0,0
2063,0.47980277995885245,0,0
2064,0.32609722570720123,0,0
2065,0.42953718043844447,0,0
2066,0.4629434114998361,0,0
2067,0.43716548803213584,0,0
2068,0.39083911996374354,0,0
2069,0.44308138668439767,0,0
2070,0.4944911900056397,0,0
2071,0.48017621924881837,0,0
2072,0.446129163097595,0,0
2073,0.4675270329896506,0,0
2074,0.4690621974121427,0,0
2075,0.3211618306073092,0,0
2076,0.45210409328228707,0,0
2077,0.46577024502002473,0,0
2078,0.4579983847306437,0,0
2079,0.4593624788583526,0,0
2080,0.42486020559394433,0,0
2081,0.4584585615678236,0,0
2082,0.44320654852208463,0,0
2083,0.5124172961873867,1,0
2084,0.42873286812493916,0,0
2085,0.30285314200432367,0,0
2086,0.47142461006399117,0,0
2087,0.3224872131855818,0,0
2088,0.28424952986699736,0,0
2089,0.481661165814387,0,0
2090,0.4106880929090835,0,0
2091,0.26421361463894755,0,0
2092,0.3610909423840667,0,0
2093,0.4326503496342582,0,0
2094,0.26623050775856427,0,0
2095,0.2745618590145682,0,0
2096,0.454000542395093,0,0
2097,0.31823615183901666,0,0
2098,0.400750812464878,0,0
2099,0.44949908936692395,0,0
2100,0.29758968358902393,0,0
2101,0.35538303305713725,0,0
2102,0.46486381998508364,0,0
2103,0.4479505318255832,0,0
2104,0.375090546016537,0,0
2105,0.3273448297588857,0,0
2106,0.42941021405340507,0,0
2107,0.3093985197129996,0,0
2108,0.3841731213809112,0,0
2109,0.4165356516526515,0,0
2110,0.35969611893074216,0,0
2111,0.3666524418383119,0,0
2112,0.3718435313899704,0,0
2113,0.3190248459345071,0,0
2114,0.4600889226333038,0,0
2115,0.4441276200564914,0,0
2116,0.4427545555439565,0,0
2117,0.4090165026891839,0,0
2118,0.3593659304787593,0,0
2119,0.4984986218098979,0,0
2120,0.23301283521004734,0,0
2121,0.31574224368944215,0,0
2122,0.1958123138163046,0,0
2123,0.30493672371005687,0,0
2124,0.27998628755170785,0,0
2125,0.4713251999466266,0,0
2126,0.428738678475753,0,0
2127,0.4803448651359403,0,0
2128,0.43419928219907433,0,0
2129,0.5724794550805825,1,0
2130,0.37893358692858214,0,0
2131,0.443939934586723,0,0
2132,0.3766208218497695,0,0
2133,0.4484194930212766,0,0
2134,0.3714275708711625,0,0
2135,0.25754144699214976,0,0
2136,0.30042080824739514,0,0
2137,0.3829654647557845,0,0
2138,0.45758256802598396,0,0
2139,0.43219063649769396,0,0
2140,0.49737205208011304,0,0
2141,0.48241414588963494,0,0
2142,0.4550896840706713,0,0
2143,0.5526926623570461,1,0
2144,0.29232803977856747,0,0
2145,0.49115581781698125,0,0
2146,0.32580108119122997,0,0
2147,0.4659607166123294,0,0
2148,0.47011195718202003,0,0
2149,0.3915071189886987,0,0
2150,0.4102423790095031,0,0
2151,0.3980473307475165,0,0
2152,0.4379552056197724,0,0
2153,0.4624512978265187,0,0
2154,0.454334963618507,0,0
2155,0.44288325369420534,0,0
2156,0.2527808063414909,0,0
2157,0.45324518079323184,0,0
2158,0.3511342928914587,0,0
2159,0.2435726850332003,0,0
2160,0.4428158686882142,0,0
2161,0.4507907026110871,0,0
2162,0.35790129153190264,0,0
2163,0.44775106743996673,0,0
2164,0.4553463903845767,0,0
2165,0.31931381269146186,0,0
2166,0.3259926758636311,0,0
2167,0.33918259237759685,0,0
2168,0.4420706692331322,0,0
2169,0.3643176959049015,0,0
2170,0.4207602847786802,0,0
2171,0.29805500831815834,0,0
2172,0.4718709298793158,0,0
2173,0.2903213978149779,0,0
2174,0.4821506464580807,0,0
2175,0.5437158226909986,1,0
2176,0.24688690694728166,0,0
2177,0.4595249398870749,0,0
2178,0.3059342269698391,0,0
2179,0.3684851200134176,0,0
2180,0.43028934558500964,0,0
2181,0.4862407913996414,0,0
2182,0.48002081911896965,0,0
2183,0.40510975260227156,0,0
2184,0.40642575253963287,0,0
2185,0.372176686265675,0,0
2186,0.47188382218342895,0,0
2187,0.4583187132274844,0,0
2188,0.24196231545158753,0,0
2189,0.3393500243157632,0,0
2190,0.25747581305199674,0,0
2191,0.42274728581151066,0,0
2192,0.23236266003004857,0,0
2193,0.4222131671592422,0,0
2194,0.37920308447269235,0,0
2195,0.2424486301052866,0,0
2196,0.4960581821007706,0,0
2197,0.43738282370351556,0,0
2198,0.39216679221792106,0,0
2199,0.2804115566459586,0,0
2200,0.35576441151789595,0,0
2201,0.4387050946148179,0,0
2202,0.26025199371565577,0,0
2203,0.33413454023246913,0,0
2204,0.3220447409674989,0,0
2205,0.42238431466520865,0,0
2206,0.4720561927672833,0,0
2207,0.4774480676211823,0,0
2208,0.41528851672518385,0,0
2209,0.42773006969920857,0,0
2210,0.46250368307244116,0,0
2211,0.4540880444055375,0,0
2212,0.2852321934304314,0,0
2213,0.3630611513303279,0,0
2214,0.46530882602849033,0,0
2215,0.4554776799708833,0,0
2216,0.4388398599285921,0,0
2217,0.42432805979549926,0,0
2218,0.42348267071827195,0,0
2219,0.3367713101411596,0,0
2220,0.28817581022764216,0,0
2221,0.4923844500301975,0,0
2222,0.4018652690445492,0,0
2223,0.45257992530052604,0,0
2224,0.4502949309428743,0,0
2225,0.44140851524042546,0,0
2226,0.38558252083191746,0,0
2227,0.41297457237334356,0,0
2228,0.44073581722439314,0,0
2229,0.2546251028413167,0,0
2230,0.2959260196292348,0,0
2231,0.4334921913915366,0,0
2232,0.4466931114478001,0,0
2233,0.43330995525877825,0,0
2234,0.2337163723161666,0,0
2235,0.47809441193678737,0,0
2236,0.4395850156984409,0,0
2237,0.376008634308846,0,0
2238,0.4589055505296784,0,0
2239,0.4442980190023178,0,0
2240,0.46242865032307634,0,0
2241,0.4496202838745802,0,0
2242,0.4104735360062648,0,0
2243,0.30533716329966865,0,0
2244,0.39810333786820706,0,0
2245,0.30459687879493913,0,0
2246,0.4842567771945596,0,0
2247,0.42528925132489803,0,0
2248,0.44142468091436626,0,0
2249,0.4579802270938984,0,0
2250,0.46452493555328545,0,0
2251,0.22000862204617988,0,0
2252,0.4365827385432226,0,0
2253,0.33627842006734454,0,0
2254,0.41859401486209435,0,0
2255,0.47725300809977966,0,0
2256,0.45274480486091306,0,0
2257,0.44694097744593364,0,0
2258,0.3657566514850146,0,0
2259,0.45868340521286655,0,0
2260,0.5093866001630616,1,0
2261,0.38600573981895536,0,0
2262,0.4771129725510477,0,0
2263,0.42828687485263117,0,0
2264,0.4031020949170454,0,0
2265,0.4505259292910324,0,0
2266,0.4487586370121477,0,0
2267,0.38433991259663003,0,0
2268,0.24693562561446925,0,0
2269,0.48113597501806993,0,0
2270,0.4482994938372542,0,0
2271,0.4404350391876477,0,0
2272,0.4260425927599556,0,0
2273,0.5923762520024525,1,0
2274,0.44576307411867333,0,0
2275,0.46546118343881915,0,0
2276,0.4676591042359348,0,0
2277,0.2594370763382585,0,0
2278,0.3827027011733719,0,0
2279,0.4528660231835744,0,0
2280,0.4713612673684082,0,0
2281,0.44921612720237647,0,0
2282,0.48759748970762473,0,0
2283,0.3652138848903519,0,0
2284,0.31937780118465753,0,0
2285,0.3393820128545144,0,0
2286,0.430920091410826,0,0
2287,0.5584516353092539,1,0
2288,0.2522499137182308,0,0
2289,0.48270023221791547,0,0
2290,0.5064565387864697,1,0
2291,0.44388652865629297,0,0
2292,0.5319076584959674,1,0
2293,0.35551853677634426,0,0
2294,0.4298203341308522,0,0
2295,0.48335731073479593,0,0
2296,0.4490799966324772,0,0
2297,0.33303755827984105,0,0
2298,0.36412069366770083,0,0
2299,0.46675042851295245,0,0
2300,0.4205600601904962,0,0
2301,0.4292362600691888,0,0
2302,0.46105494528723057,0,0
2303,0.47641358024763747,0,0
2304,0.26658766666514566,0,0
2305,0.3707415068601563,0,0
2306,0.36810096634940237,0,0
2307,0.4356015694765176,0,0
2308,0.24742205712027499,0,0
2309,0.4668146574743446,0,0
2310,0.4585312378459889,0,0
2311,0.3178710787751129,0,0
2312,0.486083363242809,0,0
2313,0.4728618640813451,0,0
2314,0.42975639704934565,0,0
2315,0.3046092067194195,0,0
2316,0.46931428804634834,0,0
2317,0.40049849750860744,0,0
2318,0.40679461509986936,0,0
2319,0.5097293376430052,1,0
2320,0.39146745925197024,0,0
2321,0.43038211990173636,0,0
2322,0.39651180053544977,0,0
2323,0.3559924010036184,0,0
2324,0.4646534118783734,0,0
2325,0.21369432024971502,0,0
2326,0.4859484720951315,0,0
2327,0.4903016894249568,0,0
2328,0.17827834874901782,0,0
2329,0.3302117868022947,0,0
2330,0.3048038423099797,0,0
2331,0.4661315415562939,0,0
2332,0.43752585124930476,0,0
2333,0.43585808238464097,0,0
2334,0.4625698429567393,0,0
2335,0.4696458089446267,0,0
2336,0.4374257562624422,0,0
2337,0.45642972058423936,0,0
2338,0.29415863891233585,0,0
2339,0.4342009649149645,0,0
2340,0.3839275106705884,0,0
2341,0.39951785523999206,0,0
2342,0.4844660492770281,0,0
2343,0.40789437775009674,0,0
2344,0.3038973980690116,0,0
2345,0.4478368240171733,0,0
2346,0.4348636074830381,0,0
2347,0.39638666923175947,0,0
2348,0.28897255653896536,0,0
2349,0.365782573444676,0,0
2350,0.37805288536642934,0,0
2351,0.4823533759009706,0,0
2352,0.4580403703603224,0,0
2353,0.4676006153954546,0,0
2354,0.4432468612583733,0,0
2355,0.4248201128755511,0,0
2356,0.4135050963978131,0,0
2357,0.240448529979858,0,0
2358,0.46835953928753327,0,0
2359,0.3682392817198661,0,0
2360,0.5115730862076049,1,0
2361,0.47136226256099434,0,0
2362,0.42149198097069984,0,0
2363,0.5159972456669522,1,0
2364,0.4617867679845773,0,0
2365,0.4878606849613689,0,0
2366,0.2194344539126405,0,0
2367,0.19449099455073338,0,0
2368,0.4519736497195055,0,0
2369,0.4472010493526426,0,0
2370,0.4323460930052079,0,0
2371,0.3596922664667659,0,0
2372,0.3601778756802787,0,0
2373,0.40322811945659964,0,0
2374,0.3705951813829529,0,0
2375,0.4599060851399486,0,0
2376,0.38502838380023263,0,0
2377,0.34332353095737744,0,0
2378,0.47500504112818476,0,0
2379,0.4919768451083364,0,0
2380,0.35513231607978923,0,0
2381,0.3039217560634029,0,0
2382,0.4044029888484886,0,0
2383,0.47569613087177487,0,0
2384,0.42593958874653026,0,0
2385,0.4734209194581851,0,0
2386,0.47740497847637187,0,0
2387,0.42304193634456055,0,0
2388,0.31083461163422044,0,0
2389,0.27262107755552734,0,0
2390,0.3896485817368216,0,0
2391,0.44838797978418654,0,0
2392,0.4834497560840205,0,0
2393,0.4293493454171369,0,0
2394,0.46982915259856384,0,0
2395,0.44225669923997657,0,0
2396,0.4643396625780696,0,0
2397,0.37368020510791666,0,0
2398,0.438608239995375,0,0
2399,0.44148942144703085,0,0
2400,0.4692734242846228,0,0
2401,0.26553362450960094,0,0
2402,0.30804414488096654,0,0
2403,0.32524679351178065,0,0
2404,0.26749041916502847,0,0
2405,0.39743617866952263,0,0
2406,0.4333713791307616,0,0
2407,0.3436288612236922,0,0
2408,0.3602865757160316,0,0
2409,0.46220435751639855,0,0
2410,0.41571816259173033,0,0
2411,0.45230508577193973,0,0
2412,0.3276663898444667,0,0
2413,0.348839479919377,0,0
2414,0.453098327994951,0,0
2415,0.4981361766449557,0,0
2416,0.4374244772154299,0,0
2417,0.4512735499707077,0,0
2418,0.41371522552108786,0,0
2419,0.32789771743324536,0,0
2420,0.4445393102767241,0,0
2421,0.4538095837757652,0,0
2422,0.3191152393601442,0,0
2423,0.3426159373606197,0,0
2424,0.3069903945607848,0,0
2425,0.4493769904663054,0,0
2426,0.24874277401153222,0,0
2427,0.4072626445223193,0,0
2428,0.44992898769609724,0,0
2429,0.29250997845770144,0,0
2430,0.4181339749823394,0,0
2431,0.46119854931289694,0,0
2432,0.40322921408838397,0,0
2433,0.44035562649931137,0,0
2434,0.41186034787514814,0,0
2435,0.4310145354054953,0,0
2436,0.44487077026008137,0,0
2437,0.45000037772503276,0,0
2438,0.26673117973882654,0,0
2439,0.30295682709788707,0,0
2440,0.3353671369643507,0,0
2441,0.43380321189778215,0,0
2442,0.30016084504245555,0,0
2443,0.44817229997546804,0,0
2444,0.33310256795238047,0,0
2445,0.4564976005359256,0,0
2446,0.30362734028614113,0,0
2447,0.4302183497582064,0,0
2448,0.4834738614571279,0,0
2449,0.402989527409062,0,0
2450,0.4848800852978563,0,0
2451,0.4730896067948507,0,0
2452,0.34388628761541895,0,0
2453,0.4564999883539116,0,0
2454,0.4253330709213685,0,0
2455,0.4246666253470721,0,0
2456,0.35345651747854845,0,0
2457,0.43801463256755824,0,0
2458,0.37747304436263107,0,0
2459,0.4627024031243252,0,0
2460,0.41076403743122114,0,0
2461,0.3529303175229188,0,0
2462,0.34282172062819427,0,0
2463,0.19200786495127886,0,0
2464,0.4536704291449354,0,0
2465,0.4668503454911388,0,0
2466,0.461445649965043,0,0
2467,0.4491288308066572,0,0
2468,0.4489836068264168,0,0
2469,0.4976491342714491,0,0
2470,0.4353997359620507,0,0
2471,0.48248545486519845,0,0
2472,0.23901457836439022,0,0
2473,0.4201914098336772,0,0
2474,0.3995842595004717,0,0
2475,0.4795781549963465,0,0
2476,0.20325804131596215,0,0
2477,0.23897690139926908,0,0
2478,0.46188882384127794,0,0
2479,0.4295981879322994,0,0
2480,0.43125235927871586,0,0
2481,0.515303898165957,1,0
2482,0.4397585845843537,0,0
2483,0.48119438071852727,0,0
2484,0.4692497251827277,0,0
2485,0.4868352520164976,0,0
2486,0.40504211305730564,0,0
2487,0.3903988666828013,0,0
2488,0.2763584503376251,0,0
2489,0.4151360331536864,0,0
2490,0.4318475110708846,0,0
2491,0.42254336545582305,0,0
2492,0.2999227019702744,0,0
2493,0.3990055946752875,0,0
2494,0.48130332509454377,0,0
2495,0.45291236292514725,0,0
2496,0.40683435410909397,0,0
2497,0.3014886069418594,0,0
2498,0.426851828233481,0,0
2499,0.4153859691217292,0,0
2500,0.4167072211639322,0,0
2501,0.47161329339478897,0,0
2502,0.4815261297398976,0,0
2503,0.3871087571406804,0,0
2504,0.33407113691123413,0,0
2505,0.44129004169165853,0,0
2506,0.3919349671900534,0,0
2507,0.5074516421106825,1,0
2508,0.28729542078019676,0,0
2509,0.42319160925265464,0,0
2510,0.39037132060954605,0,0
2511,0.4424110581199727,0,0
2512,0.4369485365770345,0,0
2513,0.4146572378187443,0,0
2514,0.4606176789869636,0,0
2515,0.4384500108353251,0,0
2516,0.44942092942852696,0,0
2517,0.1921684906437804,0,0
2518,0.4500613797717108,0,0
2519,0.44186818142068773,0,0
2520,0.46637147219350084,0,0
2521,0.3305122724347598,0,0
2522,0.34559018015028187,0,0
2523,0.35834030893573754,0,0
2524,0.47838796372827375,0,0
2525,0.47524837722739477,0,0
2526,0.44549022671911587,0,0
2527,0.35323262891421336,0,0
2528,0.42081868620041973,0,0
2529,0.42096173529529324,0,0
2530,0.40059206007754256,0,0
2531,0.4898514891597969,0,0
2532,0.4280815562482303,0,0
2533,0.4823401499572384,0,0
2534,0.23635676367007363,0,0
2535,0.4487638931870066,0,0
2536,0.4454993105610754,0,0
2537,0.3511031148904067,0,0
2538,0.4402406421924354,0,0
2539,0.4657384925665866,0,0
2540,0.4548764449181135,0,0
2541,0.31552211954510767,0,0
2542,0.41686483883302117,0,0
2543,0.5327589482234458,1,0
2544,0.452068462505693,0,0
2545,0.42414385763260043,0,0
2546,0.44335946092020606,0,0
2547,0.4415309748305276,0,0
2548,0.3323702385562797,0,0
2549,0.5052003315910341,1,0
2550,0.4463698790620185,0,0
2551,0.3509790579564651,0,0
2552,0.4069683132659634,0,0
2553,0.45315685964173724,0,0
2554,0.3241663842286471,0,0
2555,0.4784220042280154,0,0
2556,0.3305490602709824,0,0
2557,0.4868356850172155,0,0
2558,0.3761790137356229,0,0
2559,0.43242819966252455,0,0
2560,0.4518920009408163,0,0
2561,0.32264096888553695,0,0
2562,0.4345132764964035,0,0
2563,0.3034254788282169,0,0
2564,0.4629810530817764,0,0
2565,0.34502864441265046,0,0
2566,0.3746653881977693,0,0
2567,0.44495403201085537,0,0
2568,0.47339340767781124,0,0
2569,0.4714414045351205,0,0
2570,0.4103583268524744,0,0
2571,0.3050657955025713,0,0
2572,0.28902673587487016,0,0
2573,0.4248609324414758,0,0
2574,0.43963851496665995,0,0
2575,0.44496171195508794,0,0
2576,0.4416025022333798,0,0
2577,0.486179399367213,0,0
2578,0.32882370672581374,0,0
2579,0.42256243410844263,0,0
2580,0.339058190969979,0,0
2581,0.405613174197498,0,0
2582,0.1934196447469958,0,0
2583,0.44000431111054183,0,0
2584,0.2581484884398151,0,0
2585,0.43698848509482957,0,0
2586,0.32051405266560096,0,0
2587,0.44142263869454723,0,0
2588,0.4354373239515894,0,0
2589,0.45548202228245316,0,0
2590,0.36498840688346945,0,0
2591,0.4309156798828724,0,0
2592,0.44592877928825203,0,0
2593,0.33930494950851653,0,0
2594,0.23554077969311038,0,0
2595,0.2777921644222374,0,0
2596,0.3810212490834033,0,0
2597,0.39282384714252316,0,0
2598,0.425970270644882,0,0
2599,0.4484719980796257,0,0
2600,0.3052478009528272,0,0
2601,0.425680284395753,0,0
2602,0.4631009851070189,0,0
2603,0.3175047124113348,0,0
2604,0.4502136524758811,0,0
2605,0.4074957337809906,0,0
2606,0.4452713460158719,0,0
2607,0.3558610614656459,0,0
2608,0.4064713301951599,0,0
2609,0.20364417290329584,0,0
2610,0.40891647495598704,0,0
2611,0.24307620624733772,0,0
2612,0.47537663059924284,0,0
2613,0.45473592721995715,0,0
2614,0.2235809154466324,0,0
2615,0.47184042566848206,0,0
2616,0.42878079407859104,0,0
2617,0.3554363227748354,0,0
2618,0.3738104345525244,0,0
2619,0.380250144857456,0,0
2620,0.4368772784854542,0,0
2621,0.4088064405672469,0,0
2622,0.2543563305533212,0,0
2623,0.47736358419308544,0,0
2624,0.4061191163323201,0,0
2625,0.41482944504798525,0,0
2626,0.4741780948479857,0,0
2627,0.33124411099203144,0,0
2628,0.4669101574651222,0,0
2629,0.4612578617585683,0,0
2630,0.4576933449096714,0,0
2631,0.43128508523514597,0,0
2632,0.4642575352442577,0,0
2633,0.4631818100746301,0,0
2634,0.3849090638104542,0,0
2635,0.25015916091177814,0,0
2636,0.45747429284062946,0,0
2637,0.3434892046172422,0,0
2638,0.3733800769820448,0,0
2639,0.47217153953023683,0,0
2640,0.48376951682408276,0,0
2641,0.4578588954444882,0,0
2642,0.4676672175508827,0,0
2643,0.37594169048975346,0,0
2644,0.37679940342607665,0,0
2645,0.4404966553936589,0,0
2646,0.3622599975117282,0,0
2647,0.45846116060803865,0,0
2648,0.30366526877543265,0,0
2649,0.4845619682155551,0,0
2650,0.4372638154332975,0,0
2651,0.41295709080884535,0,0
2652,0.2530630827528171,0,0
2653,0.41543213031422965,0,0
2654,0.4663971723462623,0,0
2655,0.17402868814338035,0,0
2656,0.4402404178910615,0,0
2657,0.4552490757749297,0,0
2658,0.3482365861216863,0,0
2659,0.43021551455618123,0,0
2660,0.4758965363105574,0,0
2661,0.2936073949322804,0,0
2662,0.4281610942879297,0,0
2663,0.4517960489956181,0,0
2664,0.4569619951766839,0,0
2665,0.3975367782235253,0,0
2666,0.4146310577906718,0,0
2667,0.426282068775123,0,0
2668,0.40355700464155575,0,0
2669,0.42055441554180106,0,0
2670,0.44560394609965215,0,0
2671,0.36278252042620807,0,0
2672,0.43865745029333425,0,0
2673,0.45610708164254277,0,0
2674,0.40712098494034876,0,0
2675,0.405094448525233,0,0
2676,0.3857356852289513,0,0
2677,0.4438916748474355,0,0
2678,0.45689230575683837,0,0
2679,0.428607752167494,0,0
2680,0.1682104617460709,0,0
2681,0.46104510193165993,0,0
2682,0.4703457284174277,0,0
2683,0.38064221106540685,0,0
2684,0.45030826902286947,0,0
2685,0.46995055204646974,0,0
2686,0.47124825376852897,0,0
2687,0.45823735407854826,0,0
2688,0.422783638153561,0,0
2689,0.4581094534868271,0,0
2690,0.21271254588555166,0,0
2691,0.4589273305008845,0,0
2692,0.508144009106168,1,0
