idx,pred_val,pred_label,label
1809,0.24798242681130023,0,0
1810,0.11061162323979198,0,0
1811,0.046066404777657596,0,0
1812,0.01589837265053807,0,0
1813,0.0492730989960927,0,0
1814,0.022773411384910958,0,0
1815,0.09610003463701655,0,0
1816,0.21175040070571582,0,0
1817,0.06516162498941114,0,0
1818,0.10573893435453416,0,0
1819,0.09170699864542084,0,0
1820,0.05713759461028902,0,0
1821,0.051206760079671884,0,0
1822,0.044961946231373714,0,0
1823,0.039409140712783744,0,0
1824,0.05955693154886246,0,0
1825,0.0020215183875978964,0,0
1826,0.04367577312115368,0,0
1827,0.0057806817401723064,0,0
1828,0.08173625934481028,0,0
1829,0.09332064860492645,0,0
1830,0.3172405060067506,0,0
1831,0.14622260354728922,0,0
1832,0.025265242931719497,0,0
1833,0.003041461761348101,0,0
1834,0.06329842888479076,0,0
1835,0.2890678156682593,0,0
1836,0.06882985221006974,0,0
1837,0.11590826931982572,0,0
1838,0.15825246788071468,0,0
1839,0.14078561326557248,0,0
1840,0.2916333596408475,0,0
1841,0.13883478491871465,0,0
1842,0.004285883354089155,0,0
1843,0.009474436334019709,0,0
1844,0.121449455995953,0,0
1845,0.16546208411720853,0,0
1846,0.025323647930468433,0,0
1847,0.010646597219231327,0,0
1848,0.05808613809088573,0,0
1849,0.0423091950154457,0,0
1850,0.008480862798435383,0,0
1851,0.2713531610303574,0,0
1852,0.17377924259066868,0,0
1853,0.07718933614732296,0,0
1854,0.06980712539404783,0,0
1855,0.00845708464808482,0,0
1856,0.30203971473130325,0,0
1857,0.11286518680575709,0,0
1858,0.004086915792907248,0,0
1859,0.14630500998869747,0,0
1860,0.4110108495741755,1,0
1861,0.057611898298336496,0,0
1862,0.15411446725304942,0,0
1863,0.006510616597337384,0,0
1864,0.04458700201187531,0,0
1865,0.1726512372490154,0,0
1866,0.013837044939629855,0,0
1867,0.1462095329829839,0,0
1868,0.009997562802989803,0,0
1869,0.0013269958063682919,0,0
1870,0.07177300066020476,0,0
1871,0.11237292052056899,0,0
1872,0.09736162008761542,0,0
1873,0.0310443439822059,0,0
1874,0.004931207962060255,0,0
1875,0.14078561326557248,0,0
1876,0.15113410118063017,0,0
1877,0.10188501670565217,0,0
1878,0.11399132695088858,0,0
1879,0.01809980748084432,0,0
1880,0.06157138847145018,0,0
1881,0.09967774843195175,0,0
1882,0.011039256928679683,0,0
1883,0.014250073079661084,0,0
1884,0.43977073187480625,1,0
1885,0.002437494952929286,0,0
1886,0.0003259353487276845,0,0
1887,0.031219244719579292,0,0
1888,0.08755733101502683,0,0
1889,0.03008333253989593,0,0
1890,0.054848150963306266,0,0
1891,0.08474635566081032,0,0
1892,0.004584385977479228,0,0
1893,0.1420642145171653,0,0
1894,0.04092680344202529,0,0
1895,0.01840979937796709,0,0
1896,0.005111805663173959,0,0
1897,0.09850059856335013,0,0
1898,0.3529472399926736,0,0
1899,0.04488196666838164,0,0
1900,0.18125412045191042,0,0
1901,0.0638584598160913,0,0
1902,0.4017098096878124,1,0
1903,0.025995018316225065,0,0
1904,0.11302638058873554,0,0
1905,0.1307334023987605,0,0
1906,0.0027129094290503286,0,0
1907,0.1462238601282299,0,0
1908,0.1438999804440783,0,0
1909,0.021197758902277323,0,0
1910,0.018111561762290666,0,0
1911,0.0643216304439266,0,0
1912,0.06432837888774087,0,0
1913,0.31019412315654643,0,0
1914,0.46141591980629104,1,0
1915,0.14142791347358977,0,0
1916,0.03606216434385723,0,0
1917,0.01541394949507244,0,0
1918,0.018855749436538723,0,0
1919,0.05980669589972384,0,0
1920,0.0036027524385091794,0,0
1921,0.1194862537249733,0,0
1922,0.10069592717135686,0,0
1923,0.0631330505546485,0,0
1924,0.021836598694410393,0,0
1925,0.0822071613775941,0,0
1926,0.4049197981096488,1,0
1927,0.013750136531190756,0,0
1928,0.07865472878154296,0,0
1929,0.01294364096257765,0,0
1930,0.012610076039313469,0,0
1931,0.14209652922019064,0,0
1932,0.5,1,0
1933,0.05904934118574731,0,0
1934,0.12152264136500067,0,0
1935,0.012961277675807976,0,0
1936,0.0022371366208085923,0,0
1937,0.11344775889318211,0,0
1938,0.053437082398141725,0,0
1939,0.04881161306444273,0,0
1940,0.032144804253998564,0,0
1941,0.03282283748500956,0,0
1942,0.16601029120439184,0,0
1943,0.08557313495776106,0,0
1944,0.27780296737249977,0,0
1945,0.024283845350838527,0,0
1946,0.294028811621636,0,0
1947,0.10709545663124174,0,0
1948,0.127501083124389,0,0
1949,0.2393926010767109,0,0
1950,0.03259202924510602,0,0
1951,0.044006102261199415,0,0
1952,0.08120137212096672,0,0
1953,0.008441044660158162,0,0
1954,0.347960428056042,0,0
1955,0.5681511686274009,1,0
1956,0.15145893566871177,0,0
1957,0.05782547982037884,0,0
1958,0.14253708301147838,0,0
1959,0.1511868477005425,0,0
1960,0.03769543002781909,0,0
1961,0.0076910116920565355,0,0
1962,0.021811349150338256,0,0
1963,0.07838786118504186,0,0
1964,0.0032027134894579068,0,0
1965,0.0036907869154778387,0,0
1966,0.06253993113293277,0,0
1967,0.03683824675128121,0,0
1968,0.14622260354728922,0,0
1969,0.14622260354728922,0,0
1970,0.08112400646974068,0,0
1971,0.1108177795361419,0,0
1972,0.041463905778775255,0,0
1973,0.03592397575224731,0,0
1974,0.09867674537096165,0,0
1975,0.05841590430498224,0,0
1976,0.02915639730506829,0,0
1977,0.3351342838045138,0,0
1978,0.006560981055269327,0,0
1979,0.004945647498473561,0,0
1980,0.001982039606870231,0,0
1981,0.042175045041982766,0,0
1982,0.0827585813504984,0,0
1983,0.11759409491463077,0,0
1984,0.0019144524179566089,0,0
1985,0.22004097981387166,0,0
1986,0.0013821433790720033,0,0
1987,0.3423717460087886,0,0
1988,0.1671246210765294,0,0
1989,0.11785982456387954,0,0
1990,0.08576236185087947,0,0
1991,0.16205063881233245,0,0
1992,0.37438071889783453,0,0
1993,0.0009837478702897045,0,0
1994,0.006236268499691771,0,0
1995,0.05199790363432852,0,0
1996,0.7782473624980731,1,0
1997,0.08641138501247429,0,0
1998,0.08003334069620893,0,0
1999,0.4840070404181931,1,0
2000,0.07452556549900237,0,0
2001,0.13692694465113628,0,0
2002,0.003803321400875356,0,0
2003,0.1667820425426664,0,0
2004,0.03443333153954787,0,0
2005,0.05413961171119676,0,0
2006,0.11642101906372723,0,0
2007,0.23658283337006034,0,0
2008,0.12175204586550425,0,0
2009,0.06421155261459097,0,0
2010,0.07258627581644266,0,0
2011,0.0017037093881648337,0,0
2012,0.15225870169769565,0,0
2013,0.08219157371603449,0,0
2014,0.11118266935866553,0,0
2015,0.07100297324892747,0,0
2016,0.21085819557043084,0,0
2017,0.03337940664586335,0,0
2018,0.008346380654184754,0,0
2019,0.1000257725140537,0,0
2020,0.09066638167870042,0,0
2021,0.1210194426718862,0,0
2022,0.1175739907411363,0,0
2023,0.07483469144877275,0,0
2024,0.011966422466729316,0,0
2025,0.0900421877197489,0,0
2026,0.13746129453340555,0,0
2027,0.22757584904182934,0,0
2028,0.15358829102411567,0,0
2029,0.02007497294565091,0,0
2030,0.09589245005489475,0,0
2031,0.07685002717833947,0,0
2032,0.11015670731790249,0,0
2033,0.4870121521179189,1,0
2034,0.03450173963462683,0,0
2035,0.04102152678095132,0,0
2036,0.0095251595599689,0,0
2037,0.00277397506259245,0,0
2038,0.1033506876794125,0,0
2039,0.05618494515776544,0,0
2040,0.16554339304236707,0,0
2041,0.11745224796808415,0,0
2042,0.29902845183253196,0,0
2043,0.006959823202158555,0,0
2044,0.12908530501013146,0,0
2045,0.004401173578933141,0,0
2046,0.1084032594919165,0,0
2047,0.5924202841909297,1,0
2048,0.0267810708685743,0,0
2049,0.0012081177323098897,0,0
2050,0.10339880771709872,0,0
2051,0.01144780186068463,0,0
2052,0.1734342163195514,0,0
2053,0.02765400270668164,0,0
2054,0.05212567010531804,0,0
2055,0.702892431535617,1,0
2056,0.14709322036256575,0,0
2057,0.023081879642516775,0,0
2058,0.15208241169718595,0,0
2059,0.48556999701837034,1,0
2060,0.14622260354728922,0,0
2061,0.014341151865540386,0,0
2062,0.026923024433738424,0,0
2063,0.0023854207314401173,0,0
2064,0.057808308802679516,0,0
2065,0.0022972364079516146,0,0
2066,0.010835632490228998,0,0
2067,0.19336259313035603,0,0
2068,0.06914659268345988,0,0
2069,0.004001780575012473,0,0
2070,0.27334832122936986,0,0
2071,0.1914514026118872,0,0
2072,0.027545134214320564,0,0
2073,0.26948449270593056,0,0
2074,0.06608162538730036,0,0
2075,0.08278549600506567,0,0
2076,0.10500641031839962,0,0
2077,0.11523810462755074,0,0
2078,0.08543443065994613,0,0
2079,0.014504030005745891,0,0
2080,0.06112492218257371,0,0
2081,0.0008889445956554671,0,0
2082,0.0319479823560706,0,0
2083,0.08736109033358205,0,0
2084,0.26412532747859013,0,0
2085,0.4496078932544249,1,0
2086,0.0161051415565177,0,0
2087,0.1156665987860725,0,0
2088,0.0599063183987569,0,0
2089,0.11920523530083478,0,0
2090,0.07039947713134012,0,0
2091,0.5596352749832614,1,0
2092,0.05628303331594109,0,0
2093,0.03803894507010454,0,0
2094,0.03430634918150427,0,0
2095,0.11330178077369568,0,0
2096,0.03181671270418858,0,0
2097,0.05606953403178114,0,0
2098,0.12366630007165247,0,0
2099,0.06521190552804872,0,0
2100,0.04254528495512426,0,0
2101,0.6789146757118135,1,0
2102,0.09908619869618228,0,0
2103,0.003702895885122271,0,0
2104,0.03045249145050724,0,0
2105,0.39460503824947996,1,0
2106,0.06944160445703143,0,0
2107,0.14625098916833884,0,0
2108,0.03608218883994354,0,0
2109,0.016359703929700514,0,0
2110,0.043860302888398005,0,0
2111,0.21132426679782162,0,0
2112,0.4122532527700054,1,0
2113,0.14622260354728922,0,0
2114,0.156013372012264,0,0
2115,0.04293149690869701,0,0
2116,0.24199185141329127,0,0
2117,0.1641815456554076,0,0
2118,0.33079073349534166,0,0
2119,0.23605067058330279,0,0
2120,0.08372931813529301,0,0
2121,0.1462238601282299,0,0
2122,0.10482195550265959,0,0
2123,0.11950361254582988,0,0
2124,0.02296511286507068,0,0
2125,0.07491761572273281,0,0
2126,0.005555679101566041,0,0
2127,0.028489524903764368,0,0
2128,0.010901574834848247,0,0
2129,0.17768305519883107,0,0
2130,0.11842146581365975,0,0
2131,0.03720333569356152,0,0
2132,0.11337353638109464,0,0
2133,0.06321146000040322,0,0
2134,0.048234867491478144,0,0
2135,0.04968750946128624,0,0
2136,0.05978722896822478,0,0
2137,0.057282045281361486,0,0
2138,0.0032402187925682476,0,0
2139,0.1394189104463714,0,0
2140,0.007991271285787726,0,0
2141,0.07898934314314504,0,0
2142,0.006149536247088706,0,0
2143,0.15818925411717,0,0
2144,0.11745224796808415,0,0
2145,0.07850590806432335,0,0
2146,0.1175790818810395,0,0
2147,0.006631415550042614,0,0
2148,0.4574754823548042,1,0
2149,0.1224290980120213,0,0
2150,0.6344935017645561,1,0
2151,0.05205712916095303,0,0
2152,0.030949507395325385,0,0
2153,0.3620967098087797,0,0
2154,0.018398923594482957,0,0
2155,0.03752824977881626,0,0
2156,0.0778183209197426,0,0
2157,0.07463061835332989,0,0
2158,0.08165572333817561,0,0
2159,0.11660510375814946,0,0
2160,0.02727919071748309,0,0
2161,0.054264929993120645,0,0
2162,0.14622732850087358,0,0
2163,0.06611903821797264,0,0
2164,0.05582133408063805,0,0
2165,0.003934381373353092,0,0
2166,0.1416502905530116,0,0
2167,0.14628722557973706,0,0
2168,0.01846732763550716,0,0
2169,0.09921871295899043,0,0
2170,0.1119458745468244,0,0
2171,0.7084631162733902,1,0
2172,0.1957547905801568,0,0
2173,0.07174710354653253,0,0
2174,0.08474090061241536,0,0
2175,0.0593621473563565,0,0
2176,0.04051340802503592,0,0
2177,0.029688194491756817,0,0
2178,0.061046343759436836,0,0
2179,0.17542165985865227,0,0
2180,0.029557066571791177,0,0
2181,0.07015000757879605,0,0
2182,0.08099559121925891,0,0
2183,0.22728702597993658,0,0
2184,0.15238679689951984,0,0
2185,0.03217598886741389,0,0
2186,0.11928458838960275,0,0
2187,0.00447428498162975,0,0
2188,0.050166313290223065,0,0
2189,0.11089066472956995,0,0
2190,0.13730704391266152,0,0
2191,0.34206445570033295,0,0
2192,0.16151924405427573,0,0
2193,0.16758602267384232,0,0
2194,0.1264461862964286,0,0
2195,0.14622260354728922,0,0
2196,0.05525332755710476,0,0
2197,0.020574518084750307,0,0
2198,0.25970645298377476,0,0
2199,0.020900450057424268,0,0
2200,0.16595579118002374,0,0
2201,0.117140046616232,0,0
2202,0.25675079208911505,0,0
2203,0.6753997813622141,1,0
2204,0.09786787627362621,0,0
2205,0.002958114298543355,0,0
2206,0.034491054646206984,0,0
2207,0.014384769346979125,0,0
2208,0.0680980256156171,0,0
2209,0.046226032121834675,0,0
2210,0.028026129172080094,0,0
2211,0.028414728495901702,0,0
2212,0.12436801087038385,0,0
2213,0.03772563512946528,0,0
2214,0.012972558469585655,0,0
2215,0.019748957884245553,0,0
2216,0.1251469045398709,0,0
2217,0.04067201248310522,0,0
2218,0.0007111612982458729,0,0
2219,0.10823607774328643,0,0
2220,0.11044489267113619,0,0
2221,0.30405472777997355,0,0
2222,0.015403648427219332,0,0
2223,0.0002556331134379737,0,0
2224,0.016173401813090012,0,0
2225,0.02619069503779712,0,0
2226,0.06187301132671095,0,0
2227,0.0009116753435702932,0,0
2228,0.0065786951232288966,0,0
2229,0.15618441445579478,0,0
2230,0.09005501491694576,0,0
2231,0.02130690984134624,0,0
2232,0.0030794764851895004,0,0
2233,0.013576614962381491,0,0
2234,0.1463022642794756,0,0
2235,0.023191696296714977,0,0
2236,0.006257118408645634,0,0
2237,0.1866138207677468,0,0
2238,0.021438203186916298,0,0
2239,0.006791375577424404,0,0
2240,0.4930789868772561,1,0
2241,0.003518410287872554,0,0
2242,0.07907518600531815,0,0
2243,0.08337791583892225,0,0
2244,0.32999245808060235,0,0
2245,0.013512271588105725,0,0
2246,0.006370974807879624,0,0
2247,0.07888281233207,0,0
2248,0.07899953234088176,0,0
2249,0.28273798326111743,0,0
2250,0.00870888777173187,0,0
2251,0.14440645974959826,0,0
2252,0.12149231850270138,0,0
2253,0.086047990064469,0,0
2254,0.08439379716266007,0,0
2255,0.0030876106447136043,0,0
2256,0.009330314828469858,0,0
2257,0.28397546032967014,0,0
2258,0.030952726496407193,0,0
2259,0.01040526359171823,0,0
2260,0.24250983552218963,0,0
2261,0.14622260354728922,0,0
2262,0.015859244924913342,0,0
2263,0.003022534774191233,0,0
2264,0.1086550267247956,0,0
2265,0.15195589730355813,0,0
2266,0.004323282876703804,0,0
2267,0.05756415624373227,0,0
2268,0.030020617992455888,0,0
2269,0.007809926169717741,0,0
2270,0.004408861939255385,0,0
2271,0.13712847928791827,0,0
2272,0.07663262352221425,0,0
2273,0.15149474850778705,0,0
2274,0.006907058369484969,0,0
2275,0.09061874381159395,0,0
2276,0.25724945542025834,0,0
2277,0.2348381327537673,0,0
2278,0.06145833800302438,0,0
2279,0.09013225604420451,0,0
2280,0.09984189981268383,0,0
2281,0.05322130916458886,0,0
2282,0.027988713083185124,0,0
2283,0.010188622795311221,0,0
2284,0.11526480267350447,0,0
2285,0.0010321181979983027,0,0
2286,0.002276218661780727,0,0
2287,0.20262506573202366,0,0
2288,0.09980181216140391,0,0
2289,0.02599667808372288,0,0
2290,0.18107303213161902,0,0
2291,0.0014831121210276662,0,0
2292,0.09634849110979886,0,0
2293,0.03366806779312218,0,0
2294,0.004979160558610077,0,0
2295,0.02181935927194979,0,0
2296,0.042782630967118464,0,0
2297,0.14622260354728922,0,0
2298,0.16056102909274497,0,0
2299,0.08423117836091376,0,0
2300,0.01478018529768385,0,0
2301,0.06312020646022298,0,0
2302,0.0022765930564345167,0,0
2303,0.005808183064961144,0,0
2304,0.12517133164249294,0,0
2305,0.07557816390905471,0,0
2306,0.06188904294257473,0,0
2307,0.07832957212983253,0,0
2308,0.05997649985268772,0,0
2309,0.013605570109101397,0,0
2310,0.40169656049240104,1,0
2311,0.06548554954987969,0,0
2312,0.10954169252413444,0,0
2313,0.2753846556525333,0,0
2314,0.0024054325787244138,0,0
2315,0.16144790705639792,0,0
2316,0.0929628487435205,0,0
2317,0.011107419301534117,0,0
2318,0.4091114282737378,1,0
2319,0.0889534078276707,0,0
2320,0.03571802906016631,0,0
2321,0.15280132238546304,0,0
2322,0.02085670461640383,0,0
2323,0.1369910950922598,0,0
2324,0.058570566549587436,0,0
2325,0.14626520427167197,0,0
2326,0.07566020949239732,0,0
2327,0.05633119525704738,0,0
2328,0.14264789999438654,0,0
2329,0.2388419379210939,0,0
2330,0.06844537959507067,0,0
2331,0.030835437550155942,0,0
2332,0.009027223011463335,0,0
2333,0.007525351389232782,0,0
2334,0.005792696491357306,0,0
2335,0.0031704745118900086,0,0
2336,0.07856314566210065,0,0
2337,0.1616354840437225,0,0
2338,0.26251340328234507,0,0
2339,0.18000220846673812,0,0
2340,0.09431922238629582,0,0
2341,0.138436318398647,0,0
2342,0.09397405178167091,0,0
2343,0.02856789620587369,0,0
2344,0.28944118767492494,0,0
2345,0.005659799227373724,0,0
2346,0.08974240034995472,0,0
2347,0.18641866299007548,0,0
2348,0.014580458656496369,0,0
2349,0.055105731818846565,0,0
2350,0.09950655522495766,0,0
2351,0.24485558831220922,0,0
2352,0.02240024624163436,0,0
2353,0.18675967039850738,0,0
2354,0.011741320550595742,0,0
2355,0.06695893750254443,0,0
2356,0.08245939985939388,0,0
2357,0.10561189753922863,0,0
2358,0.010611741581315696,0,0
2359,0.041790434734633806,0,0
2360,0.1603326274313497,0,0
2361,0.0371876092854694,0,0
2362,0.2565860684377635,0,0
2363,0.6093343134331171,1,0
2364,0.005541377909543556,0,0
2365,0.04426968555730734,0,0
2366,0.021259191367616066,0,0
2367,0.12993621885038031,0,0
2368,0.0010598876050611273,0,0
2369,0.05807773616020352,0,0
2370,0.10759765961331844,0,0
2371,0.04710777588590019,0,0
2372,0.06637896640287481,0,0
2373,0.10728871832334133,0,0
2374,0.07371603788879295,0,0
2375,0.078452999952382,0,0
2376,0.14142527090581897,0,0
2377,0.1462238601282299,0,0
2378,0.004561345779996442,0,0
2379,0.025866226123181655,0,0
2380,0.021044412247054056,0,0
2381,0.1896155883357217,0,0
2382,0.1715543433714869,0,0
2383,0.012010292566198306,0,0
2384,0.1296398807265958,0,0
2385,0.0028673746857851646,0,0
2386,0.20992942653761068,0,0
2387,0.025729334228696842,0,0
2388,0.005799321412752531,0,0
2389,0.0013117611707153228,0,0
2390,0.18153830375890054,0,0
2391,0.005060469553936957,0,0
2392,0.07124596831793036,0,0
2393,0.11489649391741469,0,0
2394,0.013047478220342622,0,0
2395,0.02839815750512097,0,0
2396,0.0168173696549054,0,0
2397,0.2313186115084239,0,0
2398,0.39545751807641066,1,0
2399,0.0004408802222953167,0,0
2400,0.06828619526501109,0,0
2401,0.08443941364668535,0,0
2402,0.06211426412504597,0,0
2403,0.03039297180170852,0,0
2404,0.0607559235976753,0,0
2405,0.13697315827389267,0,0
2406,0.004878130810041468,0,0
2407,0.13180135773940818,0,0
2408,0.1501935896893354,0,0
2409,0.030347842726290816,0,0
2410,0.12934799450206283,0,0
2411,0.08042843935939324,0,0
2412,0.14635190942697787,0,0
2413,0.17298212507490698,0,0
2414,0.005195461352469933,0,0
2415,0.10728538061842302,0,0
2416,0.014084074226464993,0,0
2417,0.007972388271069917,0,0
2418,0.04580570888065635,0,0
2419,0.0324801004439633,0,0
2420,0.013896319957419967,0,0
2421,0.01076198392612662,0,0
2422,0.05483038535711376,0,0
2423,0.06860357103426779,0,0
2424,0.0446729816173315,0,0
2425,0.1379394627317155,0,0
2426,0.12264489949500872,0,0
2427,0.08042872161118786,0,0
2428,0.05744479575444233,0,0
2429,0.07698298742563098,0,0
2430,0.0047069003134545375,0,0
2431,0.14998934356688673,0,0
2432,0.0022689573287413972,0,0
2433,0.0011252220828673052,0,0
2434,0.039442746185733284,0,0
2435,0.004191912483769289,0,0
2436,0.05406146808136936,0,0
2437,0.0650725522701303,0,0
2438,0.12112918900577374,0,0
2439,0.12951219596440328,0,0
2440,0.01634789551138414,0,0
2441,0.003591216836322405,0,0
2442,0.1152888599331311,0,0
2443,0.005153487403796234,0,0
2444,0.0822232773848872,0,0
2445,0.0453893988066439,0,0
2446,0.037814226938225365,0,0
2447,0.00425778437902142,0,0
2448,0.151067767032059,0,0
2449,0.028751393454826368,0,0
2450,0.15271752023738522,0,0
2451,0.010389376745006491,0,0
2452,0.15093296845191376,0,0
2453,0.005475526227908213,0,0
2454,0.036624462320279404,0,0
2455,0.042907480209488,0,0
2456,0.02645715088596963,0,0
2457,0.12126205301681639,0,0
2458,0.0541176609664561,0,0
2459,0.12522827418671414,0,0
2460,0.043616032642818464,0,0
2461,0.09336145986898176,0,0
2462,0.31179427523374686,0,0
2463,0.019022147037697838,0,0
2464,0.20955269451700648,0,0
2465,0.011246042883099312,0,0
2466,0.11193225235481552,0,0
2467,0.04027535889528842,0,0
2468,0.05282922587067782,0,0
2469,0.07265810686523197,0,0
2470,0.20057416169959916,0,0
2471,0.007217972552045806,0,0
2472,0.10915954057964217,0,0
2473,0.13107520327657732,0,0
2474,0.08379095653471186,0,0
2475,0.06271083334178996,0,0
2476,0.03301716220821196,0,0
2477,0.052911989839687354,0,0
2478,0.04801180025484679,0,0
2479,0.06917081511573202,0,0
2480,0.062434802552065315,0,0
2481,0.06162743874288563,0,0
2482,0.029500286363475164,0,0
2483,0.07086426475329964,0,0
2484,0.06937761997559176,0,0
2485,0.007133645625173322,0,0
2486,0.039766339582710836,0,0
2487,0.009814702614697515,0,0
2488,0.18661080049169276,0,0
2489,0.06519733802169397,0,0
2490,0.0018624228417706858,0,0
2491,0.0021352623603238395,0,0
2492,0.20489460522804637,0,0
2493,0.13566243119897325,0,0
2494,0.004075313946620198,0,0
2495,0.022899336108928487,0,0
2496,0.2150296829236306,0,0
2497,0.023938544028964948,0,0
2498,0.012268011438665474,0,0
2499,0.03565225040645907,0,0
2500,0.004852773712360234,0,0
2501,0.043367347847070234,0,0
2502,0.10885735506371565,0,0
2503,0.19077741969774048,0,0
2504,0.4481185516291337,1,0
2505,0.1504212254443155,0,0
2506,0.5,1,0
2507,0.050185525113954806,0,0
2508,0.07237628409034969,0,0
2509,0.12146873355759498,0,0
2510,0.06573567543882297,0,0
2511,0.0038137769053680306,0,0
2512,0.00026628765956536866,0,0
2513,0.060011159959087276,0,0
2514,0.3445236901637604,0,0
2515,0.24166019501893374,0,0
2516,0.01407649067264617,0,0
2517,0.0116996375691974,0,0
2518,0.21197453911395883,0,0
2519,0.022065341213874535,0,0
2520,0.1033028503559428,0,0
2521,0.3962658589996651,1,0
2522,0.03561164421775655,0,0
2523,0.020424361740279735,0,0
2524,0.22041835732228507,0,0
2525,0.08624722559225627,0,0
2526,0.16080864941190934,0,0
2527,0.1416502905530116,0,0
2528,0.18983621184237726,0,0
2529,0.22932846025930118,0,0
2530,0.14370666165201365,0,0
2531,0.11121157934641784,0,0
2532,0.18030925803440698,0,0
2533,0.11834484961820321,0,0
2534,0.06423831750852496,0,0
2535,0.006503959319007396,0,0
2536,0.0561172409819804,0,0
2537,0.042130075537780386,0,0
2538,0.015843884940406682,0,0
2539,0.017580492783731937,0,0
2540,0.1218086449680441,0,0
2541,0.16684273333624933,0,0
2542,0.07931916346316795,0,0
2543,0.8739865362842189,1,0
2544,0.2731502241573931,0,0
2545,0.18307696984921537,0,0
2546,0.12747177387101283,0,0
2547,0.0029122822285176054,0,0
2548,0.1203897254939384,0,0
2549,0.04458141143018137,0,0
2550,0.003295207969361743,0,0
2551,0.002143114445132103,0,0
2552,0.08957942040156451,0,0
2553,0.23807367851222647,0,0
2554,0.4398206997710303,1,0
2555,0.025178266388845176,0,0
2556,0.06721945113381049,0,0
2557,0.007675868994061343,0,0
2558,0.08613944555894279,0,0
2559,0.08854119243366687,0,0
2560,0.20131082801517244,0,0
2561,0.06547222313783675,0,0
2562,0.008676132978890224,0,0
2563,0.15494546611836066,0,0
2564,0.0261978481854383,0,0
2565,0.18460275735624376,0,0
2566,0.26019680285173935,0,0
2567,0.07304481125947354,0,0
2568,0.04404865093750924,0,0
2569,0.4716879607292179,1,0
2570,0.06693664509594244,0,0
2571,0.14630500998869747,0,0
2572,0.0787976617962066,0,0
2573,0.14940876078608287,0,0
2574,0.004557043094847249,0,0
2575,0.014916561967877443,0,0
2576,0.03967383559655821,0,0
2577,0.013217405509552312,0,0
2578,0.14980560566042686,0,0
2579,0.17885026401448706,0,0
2580,0.007355876959548939,0,0
2581,0.11953420733025613,0,0
2582,0.002747766314818091,0,0
2583,0.002776924863511588,0,0
2584,0.08093124675882786,0,0
2585,0.00425459124237214,0,0
2586,0.19051219754071316,0,0
2587,0.1781679663881801,0,0
2588,0.028734087137717974,0,0
2589,0.059953708852193914,0,0
2590,0.10412253411660084,0,0
2591,0.006484692296670566,0,0
2592,0.02946009645318404,0,0
2593,0.08719202885156202,0,0
2594,0.17856041105614467,0,0
2595,0.09877849593963073,0,0
2596,0.12756582458071766,0,0
2597,0.1131377428537065,0,0
2598,0.0008981277492611622,0,0
2599,0.08419344810480509,0,0
2600,0.0279729200126849,0,0
2601,0.006353697385929497,0,0
2602,0.0430943107714181,0,0
2603,0.029764340565923118,0,0
2604,0.0044919941353122285,0,0
2605,0.039409411078733775,0,0
2606,0.00509240875305648,0,0
2607,0.143791329742953,0,0
2608,0.07056838906338479,0,0
2609,0.07303087962115552,0,0
2610,0.010262889009444083,0,0
2611,0.3309957183311683,0,0
2612,0.009466452706599121,0,0
2613,0.008087078761214598,0,0
2614,0.44821785980990364,1,0
2615,0.004776881327884504,0,0
2616,0.0018147513320861785,0,0
2617,0.2211941164167081,0,0
2618,0.05212569397865451,0,0
2619,0.06183132693954984,0,0
2620,0.04183977034894586,0,0
2621,0.00837835250811994,0,0
2622,0.18353556386419415,0,0
2623,0.04272788163907889,0,0
2624,0.015712739570662333,0,0
2625,0.13944648505262958,0,0
2626,0.11146896223209761,0,0
2627,0.09961193872220149,0,0
2628,0.01435343786363829,0,0
2629,0.008433469968125643,0,0
2630,0.00947306154816332,0,0
2631,0.2764922124677737,0,0
2632,0.017725781975207296,0,0
2633,0.4809822146189483,1,0
2634,0.5255727262026024,1,0
2635,0.00711136562053051,0,0
2636,0.07247450432549299,0,0
2637,0.05637751051078619,0,0
2638,0.30966442584672327,0,0
2639,0.025117599384208388,0,0
2640,0.10542821415899202,0,0
2641,0.018073951217547273,0,0
2642,0.10429599335713129,0,0
2643,0.14101336462928737,0,0
2644,0.030839074129750062,0,0
2645,0.11958851277808248,0,0
2646,0.025869052297951414,0,0
2647,0.10187252015561449,0,0
2648,0.09431922238629582,0,0
2649,0.3275727584845535,0,0
2650,0.12230987703173157,0,0
2651,0.27605794788265436,0,0
2652,0.06427056776016063,0,0
2653,0.22689558374591354,0,0
2654,0.016394322853485705,0,0
2655,0.14622260354728922,0,0
2656,0.003923913160221517,0,0
2657,0.002449953825572015,0,0
2658,0.01669745645156249,0,0
2659,0.07346685859190245,0,0
2660,0.02482030141241803,0,0
2661,0.05217285443375136,0,0
2662,0.004574933006306299,0,0
2663,0.23528986525086898,0,0
2664,0.016582918522865274,0,0
2665,0.1215698253028206,0,0
2666,0.08835459545424022,0,0
2667,0.000587029794992323,0,0
2668,0.050274127046897786,0,0
2669,0.3181748187482792,0,0
2670,0.01214100749814361,0,0
2671,0.01187194591680323,0,0
2672,0.3470330086452987,0,0
2673,0.062304713524666225,0,0
2674,0.36864922080159024,0,0
2675,0.0024731219791477624,0,0
2676,0.09973840990522419,0,0
2677,0.13814531138147731,0,0
2678,0.004512829343477202,0,0
2679,0.04686818149085494,0,0
2680,0.028958584034785628,0,0
