date,text,name,label,Segment,WC,WPS,Sixltr,Dic,Pronoun,I,We,Self,You,Other,Negate,Assent,Article,Preps,Number,Affect,Posemo,Posfeel,Optim,Negemo,Anx,Anger,Sad,Cogmech,Cause,Insight,Discrep,Inhib,Tentat,Certain,Senses,See,Hear,Feel,Social,Comm,Othref,Friends,Family,Humans,Time,Past,Present,Future,Space,Up,Down,Incl,Excl,Motion,Occup,School,Job,Achieve,Leisure,Home,Sports,TV,Music,Money,Metaph,Relig,Death,Physcal,Body,Sexual,Eating,Sleep,Groom,Swear,Nonfl,Fillers,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,Emoji
2010-02-07,had a great time tonight!!,mypersonality,0,1,5,5,20,80,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,40,0,0,0,0,0,0
2010-02-09,"""""""just typed """"""""loves 30 Rock so much it hurts sometimes"""""""" into the FB search box. I think I'm hemorrhaging brain cells at this point.""""""",mypersonality,0,1,24,12,8.33,58.33,12.5,8.33,0,8.33,0,0,0,0,4.17,8.33,4.17,8.33,4.17,4.17,0,4.17,0,0,4.17,4.17,0,4.17,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,4.17,0,12.5,0,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,4.17,4.17,0,0,0,0,0,0,70.83,8.33,0,0,0,0,0,0,58.33,4.17,0,0,0
2009-09-08,Executive ability is deciding quickly and getting somebody else to do the work.,mypersonality,0,1,13,13,46.15,61.54,7.69,0,0,0,0,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,0,7.69,0,7.69,0,0,7.69,0,0,0,0,0,7.69,0,7.69,0,0,0,0,0,23.08,0,0,0,0,7.69,0,0,7.69,0,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0
NaN,"go workout. Sunday is usually our off day, but we decided to go max-out on the bench press. We usually go workout everyday except Sunday. Our dorm is located in a really good spot. We are right between the Stadium and Gregory Gym here at Moore-Hill. It sure does make for a long walk to some of my classes though. Oh well, time's up.",stream of consciousness,0,1,64,9.14,18.75,73.44,10.94,1.56,7.81,9.38,0,0,0,0,6.25,15.63,0,3.13,3.13,0,0,0,0,0,0,3.13,0,1.56,1.56,0,1.56,1.56,0,0,0,0,7.81,0,7.81,0,0,0,6.25,0,14.06,0,7.81,3.13,1.56,4.69,4.69,6.25,3.13,3.13,0,0,6.25,1.56,4.69,0,0,0,0,0,0,3.13,0,0,3.13,0,0,0,0,0,18.75,10.94,3.13,0,0,0,0,3.13,0,1.56,0,0,0
2009-11-02,procrastination will get me in trouble one of these days.... :P,mypersonality,0,1,11,5.5,18.18,72.73,9.09,9.09,0,9.09,0,0,0,0,0,18.18,9.09,9.09,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,9.09,9.09,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.45,36.36,0,9.09,0,0,0,0,0,0,0,0,0
NaN,"I could not even talk to friends with =out him geeting jealous or us getting a arguement. He wanted to spend all his free time with me and expected me to do the same. Well, i appreicate my friends and he did'n see that.",stream of consciousness,0,1,45,15,17.78,86.67,22.22,11.11,2.22,13.33,0,8.89,2.22,0,4.44,13.33,0,6.67,2.22,0,2.22,4.44,0,4.44,0,8.89,0,2.22,6.67,0,4.44,2.22,4.44,2.22,2.22,0,20,4.44,11.11,4.44,0,0,2.22,4.44,8.89,0,2.22,0,0,8.89,6.67,0,0,0,0,0,0,0,0,0,0,2.22,0,0,0,0,0,0,0,0,0,0,0,0,13.33,6.67,2.22,0,0,0,0,0,0,2.22,0,2.22,0
NaN,"along with everybody. College is such a big step in life, I feel like I am starting a new life almost. My three fiends from home are going to school here and they have an apartment at Melrose. I feel like they are my family now. They are three really great guys that I graduated with. I make sure their house stays clean and their schoolwork is taken care of. In return they make sure I am taking care of my knee and that I don't get too stressed out. It is such a warm feeling to know that someone cares about you. I think it is so important to show someone that you love them everyday, and to know that you are loved everyday. I was raised in a very affectionate family so that is what I am used to and what I need to get me through each day. Well the timer just went off, twenty minutes is up. I look forward to a great semester with you.",stream of consciousness,0,1,170,14.17,11.18,87.06,18.82,9.41,0,9.41,2.35,4.12,0.59,0,4.12,12.94,1.76,5.88,5.29,3.53,0,0.59,0.59,0,0,4.12,0,2.35,0.59,0,1.76,1.76,2.94,1.18,0,1.76,10,0,8.24,0,1.18,0.59,4.12,2.94,18.82,0,3.53,0.59,0.59,8.24,4.71,1.76,2.94,2.94,0,0,4.12,3.53,0,0.59,0,0,0,0,0,2.35,0.59,1.18,0,0,0.59,0,0,1.18,9.41,7.06,1.76,0,0,0,0,0,0,0.59,0,0,0
NaN,"WELL, I FINALLY GOT TO MY WRITING FOR PSY. I HAVE BEEN AT HOME DURING THE LABOR DAY WEEKEND. I MISSED MY FAMILY SO MUCH ESPECIALLY MY DOG MENO. I REALLY DID NOT WANT TO LEAVE. I ACTUALLY WANT TO GO HOME RIGHT NOW. I HAVE TODAY OFF. MY CLASS IS NOT UNTIL 3:30 PM AND THE CLASS IS BIO 212.      MY BIO 212 PROFESSOR IS PRETTY FUNNY EVENTHOUGH I ONLY UNDERSTAND HIM HALF OF THE TIME. THE FUNNY THING IS HE LECTURES BETTER THAN MY BIO 211 PROFESSOR. MY BIO 211 PROFESSOR REALLY CANNOT LECTURE AT ALL. I DO NOT UNDERSTAND ANYTHING THAT COMES OUT OF HIS MOUTH. I REALLY DO NEED TO UNDERSTAND HIM OR ELSE MY EXAMS WILL BE EXTREMELY HORRIBLE. I HAVE A HUGE HEADACHE RIGHT NOW.      I'M WATCHING SOAPS RIGHT NOW. I'M WAITING TO WATCH ALL MY CHILDREN. RIGHT NOW I'M WATCHING PORT CHARLES WHICH BROKE OFF OF GENERAL HOSPITAL. RIGHT NOW ALISON IS LOCKED IN JAIL. EVERYONE THINKS SHE KILLED HER BEST FRIEND FATHER BUT IN REALITY SHE REALLY DIDN'T. ALISON IS A PERSON THAT IS SWEET AND INNOCENT AND CAN NEVER KILL ANYONE. THE PERSON THAT REALLY KILLED OR HURT ALISON'S BEST FRIEND LIVIE IS A WOMAN THAT DIED 300 YEARS AGO. SHE HAS BLACK MAGIC. SHE CAME OUT OF THE PICTURE. IT IS REALLY FUNNY. KNOW WONDER THIS SHOW WAS CUT OFF OF ABC. IT'S ABOUT MAGIC AND VAMPIRES.      WOW I CAN'T BELIEVER I HAVE ONLY BEEN WRITING FOR 9 MINUTES. 20 MINUTES FEEL SO FAR AWAY. I JUST SIGNED UP FOR THE PRESCREENING SURVEY. I WONDER HOW THAT WORKS.       YOU KNOW I HAVEN'T GONE SHOPPING IN A LONG TIME. I MISS IT. THE MALL DOWN HERE REALLY SMELLS AND IS PRETTY OLD BUT THEY HAVE ALL THE STORES I LIKE. LIKE BEBE, BEBE SPORT, WHITE HOUSE AND BLACK MARKET, NORDSTROM. I MISS MY GALLERIA IN DALLAS. I USUALLY GO SHOPPING ONCE A WEEK BUT NOW IT HAS BEEN A MONTH SINCE I HAVE GONE.       I CAN'T BELIEVE MY BROTHER IS STILL SLEEPING IT IS LIKE ALMOST 12 IN THE AFTERNOON.       SPEAKING OF MY BROTHER. HE AND HIS GIRLFRIEND AND MYSELF OF COURSE WAS SPEAKING ABOUT OUR FUTURE CAREER LAST NIGHT. I REALLY DON'T KNOW IF PHARMACY IS REALLY THE WAY I WANT TO GO. I LIKE IT JUST BECAUSE I DON'T HAVE TO GO TO SCHOOL THAT LONG AND IT MAKES GOOD MONEY, BUT I DON'T KOW IF I REALLY AM GOING TO ENJOY IT. I WISH I COULD FIND SOMETHING IN UT THAT WOULD POP OUT AT ME. I WANT A CAREER THAT WOULD MAKE ME HAPPY AND MAKE GOOD MONEY. I WISH I HAD A DREAM THAT WOULD TELL ME WHAT IT IS THAT I WOULD DO IN THE FUTURE. I WISH GOD WOULD COME INTO MY DREAM AND TELL ME THAT THIS IS THE PATH YOU",stream of consciousness,0,1,479,10.89,10.86,82.25,17.33,11.48,0.21,11.69,0.42,2.51,2.51,0,4.38,9.39,2.51,4.18,2.3,0.42,0.42,1.88,0,0.84,0.84,7.93,0.63,2.3,4.18,0.21,2.3,0.84,2.51,0.84,0.84,0.42,6.68,0.84,3.55,0.63,0.84,0.84,5.43,3.13,16.49,0.42,2.09,0.21,0.84,4.59,5.01,1.46,3.55,1.88,1.04,0.84,1.46,0.84,0.21,0.42,0,0.84,1.04,0.21,0.84,1.25,0.42,0.21,0,0.63,0,0,0,0.84,12.73,8.98,1.04,0.21,0,0,0,0,0,2.51,0,0,0
2009-09-26,Heard *PROPNAME* after a long time.  Took me back to my ol' school and undergrad  days,mypersonality,0,1,16,8,12.5,68.75,12.5,12.5,0,12.5,0,0,0,0,6.25,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,6.25,0,6.25,6.25,0,0,0,0,18.75,12.5,0,0,0,0,0,6.25,0,6.25,6.25,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,6.25,0,0,0,0,0,0,0,6.25,0,12.5,0
2009-06-22,"just went to her first Phish show! It was great fun, though I'm not sure who spread the rumor that it's ok to use glowstick goo as body paint.",mypersonality,0,1,29,14.5,3.45,75.86,13.79,3.45,0,3.45,0,3.45,3.45,3.45,3.45,10.34,3.45,10.34,10.34,0,0,0,0,0,0,0,0,0,0,0,3.45,3.45,3.45,3.45,0,0,10.34,3.45,3.45,0,0,0,0,6.9,13.79,0,0,0,0,0,3.45,3.45,3.45,0,0,3.45,3.45,0,0,3.45,0,0,0,0,0,3.45,3.45,0,0,0,0,0,0,0,17.24,3.45,3.45,0,0,0,3.45,0,0,6.9,0,0,0
2013-11-28,@lettdc lmao. I thought it as a good idea last night but when I was there this morning I regretted it hahah,umass,0,1,22,11,13.64,81.82,22.73,13.64,0,13.64,0,0,0,0,4.55,4.55,0,9.09,4.55,0,0,4.55,0,0,0,9.09,0,4.55,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,18.18,9.09,0,0,4.55,0,0,4.55,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,4.55,0,0,0,0,0,0,0,0,0,4.55,0
NaN,"Well im listening to Dave matthews , what do you think he means by that line lucy loves thisd song she really loved it when i placed i love that part it is so pretty but now i wish hed just end the song wow thisd assignment is goofy i just really want to sleep sleep my head hurts i wondser if this is just me being crazy the medicine shouldn't work that fast should it, am i doing this right, i jusd misspelled right but thats kind of funny because thats what im supposed to do, write. I really wish I wasnt this sad, I left class early today just because i want to be bymyself, i hope they clap that much for me at Steamboat, what to write next Caroline loved this song a lot too, this was our song, whatever she was crazy, that the name of the song, i love the song though , she didn't really love me or she would have shown it. i want a beer right now but all i can drink is water or else ill get really sick, should i be caring about typos I don't think i should be i can't help it, i want to correct them someone knocks Ian wants to chill, but I tell i loved this part am i rightside up or upside down. Am i upside down. Tim Reynolds, go timmy, wow he's really good at guitar. ian really threw me off i don't know where i was thinking a Caroline she did love this song. We had good times with her and we got together on Sept 11 that day brought us together and i said that i worried soooooooo beautiful just another mistake we'll beat bback this pain and ill beat back this pain and ill be me ill be jsut me and it won't matter about friends or college or lax or fraternity i would give you back? what does that mean? Well i just don't know i looked at the clock , i think will weaver is coming back in so many Wills my brother Garner and my roomate too many we should kiull a few. accoustic i want my guitar to sound like that. whats my favorite drink probably vodka with orange juice, crazy, whats crazy Dave is crazy and he can make me smile but now the national anthem plays from somewhere and i can't help but think about the day and the laughter outside in the hall, i htink will is back in the hall with the neighbor Ian and i wonder is this country completely fucked or is just some fucked individuals in chargfe or are we all just stuck in the fucked up circle since the day we were born and i just typed nad instead of and and i smiled again. But now im thinking about thinking and thinking about thinking about thinking, will got mad about me not getting the wristband and i really don't care about the wristband but i wish he wasnt",stream of consciousness,0,1,508,42.33,10.63,78.35,16.14,10.43,1.57,12.01,0.39,2.36,1.97,0,3.94,8.07,0.2,6.69,3.94,2.36,0.2,2.76,0.2,0.79,0.39,10.04,0.59,2.76,5.12,0,5.12,0.59,1.77,0.2,0.79,0.39,6.69,0.79,4.53,0.59,0.2,0.2,2.95,3.74,12.6,1.97,1.77,0.59,0.59,7.28,5.12,0.39,1.38,1.18,0.2,0.2,2.17,0,0.2,0,1.97,0,0,0,0,5.12,1.97,2.17,0.59,0.39,0,0.59,0,0.2,8.66,1.77,4.33,0,0,0.39,0,0,0,2.17,0,0,0
2009-07-12,s epic wound is starting to heal!  Yay!,mypersonality,0,1,8,4,12.5,62.5,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,0,0,0,25,0,0,0,0,0,25,0,0,0,0,0,0
2009-09-25,hug a vegetarian day!,mypersonality,0,1,4,4,25,75,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,25,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,25,0,0,0,0,0,25,0,0,0,0,0,0
2009-11-24,What would bacon do?,mypersonality,0,1,4,4,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,25,0,0,0,0,0,0,0
2014-06-19,"@rain_freedom aw thanks girl, im trying. Entertainment is hard tho. Pressure on another level 😏💖💖💖",umass,0,1,14,4.67,28.57,57.14,0,0,0,0,0,0,0,0,0,7.14,0,21.43,14.29,0,0,7.14,7.14,0,0,7.14,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,7.14,0,0,7.14,0,14.29,7.14,0,0,0,0,7.14,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.71,14.29,7.14,0,0,0,0,0,0,0,0,14.29,28.57
2013-04-19,Getting more drunk cause that makes me happeeeeeh lmao,umass,0,1,9,9,22.22,55.56,11.11,11.11,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,11.11,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-09-30,wonders how I keep getting convinced to make cupcakes...making mini vegan version of my bombay elvis cupcakes and trying out a mini red velvet and cream cheese with cabernet some how mixed in...I'll figure it out,mypersonality,0,1,38,38,18.42,55.26,10.53,7.89,0,7.89,0,0,0,0,2.63,15.79,0,2.63,2.63,0,2.63,0,0,0,0,10.53,5.26,2.63,0,0,2.63,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,2.63,5.26,0,0,10.53,5.26,0,2.63,0,0,2.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.42,15.79,0,0,0,0,0,0,0,2.63,0,0,0
2009-10-27,is putting the touches on his Halloween costume.,mypersonality,0,1,8,8,50,75,12.5,0,0,0,0,12.5,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,12.5,12.5,0,12.5,0,0,0,0,0,12.5,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0
2009-07-13,"aawww, i feel like shit.//",mypersonality,0,1,5,5,0,80,20,20,0,20,0,0,0,0,0,0,0,20,0,0,0,20,0,20,0,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,80,20,20,0,0,0,0,0,0,0,0,40,0
2014-06-21,It's so nice and sunny in South Carolina the weather in Florida is shit,umass,0,1,14,14,21.43,71.43,7.14,0,0,0,0,0,0,0,7.14,14.29,0,21.43,14.29,0,7.14,7.14,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,7.14,0,0,21.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,7.14,0,0,0,0,0,0,0,0,7.14,0,0,0
2009-09-28,needs another weekend,mypersonality,0,1,3,3,66.67,66.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-11-12,"is 11:11, 11//11.",mypersonality,0,1,5,5,0,100,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,20,20,20,0,0,0,0,0,0,0,40,0
2009-12-05,damnit ducks!!! WIN SOMETHING!!!,mypersonality,0,1,4,2,25,75,25,0,0,0,0,0,0,0,0,0,0,50,25,0,25,25,0,25,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,25,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,150,0,0,0,0,0,150,0,0,0,0,0,0
2009-09-04,had the BEST DAY EVER!!! :) I'm so happy ?,mypersonality,0,1,8,4,0,75,12.5,12.5,0,12.5,0,0,0,0,12.5,0,0,25,25,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,12.5,0,0,0,0,0,0,0,12.5,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.5,0,0,12.5,0,12.5,37.5,0,0,12.5,12.5,0,0
2013-06-07,Shooting at Santa Monica,umass,0,1,4,4,25,25,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-05-01,The Games daughter is a lil legend😂,umass,0,1,7,7,14.29,71.43,0,0,0,0,0,0,0,0,28.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.57,0,0,0,14.29,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,14.29,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29
2009-10-12,Bloody Monday is done in 53Minutes =)),mypersonality,0,1,6,6,16.67,100,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,16.67,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,33.33,16.67,0
2009-08-17,� coeur vaillant rien d'impossible.,mypersonality,0,1,5,5,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,0,0,0,0,0,0,0,20,0,0,0
2009-09-21,mom: i'm sitting on main street like a hooker,mypersonality,0,1,9,9,11.11,55.56,11.11,11.11,0,11.11,0,0,0,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,11.11,0,0,0,11.11,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,22.22,0,0,11.11,0,0,0,0,0,11.11,0,0,0
2009-08-15,is all set for tomorrow!,mypersonality,0,1,5,5,20,80,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,20,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,20,0,0,0,0,0,0
2009-01-02,I lahk the cut o' yerr jib...*licks teeth creepily*,mypersonality,0,1,10,10,10,40,10,10,0,10,0,0,0,0,10,0,0,10,0,0,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,60,30,0,0,0,0,0,0,0,10,0,20,0
2010-02-04,"""""""The """"""""Full House"""""""" home is on the market for 4 mil.  I wonder if being fetured in the show increased its value""""""",mypersonality,0,1,22,11,9.09,77.27,9.09,4.55,0,4.55,0,0,0,0,13.64,18.18,4.55,4.55,4.55,0,0,0,0,0,0,9.09,0,4.55,4.55,0,4.55,0,4.55,4.55,0,0,0,0,0,0,0,0,0,0,13.64,0,4.55,4.55,0,4.55,0,0,4.55,0,4.55,0,13.64,9.09,0,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.18,4.55,0,0,0,0,0,0,63.64,0,0,0,0
2009-07-21,snorkling is my workout for this week!,mypersonality,0,1,7,7,28.57,85.71,14.29,14.29,0,14.29,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,14.29,0,0,0,0,14.29,0,0,0,0,0,0,14.29,0,14.29,0,0,0,0,0,0,14.29,0,0,14.29,0,0,0,0,0,14.29,0,0,0,0,0,14.29,0,0,0,0,0,0
2009-10-04,packing...  can't wait for one last blast of summer!  <3  Turks and Caicos,mypersonality,0,1,13,4.33,7.69,76.92,0,0,0,0,0,0,7.69,0,0,15.38,15.38,0,0,0,0,0,0,0,0,7.69,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,15.38,0,15.38,0,0,0,0,7.69,0,7.69,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.15,23.08,0,0,0,0,7.69,0,0,7.69,0,7.69,0
2010-02-01,I don't think I have a famous person....hmmmm....okay with that though.,mypersonality,0,1,13,13,0,84.62,15.38,15.38,0,15.38,0,0,7.69,7.69,7.69,7.69,0,7.69,7.69,0,0,0,0,0,0,7.69,0,7.69,0,0,0,0,0,0,0,0,7.69,0,0,0,0,7.69,0,0,23.08,0,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,76.92,69.23,0,0,0,0,0,0,0,7.69,0,0,0
NaN,"also, unfortunately lost their quarterback with a torn ACL. Texas got off to a bad start although they managed to keep the Eagles from scoring. It looked like the UT offense was about to fall apart in the second half. Next week should be a thriller in North Carolina. ABC will be on nonstop in my dorm room. My mom is calling. She wanted to make sure I got home safely. I am glad to be here with most of friends although I do have friends that are not with me. My girlfriend for one is back in dallas and every chance I get I go back and see her. I wish she was here with me and then it wouldnt be so hard and I wouldn't waste as much gas. Twenty minutes has ended.",stream of consciousness,0,1,135,12.27,12.59,80.74,14.07,8.89,0,8.89,0,3.7,1.48,0,4.44,14.81,3.7,3.7,1.48,0.74,0,2.22,0,0,0.74,4.44,0,0.74,2.96,0,0,0.74,2.22,1.48,0.74,0,7.41,0.74,3.7,2.22,0.74,0,3.7,5.93,10.37,3.7,3.7,0.74,0.74,11.11,2.96,0.74,1.48,0.74,0.74,0,2.22,2.22,0,0,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0.74,9.63,8.15,0.74,0,0,0,0,0,0,0.74,0,0,0
2015-07-25,I finally found a session IPAA that I love! — Drinking a Golden IPA by @GPBrewing at @gpbrewing  — http://t.co/xOvqoOgEnX,umass,0,1,21,10.5,28.57,47.62,9.52,9.52,0,9.52,0,0,0,0,9.52,9.52,0,4.76,4.76,4.76,0,0,0,0,0,4.76,4.76,4.76,0,0,0,0,4.76,0,0,0,0,0,0,0,0,0,0,4.76,4.76,0,0,0,0,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.52,0,4.76,4.76,0,0,0,0,0,38.1,4.76,0,4.76,0,0,4.76,0,0,0,0,23.81,0
2009-08-12,wants to make dairy free treats for all my lactose intolerant friends. =),mypersonality,0,1,12,12,25,66.67,8.33,8.33,0,8.33,0,0,0,0,0,16.67,0,8.33,8.33,0,8.33,0,0,0,0,8.33,0,0,8.33,0,0,8.33,0,0,0,0,8.33,0,0,8.33,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,8.33,0,0,0,0,0,0,0,0,8.33,8.33,0
2009-12-06,"It was good to get out of the house for a little while, and even better to see my girls!",mypersonality,0,1,20,20,0,95,10,5,0,5,0,0,0,0,10,25,0,10,10,0,0,0,0,0,0,5,0,5,0,0,5,0,5,5,0,0,5,0,0,0,0,5,5,5,10,0,5,0,0,5,5,0,5,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,5,0,0,0,5,0,0,0,0,0,0
2009-12-22,really wants to see Avatar...tomorrow...night... hint hint ;),mypersonality,0,1,9,4.5,11.11,55.56,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,22.22,0,11.11,11.11,0,0,0,11.11,11.11,0,0,0,0,0,0,0,0,22.22,0,22.22,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.22,100,0,0,11.11,0,0,0,0,0,11.11,0,0
2010-01-06,"You would think by now I would have learned to not answer the door, when Insomnia knocks",mypersonality,0,1,17,17,11.76,88.24,11.76,5.88,0,5.88,5.88,0,5.88,0,5.88,11.76,0,0,0,0,0,0,0,0,0,29.41,0,17.65,11.76,0,0,0,0,0,0,0,5.88,0,5.88,0,0,0,11.76,0,11.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,5.88,0,0,5.88,0,0,0,0,5.88,0,5.88,0,0,0,0,0,0,0,0,0,0
