date,text,name,label,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,Emoji
2009-08-05,"off off off with your head,,dance dance dance til youre dead",mypersonality,0,1,12,98.14,99,99,25.77,12,0,100,58.33,16.67,16.67,0,0,16.67,0,0,0,0,41.67,8.33,0,8.33,0,8.33,0,0,0,0,0,0,0,0,0,0,0,41.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,8.33,0,0,0,25,25,0,0,0,0,0,8.33,0,58.33,25,25,8.33,0,25,0,0,0,8.33,0,0,0,0,0,0,16.67,0,16.67,0,0,0,0,0,0,0,0,0,0
2009-08-05,really needs comfort food...,mypersonality,0,1,4,38.6,1,1,99,4,25,100,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,25,0,0,0,0,0,25,25,0,0,0,0,0,0,0,0,0,50,0,0,25,0,0,25,0,0,0,0,25,0,0,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,75,0,0,0,0,0,0,0,0,0,0,0
2009-08-02,ITS OVER 9000!!!@#$%^&!! :D,mypersonality,0,1,4,93.26,50,74.76,25.77,2,0,75,50,25,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,25,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,25,0,0,125,0,0,0,0,150,0
NaN,"""""""Hello, I don't know why I feel that I have to greet you, but I do. and I don't know who """"""""you"""""""" are, because I have never tried to communicate with myself. that is so strange to me because I should know me well, because I am me. So. a stream of conciousness, eh? lets begin with the first thing I  look at: the keyboard. it is black, and the lettering is in white, capital letters. I know each of these letters by sound, and sight. how did I learn these? with out them I wouldn't even be here doing this. now I am hearing things. people all around me logging onto their computers just typing away, researching away. now a man is asking a question to one of the information people here. I don't know who they are, like how to adress them, that is. but they are here to help. and for some reason that makes me feel at ease. at ease from  what? I don't know . I guess the world is enough to make my being feel uneasy. my existence in this world makes me feel like I need to be recognized, sensed, felt, heard, or loved. isn't that strange? why do I need to feel this way? I don't know. but that's how I feel. moving on- what is another sense? I've gone over what I am looking at, what I am hearing and what I am feeling. but feeling in an emotional sense, not physical. I could have said I am feeling the contact between my fingers and the keyboard, but instead I chose to elaborate on my internal emotions, and that is not one of the five senses. isn't that strange? so that covers three out of five. what am I tasting right now? well, I don't know how to answer that. I don't know how to describe the taste of my mouth. and even if I was still eating, how could I explain the taste of a hot dog or fries or a banana? the only thing I could say is that """"""""my mouth tastes like hot dog, fries and banana. """""""" but that isn't necessarily what it really does taste like right now. now it tastes like nothingness, I suppose. what does nothingness taste like? I could ramble off synonyms, such as void or empty space even. but that doesn't mean anything untill a person consciously experiences it. right? like when a person learns what strawberry tastes like. there is no possible way to explain exactly the flavor of a strawberry. mmmm strawberries are delicious. that's all I would be able to say. and now I am actually CRAVING a strwberry! even me typing the word, and the big capital way that I spelled """"""""craving"""""""" makes me want it even more. I am now trying to take my mind off of the mouthwatering fruit so that I can finish the last three minutes or so of this paper before I leave to go get some strawberries. it is a pretty",stream of consciousness,0,1,507,15.59,11.84,92.83,29.06,10.35,12.82,94.08,63.91,21.5,12.82,11.24,0.2,0.39,0,0.99,8.68,5.33,12.03,11.83,8.09,7.89,3.16,23.47,2.76,2.17,3.94,1.38,1.38,2.76,1.38,1.18,0.2,0,0.2,6.11,0,0.2,0,0.2,18.34,6.71,3.16,2.17,2.96,0.99,4.14,8.09,0.99,1.38,2.56,4.14,0.79,0.2,0,2.96,3.35,1.18,0.99,0.59,0.79,0,1.58,19.33,0,9.86,0.79,5.92,3.16,1.78,0,0,0,0,0,0.79,0,0.2,0,0.59,0,23.08,7.1,4.93,0.2,0,2.17,0.2,0.2,5.33,2.96,0,0,0
2009-11-07,GRE sorrows,mypersonality,0,1,2,93.26,50,1,1,2,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-11-04,Let's go Yankeeeesss!,mypersonality,0,1,3,18.82,99,98.01,25.77,3,33.33,66.67,33.33,33.33,33.33,0,33.33,0,0,0,0,0,0,0,0,0,0,66.67,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,33.33,0,0,0,0,0,66.67,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.67,0,0,0,0,0,33.33,0,0,33.33,0,0,0
NaN,"were so worried about me. I called them again that night and they were so relieved that I was feeling better. Also, yesterday I felt really sick and my told me that she wished that she could be here to take care of me. My family is probably the greatest thing that I have in my life. What I really wish for right now is to make at least a 3. 0 this first semester. I am going to try really hard. I know I can do it I just have to keep up with my studies and work really hard. So far I think I am doing good in studying. I am really trying to balance out study time and play time. I can't believe how much my mind switches from subject to subject. This is awesome. I have just typed so much in just twenty minutes. """"""",stream of consciousness,0,1,148,5.58,6.87,95.33,85.07,11.38,10.81,96.62,64.19,24.32,17.57,14.86,0,0,1.35,1.35,6.76,1.35,11.49,11.49,12.84,6.76,0.68,22.3,6.08,2.03,1.35,2.7,2.03,6.08,4.73,1.35,0.68,0,0,4.73,0.68,0,1.35,0,12.84,3.38,1.35,2.03,2.03,0,4.05,2.7,0,0,2.7,1.35,0,1.35,0,0,6.76,0.68,3.38,1.35,2.03,0,6.08,15.54,1.35,12.16,0.68,5.41,6.08,4.05,1.35,0.68,0,0,0,0.68,0,0,0.68,0,0,12.16,8.78,0.68,0,0,0,0,0,2.03,0.68,0,0,0
2009-12-09,and the line between yin and yang.,mypersonality,0,1,7,93.26,50,1,25.77,7,14.29,57.14,57.14,0,0,0,0,0,0,0,0,14.29,14.29,0,0,28.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0
2009-12-08,Come to the J.S. Bach Magnificat at noon tomorrow at Hertz Hall!!,mypersonality,0,1,13,99,50,99,99,6.5,15.38,69.23,30.77,0,0,0,0,0,0,0,0,7.69,23.08,0,0,0,0,7.69,0,0,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,7.69,46.15,7.69,23.08,15.38,0,0,0,0,0,0,0,0,0,0,0,0,30.77,15.38,0,0,0,0,15.38,0,0,0,0,0,0
2015-03-10,My big sis Jasmine got a baby on the way 👼✨😼,umass,0,1,10,99,84.14,99,25.77,10,10,90,40,10,10,10,0,0,0,0,0,20,10,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,20,20,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,10,10,0,10,0,0,30,0,30,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
2016-03-17,Currently... @ Syokimau https://t.co/iVljPEAy2g,umass,0,1,7,93.26,50,13.15,25.77,3.5,42.86,42.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,14.29,0,0,14.29,0,0,0,0,0,0,14.29,0,14.29,0,0,0,128.57,57.14,0,14.29,0,0,0,0,0,0,0,57.14,0
2010-01-10,is stupid,mypersonality,0,1,2,1.92,50,1,1,2,0,100,50,0,0,0,0,0,0,0,0,0,0,50,0,0,0,50,50,0,0,0,0,50,0,50,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-01-16,Ambition is a poor excuse for not having enough sense to be lazy.,mypersonality,0,1,13,82.82,22.08,17.46,1,13,7.69,92.31,53.85,0,0,0,0,0,0,0,0,7.69,15.38,23.08,0,0,7.69,23.08,7.69,0,0,0,0,15.38,0,15.38,0,0,0,7.69,0,0,0,0,15.38,7.69,0,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,23.08,0,15.38,15.38,0,0,0,15.38,0,0,0,0,0,7.69,0,0,7.69,0,0,0,0,0,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0
NaN,"I am thinking back to when in class you were talking about sitting in front of the computer and wondering what to write about. I wonder what my roommate is saying ?hmmm? for. she may think it is weird that I am writing about her if she reads this. I like rice krispie treats. I just had one. I went to the vegas getaway for the business school; it was fun. my face is itching. my nose, then my neck. I really like what I've done with my hair today, but too bad it took longer than I had expected it to take. my roommate, erika, is leaving. she is going to go get something to eat. now my back is itching. I wonder why, when you itch, simply rubbing on the itching spot doesn't make the itch go away. you have to scratch it instead. wouldn't it be easier if we just didn't itch at all? I mean, what's the point of itching anyway? I guess it just makes the experience of life all the more interesting. also why is it that when you start to itch, you suddenly itch everywhere. kind of like when someone yawns and you see it, it makes you have to yawn too, even if you're not sleepy. I'm spending an awful lot of time thinking about itching. I want to take a speed reading class at the UTLC. maybe it will help me in the future. but will I begin to speed-read everything if I take the course?. I like listening to music. I guess most people do really. my nose itches again. I'm glad it got cooler in this dorm room. last week it was SO hot. I had to sleep on top of my blanket. the good thing is that it therefore provided more padding on these rock-hard beds. I really like the movie Chicago. it's so theatrical. speaking of which, I think my sister had auditions for the high school's fall play today. I wonder how she thinks she did. I hope that she gets a part, even if it's a small one. I'm looking forward to seeing the fall production. maybe they'll make it to state OAP this year. I miss being in theatre. I would like to join a theatre club, but I'm not sure I have time for the rehearsal commitment. plays are a lot of work. I really like this writing assignment you all have devised for us. it's interesting and even kind of fun. I like the box I have on my shelf. it's orange and gold, with a leaf pattern. thank goodness I only have 2 classes tomorrow. today was nonstop; 4 classes with only a 30 minute break. I had a bagel for breakfast. I wonder how early the bagel guy has to get up in order to go to his little stand and be open in time for 8 o'clock classes. I wonder if he likes his job?. he would get to meet and see a lot of people every day; that, I'm",stream of consciousness,0,1,511,31.77,31.94,70.7,62.87,10.02,12.33,94.52,58.71,21.53,14.09,9.59,0.39,1.76,2.15,0.2,7.44,5.48,12.92,10.57,8.02,4.89,0.98,22.11,3.91,3.13,2.54,1.17,2.15,3.52,2.74,0.78,0,0,0.2,7.24,0.2,0.59,1.57,0.98,13.5,2.35,1.96,2.35,5.48,1.57,3.52,5.68,0.98,1.17,2.94,4.5,3.33,2.74,0,0.59,5.09,1.76,0.39,1.17,1.96,0.2,3.13,15.26,1.96,13.31,1.76,6.07,5.87,3.33,1.96,0.98,0.39,0,0,0.39,0,0.2,0,0.2,0.2,17.81,9.2,2.94,0,0.59,1.17,0,0.39,0,3.52,0,0,0
2015-07-01,My own lane 😍🎶,umass,0,1,3,18.82,1,98.01,25.77,3,0,33.33,33.33,33.33,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.67
2014-07-23,Not exactly the response a customer expects when the error is with the company.,umass,0,1,14,97.73,23.75,1.06,25.77,14,35.71,92.86,57.14,0,0,0,0,0,0,0,0,28.57,7.14,7.14,7.14,7.14,7.14,7.14,0,0,7.14,0,0,0,0,0,0,0,0,7.14,0,0,0,0,28.57,0,7.14,7.14,0,7.14,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,7.14,7.14,0,0,7.14,14.29,0,0,7.14,0,0,0,0,0,0,0,0,7.14,7.14,0,0,0,0,0,0,0,0,0,0,0
2009-11-27,I hope everyone had a wonderful Thanksgiving!,mypersonality,0,1,7,29.3,50,1,99,7,42.86,85.71,57.14,28.57,14.29,14.29,0,0,0,0,14.29,14.29,0,14.29,0,0,0,28.57,14.29,0,0,0,0,28.57,28.57,0,0,0,0,14.29,0,0,0,0,28.57,0,0,14.29,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,14.29,0,0,0,0,0,0
NaN,I really need to get with it work out snl hairy somethingawful. com is cool see I don't know how to do this my mind starts thinking random words and I don't know if im supposed to type them or waht it just doesnt mcdonalds shower in other apt across hall this is just incohrent like most odf this rant and annoying so im going to stop I think times almost up Im going to check about 2 mins left most of this piece seems like im struggling with myself because im indecisive about my own stream of consensaih cons err I can't spell but what ever the title my roomate just told me I left my cloths in the dryer I don't think I did so Im going to go check when this timer is done I need it to hurry up because he needs to do his laundry blah b lah blah moo this timer about 30 more seconds then I can finalyl be done and be roughly caught up with psych bah the days came by so fast hmm I think the timer is over now or at least like 5 seconds away 2 -1 do no I won't contiune my time is up.,stream of consciousness,0,1,207,20.74,5.03,98.3,12.86,103.5,8.7,85.99,57,19.32,13.53,12.08,0,0,0.97,0.48,5.8,1.93,14.98,12.08,7.25,7.25,3.38,22.71,3.86,3.38,1.45,2.42,2.42,1.93,0.48,1.45,0.97,0.48,0,2.42,0,0.48,0,0.97,13.53,3.38,1.45,1.93,5.31,0.48,3.38,1.45,0.48,0,0.97,0.48,0.48,0,0,0,4.35,0,0.48,2.9,0.48,0.48,4.35,17.87,2.42,17.87,3.38,7.25,7.73,0.97,0,1.45,0,0,0,2.42,0,0.97,0.48,0.48,0.97,3.86,0.97,0,0,0,0,0,0.48,0,2.42,0,0,0
2009-09-15,"""""""""""""""divine apathy, disease of my youth, watch that you don't catch it"""""""" """"""""it says son, time is all.... the luck you need.""""""""""""""",mypersonality,0,1,22,21.87,96.52,11,94.75,11,4.55,100,45.45,27.27,13.64,4.55,0,9.09,0,0,13.64,4.55,4.55,9.09,0,0,4.55,18.18,0,0,0,0,4.55,13.64,9.09,4.55,0,0,0,18.18,4.55,0,0,4.55,13.64,0,0,4.55,4.55,4.55,0,9.09,4.55,4.55,0,4.55,0,4.55,0,0,4.55,0,0,0,4.55,0,0,22.73,0,13.64,4.55,0,9.09,0,0,0,0,4.55,0,0,0,0,0,0,0,140.91,22.73,13.64,0,0,0,0,0,100,4.55,0,0,0
2015-05-02,Just posted a photo @ Benoa Denpasar Bali https://t.co/z9z4FbkUvW,umass,0,1,12,93.26,50,1,25.77,12,16.67,50,16.67,0,0,0,0,0,0,0,0,8.33,0,0,8.33,0,0,8.33,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,8.33,0,0,0,50,8.33,0,8.33,0,0,0,0,0,0,0,33.33,0
2013-12-29,@kimmyybabyxo lol fun,umass,0,1,3,93.26,50,1,99,3,33.33,66.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,66.67,66.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,33.33,0,33.33,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,33.33,0
2009-08-22,Delicious new gaming material,mypersonality,0,1,4,93.26,50,74.76,99,4,50,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,25,0,0,0,25,0,0,0,0,0,0,0,0,0,25,0,0,25,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-06-23,is so tired...yawn,mypersonality,0,1,4,1,50,1,25.77,4,0,100,50,0,0,0,0,0,0,0,0,0,0,25,25,25,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,50,0,50,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,75,0,0,0,0,0,0,0,0,0,0,0
NaN,"a better roommate. We just get along really well. Today at Chemistry class I met another Indian girl. She was from Houston . She was basically an ABCD -American born confused Desk. Desk refers to Indians Ok my 20 minutes are up so I'm going to sign off now. I'm going shopping with my friend Rashmi, right now. I'm going to the Target store. Then I've got to come back and do my laundry. Ok. I'm going. Bye. Writing this assignment has been great. Thank You",stream of consciousness,0,1,85,30.13,54.68,96.33,98.87,6.07,15.29,90.59,51.76,17.65,15.29,10.59,1.18,1.18,2.35,0,2.35,3.53,11.76,12.94,9.41,3.53,0,25.88,2.35,1.18,0,1.18,1.18,8.24,7.06,1.18,1.18,0,0,10.59,0,2.35,3.53,0,3.53,1.18,0,0,1.18,0,1.18,0,0,0,0,1.18,1.18,1.18,0,0,10.59,4.71,1.18,1.18,4.71,0,7.06,16.47,5.88,21.18,5.88,7.06,9.41,5.88,1.18,2.35,2.35,0,0,3.53,0,0,2.35,1.18,0,23.53,15.29,1.18,0,0,0,0,1.18,0,5.88,0,0,0
NaN,"I miss my family. They mean a great deal to me and and love them very much. Without my best friend, Sam, here with me, I wouldn't be here writing this thing. I have never been away from home for more than 10 days and it is something that I know will take some time to get used too. This weekend I will get to see my family and one of my other best friends, Ben, and his family. Sam and I are going to meat them at Lake LBJ Friday afternoon. Wakeboarding, my family and friends, it will be great, I can't wait until Friday. Ut is a lot harder than the junior college I used to go to, its on whole other level and thats why I'm here.  Its time for me to go to the next level and do what I do best, create. I have met a lot of really good people over the last 2 weeks, my friend Sam introduced me to RUF, its a Bible study for college kids, its good me and I like it. Sam also introduced me to Ultimate frisbee, its totally sweet, I'm thinking of playing intermurals, last year the RUF team won the damn thing. I feel more alone right now than I ever have in my life and I think I'm taking it pretty good. I talk to my family everyday and that helps, but when I walk in my door there isn't anybody there who loves me or who asks me how my day was it hurts. Its something that only time can heal. I'm at the age when its time to   leave the nest   so to speak and I've been ready, then questioned myself, then proved my readiness again. My desire to create and express myself grows everyday, as soon as I gain ascess to a darkroom my work will be some of the best I have ever produced to this date. I have never had these intence feallings and I think they will show in my prints. I also have the desire to write a song, my friend Garret, that I met through RUF, and is also one of Sams roomates, writes songs and plays the guitar. I know I can't sing and I know I can't play so writting seems to be a good choice for musical expression.",stream of consciousness,0,1,394,18.5,12.67,96.93,98.32,20.74,8.88,93.4,59.9,23.86,15.48,14.21,0,0,0.25,1.02,8.38,4.31,11.68,8.63,6.6,8.38,2.03,18.02,4.82,3.3,1.78,1.02,2.03,7.61,6.6,1.02,0,0.25,0.76,8.38,1.27,1.78,0,0.25,12.69,3.05,1.78,0.76,2.79,2.03,3.3,2.79,0.51,1.27,0.76,2.03,0,0.51,0,1.02,10.15,4.06,2.54,1.78,4.57,0,2.54,14.21,2.28,12.69,1.27,3.3,8.12,2.54,4.57,2.03,0,0.25,0,0.25,0.25,0,0,0,0,13.45,4.82,6.09,0,0,0,0,0,0,2.54,0,0,0
2010-02-02,Only made it back to olympic from school...i like : ),mypersonality,0,1,10,78.3,15.86,43.37,25.77,10,10,90,70,20,10,10,0,0,0,0,10,0,30,0,20,0,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,10,0,10,10,10,0,0,0,0,0,0,0,0,0,0,0,50,30,0,10,0,0,0,0,0,0,10,0,0
NaN,"""""""I often wonder why I put so much effort into such trivial things such as looks because that can only do so far. I'm not happy with myself a lot and I run from my problems and it seems co dependence is necessity for me. college has been a wake up call and a sobering realization of how small we are. nelson mandella wrote in a speech something along the lines of """"""""we as humans are not afraid that we can't shine but we are afraid the of the things that we can do. any I feel like the catcher in the rye writing like this . it's so random my girl sent me a tape of songs to remember her by and they are supposed to sooth but instead they keep me up because I have such vivid memories of her. I worry about not being successful and being surpassed by my friends and that they will forget about me. I moved to Texas in the middle of the summer and I was so depressed and I would look at myself and I hated the state of mind I was in and the negativity I was supporting and it was a ridiculous waste of time. I vow to make the place I'm at the best place. I bitch about so many things that are so trivial. there was an airplane crash the other day and everyone died . I can't help but think about how bad it is for those families and friends and here I was missing mine but they are certainly not dead. the people who have been directly affected by it are immersed in some tough times, and for me life is good. it's crazy how things work like that. I tried keeping a journal ,but I can't keep up with it very well so far, I can't wait to play lacrosse ,it has become such a big part of my life. every morning I wake always wishing I could sleep , but at night I always stay up, I wonder if a good philosophy to live life by is to say live everyday like the next day you going to get hit by a bus. it interests  me to talk to my parents and older adults to ask what they would have done differently if they could go back because it makes you realize how fast life goes by. my dad was so smart and I feel so much pressure to live up to him but he would kill me if he knew some of the things I've done, sometimes I feel ashamed but on the other end it is learning from mistakes. well this was interesting , I can't wait till the weekend, till christmas and till Tuesday when lacrosse starts.      """"""",stream of consciousness,0,1,463,24.37,20.59,84.13,13.96,24.37,12.1,94.6,64.79,20.52,13.61,9.72,1.08,0.43,1.08,1.3,6.91,6.05,14.04,10.15,6.91,11.02,2.16,19.65,4.32,1.94,1.73,0,1.94,6.7,2.81,3.67,1.08,0.86,0.43,7.56,0.65,0.43,0.65,0.86,15.77,3.02,2.38,2.38,3.24,1.51,5.18,2.16,0.86,0.65,0.65,2.16,0.65,1.51,0,0,6.26,2.16,1.3,2.16,1.3,0.43,4.75,13.61,0.65,12.53,1.94,5.4,5.83,1.51,0.86,0.22,0,0.22,0.65,0.65,0.22,0,0,0.43,0,10.37,4.1,1.94,0,0,0,0,0,2.16,2.16,0,0,0
2015-01-02,He stole the Jag just to come and get me,umass,0,1,10,52.71,50,3.37,25.77,10,0,90,60,20,20,10,0,0,10,0,0,10,10,0,10,10,0,30,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,20,0,10,20,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-07-25,Guitar Hero linaw. :D,mypersonality,0,1,4,93.26,50,1,99,2,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,50,25,0,25,0,0,0,0,0,0,0,0,0
NaN,"Ok I have to type for twenty minutes straight. This is kind of odd, I've never done anything like this before so I don't quite know what to do! I should be doing my economics homework but forget it, I'll do it later. I don't even understand it anyways. Calculus is a pain in the back too, I'll wait until Monday to do that homework. I can't wait to go home this weekend and see all my old friends. It's been a while since we've all hung out. I hope I don't miss any really good parties this weekend, but I probably will. In a little while I have to go take a shower and get ready to go out with the girls at the house. We'll probably go to 6th Street or something like that. I'm glad I finally get to go out tonight, I've been sitting in my room for a week straight. Ok I'm bored and am running out of things to say already. I have nothing else to think about right now! Full House is on the TV and I'm getting annoyed with Michelle whining. Why is the TV on this channel anyways? I guess my roommate put it on. I'm glad she's gone right now. I needed some peace and quiet. I'm getting real hungry I hope Danielle wants to go eat soon. Gosh I still have another load of laundry I have to do before I leave tomorrow. I get to sleep in until one tomorrow because I don't have class until 2. That rocks. My room is so messy but I'm way too lazy to clean it right now. It's dusty more than cluttered. Oh well, I'll get over it. Hold on my phone is ringing. It's my boyfriend Matt just saying hi as usual. I wish I saw him more. It's a lot easier now that I'm in Austin but it's still not the same as living in the same town. Oh I totally forgot that he can't go to San Antonio this weekend, looks like I'll be without him again. I really need to catch up with some of my old friends this weekend. We need to party and hang out like we used to. I might end up going to the high school football game if there is nothing else to do. I just don't want to look like a hasbeen with a bunch of high school students and then a college student just chilling out there. Ha ha that might be pretty funny actually. I'll get Robyn to come with me so I don't feel too stupid. Oh I like this song. I wanted to go to the concert but the tickets were all sold out. Speaking of tickets I never did get the Dave Matthews tickets for the September show in Houston. I can't believe I forgot to get them. Now I'll never get tickets. Looks like I'll miss out on yet another awesome concert. At least I'm in Austin now. No good bands come to San Antonio, so",stream of consciousness,0,1,511,31.77,10.18,97.38,62.87,11.61,13.31,95.69,59.49,18.98,12.92,11.15,0.78,0,0.78,0.2,6.07,4.11,16.24,12.33,8.02,5.28,3.33,24.85,5.09,3.72,0.39,0.78,2.54,5.48,3.72,1.76,0,0.39,0.59,4.5,0,0.78,0.39,0.78,12.13,0.98,0.78,2.35,3.72,1.76,3.52,3.52,1.17,1.96,0.39,0.98,0.2,0.39,0,0.39,6.46,2.35,0.2,1.37,2.54,0,2.94,18.98,4.11,20.16,3.33,8.41,8.61,1.96,4.31,1.96,0.39,0,0,2.15,0,0.39,0.59,0.78,0.39,16.63,7.83,1.57,0,0,0.2,0.39,0,0,6.65,0,0,0
2009-01-02,"""""""""""""""coming up, it's Man Vs. Wild, followed by Frying Human Meat Putting on Spices and Saving it With Maggots at 9:00."""""""" Gotta love Bridget.""""""",mypersonality,0,1,25,96.24,88.48,69.14,91.14,12.5,16,84,32,8,0,0,0,0,0,0,8,0,20,4,0,4,0,16,0,0,0,8,0,4,4,0,0,0,0,12,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,12,0,0,0,8,8,4,0,4,0,0,4,4,8,24,12,12,0,0,0,0,4,0,0,4,0,4,0,0,0,84,12,8,4,0,0,0,0,56,4,0,0,0
2009-09-14,today was a highly venomous day... 4 timber rattlers & 3 copperheads.,mypersonality,0,1,11,93.26,50,31.94,25.77,5.5,27.27,54.55,18.18,0,0,0,0,0,0,0,0,9.09,0,9.09,0,0,0,9.09,0,0,0,18.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,9.09,0,18.18,0,0,18.18,0,0,0,0,0,0,0,0,0,0,0,0,45.45,36.36,0,0,0,0,0,0,0,0,0,9.09,0
2010-01-27,"""""""now believes in the """"""""bad things come in threes"""""""" proverb.""""""",mypersonality,0,1,10,98.58,50,99,1,10,20,90,50,10,0,0,0,0,0,0,10,10,20,0,10,0,0,20,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,0,20,20,0,0,0,10,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,10,0,30,0,40,10,20,10,0,0,0,0,0,0,0,0,0,0,0,0,150,10,0,0,0,0,0,0,140,0,0,0,0
